,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-7.806581220300835,8.735628354881817,"[-8.37608587e-04  2.10297275e-03  3.78697229e-04  8.59051495e-04
  2.68129442e-06  1.38408615e-03]",-3.505626836193289,0.030027944840959605,1,"[ 0.01387056 -0.00155301 -0.0037002   0.0059314  -0.00168394  0.00226122
  0.00040862  0.00018186 -0.00124298 -0.00118963  0.00236613  0.00070969
 -0.00088115  0.00249835 -0.0012313   0.00036217  0.00071969  0.00042153
  0.00220583 -0.00059334]"
AAL,4.052579493981717,-3.106777245196314,[-0.00116128  0.0044772  -0.00110491  0.00048739  0.00094139  0.00181922],-3.4644420247849097,0.031290459857378446,1,"[ 0.01387056 -0.00155301 -0.0037002   0.0059314  -0.00168394  0.00226122
  0.00040862  0.00018186 -0.00124298 -0.00118963  0.00236613  0.00070969
 -0.00088115  0.00249835 -0.0012313   0.00036217  0.00071969  0.00042153
  0.00220583 -0.00059334]"
AAP,20.76882689807369,-19.80253705198868,[0.00285115 0.00293995 0.00102065 0.00058101 0.00036414 0.00077847],-3.7768832177380944,0.02289393575375132,1,"[ 0.01387056 -0.00155301 -0.0037002   0.0059314  -0.00168394  0.00226122
  0.00040862  0.00018186 -0.00124298 -0.00118963  0.00236613  0.00070969
 -0.00088115  0.00249835 -0.0012313   0.00036217  0.00071969  0.00042153
  0.00220583 -0.00059334]"
AAPL,-17.89873323242595,18.764736790725895,"[3.99474260e-04 5.53745599e-05 6.48811513e-04 1.34399801e-03
 5.03203835e-04 2.05404618e-03]",-3.6539374520701955,0.025888991167870176,1,"[ 0.01387056 -0.00155301 -0.0037002   0.0059314  -0.00168394  0.00226122
  0.00040862  0.00018186 -0.00124298 -0.00118963  0.00236613  0.00070969
 -0.00088115  0.00249835 -0.0012313   0.00036217  0.00071969  0.00042153
  0.00220583 -0.00059334]"
ABBV,-3.837344556259704,4.778815794296041,[-0.00156255  0.00265608  0.00024111  0.00121405 -0.00048379  0.00130584],-3.413869320477588,0.032913600404457996,1,"[ 0.01387056 -0.00155301 -0.0037002   0.0059314  -0.00168394  0.00226122
  0.00040862  0.00018186 -0.00124298 -0.00118963  0.00236613  0.00070969
 -0.00088115  0.00249835 -0.0012313   0.00036217  0.00071969  0.00042153
  0.00220583 -0.00059334]"
ABT,-3.4065653460804564,4.349802456487494,[ 0.00071696  0.00106653  0.00117635  0.00119955 -0.00035384  0.00105553],-3.3299717390545975,0.035794116628937174,1,"[ 0.01387056 -0.00155301 -0.0037002   0.0059314  -0.00168394  0.00226122
  0.00040862  0.00018186 -0.00124298 -0.00118963  0.00236613  0.00070969
 -0.00088115  0.00249835 -0.0012313   0.00036217  0.00071969  0.00042153
  0.00220583 -0.00059334]"
ACN,5.500413819770102,-4.535554004663829,[ 0.00064423  0.00413158 -0.00073691  0.0010225   0.00014214  0.00089492],-3.5045620942059568,0.03005993388164035,1,"[ 0.01387056 -0.00155301 -0.0037002   0.0059314  -0.00168394  0.00226122
  0.00040862  0.00018186 -0.00124298 -0.00118963  0.00236613  0.00070969
 -0.00088115  0.00249835 -0.0012313   0.00036217  0.00071969  0.00042153
  0.00220583 -0.00059334]"
ADBE,3.457232279104302,-2.5111915106251583,"[1.00043656e-03 2.26300916e-03 1.01464608e-05 4.72248486e-04
 4.40054380e-04 8.49522311e-04]",-3.6143140058959573,0.026935396404064366,1,"[ 0.01387056 -0.00155301 -0.0037002   0.0059314  -0.00168394  0.00226122
  0.00040862  0.00018186 -0.00124298 -0.00118963  0.00236613  0.00070969
 -0.00088115  0.00249835 -0.0012313   0.00036217  0.00071969  0.00042153
  0.00220583 -0.00059334]"
ADI,-24.90353733403433,25.72432333718913,[ 0.00080437  0.00084378 -0.00109406  0.00229535 -0.00056264  0.00075093],-3.7284635887229998,0.024029727033023942,1,"[ 0.01387056 -0.00155301 -0.0037002   0.0059314  -0.00168394  0.00226122
  0.00040862  0.00018186 -0.00124298 -0.00118963  0.00236613  0.00070969
 -0.00088115  0.00249835 -0.0012313   0.00036217  0.00071969  0.00042153
  0.00220583 -0.00059334]"
ADM,-16.567502773603692,17.43480530190599,"[-8.02994207e-04  2.46732987e-03 -1.76734851e-04  9.73065941e-04
  3.35261831e-05  1.29538320e-03]",-3.96945698996404,0.0188836843817699,1,"[ 0.01387056 -0.00155301 -0.0037002   0.0059314  -0.00168394  0.00226122
  0.00040862  0.00018186 -0.00124298 -0.00118963  0.00236613  0.00070969
 -0.00088115  0.00249835 -0.0012313   0.00036217  0.00071969  0.00042153
  0.00220583 -0.00059334]"
