,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-8.231022780537568,9.119841070204847,"[ 5.00043842e-04 -2.41392979e-04  1.83878639e-04  1.82085627e-04
 -6.63186380e-05 -3.32288043e-07]",-3.359352528738225,0.03475775630908808,1,"[ 9.09157112e-03 -5.14800706e-03 -5.74393182e-03  5.90262619e-03
 -4.13978775e-03  2.41017603e-03 -4.13576398e-06 -3.53282710e-04
 -3.79992168e-04 -2.06660439e-04  1.83936227e-03  1.51296477e-03
 -1.33338364e-03  1.91319437e-03 -9.56224708e-04  2.25446035e-04
  5.16520757e-04  8.89499476e-04  1.87116761e-03 -4.36651553e-04]"
AAL,-1.6137260001394127,2.537186259608042,[-0.00044636  0.0011163  -0.00057275  0.00077546 -0.00029715  0.00031233],-3.1821086581038505,0.04149805758158693,1,"[ 9.09157112e-03 -5.14800706e-03 -5.74393182e-03  5.90262619e-03
 -4.13978775e-03  2.41017603e-03 -4.13576398e-06 -3.53282710e-04
 -3.79992168e-04 -2.06660439e-04  1.83936227e-03  1.51296477e-03
 -1.33338364e-03  1.91319437e-03 -9.56224708e-04  2.25446035e-04
  5.16520757e-04  8.89499476e-04  1.87116761e-03 -4.36651553e-04]"
AAP,4.152933978115493,-3.202633958151965,[-0.00323961 -0.00054666 -0.00024405 -0.00190915  0.00089448  0.00020675],-3.576927555252074,0.027961476504934205,1,"[ 9.09157112e-03 -5.14800706e-03 -5.74393182e-03  5.90262619e-03
 -4.13978775e-03  2.41017603e-03 -4.13576398e-06 -3.53282710e-04
 -3.79992168e-04 -2.06660439e-04  1.83936227e-03  1.51296477e-03
 -1.33338364e-03  1.91319437e-03 -9.56224708e-04  2.25446035e-04
  5.16520757e-04  8.89499476e-04  1.87116761e-03 -4.36651553e-04]"
AAPL,0.39853158657302445,0.3999153889782719,[-0.00061356 -0.00055721  0.00143853 -0.00182835  0.00174535  0.00129128],-1.7521242573348,0.17340519467378412,1,"[ 9.09157112e-03 -5.14800706e-03 -5.74393182e-03  5.90262619e-03
 -4.13978775e-03  2.41017603e-03 -4.13576398e-06 -3.53282710e-04
 -3.79992168e-04 -2.06660439e-04  1.83936227e-03  1.51296477e-03
 -1.33338364e-03  1.91319437e-03 -9.56224708e-04  2.25446035e-04
  5.16520757e-04  8.89499476e-04  1.87116761e-03 -4.36651553e-04]"
ABBV,-2.0771465533851523,3.017538469421101,[ 0.00073374  0.00311545 -0.00031558  0.0004884   0.00030105  0.00068681],-3.594223934735653,0.027482002729976866,1,"[ 9.09157112e-03 -5.14800706e-03 -5.74393182e-03  5.90262619e-03
 -4.13978775e-03  2.41017603e-03 -4.13576398e-06 -3.53282710e-04
 -3.79992168e-04 -2.06660439e-04  1.83936227e-03  1.51296477e-03
 -1.33338364e-03  1.91319437e-03 -9.56224708e-04  2.25446035e-04
  5.16520757e-04  8.89499476e-04  1.87116761e-03 -4.36651553e-04]"
ABT,-14.849316061992113,15.69169843613818,"[-3.23785112e-03  1.16615136e-03 -1.65853154e-03 -1.30801565e-03
 -2.13938841e-05 -8.96601165e-04]",-3.3195006386317862,0.036170889589893486,1,"[ 9.09157112e-03 -5.14800706e-03 -5.74393182e-03  5.90262619e-03
 -4.13978775e-03  2.41017603e-03 -4.13576398e-06 -3.53282710e-04
 -3.79992168e-04 -2.06660439e-04  1.83936227e-03  1.51296477e-03
 -1.33338364e-03  1.91319437e-03 -9.56224708e-04  2.25446035e-04
  5.16520757e-04  8.89499476e-04  1.87116761e-03 -4.36651553e-04]"
ACN,0.47371527551368225,0.47520497449817445,[-0.00095817  0.00086349 -0.00063164 -0.00095056  0.00017692 -0.00058287],-3.5746210204928692,0.028026045058592266,1,"[ 9.09157112e-03 -5.14800706e-03 -5.74393182e-03  5.90262619e-03
 -4.13978775e-03  2.41017603e-03 -4.13576398e-06 -3.53282710e-04
 -3.79992168e-04 -2.06660439e-04  1.83936227e-03  1.51296477e-03
 -1.33338364e-03  1.91319437e-03 -9.56224708e-04  2.25446035e-04
  5.16520757e-04  8.89499476e-04  1.87116761e-03 -4.36651553e-04]"
ADBE,-11.875455215853549,12.752493190091089,"[-1.30715506e-03  2.77553973e-03 -9.24727659e-04 -1.82042803e-06
  2.69929295e-04  5.27742046e-04]",-3.1748607732148635,0.04179992334875861,1,"[ 9.09157112e-03 -5.14800706e-03 -5.74393182e-03  5.90262619e-03
 -4.13978775e-03  2.41017603e-03 -4.13576398e-06 -3.53282710e-04
 -3.79992168e-04 -2.06660439e-04  1.83936227e-03  1.51296477e-03
 -1.33338364e-03  1.91319437e-03 -9.56224708e-04  2.25446035e-04
  5.16520757e-04  8.89499476e-04  1.87116761e-03 -4.36651553e-04]"
ADI,1.2514506843279614,-0.3161155496541576,[-0.00117513  0.00033192 -0.00018379 -0.00019551  0.00025392  0.00044547],-3.131197905300494,0.04366545882619395,1,"[ 9.09157112e-03 -5.14800706e-03 -5.74393182e-03  5.90262619e-03
 -4.13978775e-03  2.41017603e-03 -4.13576398e-06 -3.53282710e-04
 -3.79992168e-04 -2.06660439e-04  1.83936227e-03  1.51296477e-03
 -1.33338364e-03  1.91319437e-03 -9.56224708e-04  2.25446035e-04
  5.16520757e-04  8.89499476e-04  1.87116761e-03 -4.36651553e-04]"
ADM,3.2136072683038392,-2.2807741125831043,[ 0.00107336 -0.00047172 -0.00021811 -0.00019836 -0.00049945 -0.00127017],-3.149564319244688,0.04287080078167758,1,"[ 9.09157112e-03 -5.14800706e-03 -5.74393182e-03  5.90262619e-03
 -4.13978775e-03  2.41017603e-03 -4.13576398e-06 -3.53282710e-04
 -3.79992168e-04 -2.06660439e-04  1.83936227e-03  1.51296477e-03
 -1.33338364e-03  1.91319437e-03 -9.56224708e-04  2.25446035e-04
  5.16520757e-04  8.89499476e-04  1.87116761e-03 -4.36651553e-04]"
