,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-10.248805145901715,11.158015329140667,"[ 1.57007733e-04 -1.89205362e-05 -2.85732181e-04  4.03042385e-04
 -4.07063769e-04 -3.19111578e-04]",-4.3294978021593575,0.013174161864719144,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
AAL,-22.18626774512242,22.95246463562301,"[ 2.11549475e-04 -6.60020036e-03  2.47082505e-03 -1.46298109e-03
  6.46071386e-04  1.46541577e-05]",-3.092840797636542,0.045372875989725496,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
AAP,23.562210800829817,-22.571352615355146,"[ 7.34192441e-04  8.05948610e-04  4.45884804e-04 -9.18063687e-04
  6.94157312e-04  3.90510227e-05]",-4.055611072627412,0.01732489018200253,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
AAPL,-0.8879866113105227,1.8467823414983768,[ 0.001602   -0.00222655  0.0006229   0.00090965 -0.00069939 -0.00041176],-4.132396236716053,0.01604438657454132,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
ABBV,15.799311570848177,-14.810749661414848,[ 0.00220049  0.00041273  0.0001941   0.00065473 -0.00039688 -0.00046062],-4.492422742509708,0.01119349198306851,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
ABT,11.513457477151386,-10.516763185050149,[0.00197105 0.00020934 0.00073816 0.00022205 0.00018922 0.00017251],-4.404870706978409,0.012217685974264633,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
ACN,11.993773871625542,-11.007431537331614,"[7.02144098e-04 1.17814491e-03 8.22454925e-05 2.86217317e-04
 1.56294410e-04 3.58825631e-04]",-4.650280079695031,0.00955892429498397,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
ADBE,14.314093521819558,-13.331943924220582,[0.00188851 0.00138297 0.00040045 0.00034513 0.00020764 0.00026675],-4.193204973785208,0.015097819134282778,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
ADI,4.282118459171481,-3.3324045575955465,[ 0.00035506  0.00187655 -0.00069938  0.00015519 -0.00021128 -0.00041652],-3.375839678435003,0.03418939815516883,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
ADM,-2.0936651771724266,3.0314916772342775,[ 0.00045453 -0.00010097  0.00013193  0.00045672 -0.00014952  0.00014276],-3.3586902296596963,0.03478078396381884,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
ADP,-6.38693598995316,7.322024732456861,"[ 2.21489442e-03 -2.54078081e-04  6.55315073e-04  7.98722833e-04
 -2.26157960e-04  4.28618652e-05]",-4.299542540032233,0.013574767504729425,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
