,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-12.58521841420467,13.486845593479819,[-0.00055433  0.00211203 -0.00023952  0.00075603  0.00029509  0.00128785],-3.540130788054911,0.02900953273371461,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AAL,7.151433354422374,-6.1860281369147305,[-0.00200761  0.00608735 -0.0009772   0.00010438  0.00126966  0.00230392],-3.4288433964027525,0.032424421295984496,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AAP,16.45412356013985,-15.484527079913596,[0.00191073 0.00377052 0.00026118 0.00040071 0.00073837 0.00108819],-3.6928812439538183,0.024900155166269117,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AAPL,-15.175337191499834,16.03609090175228,[-0.00050584 -0.00143947  0.0009495   0.0012109   0.00019411  0.00184848],-3.549155890690898,0.02874889662629983,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
ABBV,-14.770355101722268,15.663021869882911,[-0.00081813  0.0026519  -0.0005314   0.00055683  0.00030836  0.00110916],-3.3784334959969886,0.03410083200567248,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
ABT,-13.689455782566064,14.587325652932144,"[3.92742230e-05 1.14160024e-03 1.28069748e-04 7.76778102e-04
 2.05065843e-04 1.10640398e-03]",-3.324851343737857,0.03597786669109977,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
ACN,0.4760271847620768,0.47753363462786025,"[ 6.48117845e-05  3.33537238e-03 -8.03602269e-04  1.27844801e-03
 -1.35452698e-04  8.75409762e-04]",-3.57236281563058,0.028089405122891625,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
ADBE,0.46960909286912234,0.47115217363716483,"[ 6.44417043e-04  1.79190437e-03 -2.20076497e-04  7.43430629e-04
 -4.06953856e-05  4.69577331e-04]",-3.6889670097020772,0.024997811206118443,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
ADI,-15.361537245155894,16.195049858734418,[-0.00301391  0.00133685 -0.00124219  0.0007786  -0.00024919  0.00088339],-3.516330740375436,0.029708242679691233,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
ADM,-14.469512235574726,15.323274645814204,[-0.00226128  0.00389532 -0.00103276  0.00012809  0.00066244  0.00146548],-4.0652764861268444,0.017158244601121614,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
