,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,12.403870301307816,-11.414392837157537,[-0.00129823  0.00111482  0.00036959  0.00028591 -0.00088295 -0.00019619],-3.9448082068915276,0.01935492815555396,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
AAL,22.435215048356532,-21.506836142754143,"[ 1.33692792e-03  3.73639794e-03 -8.37871899e-04 -9.38993976e-04
  1.07537529e-03 -5.33522830e-05]",-2.8182939818964794,0.05970771831710843,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
AAP,4.877045920402511,-3.922658433447624,"[ 1.66086669e-03 -1.03127033e-03  6.83591803e-04  1.38110297e-03
 -8.60525144e-04 -7.67933120e-05]",-3.6185193144514325,0.026822362588736524,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
AAPL,24.21638574776806,-23.21989865440365,"[-2.01586073e-03  2.09702745e-03  2.30107319e-05  6.80014565e-04
 -1.39258105e-03 -3.34294011e-04]",-3.647063293245334,0.026067569288945804,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
ABBV,15.876986431769765,-14.889415414499789,"[-1.03186222e-03 -1.70507995e-04 -1.89030734e-06  1.17727950e-04
 -7.36959404e-04 -5.08338187e-04]",-3.7656911941758415,0.02315160444954128,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
ABT,17.501532648998058,-16.52827336872154,[ 0.00014799  0.0011189   0.00041436  0.0009871  -0.0003982   0.00063544],-3.1951024907130514,0.040962326902841836,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
ACN,0.4743762870364199,0.47588135204227844,"[-3.39134793e-03  1.28025237e-03 -8.67514404e-04  3.41126860e-04
 -7.89263875e-04  8.01238425e-05]",-4.057313130219327,0.01729542730201129,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
ADBE,14.912838236433174,-13.922942015567967,[-0.00089056  0.00039929  0.00088374  0.00026509 -0.0004506   0.00037982],-4.159893532425797,0.015609219707275466,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
ADI,21.875563623021556,-20.8806942419804,"[-2.55624419e-03  1.28627293e-03  5.74372047e-04 -2.83019705e-04
 -6.87097356e-04  1.26690738e-05]",-3.5282050411147243,0.029357564222840027,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
ADM,10.251320161345712,-9.264614355486223,[ 0.00015839  0.00050211  0.0006619   0.00109586 -0.00074697  0.0003639 ],-4.0996588213724054,0.016578330609073468,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
