,mse,rmse,mae,mape
A,0.018499823964088166,0.13601405796493304,0.11937308765567477,0.10971929307853574
AAL,0.07733563180253664,0.2780928474494384,0.20619068080410927,0.22698909030334305
AAP,0.11206352528382622,0.33475890620538573,0.2902616318496848,0.36154145513959085
AAPL,0.29396049628333815,0.5421812393317738,0.4605853910249087,0.5029849862440887
ABBV,0.07395157126715349,0.2719403818250491,0.24069636664995117,0.2379997491851962
ABT,0.0633415943745045,0.25167756033167615,0.2138845290515418,0.23622093378654305
ACN,0.07987189343515942,0.28261615918973815,0.2557300278059425,0.23684941170661422
ADBE,0.02435634010899884,0.15606517904067788,0.1340513373690781,0.12564194393872724
ADI,0.3394989011191559,0.5826653423013556,0.5019527926707628,0.46514266744575533
ADM,0.24326030763098275,0.4932142613823963,0.4373679973670054,0.4518509174338762
ADP,0.12035667301983823,0.34692459269967907,0.3050538118679099,0.2804756259943604
ADSK,0.1498480649583032,0.3871021376307591,0.31554018561912067,0.297637353039219
AEE,0.02249120641432993,0.14997068518323817,0.14171230212645555,0.12305919277747568
AEP,0.008577730035147745,0.09261603551841195,0.07193210184288197,0.06724602444859315
AES,0.26803389768296315,0.5177199027301955,0.48067862939074824,0.43572494784688637
AFL,0.2487214708848544,0.49871983205488674,0.4515995376777365,0.4157528121635182
AIG,0.06275062832413661,0.25050075513685904,0.1959178599339547,0.20038814454401338
AIZ,0.0835693118765534,0.2890835724778449,0.24883468052658533,0.24067564472558414
AJG,0.3730909032061129,0.610811675728381,0.5454874749331127,0.47398914321563995
AKAM,0.6222768827525333,0.7888452844205468,0.6882582121944884,0.7276634643487998
ALB,0.25030887834921023,0.5003087830022678,0.4555258233124222,0.31578365581282025
ALGN,0.28503491532165987,0.5338866127949453,0.47267502780460846,0.3606240229271044
ALK,0.035449673500556125,0.18828083678525578,0.1345735849533825,0.14433051242322933
ALL,0.11250072626584993,0.33541127927642794,0.30456663231007736,0.2779045769087007
ALLE,0.0693057335397434,0.26325982135476617,0.23720551658578118,0.23661909730306827
AMAT,0.2895469477609825,0.5380956678519002,0.4607206502539899,0.3075198334017799
AMCR,0.18262735908086064,0.42734922379812584,0.3927335467644128,0.3250691839441461
AMD,2.099443535453215,1.4489456633888018,1.1525295739120158,0.4900233513943412
AME,0.10579982468205074,0.3252688498489376,0.275863578981065,0.3226286045647103
AMGN,0.016678688107007456,0.12914599531927987,0.10641970742050293,0.1067419205532457
AMP,0.322424015524065,0.5678239300382338,0.47870563368425,0.5385287062800923
AMT,0.1013079024843067,0.3182890235058487,0.2888392406112252,0.2693777040003802
AMZN,0.11985207466331192,0.3461965838411926,0.3005038459919321,0.27509494687432134
ANET,0.041117734529445484,0.20277508360113056,0.16122664742962817,0.15460637744439065
ANSS,0.054845889887274825,0.23419199364469065,0.19881660790126268,0.20948383826347935
AON,0.1796419297589255,0.4238418688130345,0.3895331528357645,0.34120000463623296
AOS,0.27275382419232963,0.5222583883407997,0.45554782717978765,0.3932132553632483
APA,0.4030836397654572,0.6348886829716349,0.5644904455032302,0.5113754622094161
APD,0.2976238843110894,0.54554915847345,0.49480131969819646,0.45541342659500816
APH,0.3000346757438006,0.5477542110689799,0.4867736808220469,0.4237215472449884
APTV,0.019645253137393816,0.14016152516790695,0.11080241928023765,0.14231757659988384
ARE,0.17132333592359858,0.4139122321502453,0.36474935143191256,0.311462048239225
ATO,0.007660619501283037,0.0875249650173197,0.07439865185836544,0.0672851667883844
AVB,0.0035904505020753984,0.0599203680068422,0.04866109096494604,0.05181473398931039
AVGO,0.03030687653037022,0.17408870305212287,0.1532500581456019,0.13347062139566865
AVY,0.17059772524739336,0.41303477486453044,0.38595361209779133,0.34103021894775143
AWK,0.009496278596016408,0.09744885117853574,0.08524333265860902,0.07287775930566422
AXP,0.20940239752252296,0.4576050671949809,0.38423814480847507,0.4141913409476014
AZO,0.07837356733202638,0.27995279482803237,0.2543297683719819,0.26150158257933315
BA,0.14985223791277788,0.38710752758474987,0.3188734510669455,0.32794286915560433
BAC,0.20785263127336448,0.4559085777580462,0.33823909308810335,0.3271434033128377
BAX,0.12359892844643092,0.3515663926578178,0.3235591139820085,0.270303021010892
BBY,0.421625921192482,0.649327283573147,0.553115300166934,0.49181428788780857
BDX,0.043963745237545496,0.209675332925801,0.18752506992719958,0.17053664615443898
BEN,0.23484188085465899,0.48460487085321274,0.4223515899886993,0.4665114630286348
BIIB,0.024710745944081496,0.15719652013986027,0.12929297160026443,0.13656567106514178
BIO,0.17608854640467045,0.4196290581033092,0.3524981027444485,0.3061753140229444
BK,0.25345481049339535,0.503442956543634,0.4251922827198176,0.4305672658297315
BKNG,0.2591236237087868,0.5090418683259628,0.4498357526036065,0.46244253909502037
BKR,0.27971657187622956,0.5288823800016688,0.43193754165840226,0.4224564570609384
BLK,0.23039116014588035,0.4799907917303001,0.4244593969870512,0.414447638522382
BMY,0.008289425786233807,0.09104628375850278,0.07265986527461574,0.07875188444030419
BR,0.21793251658229995,0.4668324288032055,0.4258914956775173,0.3829165186900022
BSX,0.09507432358267012,0.3083412453478615,0.2749582698933809,0.2283220844223841
BWA,0.030776030053862823,0.17543098373395397,0.1321712300427245,0.15834969493359896
BXP,0.015314918303365555,0.12375345774306896,0.10816734459309857,0.10536582578130833
C,0.17031669991086493,0.4126944389143921,0.3253869427204545,0.3524143070446526
CAG,0.03698774573041019,0.19232198452181745,0.17547665888262853,0.15592413504598598
CAH,0.0033108311199527476,0.05753982203615812,0.04830371023207971,0.05546308883050621
CAT,0.4441489338520405,0.6664449968692394,0.5896505988286461,0.5039381307946269
CB,0.028494585017813007,0.16880339160636854,0.15240645896647173,0.14083885098574525
CBOE,0.08989726684704988,0.29982872918893194,0.25011588552300473,0.25363962320565064
CBRE,0.10001978099356539,0.3162590409673143,0.2632819767589661,0.34012512791491667
CCI,0.024400134549521082,0.15620542420006125,0.13843118228264958,0.1289970370995038
CCL,0.004675830256922955,0.06838004282627319,0.05765820106824406,0.06522867366445002
CDNS,0.3587958815334061,0.5989957274750848,0.5436866285317804,0.5003761556843187
CDW,0.2082907077538409,0.4563887682161349,0.3833791288723462,0.3748548946507629
CE,0.017628714973047757,0.132773171134261,0.09942867579527964,0.09474014827699688
CF,0.027993220182781383,0.16731174550156777,0.11143796833666715,0.18960603149764726
CFG,0.12668995530390104,0.35593532460813865,0.24931917179657592,0.22570044620774143
CHD,0.0613859917727557,0.24776196595271782,0.236183472793254,0.21531873793391038
CHRW,0.09973011959277764,0.31580075932900736,0.2970596080489862,0.28224855362507356
CHTR,0.4371698493308864,0.6611882102177007,0.5758432826051653,0.4301205714492396
CI,0.031358043144442564,0.17708202377554466,0.16395380819525116,0.18431156261936538
CINF,0.20703903307156107,0.4550154206964431,0.41734409183986604,0.3427982080743285
CL,0.0340544686753094,0.18453852897243275,0.17180759418884967,0.1616913614592473
CLX,0.010869062637858654,0.10425479671390978,0.07946293733591407,0.08447167956881343
CMA,0.49996646409215667,0.7070830673210586,0.5747276553647783,0.49342534031630975
CMCSA,0.2735614966892339,0.5230310666578362,0.46670588538007063,0.43655867772159546
CME,0.17780592506085832,0.421670398606374,0.3627662538338614,0.3174753068591759
CMG,0.08513752529034244,0.29178335334686667,0.25051047575388896,0.38867103987814955
CMI,0.5666146237206504,0.7527380844096109,0.6810969629204847,0.5624856818551183
CMS,0.006398280154734936,0.07998925024486063,0.06750761642292455,0.06037592495442996
CNC,0.025682849546795474,0.16025869569791049,0.1279175611938822,0.14371013708061284
CNP,0.08094716945785878,0.2845121604744844,0.2660757548326997,0.20524444339174586
COF,0.38723238740260874,0.6222799911636311,0.5273372637594509,0.5490563851280875
COO,0.45107736260915443,0.6716229318666498,0.611008491142881,0.5410252342547168
COP,0.18746745481916044,0.4329751203235129,0.367170480941268,0.4514132817413556
COST,0.012266726372413416,0.1107552543783518,0.08946671021967063,0.09402111505788634
CPB,0.0197122236722007,0.1404002267526684,0.11555312179452727,0.11031251456505878
CPRT,0.23302876331476458,0.4827305286749167,0.4286701751943914,0.33045468414771645
CRM,0.06412922544709398,0.2532374882340567,0.2299725005655677,0.24875370517385545
CSCO,0.23532836976670582,0.48510655506466394,0.4352017785431401,0.4078619303908583
CSX,0.3650364983948434,0.6041825042111394,0.5015851452049258,0.4578240689192149
CTAS,0.17894504118248578,0.42301896078365775,0.35511393314068324,0.30029338868015676
CTLT,0.1870571823093089,0.43250107781288694,0.38545914025296873,0.4307356900390601
CTSH,0.06180345577033295,0.24860300836943416,0.22003752019467207,0.2671313675204784
CVS,0.0057667758265815125,0.07593929040082949,0.058064879064779445,0.06681455508318836
CVX,0.19496874523592328,0.4415526528466603,0.3922087519045445,0.3443506441705645
D,0.004028333392727798,0.06346915308027828,0.05521228647879252,0.051532768287343614
DAL,0.015912713846293097,0.12614560573517056,0.09590300177770052,0.11045478310875181
DD,0.15946879191876237,0.39933543784488046,0.351502006460642,0.3540697303232957
DE,0.07786555894269022,0.27904400897114817,0.22843661971685703,0.1941211797530776
DFS,0.3107837931224874,0.5574798589388565,0.4677657395358,0.43113877870240974
DG,0.03818632232450786,0.19541320918634916,0.15794220506468487,0.1537373435958448
DGX,0.05829909713220011,0.2414520596975725,0.20954821700563014,0.17589314643480228
DHI,0.033656243238870565,0.18345637966249786,0.16768974235550246,0.1829996574890095
DHR,0.7125382683365289,0.8441198187085344,0.7003279757933354,0.4441166923562514
DIS,0.18830054228123203,0.43393610391534837,0.37137084368219986,0.4426866171833582
DLR,0.01464837332747999,0.12103046446031673,0.09725647842717418,0.07729402345768145
DLTR,0.06403928814585319,0.2530598509164447,0.19543227473514152,0.19641192172496802
DOV,0.2942510054403247,0.5424490809655084,0.48416768764720997,0.44133073506273707
DPZ,0.059034945862442324,0.24297108030060352,0.21006338561963,0.1552608223151123
DRI,0.06298009509665245,0.25095835331116684,0.22310516247905704,0.21357240512581482
DTE,0.021704832596033338,0.14732560061317698,0.13785150596986517,0.12088623111854116
DUK,0.006016893507873779,0.07756863739858899,0.06250279549805286,0.05788952269408032
DVA,0.12359838009126561,0.35156561278268617,0.32356993705570525,0.37103255880924574
DVN,0.11872538019818009,0.34456549478753684,0.29945908910515984,0.36053623025943377
DXC,0.21695942445336974,0.4657890342777186,0.38462098145407864,0.23856255482674998
DXCM,0.10786078661986663,0.32842165979098675,0.271206854850112,0.30882715379161896
EA,0.08338413035948015,0.28876310422122864,0.24471624427374353,0.23044462406396618
EBAY,0.1451060373719125,0.38092786373789,0.3043385051326168,0.3029499619234108
ECL,0.13534956723154895,0.3678988546211431,0.3244432164714152,0.3245246466378586
ED,0.00785452617744233,0.0886257647495486,0.070905463212208,0.06543046535238642
EFX,0.04504437831942083,0.2122366092817656,0.1907532428140498,0.17217830879643295
EIX,0.04167795706056661,0.20415179906277242,0.19603507148981594,0.16563184758606825
EL,0.004994715622758986,0.07067330205076727,0.06677186921087688,0.06743413208952041
EMN,0.16055029874861323,0.4006872829883839,0.3579407874562885,0.3518987201981005
EMR,0.18261280821467143,0.42733219889761576,0.3926533886077233,0.3559083311774148
EOG,0.7031796123919684,0.8385580554690106,0.7332841468956935,0.6971515931880712
EQIX,0.01142400748888527,0.10688314876015428,0.08894976947680633,0.07634920210939795
EQR,0.00908776469933413,0.09532976816993803,0.08583930170811843,0.09400119457507715
ES,0.0030710074029221927,0.05541667080330785,0.048794145847657074,0.04643438769532528
ESS,0.018602614193616144,0.13639140073192352,0.12858627190710392,0.14004124457149253
ETN,0.34493055104288656,0.5873078843697627,0.5387573149806723,0.4740712806706032
