,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,7.3762539537159215,-6.398041477629167,[ 0.00229137  0.00075453 -0.00077365 -0.00013604  0.00060808 -0.00037385],-3.7273748469492194,0.024055903447749733,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
AAL,17.81020410376779,-16.868139332228907,[ 0.00581092  0.0023937  -0.00123536 -0.00183334  0.00323238  0.0001566 ],-2.852776706221936,0.05768392697558501,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
AAP,-8.017723086730951,8.930553599876879,"[ 3.54236917e-03 -1.10592801e-03  5.87046862e-05  1.29935949e-03
  3.13694265e-05  9.05739880e-05]",-3.6236546992245864,0.026684972513707435,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
AAPL,26.773240452444746,-25.786617154402947,"[ 2.31750049e-03  3.64018193e-03 -1.15873079e-03  7.38470887e-04
  2.73949541e-04  3.98577656e-05]",-3.7096353127568227,0.02448645154004826,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
ABBV,7.752783897289789,-6.778280093136654,[ 0.00176876 -0.000257   -0.00093728 -0.00044621  0.0006189  -0.00063115],-3.717554605696793,0.02429330197070278,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
ABT,6.646583520896943,-5.690916136725641,[ 0.00368849  0.00025541 -0.00077955  0.00057857  0.0010195   0.00033582],-3.2262952879884508,0.03970431972602746,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
ACN,2.0614396227307936,-1.091303848506019,"[-4.23615033e-04  5.48723097e-04 -1.28797606e-03  2.69127598e-04
  1.84691353e-04  6.81817344e-05]",-4.347813859200738,0.012935059554732068,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
ADBE,16.316667881850655,-15.347337376088003,[ 0.00362078  0.00260146 -0.00187682  0.0009188   0.00018217 -0.00070347],-4.103879286399005,0.016508509786347925,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
ADI,16.44409579720211,-15.448619573760014,[ 0.00258379  0.00129183 -0.00091806 -0.00050876  0.00112557 -0.0001895 ],-3.4249162696256357,0.03255200646668697,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
ADM,5.021649170727964,-4.045834826987937,[ 0.00248551  0.00050126 -0.00048411  0.00067244  0.00050307  0.00029753],-4.007928903655487,0.018170990163308618,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
