,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,17.10501456050083,-16.166424688975198,[-0.00021793  0.00016022 -0.00063877 -0.00119211 -0.00012643 -0.0014731 ],-4.001498968882617,0.01828820488247239,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
AAL,-26.98797772611404,27.779105095724315,[-0.00355236  0.00018026 -0.00149869  0.00132108 -0.00082818  0.00062873],-2.9698205781450597,0.05131251609285611,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
AAP,-8.382500771553019,9.294551927300786,"[-2.62339658e-03  2.14089868e-05 -1.83971857e-03 -1.74678397e-03
 -5.13811099e-04 -2.27590068e-03]",-3.588838359947488,0.027630408377162245,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
AAPL,-9.483456444719739,10.35683973058361,"[-4.26904285e-03 -8.24596040e-05 -1.76772744e-03 -1.72542165e-03
 -1.20980664e-04 -1.22950905e-03]",-2.9897631327900456,0.05029934957925109,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
ABBV,16.210099165168145,-15.249114822668,"[ 4.91675000e-04  1.28867658e-04 -2.06165359e-04 -6.83553096e-04
 -6.04903570e-05 -9.46167131e-04]",-4.046638431681878,0.01748103969015231,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
ABT,-4.408041262194259,5.297924995269421,"[-2.10358073e-03 -7.06665542e-06 -1.68585250e-03 -8.48574173e-04
 -7.54845244e-04 -1.83753862e-03]",-3.1029279196970605,0.04491749485517169,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
ACN,17.861387407181223,-16.88218234322873,"[-5.26910758e-04  1.37914665e-03 -7.98293519e-04 -6.39289172e-04
 -1.03120371e-05 -7.03635797e-04]",-3.948439363877777,0.019284774818935473,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
ADBE,13.738566411382964,-12.77442625158749,[ 0.00028454  0.00067816 -0.00073668 -0.00136042 -0.00013186 -0.00179943],-3.9247603565909093,0.019746868511405915,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
ADI,-0.7436672525746394,1.6920514049723905,[-0.00199375  0.00040639 -0.00135343 -0.00092961 -0.00035343 -0.00126541],-3.580307190262369,0.027867136427308686,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
ADM,10.474092041679292,-9.572578983929615,"[-9.76881166e-04 -1.21977497e-03 -6.09775382e-04 -2.45987357e-03
  3.69696039e-05 -2.29526981e-03]",-3.6455860595196095,0.02610610563803647,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
