,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-5.679403926963294,6.61882395647472,"[ 7.16097259e-04 -1.66250115e-03 -3.34135538e-05  2.60783407e-04
 -7.31422136e-04 -1.03438049e-03]",-4.004960682183048,0.018225005812033013,1,"[ 0.00841605 -0.00128549 -0.00132314  0.00522702 -0.00242551  0.00320546
  0.0001919  -0.00026306 -0.00064628 -0.00173204  0.00232199  0.00173518
 -0.00144475  0.00161563 -0.00045702  0.00055676  0.00037011  0.00073844
  0.0019663  -0.00089025]"
AAL,-25.5353123103792,26.304211908289613,[ 0.00274605 -0.0091266   0.0032762  -0.00274034  0.00043231 -0.00204262],-3.164725901713059,0.0422257142239788,1,"[ 0.00841605 -0.00128549 -0.00132314  0.00522702 -0.00242551  0.00320546
  0.0001919  -0.00026306 -0.00064628 -0.00173204  0.00232199  0.00173518
 -0.00144475  0.00161563 -0.00045702  0.00055676  0.00037011  0.00073844
  0.0019663  -0.00089025]"
AAP,9.913520422996557,-8.949730410780308,"[ 5.03379644e-04 -1.39640677e-03  4.01665690e-04 -4.20937148e-04
 -4.24208897e-05 -5.24132804e-04]",-3.6264256444376155,0.026611132267745093,1,"[ 0.00841605 -0.00128549 -0.00132314  0.00522702 -0.00242551  0.00320546
  0.0001919  -0.00026306 -0.00064628 -0.00173204  0.00232199  0.00173518
 -0.00144475  0.00161563 -0.00045702  0.00055676  0.00037011  0.00073844
  0.0019663  -0.00089025]"
AAPL,5.839032792110797,-4.862211659374066,[ 0.00087402 -0.00262667  0.00111625 -0.0003203   0.00012236 -0.00010587],-4.3042440855097865,0.013511094915034463,1,"[ 0.00841605 -0.00128549 -0.00132314  0.00522702 -0.00242551  0.00320546
  0.0001919  -0.00026306 -0.00064628 -0.00173204  0.00232199  0.00173518
 -0.00144475  0.00161563 -0.00045702  0.00055676  0.00037011  0.00073844
  0.0019663  -0.00089025]"
ABBV,23.228308852417378,-22.232162935519874,"[ 1.70886182e-03  2.12778832e-04  2.00243209e-04 -2.76134994e-04
 -7.82570754e-05 -7.85777807e-04]",-3.855689406624577,0.021159011118283173,1,"[ 0.00841605 -0.00128549 -0.00132314  0.00522702 -0.00242551  0.00320546
  0.0001919  -0.00026306 -0.00064628 -0.00173204  0.00232199  0.00173518
 -0.00144475  0.00161563 -0.00045702  0.00055676  0.00037011  0.00073844
  0.0019663  -0.00089025]"
ABT,9.2754336462092,-8.289601767505983,"[ 2.15549067e-03  1.32012359e-04  5.91903155e-04  4.39626839e-04
 -5.97245454e-05 -6.51520060e-05]",-4.287198477389885,0.013743373787465617,1,"[ 0.00841605 -0.00128549 -0.00132314  0.00522702 -0.00242551  0.00320546
  0.0001919  -0.00026306 -0.00064628 -0.00173204  0.00232199  0.00173518
 -0.00144475  0.00161563 -0.00045702  0.00055676  0.00037011  0.00073844
  0.0019663  -0.00089025]"
ACN,8.599292202855056,-7.609261671950407,"[6.06105834e-04 8.44644641e-04 2.11630302e-04 8.23276465e-04
 4.79631891e-05 7.86688281e-04]",-4.44295490843661,0.01176113404883874,1,"[ 0.00841605 -0.00128549 -0.00132314  0.00522702 -0.00242551  0.00320546
  0.0001919  -0.00026306 -0.00064628 -0.00173204  0.00232199  0.00173518
 -0.00144475  0.00161563 -0.00045702  0.00055676  0.00037011  0.00073844
  0.0019663  -0.00089025]"
ADBE,10.839942407401393,-9.853634843277888,"[ 2.58619170e-03 -4.69419135e-04  8.51137931e-04 -1.26617725e-04
  5.87037422e-05 -5.03019437e-04]",-4.053336675421188,0.017364338707633646,1,"[ 0.00841605 -0.00128549 -0.00132314  0.00522702 -0.00242551  0.00320546
  0.0001919  -0.00026306 -0.00064628 -0.00173204  0.00232199  0.00173518
 -0.00144475  0.00161563 -0.00045702  0.00055676  0.00037011  0.00073844
  0.0019663  -0.00089025]"
ADI,15.216418007230292,-14.245224645531671,[-0.00014127 -0.00084669 -0.00032298  0.00056669 -0.00064755 -0.00045014],-3.7718171298338685,0.02301021273075723,1,"[ 0.00841605 -0.00128549 -0.00132314  0.00522702 -0.00242551  0.00320546
  0.0001919  -0.00026306 -0.00064628 -0.00173204  0.00232199  0.00173518
 -0.00144475  0.00161563 -0.00045702  0.00055676  0.00037011  0.00073844
  0.0019663  -0.00089025]"
ADM,19.40339133249818,-18.409635686997543,"[ 6.51429299e-04 -2.42777816e-04  2.23494453e-04 -3.21529070e-04
  6.39179581e-05 -3.43011116e-04]",-4.0069405826495625,0.018188957812025258,1,"[ 0.00841605 -0.00128549 -0.00132314  0.00522702 -0.00242551  0.00320546
  0.0001919  -0.00026306 -0.00064628 -0.00173204  0.00232199  0.00173518
 -0.00144475  0.00161563 -0.00045702  0.00055676  0.00037011  0.00073844
  0.0019663  -0.00089025]"
