,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,4.922500475027496,-3.968620050232742,"[ 1.46732567e-03  4.71382708e-04  2.06583722e-05 -1.38590331e-04
 -1.35615031e-04 -7.08246320e-04]",-3.54194683620753,0.02895689783360772,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
AAL,14.699010103818493,-13.732373807469004,"[ 8.35977901e-04 -6.35164029e-05  6.05715893e-04 -6.22549425e-04
  4.96428792e-04  5.35534080e-05]",-3.1839939168776947,0.04141989670432352,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
AAP,15.903727435450397,-14.915863573125513,[ 0.00289751  0.00020523 -0.00069536 -0.0022477  -0.00056225 -0.00398777],-3.385495877978832,0.03386084733334289,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
AAPL,10.600488304574226,-9.62394416342479,"[ 1.96130517e-03  5.11200084e-04 -1.02631541e-04 -6.51406545e-05
 -3.62120594e-04 -1.12977461e-03]",-3.6838849227922617,0.02512517561960599,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
ABBV,-8.46904596737719,9.317755542139505,[ 0.00391749 -0.00331704  0.00151997 -0.00082854 -0.00024656 -0.00184336],-2.884680330966859,0.055872647437208905,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
ABT,-4.9437644496515025,5.81537768043063,[ 0.0047787  -0.00014627  0.00094055  0.0007982  -0.00050876 -0.00096215],-3.174221677630864,0.04182664603344765,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
ACN,17.172042053598226,-16.18265350576498,"[ 2.64623058e-03  1.21407205e-03 -2.32136463e-05  6.47934129e-05
 -2.87382052e-04 -1.04309962e-03]",-3.506508103038794,0.030001493865628302,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
ADBE,18.4388164710372,-17.44766536341504,"[ 2.25686087e-03  1.08367318e-04  6.13446823e-04  3.53101064e-04
 -3.77591255e-05 -1.34395578e-04]",-3.5101555310792754,0.029892264899140125,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
ADI,15.049603047739309,-14.083018868162725,[ 0.0018242   0.0024891  -0.00241003  0.00170943 -0.00227267 -0.0027271 ],-3.4489277176403497,0.031779694920876,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
ADM,-0.9330880202880776,1.8736985392214673,[ 0.00532118 -0.00300358  0.00142795 -0.00016872 -0.00073575 -0.00229779],-3.2772664996087673,0.03773125436968539,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
