,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-6.509152934982371,7.454004531639346,"[ 7.95408885e-05 -1.94876231e-03  4.89738813e-04  4.63931314e-04
 -2.62166386e-04  1.63479288e-04]",-3.831428600888093,0.021678623396716508,1,"[ 0.00492123 -0.00780259 -0.00386838  0.00522603 -0.00390939  0.00259383
  0.00049453 -0.00035906 -0.00067498  0.00032811  0.00123502  0.00112884
 -0.00115285  0.00193726 -0.00043758 -0.0002063   0.00020313  0.00106174
  0.00198689 -0.00034723]"
AAL,19.63969342446331,-18.654746753496767,[-0.00051243  0.00057677  0.0006689  -0.00180079  0.00135986  0.00053372],-3.6479295459813437,0.026044997963375845,1,"[ 0.00492123 -0.00780259 -0.00386838  0.00522603 -0.00390939  0.00259383
  0.00049453 -0.00035906 -0.00067498  0.00032811  0.00123502  0.00112884
 -0.00115285  0.00193726 -0.00043758 -0.0002063   0.00020313  0.00106174
  0.00198689 -0.00034723]"
AAP,-22.817399647495332,23.647947485758667,[-0.000191   -0.00145776  0.00011517  0.00146667 -0.00067121  0.0005314 ],-4.188388433542489,0.015170713796834257,1,"[ 0.00492123 -0.00780259 -0.00386838  0.00522603 -0.00390939  0.00259383
  0.00049453 -0.00035906 -0.00067498  0.00032811  0.00123502  0.00112884
 -0.00115285  0.00193726 -0.00043758 -0.0002063   0.00020313  0.00106174
  0.00198689 -0.00034723]"
AAPL,15.905713548012388,-14.904805367211706,"[ 2.42814980e-04  1.13465612e-03  6.28044229e-04 -2.84195191e-06
  8.11144151e-04  1.30434073e-03]",-3.796671378425857,0.022445359758579083,1,"[ 0.00492123 -0.00780259 -0.00386838  0.00522603 -0.00390939  0.00259383
  0.00049453 -0.00035906 -0.00067498  0.00032811  0.00123502  0.00112884
 -0.00115285  0.00193726 -0.00043758 -0.0002063   0.00020313  0.00106174
  0.00198689 -0.00034723]"
ABBV,-13.632089602607012,14.539485615445363,[-0.00159082  0.00070353 -0.0006531   0.00107947 -0.00031178  0.00086635],-3.9452168649887485,0.019347020223372376,1,"[ 0.00492123 -0.00780259 -0.00386838  0.00522603 -0.00390939  0.00259383
  0.00049453 -0.00035906 -0.00067498  0.00032811  0.00123502  0.00112884
 -0.00115285  0.00193726 -0.00043758 -0.0002063   0.00020313  0.00106174
  0.00198689 -0.00034723]"
ABT,-12.253927146430101,13.161325513155694,"[ 5.66107482e-04 -2.52000822e-03  1.14898146e-03  5.01007262e-04
  2.99632687e-05  6.67789454e-04]",-3.9234604709007823,0.019772553873609378,1,"[ 0.00492123 -0.00780259 -0.00386838  0.00522603 -0.00390939  0.00259383
  0.00049453 -0.00035906 -0.00067498  0.00032811  0.00123502  0.00112884
 -0.00115285  0.00193726 -0.00043758 -0.0002063   0.00020313  0.00106174
  0.00198689 -0.00034723]"
ACN,9.239187173742074,-8.261298519522018,"[ 3.19453795e-04  7.68977171e-04  4.78733963e-05  7.88285219e-04
 -2.98869966e-05  6.76514953e-04]",-3.8541597635362113,0.02119140162003485,1,"[ 0.00492123 -0.00780259 -0.00386838  0.00522603 -0.00390939  0.00259383
  0.00049453 -0.00035906 -0.00067498  0.00032811  0.00123502  0.00112884
 -0.00115285  0.00193726 -0.00043758 -0.0002063   0.00020313  0.00106174
  0.00198689 -0.00034723]"
ADBE,17.791796960281435,-16.783888750009126,[ 0.00051056  0.00112967 -0.00055396  0.00070143 -0.000469   -0.00025824],-3.819691141876048,0.021934574519698987,1,"[ 0.00492123 -0.00780259 -0.00386838  0.00522603 -0.00390939  0.00259383
  0.00049453 -0.00035906 -0.00067498  0.00032811  0.00123502  0.00112884
 -0.00115285  0.00193726 -0.00043758 -0.0002063   0.00020313  0.00106174
  0.00198689 -0.00034723]"
ADI,2.955643893253781,-1.962668838685365,[ 0.00036438 -0.00165818  0.00095092 -0.00073322  0.00048931  0.00013244],-4.061374037481552,0.01722533459199951,1,"[ 0.00492123 -0.00780259 -0.00386838  0.00522603 -0.00390939  0.00259383
  0.00049453 -0.00035906 -0.00067498  0.00032811  0.00123502  0.00112884
 -0.00115285  0.00193726 -0.00043758 -0.0002063   0.00020313  0.00106174
  0.00198689 -0.00034723]"
ADM,-0.20870145950934957,1.127515836290693,"[-4.62563726e-03  4.08038071e-04 -1.73318631e-03 -1.42575146e-03
  4.60063598e-05 -5.76807743e-04]",-4.141289867100259,0.015902326382399322,1,"[ 0.00492123 -0.00780259 -0.00386838  0.00522603 -0.00390939  0.00259383
  0.00049453 -0.00035906 -0.00067498  0.00032811  0.00123502  0.00112884
 -0.00115285  0.00193726 -0.00043758 -0.0002063   0.00020313  0.00106174
  0.00198689 -0.00034723]"
ADP,-1.6373605066075787,2.619491307039226,"[-7.91415416e-04 -1.30882793e-04 -5.32153594e-04  4.64293538e-05
 -3.28800305e-04 -3.66827099e-04]",-4.763809914640801,0.008533037244807804,1,"[ 0.00492123 -0.00780259 -0.00386838  0.00522603 -0.00390939  0.00259383
  0.00049453 -0.00035906 -0.00067498  0.00032811  0.00123502  0.00112884
 -0.00115285  0.00193726 -0.00043758 -0.0002063   0.00020313  0.00106174
  0.00198689 -0.00034723]"
ADSK,23.712616471805394,-22.699602304585135,[ 0.00298826 -0.00109037  0.00137402 -0.00038512  0.00033042 -0.00032849],-3.460141354046754,0.03142531960830162,1,"[ 0.00492123 -0.00780259 -0.00386838  0.00522603 -0.00390939  0.00259383
  0.00049453 -0.00035906 -0.00067498  0.00032811  0.00123502  0.00112884
 -0.00115285  0.00193726 -0.00043758 -0.0002063   0.00020313  0.00106174
  0.00198689 -0.00034723]"
AEE,-3.5933618085313377,4.547524360302007,[ 0.00077776 -0.00040966  0.00056389  0.00112829 -0.00010881  0.00089931],-4.123512922923278,0.016187548831271624,1,"[ 0.00492123 -0.00780259 -0.00386838  0.00522603 -0.00390939  0.00259383
  0.00049453 -0.00035906 -0.00067498  0.00032811  0.00123502  0.00112884
 -0.00115285  0.00193726 -0.00043758 -0.0002063   0.00020313  0.00106174
  0.00198689 -0.00034723]"
AEP,-8.675838646491302,9.608173353160552,[ 0.00054232 -0.00071756  0.00057104  0.00111373 -0.00013237  0.00091035],-4.384209892420445,0.012472739047838981,1,"[ 0.00492123 -0.00780259 -0.00386838  0.00522603 -0.00390939  0.00259383
  0.00049453 -0.00035906 -0.00067498  0.00032811  0.00123502  0.00112884
 -0.00115285  0.00193726 -0.00043758 -0.0002063   0.00020313  0.00106174
  0.00198689 -0.00034723]"
AES,-1.53974878864941,2.4701105748462293,[ 0.00157439  0.00074978  0.00019358  0.00200573 -0.00052782  0.00085892],-3.4531980282682277,0.0316442751000426,1,"[ 0.00492123 -0.00780259 -0.00386838  0.00522603 -0.00390939  0.00259383
  0.00049453 -0.00035906 -0.00067498  0.00032811  0.00123502  0.00112884
 -0.00115285  0.00193726 -0.00043758 -0.0002063   0.00020313  0.00106174
  0.00198689 -0.00034723]"
AFL,-4.219623829461601,5.183437359983351,[-0.00061359  0.00035213 -0.000378    0.00044346 -0.0002109   0.00019808],-4.212428228493912,0.014810361697324853,1,"[ 0.00492123 -0.00780259 -0.00386838  0.00522603 -0.00390939  0.00259383
  0.00049453 -0.00035906 -0.00067498  0.00032811  0.00123502  0.00112884
 -0.00115285  0.00193726 -0.00043758 -0.0002063   0.00020313  0.00106174
  0.00198689 -0.00034723]"
AIG,9.024109869918147,-8.027831134315146,"[ 1.04263067e-04  5.40375652e-05 -3.17437043e-04  3.01644554e-04
 -3.61766951e-04 -3.39128671e-04]",-4.631573974860199,0.009739417433616244,1,"[ 0.00492123 -0.00780259 -0.00386838  0.00522603 -0.00390939  0.00259383
  0.00049453 -0.00035906 -0.00067498  0.00032811  0.00123502  0.00112884
 -0.00115285  0.00193726 -0.00043758 -0.0002063   0.00020313  0.00106174
  0.00198689 -0.00034723]"
AIZ,1.717576315536192,-0.755070977355646,[ 0.00031001 -0.00197576  0.00108812 -0.00017454  0.0003757   0.00056499],-3.199095370315476,0.040799095362096235,1,"[ 0.00492123 -0.00780259 -0.00386838  0.00522603 -0.00390939  0.00259383
  0.00049453 -0.00035906 -0.00067498  0.00032811  0.00123502  0.00112884
 -0.00115285  0.00193726 -0.00043758 -0.0002063   0.00020313  0.00106174
  0.00198689 -0.00034723]"
AJG,4.993086591350191,-4.0005993700433,"[1.58477563e-03 2.11553473e-04 6.17671572e-04 6.79324405e-04
 5.65700391e-05 5.07329408e-04]",-3.9145950877946847,0.019948624452063055,1,"[ 0.00492123 -0.00780259 -0.00386838  0.00522603 -0.00390939  0.00259383
  0.00049453 -0.00035906 -0.00067498  0.00032811  0.00123502  0.00112884
 -0.00115285  0.00193726 -0.00043758 -0.0002063   0.00020313  0.00106174
  0.00198689 -0.00034723]"
AKAM,15.887969413976617,-15.047957844264495,[-0.00271869  0.00052355 -0.00288461 -0.00172916 -0.00125786 -0.00359123],-2.959268760723009,0.051856823057700584,1,"[ 0.00492123 -0.00780259 -0.00386838  0.00522603 -0.00390939  0.00259383
  0.00049453 -0.00035906 -0.00067498  0.00032811  0.00123502  0.00112884
 -0.00115285  0.00193726 -0.00043758 -0.0002063   0.00020313  0.00106174
  0.00198689 -0.00034723]"
