,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-9.98238787074931,10.903737303929393,[ 0.0009737  -0.00064357 -0.00027158  0.00081982 -0.00085625 -0.00077774],-4.190556044443314,0.015137865206577792,1,"[ 0.00905691 -0.00083025 -0.00155463  0.00496425 -0.00229517  0.00344316
  0.00017337 -0.00047685 -0.00073982 -0.00153019  0.00239354  0.00152777
 -0.00153796  0.00179132 -0.00033921  0.00039999  0.00023148  0.00085355
  0.00210454 -0.00096563]"
AAL,-22.183455014415376,22.972259433069183,[-0.00179904 -0.00357993  0.00164757 -0.00236298  0.00148864  0.00071313],-3.13489354516342,0.04350438483498001,1,"[ 0.00905691 -0.00083025 -0.00155463  0.00496425 -0.00229517  0.00344316
  0.00017337 -0.00047685 -0.00073982 -0.00153019  0.00239354  0.00152777
 -0.00153796  0.00179132 -0.00033921  0.00039999  0.00023148  0.00085355
  0.00210454 -0.00096563]"
AAP,16.792698007442716,-15.820123626361351,"[-7.67002421e-05  3.41249023e-04  2.72738771e-04 -1.14329010e-03
  6.70917757e-04 -4.87942497e-05]",-3.749517498901859,0.02352909593220235,1,"[ 0.00905691 -0.00083025 -0.00155463  0.00496425 -0.00229517  0.00344316
  0.00017337 -0.00047685 -0.00073982 -0.00153019  0.00239354  0.00152777
 -0.00153796  0.00179132 -0.00033921  0.00039999  0.00023148  0.00085355
  0.00210454 -0.00096563]"
AAPL,4.240473715344014,-3.266668640161198,[ 0.00040005 -0.0008373   0.00053538  0.00014934  0.00010364  0.00032852],-4.283639057593335,0.013792379388209248,1,"[ 0.00905691 -0.00083025 -0.00155463  0.00496425 -0.00229517  0.00344316
  0.00017337 -0.00047685 -0.00073982 -0.00153019  0.00239354  0.00152777
 -0.00153796  0.00179132 -0.00033921  0.00039999  0.00023148  0.00085355
  0.00210454 -0.00096563]"
ABBV,23.57992572767335,-22.587201233511944,[ 0.00217223  0.0007945   0.00014626  0.00023611 -0.00019871 -0.0005795 ],-3.9767058304827545,0.018747294496767604,1,"[ 0.00905691 -0.00083025 -0.00155463  0.00496425 -0.00229517  0.00344316
  0.00017337 -0.00047685 -0.00073982 -0.00153019  0.00239354  0.00152777
 -0.00153796  0.00179132 -0.00033921  0.00039999  0.00023148  0.00085355
  0.00210454 -0.00096563]"
ABT,12.741031501862583,-11.75094410395224,[0.00182886 0.00086971 0.00055101 0.00015914 0.00027164 0.00023245],-4.414648181987858,0.012098809955662886,1,"[ 0.00905691 -0.00083025 -0.00155463  0.00496425 -0.00229517  0.00344316
  0.00017337 -0.00047685 -0.00073982 -0.00153019  0.00239354  0.00152777
 -0.00153796  0.00179132 -0.00033921  0.00039999  0.00023148  0.00085355
  0.00210454 -0.00096563]"
ACN,8.913075631647699,-7.936473518866061,"[ 2.67053425e-04  1.38335856e-03 -2.04847958e-05  2.46260951e-04
  2.44103910e-04  5.43655623e-04]",-4.489893179881324,0.011221842464111512,1,"[ 0.00905691 -0.00083025 -0.00155463  0.00496425 -0.00229517  0.00344316
  0.00017337 -0.00047685 -0.00073982 -0.00153019  0.00239354  0.00152777
 -0.00153796  0.00179132 -0.00033921  0.00039999  0.00023148  0.00085355
  0.00210454 -0.00096563]"
ADBE,14.265672497171295,-13.299750089089978,"[1.77402019e-03 1.47302445e-03 1.94800341e-04 5.84949488e-04
 2.48100555e-05 2.18680023e-04]",-4.136378111822276,0.015980626856906,1,"[ 0.00905691 -0.00083025 -0.00155463  0.00496425 -0.00229517  0.00344316
  0.00017337 -0.00047685 -0.00073982 -0.00153019  0.00239354  0.00152777
 -0.00153796  0.00179132 -0.00033921  0.00039999  0.00023148  0.00085355
  0.00210454 -0.00096563]"
ADI,13.794889486139223,-12.815527887364148,"[ 5.48296684e-04  2.32555033e-03 -4.21338227e-04 -1.87770083e-04
  2.17679746e-04 -9.34358354e-05]",-3.8059341000655906,0.022238414556554,1,"[ 0.00905691 -0.00083025 -0.00155463  0.00496425 -0.00229517  0.00344316
  0.00017337 -0.00047685 -0.00073982 -0.00153019  0.00239354  0.00152777
 -0.00153796  0.00179132 -0.00033921  0.00039999  0.00023148  0.00085355
  0.00210454 -0.00096563]"
ADM,14.710273544103098,-13.72122294665699,[-0.00111263  0.00181122 -0.00034252 -0.00071536  0.00065969  0.00048423],-3.7709968992304623,0.02302909415393186,1,"[ 0.00905691 -0.00083025 -0.00155463  0.00496425 -0.00229517  0.00344316
  0.00017337 -0.00047685 -0.00073982 -0.00153019  0.00239354  0.00152777
 -0.00153796  0.00179132 -0.00033921  0.00039999  0.00023148  0.00085355
  0.00210454 -0.00096563]"
ADP,-1.848061630387449,2.807226272995014,[0.00058287 0.00089993 0.00012512 0.00013121 0.00019747 0.00031176],-4.465850042547186,0.011494920434412042,1,"[ 0.00905691 -0.00083025 -0.00155463  0.00496425 -0.00229517  0.00344316
  0.00017337 -0.00047685 -0.00073982 -0.00153019  0.00239354  0.00152777
 -0.00153796  0.00179132 -0.00033921  0.00039999  0.00023148  0.00085355
  0.00210454 -0.00096563]"
ADSK,-20.822195031499362,21.66555423619507,"[ 8.34318022e-04  5.40804536e-04 -1.93347281e-04  8.98105396e-04
 -4.48591325e-04 -3.16702239e-05]",-3.7734952535069075,0.02297163112945546,1,"[ 0.00905691 -0.00083025 -0.00155463  0.00496425 -0.00229517  0.00344316
  0.00017337 -0.00047685 -0.00073982 -0.00153019  0.00239354  0.00152777
 -0.00153796  0.00179132 -0.00033921  0.00039999  0.00023148  0.00085355
  0.00210454 -0.00096563]"
AEE,-15.983117913587025,16.87669820201098,[ 0.00039663 -0.00237372  0.00041227  0.00074475 -0.00059948 -0.00016445],-4.560745720145626,0.010454260083552835,1,"[ 0.00905691 -0.00083025 -0.00155463  0.00496425 -0.00229517  0.00344316
  0.00017337 -0.00047685 -0.00073982 -0.00153019  0.00239354  0.00152777
 -0.00153796  0.00179132 -0.00033921  0.00039999  0.00023148  0.00085355
  0.00210454 -0.00096563]"
AEP,-6.484487736183538,7.421469589348194,[ 0.00106961 -0.00218639  0.00072446  0.00048153 -0.00035158 -0.00015235],-4.459302740819423,0.011570428062712444,1,"[ 0.00905691 -0.00083025 -0.00155463  0.00496425 -0.00229517  0.00344316
  0.00017337 -0.00047685 -0.00073982 -0.00153019  0.00239354  0.00152777
 -0.00153796  0.00179132 -0.00033921  0.00039999  0.00023148  0.00085355
  0.00210454 -0.00096563]"
AES,8.376516571148864,-7.396316786178696,"[-4.68956351e-05 -4.77744123e-04 -1.10118772e-04 -6.33980840e-04
 -3.71683670e-05 -7.01326808e-04]",-4.284362442661846,0.013782405794709818,1,"[ 0.00905691 -0.00083025 -0.00155463  0.00496425 -0.00229517  0.00344316
  0.00017337 -0.00047685 -0.00073982 -0.00153019  0.00239354  0.00152777
 -0.00153796  0.00179132 -0.00033921  0.00039999  0.00023148  0.00085355
  0.00210454 -0.00096563]"
AFL,-2.556366254545628,3.520521087910505,"[ 1.60232110e-04  9.94289950e-04 -1.94983682e-04  5.65066648e-04
 -8.03664802e-05  3.60808771e-04]",-4.7172866828522615,0.008939401102144631,1,"[ 0.00905691 -0.00083025 -0.00155463  0.00496425 -0.00229517  0.00344316
  0.00017337 -0.00047685 -0.00073982 -0.00153019  0.00239354  0.00152777
 -0.00153796  0.00179132 -0.00033921  0.00039999  0.00023148  0.00085355
  0.00210454 -0.00096563]"
AIG,19.919106696907598,-18.932700041107886,"[ 1.69777298e-03  1.59295751e-03  7.90717651e-06  4.56094537e-04
 -5.11407395e-05 -4.82993934e-05]",-4.397704485538103,0.01230555508616025,1,"[ 0.00905691 -0.00083025 -0.00155463  0.00496425 -0.00229517  0.00344316
  0.00017337 -0.00047685 -0.00073982 -0.00153019  0.00239354  0.00152777
 -0.00153796  0.00179132 -0.00033921  0.00039999  0.00023148  0.00085355
  0.00210454 -0.00096563]"
AIZ,20.975653980748483,-19.984061296804704,"[ 1.01802280e-03  2.97247191e-03 -2.02263669e-04 -3.61872679e-05
  4.39226548e-04  3.22077033e-04]",-4.14060874443305,0.01591316150696531,1,"[ 0.00905691 -0.00083025 -0.00155463  0.00496425 -0.00229517  0.00344316
  0.00017337 -0.00047685 -0.00073982 -0.00153019  0.00239354  0.00152777
 -0.00153796  0.00179132 -0.00033921  0.00039999  0.00023148  0.00085355
  0.00210454 -0.00096563]"
AJG,7.60865641101104,-6.620848263343168,"[ 5.83938756e-04  1.35747231e-03 -2.11062980e-04  2.17065720e-04
  9.53656879e-06  3.71159848e-05]",-4.63885076520355,0.00966880296980554,1,"[ 0.00905691 -0.00083025 -0.00155463  0.00496425 -0.00229517  0.00344316
  0.00017337 -0.00047685 -0.00073982 -0.00153019  0.00239354  0.00152777
 -0.00153796  0.00179132 -0.00033921  0.00039999  0.00023148  0.00085355
  0.00210454 -0.00096563]"
AKAM,3.4474436114732425,-2.4912614004218514,[0.00030508 0.00064787 0.00011259 0.00020015 0.00015878 0.00038986],-3.604143089414172,0.027210752006979633,1,"[ 0.00905691 -0.00083025 -0.00155463  0.00496425 -0.00229517  0.00344316
  0.00017337 -0.00047685 -0.00073982 -0.00153019  0.00239354  0.00152777
 -0.00153796  0.00179132 -0.00033921  0.00039999  0.00023148  0.00085355
  0.00210454 -0.00096563]"
ALB,8.155210228962506,-7.201572357781661,[ 0.00527124  0.00149022  0.00082124  0.00155063 -0.00047596 -0.0003135 ],-3.3710980101796695,0.03435189789453563,1,"[ 0.00905691 -0.00083025 -0.00155463  0.00496425 -0.00229517  0.00344316
  0.00017337 -0.00047685 -0.00073982 -0.00153019  0.00239354  0.00152777
 -0.00153796  0.00179132 -0.00033921  0.00039999  0.00023148  0.00085355
  0.00210454 -0.00096563]"
ALGN,26.226594271530526,-25.225340029495634,[ 0.0009417  -0.00190353  0.0014459  -0.00262361  0.00124589 -0.00065309],-3.887373627356329,0.0204991137115289,1,"[ 0.00905691 -0.00083025 -0.00155463  0.00496425 -0.00229517  0.00344316
  0.00017337 -0.00047685 -0.00073982 -0.00153019  0.00239354  0.00152777
 -0.00153796  0.00179132 -0.00033921  0.00039999  0.00023148  0.00085355
  0.00210454 -0.00096563]"
ALK,2.0684371011249834,-1.1162465172970366,[ 0.00415558 -0.00355254  0.0024502  -0.00067489  0.00039756 -0.00056718],-3.835011839677348,0.021601082718812076,1,"[ 0.00905691 -0.00083025 -0.00155463  0.00496425 -0.00229517  0.00344316
  0.00017337 -0.00047685 -0.00073982 -0.00153019  0.00239354  0.00152777
 -0.00153796  0.00179132 -0.00033921  0.00039999  0.00023148  0.00085355
  0.00210454 -0.00096563]"
