,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-6.944898517407041,7.878669453671604,"[ 4.85894541e-04  9.81133990e-04 -7.58021128e-04  4.52055433e-04
 -1.29381476e-05  1.86500431e-03]",-3.5234091382118846,0.02949869841273701,1,"[ 0.01363788 -0.00146531 -0.00364987  0.00578822 -0.00159901  0.00236117
  0.00028399  0.00018983 -0.00118959 -0.00129544  0.00244424  0.00079835
 -0.00099591  0.00252251 -0.00119813  0.00025051  0.00080548  0.00050685
  0.00209429 -0.00055824]"
AAL,0.4327437138894726,0.43396553118519754,[-0.00303602  0.01510579 -0.00266392  0.00102134  0.00248448  0.00544041],-2.717106591383084,0.06606563302021495,1,"[ 0.01363788 -0.00146531 -0.00364987  0.00578822 -0.00159901  0.00236117
  0.00028399  0.00018983 -0.00118959 -0.00129544  0.00244424  0.00079835
 -0.00099591  0.00252251 -0.00119813  0.00025051  0.00080548  0.00050685
  0.00209429 -0.00055824]"
AAP,21.631759227428343,-20.665136323596798,[0.00364391 0.00219329 0.00030613 0.00033503 0.00034644 0.00108556],-3.8059204816401815,0.022238717410806047,1,"[ 0.01363788 -0.00146531 -0.00364987  0.00578822 -0.00159901  0.00236117
  0.00028399  0.00018983 -0.00118959 -0.00129544  0.00244424  0.00079835
 -0.00099591  0.00252251 -0.00119813  0.00025051  0.00080548  0.00050685
  0.00209429 -0.00055824]"
AAPL,-17.473226089309396,18.343076595061316,"[3.51084507e-04 8.75848367e-05 7.15539727e-04 1.23160003e-03
 3.32985111e-04 2.12243657e-03]",-3.645209771729709,0.026115930895276147,1,"[ 0.01363788 -0.00146531 -0.00364987  0.00578822 -0.00159901  0.00236117
  0.00028399  0.00018983 -0.00118959 -0.00129544  0.00244424  0.00079835
 -0.00099591  0.00252251 -0.00119813  0.00025051  0.00080548  0.00050685
  0.00209429 -0.00055824]"
ABBV,-2.1320690831230054,3.0804453102170535,"[-8.90634799e-05  1.18248030e-03 -1.15835838e-03  8.98926771e-04
 -3.30362777e-04  1.80126883e-03]",-3.4614434559879244,0.03138442726741361,1,"[ 0.01363788 -0.00146531 -0.00364987  0.00578822 -0.00159901  0.00236117
  0.00028399  0.00018983 -0.00118959 -0.00129544  0.00244424  0.00079835
 -0.00099591  0.00252251 -0.00119813  0.00025051  0.00080548  0.00050685
  0.00209429 -0.00055824]"
ABT,-1.6363474078392264,2.5865912245200913,[ 0.00216671 -0.00034186 -0.00016469  0.00081384 -0.00030994  0.00158582],-3.3707173432770627,0.03436497701434189,1,"[ 0.01363788 -0.00146531 -0.00364987  0.00578822 -0.00159901  0.00236117
  0.00028399  0.00018983 -0.00118959 -0.00129544  0.00244424  0.00079835
 -0.00099591  0.00252251 -0.00119813  0.00025051  0.00080548  0.00050685
  0.00209429 -0.00055824]"
ACN,6.626916900803282,-5.659056260861616,"[ 1.01407692e-03  3.73774200e-03 -1.06485538e-03  7.92300107e-04
 -2.38007511e-05  1.12089293e-03]",-3.5119883595319608,0.029837527682804576,1,"[ 0.01363788 -0.00146531 -0.00364987  0.00578822 -0.00159901  0.00236117
  0.00028399  0.00018983 -0.00118959 -0.00129544  0.00244424  0.00079835
 -0.00099591  0.00252251 -0.00119813  0.00025051  0.00080548  0.00050685
  0.00209429 -0.00055824]"
ADBE,4.431955483791741,-3.4831780173067064,[ 0.00123613  0.00199013 -0.00019801  0.0002815   0.00027294  0.00102777],-3.6162632576671316,0.026882943673313824,1,"[ 0.01363788 -0.00146531 -0.00364987  0.00578822 -0.00159901  0.00236117
  0.00028399  0.00018983 -0.00118959 -0.00129544  0.00244424  0.00079835
 -0.00099591  0.00252251 -0.00119813  0.00025051  0.00080548  0.00050685
  0.00209429 -0.00055824]"
ADI,-25.007768708210826,25.831445501548426,[ 0.00039465  0.00130319 -0.00063996  0.00219006 -0.00085995  0.00072836],-3.729504409843323,0.02400472939690286,1,"[ 0.01363788 -0.00146531 -0.00364987  0.00578822 -0.00159901  0.00236117
  0.00028399  0.00018983 -0.00118959 -0.00129544  0.00244424  0.00079835
 -0.00099591  0.00252251 -0.00119813  0.00025051  0.00080548  0.00050685
  0.00209429 -0.00055824]"
ADM,-16.23484173341429,17.105914807581218,"[-2.72277347e-04  1.98577122e-03 -6.51097689e-04  8.29063242e-04
  5.07414760e-05  1.48242990e-03]",-3.972704520897774,0.01882245850287473,1,"[ 0.01363788 -0.00146531 -0.00364987  0.00578822 -0.00159901  0.00236117
  0.00028399  0.00018983 -0.00118959 -0.00129544  0.00244424  0.00079835
 -0.00099591  0.00252251 -0.00119813  0.00025051  0.00080548  0.00050685
  0.00209429 -0.00055824]"
