,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,10.119902904193312,-9.133798096619362,[ 0.00066443 -0.00081823  0.00017416  0.00032678 -0.00035685 -0.00046824],-3.9007897779109557,0.020225931142544874,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
AAL,3.544396859318311,-2.637175847784647,[ 0.00070007 -0.00166271 -0.00070231 -0.0015435  -0.00011705 -0.00011463],-3.2775871950881212,0.03771915606701785,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
AAP,-11.532020011023011,12.42305540813435,[-0.00152207 -0.00325756 -0.00045393 -0.00082098 -0.00033049  0.00011412],-4.024275853519934,0.017876364573851097,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
AAPL,4.273229630060314,-3.308534958694504,[-0.00169839 -0.00098561  0.0010141  -0.00059106  0.00080225  0.00027948],-3.7676341817485874,0.0231066648424937,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
ABBV,10.232799360858841,-9.29815753079085,[-0.00020282 -0.00145471  0.00011537 -0.00169129  0.00040782 -0.00044502],-3.401435367601634,0.0333254014125643,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
ABT,4.292855006303815,-3.318830499295299,"[ 1.29670501e-03 -5.19371813e-04  4.15405941e-04 -1.08175240e-05
  3.42794166e-06 -3.75501763e-05]",-4.191762142558903,0.015119618461772278,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
ACN,12.565798679837158,-11.579224083749184,[0.00133732 0.0005454  0.00067602 0.00068152 0.00021658 0.00071735],-4.217466554791208,0.014735929925741303,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
ADBE,0.4771131197612871,0.4785820531968471,"[ 1.40131580e-03 -2.89070643e-04  2.15385817e-03 -1.18384210e-04
  9.67717921e-04 -7.92198909e-05]",-3.5699284309048434,0.028157868841382133,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
ADI,22.183615100947105,-21.191364365090628,[-0.00109649 -0.00161451  0.00012498 -0.00102454  0.00012516 -0.00072615],-3.829852883775624,0.021712809701476807,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
ADM,1.9964818677081093,-1.0291417137819558,"[ 9.74151830e-05 -4.21536792e-04  8.89203526e-04 -3.62767567e-05
  4.06986063e-04  7.20393825e-05]",-4.409295460993513,0.012163745144652379,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
ADP,-3.4703439915585497,4.427368292425753,"[-3.59667635e-04  7.80979425e-04  6.23855639e-04 -2.02862032e-05
  4.78930841e-04 -1.24712931e-04]",-4.16740407812881,0.015492425093931209,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
