,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-3.538315571183611,4.474166180281812,[-0.00039415  0.00196668 -0.00092269  0.00080907 -0.00038443  0.0001206 ],-3.9270955939763548,0.019700808687056127,1,"[ 0.01190613 -0.0006596  -0.00284147  0.00482929 -0.00142742  0.00339776
 -0.00049702 -0.0004662  -0.00029722 -0.00143071  0.00209499  0.00159905
 -0.00136986  0.00179428 -0.00045159  0.00033585  0.00031316  0.00099049
  0.00199507 -0.00115539]"
AAL,-7.0038312709203865,7.83434925895667,[-0.00260474  0.00033417 -0.00062835 -0.0004641   0.0002616   0.00044815],-3.183702076205089,0.04143198647889512,1,"[ 0.01190613 -0.0006596  -0.00284147  0.00482929 -0.00142742  0.00339776
 -0.00049702 -0.0004662  -0.00029722 -0.00143071  0.00209499  0.00159905
 -0.00136986  0.00179428 -0.00045159  0.00033585  0.00031316  0.00099049
  0.00199507 -0.00115539]"
AAP,23.284697022926792,-22.289278532415075,[ 0.00182346  0.00011444  0.00072099 -0.00047087  0.00038247 -0.00019162],-4.414885410464328,0.012095940113827567,1,"[ 0.01190613 -0.0006596  -0.00284147  0.00482929 -0.00142742  0.00339776
 -0.00049702 -0.0004662  -0.00029722 -0.00143071  0.00209499  0.00159905
 -0.00136986  0.00179428 -0.00045159  0.00033585  0.00031316  0.00099049
  0.00199507 -0.00115539]"
AAPL,-9.609033521345921,10.531721251433225,"[ 1.12613802e-03 -1.85305081e-03  1.24222604e-03  9.78645047e-04
  3.77160910e-05  1.03518683e-03]",-4.001365601149483,0.01829064410155359,1,"[ 0.01190613 -0.0006596  -0.00284147  0.00482929 -0.00142742  0.00339776
 -0.00049702 -0.0004662  -0.00029722 -0.00143071  0.00209499  0.00159905
 -0.00136986  0.00179428 -0.00045159  0.00033585  0.00031316  0.00099049
  0.00199507 -0.00115539]"
ABBV,14.411922964669698,-13.414780101070992,[-0.00071076  0.001821   -0.00090059  0.00094423 -0.00037368  0.00035694],-4.439056340150989,0.011807075127072224,1,"[ 0.01190613 -0.0006596  -0.00284147  0.00482929 -0.00142742  0.00339776
 -0.00049702 -0.0004662  -0.00029722 -0.00143071  0.00209499  0.00159905
 -0.00136986  0.00179428 -0.00045159  0.00033585  0.00031316  0.00099049
  0.00199507 -0.00115539]"
ABT,11.672388065142307,-10.677645269821921,[0.00142731 0.00055567 0.00072883 0.00050431 0.00033018 0.0008079 ],-4.652127704102739,0.009541279298827499,1,"[ 0.01190613 -0.0006596  -0.00284147  0.00482929 -0.00142742  0.00339776
 -0.00049702 -0.0004662  -0.00029722 -0.00143071  0.00209499  0.00159905
 -0.00136986  0.00179428 -0.00045159  0.00033585  0.00031316  0.00099049
  0.00199507 -0.00115539]"
ACN,15.302553467242172,-14.316352694831274,[ 0.00038971  0.00251202 -0.00037126  0.00048496  0.00015925  0.0005422 ],-4.341964821652028,0.013010938897999381,1,"[ 0.01190613 -0.0006596  -0.00284147  0.00482929 -0.00142742  0.00339776
 -0.00049702 -0.0004662  -0.00029722 -0.00143071  0.00209499  0.00159905
 -0.00136986  0.00179428 -0.00045159  0.00033585  0.00031316  0.00099049
  0.00199507 -0.00115539]"
ADBE,9.6238097504682,-8.63727170301617,[ 0.00090409  0.0008267   0.00076072 -0.00030609  0.00077585  0.00080902],-4.303753914989126,0.013517719278864962,1,"[ 0.01190613 -0.0006596  -0.00284147  0.00482929 -0.00142742  0.00339776
 -0.00049702 -0.0004662  -0.00029722 -0.00143071  0.00209499  0.00159905
 -0.00136986  0.00179428 -0.00045159  0.00033585  0.00031316  0.00099049
  0.00199507 -0.00115539]"
ADI,-12.694673171229105,13.58390107216347,[ 0.00067868 -0.00072113  0.00093825  0.00081799  0.00023503  0.00121607],-3.4146803207135714,0.03288691828782681,1,"[ 0.01190613 -0.0006596  -0.00284147  0.00482929 -0.00142742  0.00339776
 -0.00049702 -0.0004662  -0.00029722 -0.00143071  0.00209499  0.00159905
 -0.00136986  0.00179428 -0.00045159  0.00033585  0.00031316  0.00099049
  0.00199507 -0.00115539]"
ADM,-16.972663791703976,17.85972203159253,[-0.00095498  0.00070554 -0.0001908   0.00037309  0.00014361  0.00078963],-4.090114330194835,0.016737319868144876,1,"[ 0.01190613 -0.0006596  -0.00284147  0.00482929 -0.00142742  0.00339776
 -0.00049702 -0.0004662  -0.00029722 -0.00143071  0.00209499  0.00159905
 -0.00136986  0.00179428 -0.00045159  0.00033585  0.00031316  0.00099049
  0.00199507 -0.00115539]"
ADP,-9.158788703370817,10.075692720264321,"[ 1.40747168e-04  9.96554243e-04 -1.44165782e-04  1.87153771e-04
  7.37225486e-05  2.31680161e-04]",-4.423118524615874,0.011996761691961068,1,"[ 0.01190613 -0.0006596  -0.00284147  0.00482929 -0.00142742  0.00339776
 -0.00049702 -0.0004662  -0.00029722 -0.00143071  0.00209499  0.00159905
 -0.00136986  0.00179428 -0.00045159  0.00033585  0.00031316  0.00099049
  0.00199507 -0.00115539]"
ADSK,-10.09562536826128,10.969414533179178,[-0.00191484  0.00078841 -0.00038818  0.00012781  0.00027766  0.00094438],-3.6979210140304377,0.024774979801833904,1,"[ 0.01190613 -0.0006596  -0.00284147  0.00482929 -0.00142742  0.00339776
 -0.00049702 -0.0004662  -0.00029722 -0.00143071  0.00209499  0.00159905
 -0.00136986  0.00179428 -0.00045159  0.00033585  0.00031316  0.00099049
  0.00199507 -0.00115539]"
AEE,5.63537661791932,-4.688066761048563,[ 0.00056616 -0.00149849  0.00093626  0.00012128  0.00023613  0.00054923],-3.554664576617063,0.028590963385753156,1,"[ 0.01190613 -0.0006596  -0.00284147  0.00482929 -0.00142742  0.00339776
 -0.00049702 -0.0004662  -0.00029722 -0.00143071  0.00209499  0.00159905
 -0.00136986  0.00179428 -0.00045159  0.00033585  0.00031316  0.00099049
  0.00199507 -0.00115539]"
AEP,6.504758227084004,-5.528527875851812,[ 0.00054449 -0.00044193  0.00051205  0.00026803  0.00012732  0.00044046],-3.928426621093227,0.01967460382003243,1,"[ 0.01190613 -0.0006596  -0.00284147  0.00482929 -0.00142742  0.00339776
 -0.00049702 -0.0004662  -0.00029722 -0.00143071  0.00209499  0.00159905
 -0.00136986  0.00179428 -0.00045159  0.00033585  0.00031316  0.00099049
  0.00199507 -0.00115539]"
AES,-6.8273749647208435,7.757029992126074,"[ 1.02278281e-03 -1.24982238e-03  4.81852932e-04 -1.22458196e-05
 -1.52315301e-04 -3.89264218e-04]",-4.202300956682661,0.014961112313656655,1,"[ 0.01190613 -0.0006596  -0.00284147  0.00482929 -0.00142742  0.00339776
 -0.00049702 -0.0004662  -0.00029722 -0.00143071  0.00209499  0.00159905
 -0.00136986  0.00179428 -0.00045159  0.00033585  0.00031316  0.00099049
  0.00199507 -0.00115539]"
AFL,3.5560466749153603,-2.5810588198136073,"[ 4.88792311e-04  2.38791890e-03 -4.77666457e-04  4.21047297e-04
  2.95973025e-05  2.34222790e-04]",-4.111245198768707,0.016387356300668236,1,"[ 0.01190613 -0.0006596  -0.00284147  0.00482929 -0.00142742  0.00339776
 -0.00049702 -0.0004662  -0.00029722 -0.00143071  0.00209499  0.00159905
 -0.00136986  0.00179428 -0.00045159  0.00033585  0.00031316  0.00099049
  0.00199507 -0.00115539]"
AIG,17.27591712228068,-16.265965911455393,"[ 1.48655710e-03  2.77035322e-03 -6.71093820e-04  1.16017225e-03
 -4.61150348e-04 -6.42846608e-05]",-4.4745371792806985,0.011395494975408245,1,"[ 0.01190613 -0.0006596  -0.00284147  0.00482929 -0.00142742  0.00339776
 -0.00049702 -0.0004662  -0.00029722 -0.00143071  0.00209499  0.00159905
 -0.00136986  0.00179428 -0.00045159  0.00033585  0.00031316  0.00099049
  0.00199507 -0.00115539]"
AIZ,26.197873957893773,-25.235116413489113,"[ 8.63570233e-04  2.04509544e-03 -7.89282654e-05 -3.52905217e-04
  4.08293073e-04  2.51663923e-05]",-4.0311093841057195,0.0177546223282035,1,"[ 0.01190613 -0.0006596  -0.00284147  0.00482929 -0.00142742  0.00339776
 -0.00049702 -0.0004662  -0.00029722 -0.00143071  0.00209499  0.00159905
 -0.00136986  0.00179428 -0.00045159  0.00033585  0.00031316  0.00099049
  0.00199507 -0.00115539]"
