,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,19.269403045900386,-18.2945780573189,[-0.0006859   0.00322764 -0.00026711  0.00093624 -0.00047886  0.00059056],-3.6849046008236037,0.025099569087420916,1,"[ 1.19271768e-02 -6.68548819e-03 -4.91856877e-03  5.27162413e-03
 -3.83665876e-03  2.38945656e-03 -1.58384544e-04 -3.08390585e-04
 -3.90321348e-05 -2.44364505e-04  1.42868252e-03  1.35309893e-03
 -1.12240463e-03  2.18722009e-03 -9.22341590e-04  1.22492546e-06
  3.32721421e-04  8.79087338e-04  1.91845081e-03 -2.99409341e-04]"
AAL,-26.552005867396478,27.270221632864022,[-0.01010019  0.00295438 -0.0016948   0.00118368 -0.00218509  0.00093767],-2.920557194294924,0.05390364412820737,1,"[ 1.19271768e-02 -6.68548819e-03 -4.91856877e-03  5.27162413e-03
 -3.83665876e-03  2.38945656e-03 -1.58384544e-04 -3.08390585e-04
 -3.90321348e-05 -2.44364505e-04  1.42868252e-03  1.35309893e-03
 -1.12240463e-03  2.18722009e-03 -9.22341590e-04  1.22492546e-06
  3.32721421e-04  8.79087338e-04  1.91845081e-03 -2.99409341e-04]"
AAP,-1.5266971252105037,2.453170560975311,"[-1.73709940e-04  7.22116982e-04 -1.30476129e-03 -6.86042643e-04
 -5.46260075e-06 -1.12139973e-03]",-3.4867205081317563,0.030601063732385168,1,"[ 1.19271768e-02 -6.68548819e-03 -4.91856877e-03  5.27162413e-03
 -3.83665876e-03  2.38945656e-03 -1.58384544e-04 -3.08390585e-04
 -3.90321348e-05 -2.44364505e-04  1.42868252e-03  1.35309893e-03
 -1.12240463e-03  2.18722009e-03 -9.22341590e-04  1.22492546e-06
  3.32721421e-04  8.79087338e-04  1.91845081e-03 -2.99409341e-04]"
AAPL,-11.080940566816922,11.922442101587766,"[-5.29558290e-03 -7.30616985e-05  2.19341393e-04 -4.85289431e-05
 -8.65894769e-04  6.03668797e-04]",-3.117151057033633,0.04428314904467467,1,"[ 1.19271768e-02 -6.68548819e-03 -4.91856877e-03  5.27162413e-03
 -3.83665876e-03  2.38945656e-03 -1.58384544e-04 -3.08390585e-04
 -3.90321348e-05 -2.44364505e-04  1.42868252e-03  1.35309893e-03
 -1.12240463e-03  2.18722009e-03 -9.22341590e-04  1.22492546e-06
  3.32721421e-04  8.79087338e-04  1.91845081e-03 -2.99409341e-04]"
ABBV,4.529700031499729,-3.587606118147168,[ 0.00220613  0.00199642 -0.00087151 -0.00036994  0.00071792 -0.00037394],-3.926579164516174,0.01971098539260061,1,"[ 1.19271768e-02 -6.68548819e-03 -4.91856877e-03  5.27162413e-03
 -3.83665876e-03  2.38945656e-03 -1.58384544e-04 -3.08390585e-04
 -3.90321348e-05 -2.44364505e-04  1.42868252e-03  1.35309893e-03
 -1.12240463e-03  2.18722009e-03 -9.22341590e-04  1.22492546e-06
  3.32721421e-04  8.79087338e-04  1.91845081e-03 -2.99409341e-04]"
ABT,-13.575047995985463,14.419379049297232,[-0.0008012   0.00186221 -0.00196486  0.00050952 -0.00039646 -0.00052149],-3.261978273183973,0.0383125303474097,1,"[ 1.19271768e-02 -6.68548819e-03 -4.91856877e-03  5.27162413e-03
 -3.83665876e-03  2.38945656e-03 -1.58384544e-04 -3.08390585e-04
 -3.90321348e-05 -2.44364505e-04  1.42868252e-03  1.35309893e-03
 -1.12240463e-03  2.18722009e-03 -9.22341590e-04  1.22492546e-06
  3.32721421e-04  8.79087338e-04  1.91845081e-03 -2.99409341e-04]"
ACN,4.750210818409615,-3.7830321891446013,[-0.00332507  0.00193562 -0.00076803  0.00014822 -0.00059039  0.00022237],-4.000378968907175,0.018308699146136687,1,"[ 1.19271768e-02 -6.68548819e-03 -4.91856877e-03  5.27162413e-03
 -3.83665876e-03  2.38945656e-03 -1.58384544e-04 -3.08390585e-04
 -3.90321348e-05 -2.44364505e-04  1.42868252e-03  1.35309893e-03
 -1.12240463e-03  2.18722009e-03 -9.22341590e-04  1.22492546e-06
  3.32721421e-04  8.79087338e-04  1.91845081e-03 -2.99409341e-04]"
ADBE,3.8725440721302076,-2.913230563291803,"[-3.00681545e-03  8.88443762e-04 -3.03918547e-04  6.71195823e-05
 -8.41717286e-05  8.17059763e-04]",-3.951634089739071,0.019223263558216592,1,"[ 1.19271768e-02 -6.68548819e-03 -4.91856877e-03  5.27162413e-03
 -3.83665876e-03  2.38945656e-03 -1.58384544e-04 -3.08390585e-04
 -3.90321348e-05 -2.44364505e-04  1.42868252e-03  1.35309893e-03
 -1.12240463e-03  2.18722009e-03 -9.22341590e-04  1.22492546e-06
  3.32721421e-04  8.79087338e-04  1.91845081e-03 -2.99409341e-04]"
ADI,-4.032516701471475,4.971389765061849,[-0.00182573  0.00317595 -0.0011295   0.00078808 -0.00039211  0.00052736],-3.7617117083073905,0.023243919493659528,1,"[ 1.19271768e-02 -6.68548819e-03 -4.91856877e-03  5.27162413e-03
 -3.83665876e-03  2.38945656e-03 -1.58384544e-04 -3.08390585e-04
 -3.90321348e-05 -2.44364505e-04  1.42868252e-03  1.35309893e-03
 -1.12240463e-03  2.18722009e-03 -9.22341590e-04  1.22492546e-06
  3.32721421e-04  8.79087338e-04  1.91845081e-03 -2.99409341e-04]"
ADM,20.670581158784763,-19.709203633421595,[ 0.00272726  0.00312094 -0.0002479   0.00046966  0.00039056  0.00019041],-3.343682071353314,0.03530671624108287,1,"[ 1.19271768e-02 -6.68548819e-03 -4.91856877e-03  5.27162413e-03
 -3.83665876e-03  2.38945656e-03 -1.58384544e-04 -3.08390585e-04
 -3.90321348e-05 -2.44364505e-04  1.42868252e-03  1.35309893e-03
 -1.12240463e-03  2.18722009e-03 -9.22341590e-04  1.22492546e-06
  3.32721421e-04  8.79087338e-04  1.91845081e-03 -2.99409341e-04]"
