,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.44891256206739316,0.45028725378395046,[ 0.00658092  0.00017294 -0.00046348  0.00037262 -0.00192643 -0.00430663],-3.1325135491826788,0.04360804840654123,1,"[ 9.39672037e-03 -4.78566152e-03 -5.57518309e-03  6.09807999e-03
 -4.19233714e-03  2.22698185e-03  3.50662721e-05 -4.55489249e-04
 -4.75196539e-04 -1.81882411e-04  1.89702075e-03  1.57071107e-03
 -1.19078623e-03  1.92843368e-03 -1.00956938e-03  1.42740672e-04
  4.67516197e-04  8.72099827e-04  1.87586573e-03 -4.12349650e-04]"
AAL,6.377560034650223,-5.432118093272136,[ 0.00073081  0.00123217 -0.00149481  0.00069763 -0.00130885 -0.00180224],-3.3035476964672457,0.036752548952852335,1,"[ 9.39672037e-03 -4.78566152e-03 -5.57518309e-03  6.09807999e-03
 -4.19233714e-03  2.22698185e-03  3.50662721e-05 -4.55489249e-04
 -4.75196539e-04 -1.81882411e-04  1.89702075e-03  1.57071107e-03
 -1.19078623e-03  1.92843368e-03 -1.00956938e-03  1.42740672e-04
  4.67516197e-04  8.72099827e-04  1.87586573e-03 -4.12349650e-04]"
AAP,11.098704385341112,-10.138853198211837,[-0.00239184 -0.00077379 -0.00022325 -0.00226274  0.00075345 -0.00057258],-3.600353404874253,0.027314067816694196,1,"[ 9.39672037e-03 -4.78566152e-03 -5.57518309e-03  6.09807999e-03
 -4.19233714e-03  2.22698185e-03  3.50662721e-05 -4.55489249e-04
 -4.75196539e-04 -1.81882411e-04  1.89702075e-03  1.57071107e-03
 -1.19078623e-03  1.92843368e-03 -1.00956938e-03  1.42740672e-04
  4.67516197e-04  8.72099827e-04  1.87586573e-03 -4.12349650e-04]"
AAPL,6.875249070147973,-5.926644561816715,"[-6.29765235e-04 -4.12124890e-04 -4.13283972e-05 -1.56338485e-03
  4.24225646e-04 -7.74593596e-04]",-3.4527062519003002,0.03165984083383331,1,"[ 9.39672037e-03 -4.78566152e-03 -5.57518309e-03  6.09807999e-03
 -4.19233714e-03  2.22698185e-03  3.50662721e-05 -4.55489249e-04
 -4.75196539e-04 -1.81882411e-04  1.89702075e-03  1.57071107e-03
 -1.19078623e-03  1.92843368e-03 -1.00956938e-03  1.42740672e-04
  4.67516197e-04  8.72099827e-04  1.87586573e-03 -4.12349650e-04]"
ABBV,0.4721776489344838,0.47379408822234675,[ 0.0015357   0.0028301  -0.00051453  0.00055937 -0.00015483 -0.00018116],-3.628094578469846,0.026566757083394937,1,"[ 9.39672037e-03 -4.78566152e-03 -5.57518309e-03  6.09807999e-03
 -4.19233714e-03  2.22698185e-03  3.50662721e-05 -4.55489249e-04
 -4.75196539e-04 -1.81882411e-04  1.89702075e-03  1.57071107e-03
 -1.19078623e-03  1.92843368e-03 -1.00956938e-03  1.42740672e-04
  4.67516197e-04  8.72099827e-04  1.87586573e-03 -4.12349650e-04]"
ABT,-4.460716665965414,5.324862396010946,[-0.00271478  0.00125405 -0.00239001 -0.00168001 -0.0006473  -0.0025141 ],-3.3681273388512403,0.03445409781872177,1,"[ 9.39672037e-03 -4.78566152e-03 -5.57518309e-03  6.09807999e-03
 -4.19233714e-03  2.22698185e-03  3.50662721e-05 -4.55489249e-04
 -4.75196539e-04 -1.81882411e-04  1.89702075e-03  1.57071107e-03
 -1.19078623e-03  1.92843368e-03 -1.00956938e-03  1.42740672e-04
  4.67516197e-04  8.72099827e-04  1.87586573e-03 -4.12349650e-04]"
ACN,8.85689422296736,-7.933844782236318,"[ 1.17000577e-03 -4.71040538e-04  8.39933009e-04 -5.69762014e-04
  4.92582160e-04  6.71498202e-05]",-3.4467656014622223,0.031848480647970745,1,"[ 9.39672037e-03 -4.78566152e-03 -5.57518309e-03  6.09807999e-03
 -4.19233714e-03  2.22698185e-03  3.50662721e-05 -4.55489249e-04
 -4.75196539e-04 -1.81882411e-04  1.89702075e-03  1.57071107e-03
 -1.19078623e-03  1.92843368e-03 -1.00956938e-03  1.42740672e-04
  4.67516197e-04  8.72099827e-04  1.87586573e-03 -4.12349650e-04]"
ADBE,0.4545350011101619,0.4560606439242053,"[ 2.02660957e-03  1.79775302e-03 -5.18383913e-06 -7.51592699e-04
  2.54584542e-04 -8.83122234e-04]",-2.9982466791166056,0.04987443764536364,1,"[ 9.39672037e-03 -4.78566152e-03 -5.57518309e-03  6.09807999e-03
 -4.19233714e-03  2.22698185e-03  3.50662721e-05 -4.55489249e-04
 -4.75196539e-04 -1.81882411e-04  1.89702075e-03  1.57071107e-03
 -1.19078623e-03  1.92843368e-03 -1.00956938e-03  1.42740672e-04
  4.67516197e-04  8.72099827e-04  1.87586573e-03 -4.12349650e-04]"
ADI,14.50546152157251,-13.555745338630704,"[ 7.77417897e-04  6.08870160e-04 -3.49977905e-04  8.11281750e-05
 -3.30594673e-04 -6.94946618e-04]",-3.286994039816792,0.03736600146204564,1,"[ 9.39672037e-03 -4.78566152e-03 -5.57518309e-03  6.09807999e-03
 -4.19233714e-03  2.22698185e-03  3.50662721e-05 -4.55489249e-04
 -4.75196539e-04 -1.81882411e-04  1.89702075e-03  1.57071107e-03
 -1.19078623e-03  1.92843368e-03 -1.00956938e-03  1.42740672e-04
  4.67516197e-04  8.72099827e-04  1.87586573e-03 -4.12349650e-04]"
ADM,11.283414496428472,-10.343216661655958,[ 0.00390171  0.00052178  0.00023995  0.00081885 -0.00074595 -0.00124055],-3.223718755552549,0.039806751095854354,1,"[ 9.39672037e-03 -4.78566152e-03 -5.57518309e-03  6.09807999e-03
 -4.19233714e-03  2.22698185e-03  3.50662721e-05 -4.55489249e-04
 -4.75196539e-04 -1.81882411e-04  1.89702075e-03  1.57071107e-03
 -1.19078623e-03  1.92843368e-03 -1.00956938e-03  1.42740672e-04
  4.67516197e-04  8.72099827e-04  1.87586573e-03 -4.12349650e-04]"
