,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-2.519271220495017,3.4673263090150948,[ 0.00368556 -0.00103535  0.00147202  0.00100395 -0.00012321  0.00021592],-3.546173083817311,0.028834777051451887,1,"[ 1.17359712e-02 -6.29354499e-03 -2.50709585e-03  5.05075948e-03
 -1.91721770e-03  3.22442339e-03  8.77518218e-05 -3.58478491e-04
  6.45028240e-05 -1.90574573e-03  2.18759337e-03  9.83414492e-04
 -1.61713888e-03  1.41348201e-03 -1.04491627e-03  2.68154940e-04
  1.04190995e-04  1.16002261e-03  2.07574308e-03 -1.03396241e-03]"
AAL,28.74400368510123,-27.775891824094348,"[ 7.28284226e-03 -1.47777794e-03  2.79288218e-03  1.68288127e-03
 -9.67007719e-05  3.22894560e-04]",-3.2246863657548968,0.03976825230628623,1,"[ 1.17359712e-02 -6.29354499e-03 -2.50709585e-03  5.05075948e-03
 -1.91721770e-03  3.22442339e-03  8.77518218e-05 -3.58478491e-04
  6.45028240e-05 -1.90574573e-03  2.18759337e-03  9.83414492e-04
 -1.61713888e-03  1.41348201e-03 -1.04491627e-03  2.68154940e-04
  1.04190995e-04  1.16002261e-03  2.07574308e-03 -1.03396241e-03]"
AAP,13.086317645173061,-12.106087688338539,"[-2.61911016e-04  9.76972762e-04 -9.50936195e-05 -5.08129525e-04
  3.81643988e-04  1.06846346e-04]",-3.639061340207856,0.026276997554274106,1,"[ 1.17359712e-02 -6.29354499e-03 -2.50709585e-03  5.05075948e-03
 -1.91721770e-03  3.22442339e-03  8.77518218e-05 -3.58478491e-04
  6.45028240e-05 -1.90574573e-03  2.18759337e-03  9.83414492e-04
 -1.61713888e-03  1.41348201e-03 -1.04491627e-03  2.68154940e-04
  1.04190995e-04  1.16002261e-03  2.07574308e-03 -1.03396241e-03]"
AAPL,-0.407221766772716,1.3454806289868413,"[ 3.85145748e-03  8.46192478e-04  5.21183619e-04  1.86848116e-03
 -6.99314745e-04 -4.69115241e-05]",-3.446063467172076,0.03187085041069248,1,"[ 1.17359712e-02 -6.29354499e-03 -2.50709585e-03  5.05075948e-03
 -1.91721770e-03  3.22442339e-03  8.77518218e-05 -3.58478491e-04
  6.45028240e-05 -1.90574573e-03  2.18759337e-03  9.83414492e-04
 -1.61713888e-03  1.41348201e-03 -1.04491627e-03  2.68154940e-04
  1.04190995e-04  1.16002261e-03  2.07574308e-03 -1.03396241e-03]"
ABBV,6.358113757576375,-5.398511525270814,[ 0.00421864 -0.00226001  0.0013297   0.00217861 -0.00103464 -0.00015083],-3.3660267573681466,0.03452654752523244,1,"[ 1.17359712e-02 -6.29354499e-03 -2.50709585e-03  5.05075948e-03
 -1.91721770e-03  3.22442339e-03  8.77518218e-05 -3.58478491e-04
  6.45028240e-05 -1.90574573e-03  2.18759337e-03  9.83414492e-04
 -1.61713888e-03  1.41348201e-03 -1.04491627e-03  2.68154940e-04
  1.04190995e-04  1.16002261e-03  2.07574308e-03 -1.03396241e-03]"
ABT,5.788330513718596,-4.803816322230493,[0.00178456 0.00086161 0.00060884 0.0001864  0.00030962 0.00033507],-4.291247538490127,0.013687838535964506,1,"[ 1.17359712e-02 -6.29354499e-03 -2.50709585e-03  5.05075948e-03
 -1.91721770e-03  3.22442339e-03  8.77518218e-05 -3.58478491e-04
  6.45028240e-05 -1.90574573e-03  2.18759337e-03  9.83414492e-04
 -1.61713888e-03  1.41348201e-03 -1.04491627e-03  2.68154940e-04
  1.04190995e-04  1.16002261e-03  2.07574308e-03 -1.03396241e-03]"
ACN,14.870753494752535,-13.886016519571342,[0.00292482 0.00181149 0.00068264 0.00062223 0.00026177 0.00042586],-3.9027701258127547,0.020185916396881023,1,"[ 1.17359712e-02 -6.29354499e-03 -2.50709585e-03  5.05075948e-03
 -1.91721770e-03  3.22442339e-03  8.77518218e-05 -3.58478491e-04
  6.45028240e-05 -1.90574573e-03  2.18759337e-03  9.83414492e-04
 -1.61713888e-03  1.41348201e-03 -1.04491627e-03  2.68154940e-04
  1.04190995e-04  1.16002261e-03  2.07574308e-03 -1.03396241e-03]"
ADBE,5.296037064908165,-4.322881140159841,"[ 5.54699463e-03 -1.14088345e-03  1.74807740e-03 -2.02373770e-04
  7.94799242e-06 -1.20170922e-03]",-3.773231957670403,0.02297768026061014,1,"[ 1.17359712e-02 -6.29354499e-03 -2.50709585e-03  5.05075948e-03
 -1.91721770e-03  3.22442339e-03  8.77518218e-05 -3.58478491e-04
  6.45028240e-05 -1.90574573e-03  2.18759337e-03  9.83414492e-04
 -1.61713888e-03  1.41348201e-03 -1.04491627e-03  2.68154940e-04
  1.04190995e-04  1.16002261e-03  2.07574308e-03 -1.03396241e-03]"
ADI,16.9175596454805,-15.935487772632715,[ 0.00432672  0.00060723  0.00076194  0.00116459 -0.00046884 -0.00046999],-3.2952708957788976,0.037058004830251824,1,"[ 1.17359712e-02 -6.29354499e-03 -2.50709585e-03  5.05075948e-03
 -1.91721770e-03  3.22442339e-03  8.77518218e-05 -3.58478491e-04
  6.45028240e-05 -1.90574573e-03  2.18759337e-03  9.83414492e-04
 -1.61713888e-03  1.41348201e-03 -1.04491627e-03  2.68154940e-04
  1.04190995e-04  1.16002261e-03  2.07574308e-03 -1.03396241e-03]"
ADM,3.10258218307269,-2.1461274165988034,"[-2.11237201e-04  1.38943595e-03 -2.53567295e-05 -1.40939044e-03
  7.97129063e-04 -1.65146628e-04]",-3.105137750250123,0.04481834439587973,1,"[ 1.17359712e-02 -6.29354499e-03 -2.50709585e-03  5.05075948e-03
 -1.91721770e-03  3.22442339e-03  8.77518218e-05 -3.58478491e-04
  6.45028240e-05 -1.90574573e-03  2.18759337e-03  9.83414492e-04
 -1.61713888e-03  1.41348201e-03 -1.04491627e-03  2.68154940e-04
  1.04190995e-04  1.16002261e-03  2.07574308e-03 -1.03396241e-03]"
ADP,6.102698175714533,-5.107909217491553,[ 0.00291279 -0.00011377  0.00100379  0.00156236 -0.00025542  0.00066379],-3.66967842754861,0.02548466379496186,1,"[ 1.17359712e-02 -6.29354499e-03 -2.50709585e-03  5.05075948e-03
 -1.91721770e-03  3.22442339e-03  8.77518218e-05 -3.58478491e-04
  6.45028240e-05 -1.90574573e-03  2.18759337e-03  9.83414492e-04
 -1.61713888e-03  1.41348201e-03 -1.04491627e-03  2.68154940e-04
  1.04190995e-04  1.16002261e-03  2.07574308e-03 -1.03396241e-03]"
ADSK,0.4779623371493537,0.4793560717962111,[ 0.00575508 -0.00231503  0.00216164  0.00032195 -0.00015363 -0.00087886],-3.4478755517697186,0.031813150028325556,1,"[ 1.17359712e-02 -6.29354499e-03 -2.50709585e-03  5.05075948e-03
 -1.91721770e-03  3.22442339e-03  8.77518218e-05 -3.58478491e-04
  6.45028240e-05 -1.90574573e-03  2.18759337e-03  9.83414492e-04
 -1.61713888e-03  1.41348201e-03 -1.04491627e-03  2.68154940e-04
  1.04190995e-04  1.16002261e-03  2.07574308e-03 -1.03396241e-03]"
AEE,15.476211270546946,-14.510271112036847,[0.00126977 0.0007996  0.00047651 0.00054814 0.00019121 0.0006184 ],-4.0039676195998535,0.01824311337286592,1,"[ 1.17359712e-02 -6.29354499e-03 -2.50709585e-03  5.05075948e-03
 -1.91721770e-03  3.22442339e-03  8.77518218e-05 -3.58478491e-04
  6.45028240e-05 -1.90574573e-03  2.18759337e-03  9.83414492e-04
 -1.61713888e-03  1.41348201e-03 -1.04491627e-03  2.68154940e-04
  1.04190995e-04  1.16002261e-03  2.07574308e-03 -1.03396241e-03]"
AEP,13.51579706095706,-12.542703735464578,"[ 1.56488975e-03 -2.16862656e-04  4.61704313e-04  6.89093459e-04
 -2.09932100e-04  7.68084250e-05]",-4.203554429451693,0.014942370715272556,1,"[ 1.17359712e-02 -6.29354499e-03 -2.50709585e-03  5.05075948e-03
 -1.91721770e-03  3.22442339e-03  8.77518218e-05 -3.58478491e-04
  6.45028240e-05 -1.90574573e-03  2.18759337e-03  9.83414492e-04
 -1.61713888e-03  1.41348201e-03 -1.04491627e-03  2.68154940e-04
  1.04190995e-04  1.16002261e-03  2.07574308e-03 -1.03396241e-03]"
AES,-7.098328097531107,8.030510435466402,"[ 1.77673159e-03 -2.28705957e-03  1.12359375e-03  4.47411499e-04
 -1.94551332e-04 -4.43860431e-05]",-3.8344659644668133,0.02161287743331723,1,"[ 1.17359712e-02 -6.29354499e-03 -2.50709585e-03  5.05075948e-03
 -1.91721770e-03  3.22442339e-03  8.77518218e-05 -3.58478491e-04
  6.45028240e-05 -1.90574573e-03  2.18759337e-03  9.83414492e-04
 -1.61713888e-03  1.41348201e-03 -1.04491627e-03  2.68154940e-04
  1.04190995e-04  1.16002261e-03  2.07574308e-03 -1.03396241e-03]"
AFL,-0.1428800955603303,1.1058438745902035,"[ 7.32419234e-04  1.49067869e-03 -2.04919353e-05  4.26074499e-05
  2.15021080e-04  1.71794162e-04]",-4.023617968735162,0.017888129031515803,1,"[ 1.17359712e-02 -6.29354499e-03 -2.50709585e-03  5.05075948e-03
 -1.91721770e-03  3.22442339e-03  8.77518218e-05 -3.58478491e-04
  6.45028240e-05 -1.90574573e-03  2.18759337e-03  9.83414492e-04
 -1.61713888e-03  1.41348201e-03 -1.04491627e-03  2.68154940e-04
  1.04190995e-04  1.16002261e-03  2.07574308e-03 -1.03396241e-03]"
AIG,0.018550112797268783,0.9437881678535909,[ 0.00101368  0.00065723  0.00042539 -0.00032958  0.00040968  0.00012356],-3.6802933916155793,0.025215575711364117,1,"[ 1.17359712e-02 -6.29354499e-03 -2.50709585e-03  5.05075948e-03
 -1.91721770e-03  3.22442339e-03  8.77518218e-05 -3.58478491e-04
  6.45028240e-05 -1.90574573e-03  2.18759337e-03  9.83414492e-04
 -1.61713888e-03  1.41348201e-03 -1.04491627e-03  2.68154940e-04
  1.04190995e-04  1.16002261e-03  2.07574308e-03 -1.03396241e-03]"
AIZ,-3.1345136365759756,4.1022300300580765,[ 0.00168625 -0.00017446  0.000472    0.00037159 -0.0001273  -0.00014435],-3.993525816391065,0.018434602378021206,1,"[ 1.17359712e-02 -6.29354499e-03 -2.50709585e-03  5.05075948e-03
 -1.91721770e-03  3.22442339e-03  8.77518218e-05 -3.58478491e-04
  6.45028240e-05 -1.90574573e-03  2.18759337e-03  9.83414492e-04
 -1.61713888e-03  1.41348201e-03 -1.04491627e-03  2.68154940e-04
  1.04190995e-04  1.16002261e-03  2.07574308e-03 -1.03396241e-03]"
AJG,-1.9872398484370244,2.955508356881116,"[1.34121190e-03 1.03349175e-03 3.40155315e-04 6.92251620e-04
 8.29663577e-05 5.50565691e-04]",-4.23146329356941,0.014531111701304061,1,"[ 1.17359712e-02 -6.29354499e-03 -2.50709585e-03  5.05075948e-03
 -1.91721770e-03  3.22442339e-03  8.77518218e-05 -3.58478491e-04
  6.45028240e-05 -1.90574573e-03  2.18759337e-03  9.83414492e-04
 -1.61713888e-03  1.41348201e-03 -1.04491627e-03  2.68154940e-04
  1.04190995e-04  1.16002261e-03  2.07574308e-03 -1.03396241e-03]"
AKAM,0.4692411747911062,0.4704946233032657,[ 0.0139808  -0.00745113  0.00713893 -0.00033154  0.00105485 -0.00066913],-3.263901146189556,0.038238931000804915,1,"[ 1.17359712e-02 -6.29354499e-03 -2.50709585e-03  5.05075948e-03
 -1.91721770e-03  3.22442339e-03  8.77518218e-05 -3.58478491e-04
  6.45028240e-05 -1.90574573e-03  2.18759337e-03  9.83414492e-04
 -1.61713888e-03  1.41348201e-03 -1.04491627e-03  2.68154940e-04
  1.04190995e-04  1.16002261e-03  2.07574308e-03 -1.03396241e-03]"
ALB,-1.5669263739123935,2.5255885205042294,[0.0012218  0.0011382  0.00029324 0.00021503 0.00023139 0.00031664],-3.537320349716063,0.029091176910925096,1,"[ 1.17359712e-02 -6.29354499e-03 -2.50709585e-03  5.05075948e-03
 -1.91721770e-03  3.22442339e-03  8.77518218e-05 -3.58478491e-04
  6.45028240e-05 -1.90574573e-03  2.18759337e-03  9.83414492e-04
 -1.61713888e-03  1.41348201e-03 -1.04491627e-03  2.68154940e-04
  1.04190995e-04  1.16002261e-03  2.07574308e-03 -1.03396241e-03]"
ALGN,16.800381973104813,-15.863395132605657,"[ 2.18223671e-03  1.81344452e-03  5.65721844e-04 -5.49675004e-04
  6.52038618e-04  3.00051969e-06]",-3.7273954975856762,0.02405540668316226,1,"[ 1.17359712e-02 -6.29354499e-03 -2.50709585e-03  5.05075948e-03
 -1.91721770e-03  3.22442339e-03  8.77518218e-05 -3.58478491e-04
  6.45028240e-05 -1.90574573e-03  2.18759337e-03  9.83414492e-04
 -1.61713888e-03  1.41348201e-03 -1.04491627e-03  2.68154940e-04
  1.04190995e-04  1.16002261e-03  2.07574308e-03 -1.03396241e-03]"
ALK,20.43688867026367,-19.476695558039122,"[ 4.31411074e-03 -2.22787321e-03  1.52563327e-03  2.05911645e-03
 -8.42941367e-04  3.96976803e-05]",-3.8641397123572956,0.020980964339679484,1,"[ 1.17359712e-02 -6.29354499e-03 -2.50709585e-03  5.05075948e-03
 -1.91721770e-03  3.22442339e-03  8.77518218e-05 -3.58478491e-04
  6.45028240e-05 -1.90574573e-03  2.18759337e-03  9.83414492e-04
 -1.61713888e-03  1.41348201e-03 -1.04491627e-03  2.68154940e-04
  1.04190995e-04  1.16002261e-03  2.07574308e-03 -1.03396241e-03]"
ALL,14.6494058366632,-13.646326206347496,[0.00238753 0.00084711 0.00066462 0.00056844 0.00011239 0.00027939],-4.328532561114977,0.013186884245570601,1,"[ 1.17359712e-02 -6.29354499e-03 -2.50709585e-03  5.05075948e-03
 -1.91721770e-03  3.22442339e-03  8.77518218e-05 -3.58478491e-04
  6.45028240e-05 -1.90574573e-03  2.18759337e-03  9.83414492e-04
 -1.61713888e-03  1.41348201e-03 -1.04491627e-03  2.68154940e-04
  1.04190995e-04  1.16002261e-03  2.07574308e-03 -1.03396241e-03]"
