,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,6.313272053737409,-5.336254854090436,[ 0.00049719 -0.00074174  0.00077958 -0.0006036   0.0005162   0.00022137],-3.7886112751043624,0.022627002724485194,1,"[ 0.00693913 -0.00937553 -0.00392382  0.00573702 -0.00514921  0.00345354
 -0.00013374 -0.00076537 -0.00015002 -0.00033992  0.0019187   0.00130364
 -0.00134009  0.002366   -0.00087888 -0.00021946  0.00024112  0.00082816
  0.00216111 -0.00030704]"
AAL,16.9403317193897,-15.995395262940498,[ 0.00107925 -0.00150896  0.00289471 -0.0027769   0.00260757  0.00153431],-2.9423648146909716,0.052740858791716146,1,"[ 0.00693913 -0.00937553 -0.00392382  0.00573702 -0.00514921  0.00345354
 -0.00013374 -0.00076537 -0.00015002 -0.00033992  0.0019187   0.00130364
 -0.00134009  0.002366   -0.00087888 -0.00021946  0.00024112  0.00082816
  0.00216111 -0.00030704]"
AAP,-9.696680047492617,10.604095050142309,"[ 1.90630230e-03 -2.60740496e-03  1.54360476e-03  8.91154142e-04
 -7.37126710e-05  6.44378480e-04]",-3.6988322069672566,0.024752415297098537,1,"[ 0.00693913 -0.00937553 -0.00392382  0.00573702 -0.00514921  0.00345354
 -0.00013374 -0.00076537 -0.00015002 -0.00033992  0.0019187   0.00130364
 -0.00134009  0.002366   -0.00087888 -0.00021946  0.00024112  0.00082816
  0.00216111 -0.00030704]"
AAPL,26.47777451480856,-25.48778742170333,[ 0.00123617  0.00276022 -0.00022263  0.00050988  0.00014653  0.00035922],-3.7155738369703717,0.024341469071703096,1,"[ 0.00693913 -0.00937553 -0.00392382  0.00573702 -0.00514921  0.00345354
 -0.00013374 -0.00076537 -0.00015002 -0.00033992  0.0019187   0.00130364
 -0.00134009  0.002366   -0.00087888 -0.00021946  0.00024112  0.00082816
  0.00216111 -0.00030704]"
ABBV,6.500482191158561,-5.527698464640598,"[ 4.62779293e-05 -1.90329841e-03  6.97901684e-04 -6.66982059e-04
  2.39812633e-04 -1.62795214e-04]",-3.7943383473951693,0.022497786612349042,1,"[ 0.00693913 -0.00937553 -0.00392382  0.00573702 -0.00514921  0.00345354
 -0.00013374 -0.00076537 -0.00015002 -0.00033992  0.0019187   0.00130364
 -0.00134009  0.002366   -0.00087888 -0.00021946  0.00024112  0.00082816
  0.00216111 -0.00030704]"
ABT,4.98765469143386,-4.034412736542279,"[ 8.23171169e-04 -2.22755247e-03  1.76909294e-03 -5.93501691e-05
  7.34123017e-04  1.23757073e-03]",-3.301958180392034,0.03681101417361235,1,"[ 0.00693913 -0.00937553 -0.00392382  0.00573702 -0.00514921  0.00345354
 -0.00013374 -0.00076537 -0.00015002 -0.00033992  0.0019187   0.00130364
 -0.00134009  0.002366   -0.00087888 -0.00021946  0.00024112  0.00082816
  0.00216111 -0.00030704]"
ACN,1.8211106031836202,-0.8506004886315394,[-0.00188468 -0.00048935 -0.00012309 -0.00020397  0.00022372  0.00057752],-4.363964269737342,0.012727830950490732,1,"[ 0.00693913 -0.00937553 -0.00392382  0.00573702 -0.00514921  0.00345354
 -0.00013374 -0.00076537 -0.00015002 -0.00033992  0.0019187   0.00130364
 -0.00134009  0.002366   -0.00087888 -0.00021946  0.00024112  0.00082816
  0.00216111 -0.00030704]"
ADBE,16.498536602907727,-15.529882993768684,"[ 1.19260314e-03  8.00842064e-04  1.35574174e-04  3.46332680e-04
 -3.17350513e-05  2.15860357e-05]",-4.052942281369393,0.01737118845019336,1,"[ 0.00693913 -0.00937553 -0.00392382  0.00573702 -0.00514921  0.00345354
 -0.00013374 -0.00076537 -0.00015002 -0.00033992  0.0019187   0.00130364
 -0.00134009  0.002366   -0.00087888 -0.00021946  0.00024112  0.00082816
  0.00216111 -0.00030704]"
ADI,15.305652059996431,-14.310053194107097,[ 0.00045948 -0.00056622  0.00098894 -0.00092783  0.0008426   0.00044485],-3.476372764244907,0.030919359684906996,1,"[ 0.00693913 -0.00937553 -0.00392382  0.00573702 -0.00514921  0.00345354
 -0.00013374 -0.00076537 -0.00015002 -0.00033992  0.0019187   0.00130364
 -0.00134009  0.002366   -0.00087888 -0.00021946  0.00024112  0.00082816
  0.00216111 -0.00030704]"
ADM,3.3285302083120345,-2.35645219174934,"[ 1.22097917e-03 -9.67296348e-04  8.76559029e-04  6.69338962e-04
  2.11849421e-05  5.87072837e-04]",-4.158797123172977,0.01562634318564653,1,"[ 0.00693913 -0.00937553 -0.00392382  0.00573702 -0.00514921  0.00345354
 -0.00013374 -0.00076537 -0.00015002 -0.00033992  0.0019187   0.00130364
 -0.00134009  0.002366   -0.00087888 -0.00021946  0.00024112  0.00082816
  0.00216111 -0.00030704]"
