,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-15.751581923983679,16.63477459142504,[-0.00225913 -0.00036706 -0.00018698 -0.00106385  0.00053669  0.00027596],-3.5448995701946506,0.028871521925415877,1,"[ 9.41801583e-03 -6.08603570e-03 -5.24631690e-03  4.95709773e-03
 -4.46663853e-03  2.04069759e-03 -5.26155347e-04 -7.10200531e-04
 -8.76172415e-04 -2.63412748e-05  1.66121603e-03  1.84970557e-03
 -1.07184324e-03  2.23902966e-03 -6.44430920e-04  2.88372939e-04
  7.69109697e-04  6.62704439e-04  1.86199742e-03 -7.22100376e-04]"
AAL,-17.958383335183612,18.799230545958736,[-0.00165316  0.00040686 -0.00088743  0.00062315 -0.00045916  0.00014842],-3.586183006360293,0.02770387437709864,1,"[ 9.41801583e-03 -6.08603570e-03 -5.24631690e-03  4.95709773e-03
 -4.46663853e-03  2.04069759e-03 -5.26155347e-04 -7.10200531e-04
 -8.76172415e-04 -2.63412748e-05  1.66121603e-03  1.84970557e-03
 -1.07184324e-03  2.23902966e-03 -6.44430920e-04  2.88372939e-04
  7.69109697e-04  6.62704439e-04  1.86199742e-03 -7.22100376e-04]"
AAP,-14.776389415344864,15.647483774917665,"[-4.92410940e-03  1.23684470e-03 -2.04160155e-03 -1.40203957e-03
  6.57887081e-05 -5.20456250e-04]",-3.6124334971455796,0.026986096308563235,1,"[ 9.41801583e-03 -6.08603570e-03 -5.24631690e-03  4.95709773e-03
 -4.46663853e-03  2.04069759e-03 -5.26155347e-04 -7.10200531e-04
 -8.76172415e-04 -2.63412748e-05  1.66121603e-03  1.84970557e-03
 -1.07184324e-03  2.23902966e-03 -6.44430920e-04  2.88372939e-04
  7.69109697e-04  6.62704439e-04  1.86199742e-03 -7.22100376e-04]"
AAPL,-33.38846743516632,34.17105138919574,[-0.00200893 -0.00370257  0.00129604 -0.00150339  0.00095209  0.00073493],-3.757764424657796,0.023335851157840853,1,"[ 9.41801583e-03 -6.08603570e-03 -5.24631690e-03  4.95709773e-03
 -4.46663853e-03  2.04069759e-03 -5.26155347e-04 -7.10200531e-04
 -8.76172415e-04 -2.63412748e-05  1.66121603e-03  1.84970557e-03
 -1.07184324e-03  2.23902966e-03 -6.44430920e-04  2.88372939e-04
  7.69109697e-04  6.62704439e-04  1.86199742e-03 -7.22100376e-04]"
ABBV,0.4321398661418444,0.43383951101134066,[-0.00276551  0.01878909 -0.00825964  0.00299082 -0.00211856 -0.00138138],-2.717081016131379,0.06606732268701522,1,"[ 9.41801583e-03 -6.08603570e-03 -5.24631690e-03  4.95709773e-03
 -4.46663853e-03  2.04069759e-03 -5.26155347e-04 -7.10200531e-04
 -8.76172415e-04 -2.63412748e-05  1.66121603e-03  1.84970557e-03
 -1.07184324e-03  2.23902966e-03 -6.44430920e-04  2.88372939e-04
  7.69109697e-04  6.62704439e-04  1.86199742e-03 -7.22100376e-04]"
ABT,-29.66557166556923,30.495871411552702,[-0.00490059  0.00068876 -0.00156406 -0.00189164  0.0004564  -0.00031896],-3.8187910779884198,0.021954325925544815,1,"[ 9.41801583e-03 -6.08603570e-03 -5.24631690e-03  4.95709773e-03
 -4.46663853e-03  2.04069759e-03 -5.26155347e-04 -7.10200531e-04
 -8.76172415e-04 -2.63412748e-05  1.66121603e-03  1.84970557e-03
 -1.07184324e-03  2.23902966e-03 -6.44430920e-04  2.88372939e-04
  7.69109697e-04  6.62704439e-04  1.86199742e-03 -7.22100376e-04]"
ACN,-13.625951670091403,14.532040910845026,"[-2.39336890e-03  8.18247231e-05 -1.10872041e-03 -7.21367508e-04
 -2.01794014e-04 -6.71140938e-04]",-3.7743709231842626,0.02295152437335914,1,"[ 9.41801583e-03 -6.08603570e-03 -5.24631690e-03  4.95709773e-03
 -4.46663853e-03  2.04069759e-03 -5.26155347e-04 -7.10200531e-04
 -8.76172415e-04 -2.63412748e-05  1.66121603e-03  1.84970557e-03
 -1.07184324e-03  2.23902966e-03 -6.44430920e-04  2.88372939e-04
  7.69109697e-04  6.62704439e-04  1.86199742e-03 -7.22100376e-04]"
ADBE,-14.858061059630744,15.748925404996479,[-0.00137352  0.00223973 -0.00114901 -0.00102729  0.00022579 -0.00059906],-3.279420830234487,0.03765005626803284,1,"[ 9.41801583e-03 -6.08603570e-03 -5.24631690e-03  4.95709773e-03
 -4.46663853e-03  2.04069759e-03 -5.26155347e-04 -7.10200531e-04
 -8.76172415e-04 -2.63412748e-05  1.66121603e-03  1.84970557e-03
 -1.07184324e-03  2.23902966e-03 -6.44430920e-04  2.88372939e-04
  7.69109697e-04  6.62704439e-04  1.86199742e-03 -7.22100376e-04]"
ADI,-24.66957277732232,25.481617764839037,[-0.00467815  0.0001431  -0.001      -0.0009912   0.00049092  0.00070551],-3.607481142895539,0.027120072492247505,1,"[ 9.41801583e-03 -6.08603570e-03 -5.24631690e-03  4.95709773e-03
 -4.46663853e-03  2.04069759e-03 -5.26155347e-04 -7.10200531e-04
 -8.76172415e-04 -2.63412748e-05  1.66121603e-03  1.84970557e-03
 -1.07184324e-03  2.23902966e-03 -6.44430920e-04  2.88372939e-04
  7.69109697e-04  6.62704439e-04  1.86199742e-03 -7.22100376e-04]"
ADM,-12.10224312447446,12.997283171709682,[-0.0011588   0.00144142 -0.00150994  0.00047633 -0.00077792 -0.00074577],-3.5045235437708437,0.030061092727507822,1,"[ 9.41801583e-03 -6.08603570e-03 -5.24631690e-03  4.95709773e-03
 -4.46663853e-03  2.04069759e-03 -5.26155347e-04 -7.10200531e-04
 -8.76172415e-04 -2.63412748e-05  1.66121603e-03  1.84970557e-03
 -1.07184324e-03  2.23902966e-03 -6.44430920e-04  2.88372939e-04
  7.69109697e-04  6.62704439e-04  1.86199742e-03 -7.22100376e-04]"
