,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-5.697191176779351,6.5885970153496265,"[-6.52657503e-04  2.98404883e-05  3.53387127e-05  8.10390704e-04
 -6.11225909e-04  2.13131923e-04]",-3.332767922015127,0.035694169530240155,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
AAL,10.417193463320283,-9.463739681471543,[ 0.00109847  0.00245138 -0.00126095  0.00012997  0.00150158  0.00127881],-3.1383744649612284,0.043353212821986335,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
AAP,0.4387761173643481,0.43951010609231883,[ 0.0199474   0.01245148 -0.00859158  0.00462652  0.00373638 -0.00013671],-2.7177500720986063,0.06602313473428782,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
AAPL,4.804053510746236,-3.834104751004297,[ 0.00148837 -0.000228    0.00032036  0.00130057 -0.00062304  0.00010006],-3.6300956849493167,0.026513647330514985,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
ABBV,-25.31341431009962,26.106102528156228,[ 0.00398885 -0.00156142 -0.00029915  0.00038878  0.00024015 -0.00081172],-3.2605986736873525,0.038365422771783106,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
ABT,-15.079452431041894,15.925823685483326,[ 0.00308227  0.00038238  0.00045197  0.00219254 -0.00092941  0.00015372],-3.1562522073763595,0.04258504228746825,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
ACN,10.052771298246732,-9.089022382952509,"[ 7.08436501e-04  2.10321542e-03 -7.86969159e-04  1.06835889e-03
 -4.65482529e-04 -7.85423682e-06]",-3.2740345248277922,0.03785339810868216,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
ADBE,12.708258118199854,-11.724468783204687,[ 0.00198825 -0.00013408  0.00019484  0.00057583  0.00026938  0.00034124],-3.383760278754818,0.03391966722281107,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
ADI,9.367070043520648,-8.421140848156687,[-0.00106275  0.00363497 -0.00321907  0.00284288 -0.00266846 -0.00155209],-3.275730561257097,0.037789251779149324,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
ADM,0.47334854761048817,0.4748482393650033,[ 0.00064313  0.00127163  0.00014855  0.00124036 -0.00066986  0.00027628],-3.3781230008969323,0.03411142179087122,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
