,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.46949337494038446,0.47096218911071586,[-0.00217526  0.0015304  -0.00109386 -0.00106899  0.00025917 -0.00037954],-3.27956660394272,0.0376445682797274,1,"[ 1.05042547e-02 -6.36367275e-03 -3.94944399e-03  4.77797866e-03
 -3.85963441e-03  1.30299732e-03 -1.25957509e-04 -1.69665872e-03
 -1.13503348e-03 -9.35387495e-04  9.98404691e-04  1.32242369e-03
 -1.98027785e-03  2.20857591e-03 -1.26071158e-03  7.25821525e-04
  4.84991702e-04  1.37504363e-03  2.04646528e-03 -5.86552644e-05]"
AAL,-16.264313452913715,17.125679327360114,"[-9.56165063e-04  4.47339263e-04 -5.58255571e-04 -8.54527433e-04
  8.88564179e-05 -6.08700875e-04]",-3.647337092292911,0.02606043299030231,1,"[ 1.05042547e-02 -6.36367275e-03 -3.94944399e-03  4.77797866e-03
 -3.85963441e-03  1.30299732e-03 -1.25957509e-04 -1.69665872e-03
 -1.13503348e-03 -9.35387495e-04  9.98404691e-04  1.32242369e-03
 -1.98027785e-03  2.20857591e-03 -1.26071158e-03  7.25821525e-04
  4.84991702e-04  1.37504363e-03  2.04646528e-03 -5.86552644e-05]"
AAP,-19.669273645841727,20.40872914906929,"[-4.56583987e-03 -1.51713801e-03 -1.88610201e-03 -3.80559756e-03
  1.57904267e-05 -3.05974294e-03]",-2.799697192065089,0.0608284791829025,1,"[ 1.05042547e-02 -6.36367275e-03 -3.94944399e-03  4.77797866e-03
 -3.85963441e-03  1.30299732e-03 -1.25957509e-04 -1.69665872e-03
 -1.13503348e-03 -9.35387495e-04  9.98404691e-04  1.32242369e-03
 -1.98027785e-03  2.20857591e-03 -1.26071158e-03  7.25821525e-04
  4.84991702e-04  1.37504363e-03  2.04646528e-03 -5.86552644e-05]"
AAPL,-30.752236065506185,31.562501335339135,[-0.00171945 -0.00200541  0.00037476 -0.00087391  0.0003833   0.00021982],-3.6627419761713504,0.025662051435372278,1,"[ 1.05042547e-02 -6.36367275e-03 -3.94944399e-03  4.77797866e-03
 -3.85963441e-03  1.30299732e-03 -1.25957509e-04 -1.69665872e-03
 -1.13503348e-03 -9.35387495e-04  9.98404691e-04  1.32242369e-03
 -1.98027785e-03  2.20857591e-03 -1.26071158e-03  7.25821525e-04
  4.84991702e-04  1.37504363e-03  2.04646528e-03 -5.86552644e-05]"
ABBV,-10.972037288439418,11.862052806329016,"[-2.77914475e-03 -1.76607273e-05 -4.57009708e-04 -7.77205191e-05
  2.34610846e-04  8.72132659e-04]",-3.4502719128863943,0.03173700550392609,1,"[ 1.05042547e-02 -6.36367275e-03 -3.94944399e-03  4.77797866e-03
 -3.85963441e-03  1.30299732e-03 -1.25957509e-04 -1.69665872e-03
 -1.13503348e-03 -9.35387495e-04  9.98404691e-04  1.32242369e-03
 -1.98027785e-03  2.20857591e-03 -1.26071158e-03  7.25821525e-04
  4.84991702e-04  1.37504363e-03  2.04646528e-03 -5.86552644e-05]"
ABT,-16.465992821602132,17.371238951670797,[-0.00404713  0.00093007 -0.00168111 -0.00211505  0.00029048 -0.00103893],-3.7153358520301776,0.02434726266413089,1,"[ 1.05042547e-02 -6.36367275e-03 -3.94944399e-03  4.77797866e-03
 -3.85963441e-03  1.30299732e-03 -1.25957509e-04 -1.69665872e-03
 -1.13503348e-03 -9.35387495e-04  9.98404691e-04  1.32242369e-03
 -1.98027785e-03  2.20857591e-03 -1.26071158e-03  7.25821525e-04
  4.84991702e-04  1.37504363e-03  2.04646528e-03 -5.86552644e-05]"
ACN,-10.681390022044175,11.610717075856472,"[-4.11836748e-03  9.40313977e-04 -1.55806880e-03 -4.20070194e-04
 -5.75050365e-05  1.77517663e-04]",-4.08418587416033,0.016836841045093975,1,"[ 1.05042547e-02 -6.36367275e-03 -3.94944399e-03  4.77797866e-03
 -3.85963441e-03  1.30299732e-03 -1.25957509e-04 -1.69665872e-03
 -1.13503348e-03 -9.35387495e-04  9.98404691e-04  1.32242369e-03
 -1.98027785e-03  2.20857591e-03 -1.26071158e-03  7.25821525e-04
  4.84991702e-04  1.37504363e-03  2.04646528e-03 -5.86552644e-05]"
ADBE,-1.9265125087883528,2.8774529309097368,"[-1.39986987e-03  1.79949877e-03 -6.18605804e-04 -1.20855178e-03
  6.12048085e-04 -7.51717277e-05]",-3.9712278285319984,0.01885027401607446,1,"[ 1.05042547e-02 -6.36367275e-03 -3.94944399e-03  4.77797866e-03
 -3.85963441e-03  1.30299732e-03 -1.25957509e-04 -1.69665872e-03
 -1.13503348e-03 -9.35387495e-04  9.98404691e-04  1.32242369e-03
 -1.98027785e-03  2.20857591e-03 -1.26071158e-03  7.25821525e-04
  4.84991702e-04  1.37504363e-03  2.04646528e-03 -5.86552644e-05]"
ADI,-25.73973639148089,26.57957440478269,[-0.00530805  0.00211113 -0.00191661 -0.0001674   0.00015072  0.0009623 ],-3.697364702845382,0.024788766234625014,1,"[ 1.05042547e-02 -6.36367275e-03 -3.94944399e-03  4.77797866e-03
 -3.85963441e-03  1.30299732e-03 -1.25957509e-04 -1.69665872e-03
 -1.13503348e-03 -9.35387495e-04  9.98404691e-04  1.32242369e-03
 -1.98027785e-03  2.20857591e-03 -1.26071158e-03  7.25821525e-04
  4.84991702e-04  1.37504363e-03  2.04646528e-03 -5.86552644e-05]"
ADM,-20.5618611991837,21.30019853368065,"[ 1.01964055e-03 -1.90070780e-03  3.97964420e-05 -6.38438168e-04
 -5.49647737e-04 -1.71960177e-03]",-3.0936047786351764,0.04533822521256899,1,"[ 1.05042547e-02 -6.36367275e-03 -3.94944399e-03  4.77797866e-03
 -3.85963441e-03  1.30299732e-03 -1.25957509e-04 -1.69665872e-03
 -1.13503348e-03 -9.35387495e-04  9.98404691e-04  1.32242369e-03
 -1.98027785e-03  2.20857591e-03 -1.26071158e-03  7.25821525e-04
  4.84991702e-04  1.37504363e-03  2.04646528e-03 -5.86552644e-05]"
ADP,-14.234762914738772,15.15737058440658,[-0.0029153   0.00138401 -0.00095797 -0.00051619  0.0003453   0.00052099],-4.013158008432993,0.018076220148946602,1,"[ 1.05042547e-02 -6.36367275e-03 -3.94944399e-03  4.77797866e-03
 -3.85963441e-03  1.30299732e-03 -1.25957509e-04 -1.69665872e-03
 -1.13503348e-03 -9.35387495e-04  9.98404691e-04  1.32242369e-03
 -1.98027785e-03  2.20857591e-03 -1.26071158e-03  7.25821525e-04
  4.84991702e-04  1.37504363e-03  2.04646528e-03 -5.86552644e-05]"
ADSK,-12.998488007192124,13.867774863440879,[-0.00294033  0.00123208 -0.00020105 -0.00065294  0.0010022   0.00155372],-2.729952556357522,0.06522238398219138,1,"[ 1.05042547e-02 -6.36367275e-03 -3.94944399e-03  4.77797866e-03
 -3.85963441e-03  1.30299732e-03 -1.25957509e-04 -1.69665872e-03
 -1.13503348e-03 -9.35387495e-04  9.98404691e-04  1.32242369e-03
 -1.98027785e-03  2.20857591e-03 -1.26071158e-03  7.25821525e-04
  4.84991702e-04  1.37504363e-03  2.04646528e-03 -5.86552644e-05]"
AEE,0.9752546293655966,0.006354848395958547,"[-6.61384327e-04  9.57580810e-04 -4.12284820e-04 -1.27624806e-04
  8.98090080e-05  7.86079766e-05]",-4.407318441295901,0.01218781689572251,1,"[ 1.05042547e-02 -6.36367275e-03 -3.94944399e-03  4.77797866e-03
 -3.85963441e-03  1.30299732e-03 -1.25957509e-04 -1.69665872e-03
 -1.13503348e-03 -9.35387495e-04  9.98404691e-04  1.32242369e-03
 -1.98027785e-03  2.20857591e-03 -1.26071158e-03  7.25821525e-04
  4.84991702e-04  1.37504363e-03  2.04646528e-03 -5.86552644e-05]"
AEP,10.769781155273712,-9.774223457471075,[-0.00094105  0.00104576 -0.00039892 -0.00047291  0.00028479  0.00010122],-4.265108563572507,0.014050341694954685,1,"[ 1.05042547e-02 -6.36367275e-03 -3.94944399e-03  4.77797866e-03
 -3.85963441e-03  1.30299732e-03 -1.25957509e-04 -1.69665872e-03
 -1.13503348e-03 -9.35387495e-04  9.98404691e-04  1.32242369e-03
 -1.98027785e-03  2.20857591e-03 -1.26071158e-03  7.25821525e-04
  4.84991702e-04  1.37504363e-03  2.04646528e-03 -5.86552644e-05]"
AES,-18.32940538741134,19.13859102689032,"[-1.78000222e-03  3.07501617e-04 -8.12272420e-04 -1.14427015e-03
  9.35114524e-05 -7.41036773e-04]",-3.4640921534622837,0.03130140940730938,1,"[ 1.05042547e-02 -6.36367275e-03 -3.94944399e-03  4.77797866e-03
 -3.85963441e-03  1.30299732e-03 -1.25957509e-04 -1.69665872e-03
 -1.13503348e-03 -9.35387495e-04  9.98404691e-04  1.32242369e-03
 -1.98027785e-03  2.20857591e-03 -1.26071158e-03  7.25821525e-04
  4.84991702e-04  1.37504363e-03  2.04646528e-03 -5.86552644e-05]"
AFL,-20.770227370662198,21.63601188573785,[-0.00394774  0.00262979 -0.00172522 -0.00011249  0.00014516  0.00070909],-3.846511776898534,0.021354094520006462,1,"[ 1.05042547e-02 -6.36367275e-03 -3.94944399e-03  4.77797866e-03
 -3.85963441e-03  1.30299732e-03 -1.25957509e-04 -1.69665872e-03
 -1.13503348e-03 -9.35387495e-04  9.98404691e-04  1.32242369e-03
 -1.98027785e-03  2.20857591e-03 -1.26071158e-03  7.25821525e-04
  4.84991702e-04  1.37504363e-03  2.04646528e-03 -5.86552644e-05]"
AIG,-13.087991284411787,13.997801704482812,"[-7.41341884e-04 -4.39013011e-04  2.92081230e-05 -9.39899799e-04
  3.25962702e-04 -2.57090542e-04]",-3.6735175126060424,0.02538701356669443,1,"[ 1.05042547e-02 -6.36367275e-03 -3.94944399e-03  4.77797866e-03
 -3.85963441e-03  1.30299732e-03 -1.25957509e-04 -1.69665872e-03
 -1.13503348e-03 -9.35387495e-04  9.98404691e-04  1.32242369e-03
 -1.98027785e-03  2.20857591e-03 -1.26071158e-03  7.25821525e-04
  4.84991702e-04  1.37504363e-03  2.04646528e-03 -5.86552644e-05]"
AIZ,-12.112847672297939,13.022499577456394,[-0.00364474  0.00113938 -0.00116835 -0.0005784   0.00027435  0.00048846],-3.8897752946264514,0.020449940733263474,1,"[ 1.05042547e-02 -6.36367275e-03 -3.94944399e-03  4.77797866e-03
 -3.85963441e-03  1.30299732e-03 -1.25957509e-04 -1.69665872e-03
 -1.13503348e-03 -9.35387495e-04  9.98404691e-04  1.32242369e-03
 -1.98027785e-03  2.20857591e-03 -1.26071158e-03  7.25821525e-04
  4.84991702e-04  1.37504363e-03  2.04646528e-03 -5.86552644e-05]"
AJG,-24.259462160632022,25.130988342070683,"[-1.99097809e-03 -1.05242693e-05 -4.47250940e-04 -1.17632183e-03
  3.76090656e-04 -2.10693866e-04]",-3.7526641292565395,0.023455174926756403,1,"[ 1.05042547e-02 -6.36367275e-03 -3.94944399e-03  4.77797866e-03
 -3.85963441e-03  1.30299732e-03 -1.25957509e-04 -1.69665872e-03
 -1.13503348e-03 -9.35387495e-04  9.98404691e-04  1.32242369e-03
 -1.98027785e-03  2.20857591e-03 -1.26071158e-03  7.25821525e-04
  4.84991702e-04  1.37504363e-03  2.04646528e-03 -5.86552644e-05]"
AKAM,-41.024365940121754,41.75993779319164,[-0.00357179  0.00097578 -0.00110332 -0.00030016  0.00018635  0.0006278 ],-3.822773058632542,0.02186707804961587,1,"[ 1.05042547e-02 -6.36367275e-03 -3.94944399e-03  4.77797866e-03
 -3.85963441e-03  1.30299732e-03 -1.25957509e-04 -1.69665872e-03
 -1.13503348e-03 -9.35387495e-04  9.98404691e-04  1.32242369e-03
 -1.98027785e-03  2.20857591e-03 -1.26071158e-03  7.25821525e-04
  4.84991702e-04  1.37504363e-03  2.04646528e-03 -5.86552644e-05]"
ALB,0.45090073478575265,0.45231927072180894,[-0.00239179  0.00219526 -0.00135757 -0.00204683  0.00053742 -0.00094333],-3.07130876363924,0.04636044027704623,1,"[ 1.05042547e-02 -6.36367275e-03 -3.94944399e-03  4.77797866e-03
 -3.85963441e-03  1.30299732e-03 -1.25957509e-04 -1.69665872e-03
 -1.13503348e-03 -9.35387495e-04  9.98404691e-04  1.32242369e-03
 -1.98027785e-03  2.20857591e-03 -1.26071158e-03  7.25821525e-04
  4.84991702e-04  1.37504363e-03  2.04646528e-03 -5.86552644e-05]"
ALGN,-12.82455241923029,13.74468979402772,"[-2.93879705e-03  6.34887519e-04 -9.84203519e-04 -7.96354658e-04
  1.96402525e-04  1.60342382e-05]",-3.863524958208574,0.02099386643995499,1,"[ 1.05042547e-02 -6.36367275e-03 -3.94944399e-03  4.77797866e-03
 -3.85963441e-03  1.30299732e-03 -1.25957509e-04 -1.69665872e-03
 -1.13503348e-03 -9.35387495e-04  9.98404691e-04  1.32242369e-03
 -1.98027785e-03  2.20857591e-03 -1.26071158e-03  7.25821525e-04
  4.84991702e-04  1.37504363e-03  2.04646528e-03 -5.86552644e-05]"
ALK,-8.657110411075463,9.535685688969382,"[ 5.38954355e-04 -1.03975758e-03  3.18851471e-04 -5.87159093e-04
  2.59832095e-05 -6.14612940e-04]",-3.01985596936623,0.048808247738633015,1,"[ 1.05042547e-02 -6.36367275e-03 -3.94944399e-03  4.77797866e-03
 -3.85963441e-03  1.30299732e-03 -1.25957509e-04 -1.69665872e-03
 -1.13503348e-03 -9.35387495e-04  9.98404691e-04  1.32242369e-03
 -1.98027785e-03  2.20857591e-03 -1.26071158e-03  7.25821525e-04
  4.84991702e-04  1.37504363e-03  2.04646528e-03 -5.86552644e-05]"
ALL,-12.090271755602561,13.011671587372449,[-0.00276093  0.00163722 -0.00084336 -0.00059816  0.00050397  0.00066541],-4.049845701277288,0.017425063097054442,1,"[ 1.05042547e-02 -6.36367275e-03 -3.94944399e-03  4.77797866e-03
 -3.85963441e-03  1.30299732e-03 -1.25957509e-04 -1.69665872e-03
 -1.13503348e-03 -9.35387495e-04  9.98404691e-04  1.32242369e-03
 -1.98027785e-03  2.20857591e-03 -1.26071158e-03  7.25821525e-04
  4.84991702e-04  1.37504363e-03  2.04646528e-03 -5.86552644e-05]"
ALLE,-12.120182949637107,13.032521798724506,"[-1.46693484e-03 -2.22636088e-04 -2.78424128e-04 -5.55542370e-04
  1.73545819e-04  1.06253275e-05]",-3.557292473969098,0.028515927904732483,1,"[ 1.05042547e-02 -6.36367275e-03 -3.94944399e-03  4.77797866e-03
 -3.85963441e-03  1.30299732e-03 -1.25957509e-04 -1.69665872e-03
 -1.13503348e-03 -9.35387495e-04  9.98404691e-04  1.32242369e-03
 -1.98027785e-03  2.20857591e-03 -1.26071158e-03  7.25821525e-04
  4.84991702e-04  1.37504363e-03  2.04646528e-03 -5.86552644e-05]"
