,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,10.977624640312639,-10.005572299377514,[ 0.00083057  0.00207455 -0.00075956  0.00050055 -0.00037168 -0.00034108],-3.92566134255512,0.019729084872647504,1,"[ 9.95520287e-03 -9.31438167e-03 -4.61640365e-03  5.98323404e-03
 -5.61741755e-03  1.84673364e-03  7.25702547e-04 -7.87118860e-04
 -6.18031787e-04  3.68338860e-04  1.45525943e-03  7.43812411e-04
 -9.27695089e-04  2.39899073e-03 -1.07714788e-03  7.18466327e-05
  2.94715181e-04  6.80798632e-04  2.17846011e-03 -1.29583888e-04]"
AAL,12.383441053549477,-11.468207866409202,[-0.00132598  0.00490436  0.00028995 -0.00128387  0.00155885 -0.00057071],-2.680419094436324,0.06853442573821518,1,"[ 9.95520287e-03 -9.31438167e-03 -4.61640365e-03  5.98323404e-03
 -5.61741755e-03  1.84673364e-03  7.25702547e-04 -7.87118860e-04
 -6.18031787e-04  3.68338860e-04  1.45525943e-03  7.43812411e-04
 -9.27695089e-04  2.39899073e-03 -1.07714788e-03  7.18466327e-05
  2.94715181e-04  6.80798632e-04  2.17846011e-03 -1.29583888e-04]"
AAP,18.80266581024833,-17.818946767695426,[ 0.00372276 -0.00152514  0.00063177  0.00109245 -0.00067083  0.00027622],-4.0013431811813716,0.01829105418180806,1,"[ 9.95520287e-03 -9.31438167e-03 -4.61640365e-03  5.98323404e-03
 -5.61741755e-03  1.84673364e-03  7.25702547e-04 -7.87118860e-04
 -6.18031787e-04  3.68338860e-04  1.45525943e-03  7.43812411e-04
 -9.27695089e-04  2.39899073e-03 -1.07714788e-03  7.18466327e-05
  2.94715181e-04  6.80798632e-04  2.17846011e-03 -1.29583888e-04]"
AAPL,14.32902520530235,-13.388362915768402,[-0.00018229  0.00429849 -0.00013183  0.00105812  0.00010592 -0.00083801],-3.3849721996435287,0.03387858416929939,1,"[ 9.95520287e-03 -9.31438167e-03 -4.61640365e-03  5.98323404e-03
 -5.61741755e-03  1.84673364e-03  7.25702547e-04 -7.87118860e-04
 -6.18031787e-04  3.68338860e-04  1.45525943e-03  7.43812411e-04
 -9.27695089e-04  2.39899073e-03 -1.07714788e-03  7.18466327e-05
  2.94715181e-04  6.80798632e-04  2.17846011e-03 -1.29583888e-04]"
ABBV,17.266760474352417,-16.292371608598664,"[ 1.15615966e-03  2.42446836e-03  1.18166969e-04  5.51872145e-05
  2.36373885e-04 -6.15674998e-04]",-3.812755559914711,0.022087232332521713,1,"[ 9.95520287e-03 -9.31438167e-03 -4.61640365e-03  5.98323404e-03
 -5.61741755e-03  1.84673364e-03  7.25702547e-04 -7.87118860e-04
 -6.18031787e-04  3.68338860e-04  1.45525943e-03  7.43812411e-04
 -9.27695089e-04  2.39899073e-03 -1.07714788e-03  7.18466327e-05
  2.94715181e-04  6.80798632e-04  2.17846011e-03 -1.29583888e-04]"
ABT,27.473489719302894,-26.496648798215162,[ 0.00237075  0.00252343 -0.00012166  0.00125772 -0.0001899   0.00062191],-3.547364758717327,0.02880043583723758,1,"[ 9.95520287e-03 -9.31438167e-03 -4.61640365e-03  5.98323404e-03
 -5.61741755e-03  1.84673364e-03  7.25702547e-04 -7.87118860e-04
 -6.18031787e-04  3.68338860e-04  1.45525943e-03  7.43812411e-04
 -9.27695089e-04  2.39899073e-03 -1.07714788e-03  7.18466327e-05
  2.94715181e-04  6.80798632e-04  2.17846011e-03 -1.29583888e-04]"
ACN,-6.849748485959179,7.780743683345386,[-0.00221198  0.00248068 -0.00097     0.00061986 -0.00013452 -0.00011534],-4.174791590721637,0.01537839632154847,1,"[ 9.95520287e-03 -9.31438167e-03 -4.61640365e-03  5.98323404e-03
 -5.61741755e-03  1.84673364e-03  7.25702547e-04 -7.87118860e-04
 -6.18031787e-04  3.68338860e-04  1.45525943e-03  7.43812411e-04
 -9.27695089e-04  2.39899073e-03 -1.07714788e-03  7.18466327e-05
  2.94715181e-04  6.80798632e-04  2.17846011e-03 -1.29583888e-04]"
ADBE,3.3668990680526396,-2.4039229640595807,[-0.00044091  0.00165618  0.00041789  0.00054304  0.00040268  0.00030913],-3.8694438790153494,0.020869972428195358,1,"[ 9.95520287e-03 -9.31438167e-03 -4.61640365e-03  5.98323404e-03
 -5.61741755e-03  1.84673364e-03  7.25702547e-04 -7.87118860e-04
 -6.18031787e-04  3.68338860e-04  1.45525943e-03  7.43812411e-04
 -9.27695089e-04  2.39899073e-03 -1.07714788e-03  7.18466327e-05
  2.94715181e-04  6.80798632e-04  2.17846011e-03 -1.29583888e-04]"
ADI,17.981100900574873,-17.023639123931044,[-0.00045089  0.00361565 -0.00061226  0.00012098  0.00018897 -0.00063098],-3.4389337138072493,0.03209889369381376,1,"[ 9.95520287e-03 -9.31438167e-03 -4.61640365e-03  5.98323404e-03
 -5.61741755e-03  1.84673364e-03  7.25702547e-04 -7.87118860e-04
 -6.18031787e-04  3.68338860e-04  1.45525943e-03  7.43812411e-04
 -9.27695089e-04  2.39899073e-03 -1.07714788e-03  7.18466327e-05
  2.94715181e-04  6.80798632e-04  2.17846011e-03 -1.29583888e-04]"
ADM,9.152793181113147,-8.178774247516662,"[ 2.70220499e-03  2.77874630e-03  1.38779466e-03  1.66577758e-03
  2.85958003e-04 -5.54316128e-05]",-3.8838690292204165,0.020571080901610632,1,"[ 9.95520287e-03 -9.31438167e-03 -4.61640365e-03  5.98323404e-03
 -5.61741755e-03  1.84673364e-03  7.25702547e-04 -7.87118860e-04
 -6.18031787e-04  3.68338860e-04  1.45525943e-03  7.43812411e-04
 -9.27695089e-04  2.39899073e-03 -1.07714788e-03  7.18466327e-05
  2.94715181e-04  6.80798632e-04  2.17846011e-03 -1.29583888e-04]"
ADP,9.82641855718297,-8.864590380611217,"[-7.15670042e-04  1.48536547e-03 -5.94749457e-04  5.43398326e-05
  2.35769074e-05  8.76220002e-05]",-3.6282533203956984,0.026562540159922005,1,"[ 9.95520287e-03 -9.31438167e-03 -4.61640365e-03  5.98323404e-03
 -5.61741755e-03  1.84673364e-03  7.25702547e-04 -7.87118860e-04
 -6.18031787e-04  3.68338860e-04  1.45525943e-03  7.43812411e-04
 -9.27695089e-04  2.39899073e-03 -1.07714788e-03  7.18466327e-05
  2.94715181e-04  6.80798632e-04  2.17846011e-03 -1.29583888e-04]"
