,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-6.9319840567139055,7.867321841386761,"[ 1.96024822e-03 -1.36023556e-03  2.12982394e-05  7.16561833e-04
 -3.14521291e-04 -4.20113033e-04]",-3.7261389796692916,0.0240856517303881,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
AAL,38.116607791655646,-37.132313106512996,[ 0.00163599  0.00189733  0.00065199 -0.00109575  0.00141317  0.00066844],-3.8460824074785447,0.0213632652838668,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
AAP,17.343270224570567,-16.40181188766962,[-0.00193187  0.00344552 -0.00037726 -0.00187125  0.00168886  0.00105203],-2.940593977054635,0.05283433703240267,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
AAPL,-5.048432662378613,5.998160172782177,"[-2.79882191e-04 -6.67171471e-05 -7.64702087e-04 -8.40851416e-04
  1.22054432e-03  4.90993713e-04]",-3.6031592417593714,0.027237536415255188,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
ABBV,-5.016377736707658,5.959271484234879,[-0.00357861  0.00175902 -0.00165444  0.00049991 -0.00061057  0.00019333],-3.504061321504562,0.030074990845677625,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
ABT,-19.0050614926328,19.876012472950002,"[ 1.68382704e-03 -2.60625045e-03  2.76481795e-04  1.52552449e-04
  1.09456599e-05 -4.25302858e-04]",-4.109259677704009,0.016419926065074603,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
ACN,2.112015554316643,-1.1510237094586424,[ 0.00103677 -0.00024263  0.00103074  0.00028716  0.00087109  0.00148446],-4.100467716234924,0.016564925904843753,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
ADBE,-13.30183001583169,14.228076307464228,[-0.00174488 -0.00131345 -0.00087901 -0.00062815  0.00079038  0.00046243],-4.142294169827535,0.01588636364969314,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
ADI,21.13562358451305,-20.162279813151198,[-0.00243469  0.00108729 -0.00073283 -0.00112325  0.00085378  0.00053456],-3.520878778884056,0.02957343523505566,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
ADM,7.9151892571154425,-6.955384800909948,[-0.00221487  0.00095214 -0.00053703 -0.00056038  0.00068179  0.0008493 ],-3.6174086523921583,0.02685216971896415,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
ADP,20.29301714988782,-19.333550631632765,"[ 3.60407440e-04  1.99207462e-04 -1.37661692e-05 -2.56643233e-04
  3.54506360e-04  1.03863386e-04]",-3.9792308794809252,0.018700016374487715,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
