,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,5.404401278042421,-4.4280779309398195,"[ 1.88645734e-03 -1.24451146e-03  2.91024344e-04  7.19482476e-05
 -9.86068424e-04 -7.00367208e-04]",-3.955344981568073,0.01915206030205239,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
AAL,0.4476704706122499,0.44902480192389627,"[ 1.31477937e-03 -2.33711126e-03  1.09296570e-03 -1.26525249e-03
  2.47161483e-04  2.19251954e-05]",-3.238968897255701,0.03920429792485379,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
AAP,-11.05016822290243,11.934034561408383,"[-3.28116533e-03 -3.70195522e-03 -3.25382951e-04  5.46794321e-05
  2.32702720e-04 -4.17976957e-04]",-4.070812292628547,0.017063522303155543,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
AAPL,-0.21792174780316695,1.1731941110295698,"[-2.98090245e-04 -2.11247391e-03  1.14511766e-03 -1.59854719e-03
 -6.52023142e-05  6.16172270e-04]",-4.006401935306391,0.018198757884980446,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
ABBV,14.085378242916859,-13.132364414301511,"[ 1.58652526e-03  2.16156268e-04  5.08196821e-05 -1.73994563e-03
 -4.38960972e-04 -9.83581127e-04]",-3.4688141929828356,0.031153951340446122,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
ABT,2.0197844701269836,-1.050911902988871,[ 0.00199842 -0.00082347  0.00066187 -0.0003144  -0.00034422 -0.00018415],-4.211550543282343,0.014823366238876673,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
ACN,10.781820807698322,-9.798343242361113,"[ 2.28261607e-03 -7.05168313e-04  1.16694452e-03  5.80182732e-04
  3.99444093e-06  7.57910984e-04]",-4.254991412906497,0.014193212623498291,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
ADBE,-4.333468915616467,5.277206009908266,[ 0.00314506 -0.00177087  0.00188602 -0.00125627 -0.00027205  0.00041346],-3.799650003887821,0.0223786029096809,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
ADI,16.961766039013497,-15.974062715338581,[-0.00068452 -0.0031745   0.00034132 -0.00073188 -0.00031491 -0.00069267],-3.844236258731584,0.02140274147755224,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
ADM,5.109491022741662,-4.162100725207218,[ 0.00074408 -0.00071458  0.00053154 -0.00062286 -0.00017484  0.00029797],-4.2124641224447625,0.01480983010447055,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
ADP,-5.641707338072386,6.592324529315292,[ 0.00091422 -0.0011685   0.00085404 -0.00061729 -0.00027441  0.00044022],-4.490302732184948,0.011217247473688118,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
ADSK,-4.95212129341575,5.878596102163614,[ 0.0011689  -0.00186581  0.00081818 -0.00068621 -0.0003763  -0.00035729],-3.5289804745027107,0.029334808211377475,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
AEE,-3.759168132712854,4.7176742897419786,"[-1.91404867e-03 -1.71291565e-03 -5.61171179e-04  8.43976032e-04
  1.81563201e-04  3.63982350e-05]",-4.364668469580495,0.01271887116904032,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
AEP,-5.660056856885715,6.599896442484312,"[-1.15428386e-03 -2.25346311e-03 -9.36120349e-05  5.30289726e-04
  2.34686239e-04 -8.33964786e-06]",-4.29868634918999,0.013586395073351127,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
AES,18.53026016645111,-17.55463922428718,"[ 3.40737841e-04  5.65169624e-04 -3.41662813e-04  3.18367483e-04
  6.08115379e-05 -2.64718146e-04]",-4.029242051086711,0.01778780709457922,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
AFL,5.604041378410549,-4.61480305658058,"[ 6.40342708e-04 -7.66811673e-04  4.91405901e-04  3.00366768e-04
 -4.96475709e-05  3.05237428e-04]",-4.603821255339854,0.010013498408644109,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
AIG,10.09040112385998,-9.126103494083557,"[ 2.15723980e-03 -7.86043325e-04  1.00952709e-03 -8.05825445e-04
 -6.08123961e-04  3.15348215e-05]",-4.142468391886236,0.015883596135800794,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
AIZ,-2.485004140560505,3.407684512647867,"[-4.83964593e-04  2.41118248e-04 -7.29851756e-05  1.59792962e-03
  3.12760423e-05  1.20079796e-03]",-3.9572517096992383,0.01911557732251954,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
AJG,2.6805180699205495,-1.7060450143244856,[ 0.00146259 -0.00090351  0.00073386  0.00026698 -0.00023612  0.00025884],-4.538239272221416,0.010692216071294676,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
AKAM,13.28076993966615,-12.309929662938238,[ 0.00333204  0.00168405  0.00095208 -0.00136086 -0.00105173  0.00039334],-3.7323177133954166,0.023937291712241366,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
ALB,13.638778401832186,-12.725385785206415,[ 0.00511913  0.00292795  0.00153872 -0.00164367 -0.00097342  0.00033225],-3.3568208000171125,0.03484586500561387,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
ALGN,0.46686780456156957,0.46831758637428744,[ 0.00256527 -0.00102204  0.00174288 -0.00300151  0.00017993 -0.00032529],-3.372642497893889,0.03429888276142698,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
ALK,0.4721098320688682,0.47349187341386173,[ 0.00181883 -0.00241798  0.00050774 -0.00054908 -0.00030594 -0.00110885],-3.6448850870793748,0.02612441171388834,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
ALL,-2.4125210644008477,3.3837295143130874,[-0.00042066 -0.00245067  0.00045181  0.00082687  0.0003924   0.00014028],-4.271986900462072,0.013954030322117087,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
ALLE,9.408844801146952,-8.426544661836427,[ 0.0013621  -0.00201274  0.00102407  0.00016164 -0.0001744   0.00032107],-4.245971770198455,0.01432180940694132,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
AMAT,-25.911935139506255,26.736413848423382,[ 0.00118157 -0.00346895  0.00114944 -0.00162121  0.00043897 -0.0009774 ],-3.376384375761174,0.034170780352404326,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
AMCR,5.663678829688819,-4.6778291358295965,"[-8.28122348e-04  3.74394036e-04 -4.57725373e-05 -8.48666879e-04
  3.61444559e-04 -1.60143672e-04]",-4.214751913936628,0.014775987028872962,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
