,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-18.186138280805366,19.055578684152625,[-0.00036152  0.00128583 -0.00130039  0.0005798   0.00067467  0.00100085],-3.6125953422084534,0.026981729095524924,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
AAL,3.4946922732104135,-2.540328518391213,[-0.0013988   0.00443067 -0.00107789  0.00059352  0.00097559  0.00203504],-3.379287746797608,0.03407171378153373,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
AAP,14.86677595460966,-13.9025983145562,"[ 6.04418225e-03  4.93250757e-03 -2.18418563e-03  1.64690794e-03
  8.43966041e-04  8.25850614e-05]",-3.582833706297536,0.027796818527326753,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
AAPL,-11.361643945533942,12.22197733255342,[-0.00054051 -0.00270612  0.00148857  0.00092313  0.00011197  0.00163552],-3.4710757705538544,0.031083573874891586,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
ABBV,-24.240571578345307,25.08072348552762,"[ 3.89992417e-04  1.56239676e-03 -1.02894817e-03  1.36468191e-03
  7.70895062e-05  8.89279849e-04]",-3.3548589764877703,0.03491429354389337,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
ABT,-22.499742556035432,23.349952405751047,"[ 1.46714109e-03  8.55231047e-04 -3.39943080e-04  1.47108415e-03
  2.32360184e-05  8.45912078e-04]",-3.3572978491869487,0.03482924577905001,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
ACN,-1.7747833179967303,2.7238244872192756,[ 0.00148019  0.0030321  -0.00250548  0.00101734  0.00062359  0.00035829],-3.6177786885795755,0.026842235282621297,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
ADBE,4.454948756156669,-3.497030678079382,[ 0.00237408  0.00234442 -0.00161445  0.00112144  0.00043413  0.00029029],-3.5705032780559263,0.028141687022180038,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
ADI,-10.025030424220887,10.911055372994582,[-0.00280912 -0.00056948 -0.00130769  0.00178254 -0.00142566  0.00010821],-3.585833382785211,0.02771356199811364,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
ADM,-15.429910443711549,16.332070193833136,[ 0.00044771  0.00143803 -0.00101112  0.0010693   0.00010623  0.00063331],-4.055834176098663,0.01732102537000641,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
ADP,1.152372635109994,-0.19350234230817817,"[ 1.44677197e-03  4.03700744e-03 -2.33353927e-03  8.44341822e-04
  3.39344059e-04 -5.88138614e-07]",-3.789206024087159,0.022613549338721388,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
ADSK,-15.051317026485385,15.91866113389652,[-0.00394011  0.00092717 -0.00144606  0.00013678  0.00032371  0.00116616],-3.240093623440311,0.039160228612029176,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
AEE,11.121657465184711,-10.145109585136895,[ 0.00371906 -0.0005346  -0.00068943  0.00025572  0.00051564 -0.00061705],-3.4251836789201566,0.03254330292135879,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
AEP,5.094494400875961,-4.1242114793769655,[ 0.00343681  0.00054406 -0.0005455   0.00081445  0.00051344  0.00012698],-3.722072174526803,0.024183802828124008,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
AES,-28.075964694985835,28.902635597052104,[ 0.00051469 -0.00112094  0.00041713  0.00143636 -0.00067572  0.00043012],-3.4586342642112102,0.031472716094472226,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
AFL,-7.114174080421207,8.032278143458614,[ 0.00122542  0.00276296 -0.00134829  0.00060109  0.00062392  0.00054993],-3.4783062458988363,0.030859635426689618,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
AIG,-12.301468576940314,13.217563248226009,"[ 2.55865195e-03  1.53835012e-03 -1.34022588e-03  1.70999107e-03
  1.29985672e-05  3.17952818e-04]",-3.8000062873203997,0.02237063120439751,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
AIZ,15.356493240063136,-14.358067120917955,[ 0.00294861  0.00307163 -0.00199442  0.00118751  0.00062992  0.00030087],-3.571303623385647,0.028119172965113372,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
AJG,-18.210420585198438,19.10014935135604,[ 0.0004112   0.00074569 -0.00122387  0.00058786  0.00031099  0.00030922],-3.8170598018097075,0.021992367848074554,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
