,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,15.51333783642971,-14.528764302425309,"[-2.97595124e-03  4.12974344e-03 -1.69810735e-03 -1.47551628e-03
  7.49963074e-04  1.82444918e-05]",-3.599410823853541,0.027339825676144302,1,"[ 1.15928965e-02 -6.17869554e-03 -2.90021314e-03  5.42569764e-03
 -2.94452245e-03  1.45372440e-03  9.20619043e-04 -1.56962520e-03
 -2.31398488e-04 -1.07605205e-03  1.74403044e-03  9.34228968e-04
 -1.35150054e-03  1.56292545e-03 -9.05611445e-04  3.40833054e-05
  6.24639971e-04  6.09917719e-04  1.93387651e-03 -7.58429178e-04]"
AAL,-13.969089408958347,14.861578174769143,"[-1.23448346e-03  1.32528807e-03 -6.10491877e-04  3.77270572e-04
  5.99156010e-06  5.57673217e-04]",-3.636731006011114,0.026338303143775256,1,"[ 1.15928965e-02 -6.17869554e-03 -2.90021314e-03  5.42569764e-03
 -2.94452245e-03  1.45372440e-03  9.20619043e-04 -1.56962520e-03
 -2.31398488e-04 -1.07605205e-03  1.74403044e-03  9.34228968e-04
 -1.35150054e-03  1.56292545e-03 -9.05611445e-04  3.40833054e-05
  6.24639971e-04  6.09917719e-04  1.93387651e-03 -7.58429178e-04]"
AAP,-23.043043822644965,23.819113766316793,[-0.00777148  0.00277334 -0.00291157 -0.00305133  0.00082847 -0.00050095],-2.7112533646191763,0.06645346407587527,1,"[ 1.15928965e-02 -6.17869554e-03 -2.90021314e-03  5.42569764e-03
 -2.94452245e-03  1.45372440e-03  9.20619043e-04 -1.56962520e-03
 -2.31398488e-04 -1.07605205e-03  1.74403044e-03  9.34228968e-04
 -1.35150054e-03  1.56292545e-03 -9.05611445e-04  3.40833054e-05
  6.24639971e-04  6.09917719e-04  1.93387651e-03 -7.58429178e-04]"
AAPL,-15.939170026797642,16.822853547845302,"[-3.68393544e-04  1.32392814e-03 -5.02719319e-04 -2.20903678e-04
  7.37335407e-05 -1.32879865e-04]",-3.2906179186739832,0.037230836657728784,1,"[ 1.15928965e-02 -6.17869554e-03 -2.90021314e-03  5.42569764e-03
 -2.94452245e-03  1.45372440e-03  9.20619043e-04 -1.56962520e-03
 -2.31398488e-04 -1.07605205e-03  1.74403044e-03  9.34228968e-04
 -1.35150054e-03  1.56292545e-03 -9.05611445e-04  3.40833054e-05
  6.24639971e-04  6.09917719e-04  1.93387651e-03 -7.58429178e-04]"
ABBV,-1.160609010179578,2.073929612323308,[-0.00241547 -0.00035078 -0.00048831 -0.00217289  0.00061865 -0.00074188],-3.036786430632454,0.04798885749069281,1,"[ 1.15928965e-02 -6.17869554e-03 -2.90021314e-03  5.42569764e-03
 -2.94452245e-03  1.45372440e-03  9.20619043e-04 -1.56962520e-03
 -2.31398488e-04 -1.07605205e-03  1.74403044e-03  9.34228968e-04
 -1.35150054e-03  1.56292545e-03 -9.05611445e-04  3.40833054e-05
  6.24639971e-04  6.09917719e-04  1.93387651e-03 -7.58429178e-04]"
ABT,-1.6012257081450558,2.5651377726229265,[-0.00182664  0.00329899 -0.00129783 -0.0004945   0.0003371   0.00017828],-3.583168389027602,0.027787516968837203,1,"[ 1.15928965e-02 -6.17869554e-03 -2.90021314e-03  5.42569764e-03
 -2.94452245e-03  1.45372440e-03  9.20619043e-04 -1.56962520e-03
 -2.31398488e-04 -1.07605205e-03  1.74403044e-03  9.34228968e-04
 -1.35150054e-03  1.56292545e-03 -9.05611445e-04  3.40833054e-05
  6.24639971e-04  6.09917719e-04  1.93387651e-03 -7.58429178e-04]"
ACN,-7.244136537743645,8.194895891242018,[-0.00273966  0.00142941 -0.00145764 -0.00049948 -0.00011871 -0.00031911],-3.9263953026997935,0.01971460982336454,1,"[ 1.15928965e-02 -6.17869554e-03 -2.90021314e-03  5.42569764e-03
 -2.94452245e-03  1.45372440e-03  9.20619043e-04 -1.56962520e-03
 -2.31398488e-04 -1.07605205e-03  1.74403044e-03  9.34228968e-04
 -1.35150054e-03  1.56292545e-03 -9.05611445e-04  3.40833054e-05
  6.24639971e-04  6.09917719e-04  1.93387651e-03 -7.58429178e-04]"
ADBE,5.924066664911469,-4.947486845359686,"[-3.95980168e-04  2.72006351e-03 -6.58794920e-04 -7.70749118e-04
  4.86661587e-04 -8.95824008e-05]",-4.103114769889208,0.016521135640353683,1,"[ 1.15928965e-02 -6.17869554e-03 -2.90021314e-03  5.42569764e-03
 -2.94452245e-03  1.45372440e-03  9.20619043e-04 -1.56962520e-03
 -2.31398488e-04 -1.07605205e-03  1.74403044e-03  9.34228968e-04
 -1.35150054e-03  1.56292545e-03 -9.05611445e-04  3.40833054e-05
  6.24639971e-04  6.09917719e-04  1.93387651e-03 -7.58429178e-04]"
ADI,-19.942695974506783,20.806683527992135,[-0.00147448  0.00352122 -0.00232272  0.00082084 -0.00093266 -0.00074297],-3.6829991545459633,0.02514744056168613,1,"[ 1.15928965e-02 -6.17869554e-03 -2.90021314e-03  5.42569764e-03
 -2.94452245e-03  1.45372440e-03  9.20619043e-04 -1.56962520e-03
 -2.31398488e-04 -1.07605205e-03  1.74403044e-03  9.34228968e-04
 -1.35150054e-03  1.56292545e-03 -9.05611445e-04  3.40833054e-05
  6.24639971e-04  6.09917719e-04  1.93387651e-03 -7.58429178e-04]"
ADM,-21.405839484603845,22.18030517616087,[-0.004074    0.00178239 -0.00152497 -0.00093356  0.00033862  0.00025832],-2.736259307997923,0.06481233699640893,1,"[ 1.15928965e-02 -6.17869554e-03 -2.90021314e-03  5.42569764e-03
 -2.94452245e-03  1.45372440e-03  9.20619043e-04 -1.56962520e-03
 -2.31398488e-04 -1.07605205e-03  1.74403044e-03  9.34228968e-04
 -1.35150054e-03  1.56292545e-03 -9.05611445e-04  3.40833054e-05
  6.24639971e-04  6.09917719e-04  1.93387651e-03 -7.58429178e-04]"
