,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,23.48757418235448,-22.51067614071418,"[ 5.28750417e-04  1.64499096e-03 -3.25140454e-04  2.16931408e-04
 -1.16454590e-05 -1.50577184e-05]",-3.950513263443324,0.01924482157664283,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
AAL,-28.975790098392636,29.706211682488625,[-0.00407595  0.00154492 -0.00194579  0.00221808 -0.00098256  0.00131535],-2.981125756488023,0.050735685676137614,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
AAP,-10.947201823810223,11.847601633806727,[-0.00230794  0.00049838 -0.00161217 -0.00104102 -0.0004621  -0.00152628],-3.731885152683114,0.023947648283956548,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
AAPL,-13.721259580454213,14.575032429026638,"[-3.51506222e-03 -6.55450827e-04 -1.04647044e-03 -4.22797306e-04
 -2.01164886e-04 -8.36136894e-05]",-3.1091965167436535,0.04463680586182568,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
ABBV,14.1595197901175,-13.20137528809863,[ 0.00033777  0.00077045 -0.00011193 -0.00074524  0.00024053 -0.0004997 ],-3.8605951795096747,0.021055464012225116,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
ABT,-12.015681546119572,12.87683104840665,[-0.00271773  0.00018191 -0.0017308  -0.00056675 -0.00069495 -0.00132667],-3.2443121045157204,0.03899537987881616,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
ACN,11.200374278688573,-10.21985833604043,"[-9.31893392e-04  9.87704652e-04 -6.57765790e-04  8.25358179e-06
 -9.79856872e-05 -5.87329590e-05]",-4.3495493535803496,0.01291263030012717,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
ADBE,8.764579570043852,-7.793575429337091,"[-3.76104500e-04  4.35215253e-05 -5.25940883e-04 -8.96672873e-04
 -1.18671145e-04 -1.10566661e-03]",-4.254874526860051,0.014194871708968305,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
ADI,-4.794438772372548,5.738699866242581,[-0.00154515  0.000584   -0.00103536 -0.00024781 -0.00032979 -0.00059516],-3.819368466485045,0.021941653409138902,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
ADM,20.324405794856705,-19.38630370506575,"[ 1.75874508e-03  9.88741905e-04  4.99622961e-04 -2.10871012e-04
  3.64180911e-04 -1.18884220e-07]",-3.3240290873725757,0.03600746188674732,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
