,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-2.977209995160829,3.9055905238425357,[-0.0023639   0.00151084 -0.00114952 -0.00064468  0.00013625 -0.00010118],-3.27711961186578,0.0377367970355447,1,"[ 0.01017324 -0.00631389 -0.00430539  0.00476048 -0.00406574  0.001459
 -0.00033738 -0.00148865 -0.00121059 -0.00068711  0.0010481   0.00155297
 -0.00180022  0.00242165 -0.0010352   0.00081156  0.00075311  0.00135348
  0.00226061 -0.00021156]"
AAL,-15.752069253075149,16.622494439235265,"[-6.64997484e-05  1.34708517e-03 -2.40436586e-04  1.65990250e-03
 -2.77755755e-04  1.20430891e-03]",-3.6624428028687785,0.025669729984602162,1,"[ 0.01017324 -0.00631389 -0.00430539  0.00476048 -0.00406574  0.001459
 -0.00033738 -0.00148865 -0.00121059 -0.00068711  0.0010481   0.00155297
 -0.00180022  0.00242165 -0.0010352   0.00081156  0.00075311  0.00135348
  0.00226061 -0.00021156]"
AAP,-16.39609120211362,17.129910438695774,"[-4.13093829e-03  1.91515995e-03 -1.43019851e-03 -6.45609040e-05
  2.35299348e-04  1.01059579e-03]",-2.980258405322889,0.05077971042191998,1,"[ 0.01017324 -0.00631389 -0.00430539  0.00476048 -0.00406574  0.001459
 -0.00033738 -0.00148865 -0.00121059 -0.00068711  0.0010481   0.00155297
 -0.00180022  0.00242165 -0.0010352   0.00081156  0.00075311  0.00135348
  0.00226061 -0.00021156]"
AAPL,-31.408493531184163,32.20827014754937,[-0.00087909 -0.00223496  0.00071152 -0.00028547  0.00026648  0.00050017],-3.6712140300632026,0.025445559513155743,1,"[ 0.01017324 -0.00631389 -0.00430539  0.00476048 -0.00406574  0.001459
 -0.00033738 -0.00148865 -0.00121059 -0.00068711  0.0010481   0.00155297
 -0.00180022  0.00242165 -0.0010352   0.00081156  0.00075311  0.00135348
  0.00226061 -0.00021156]"
ABBV,-10.454544239149007,11.33903877135995,[-0.00056927  0.00196301 -0.00022397  0.00040451  0.00037131  0.00105885],-3.4634142432180672,0.03132263614750441,1,"[ 0.01017324 -0.00631389 -0.00430539  0.00476048 -0.00406574  0.001459
 -0.00033738 -0.00148865 -0.00121059 -0.00068711  0.0010481   0.00155297
 -0.00180022  0.00242165 -0.0010352   0.00081156  0.00075311  0.00135348
  0.00226061 -0.00021156]"
ABT,-20.20652288566853,21.089403420895156,"[-5.01583915e-03  1.95793041e-03 -1.96782134e-03 -1.34565405e-03
  3.36401224e-04 -1.65534893e-05]",-3.602832647438439,0.027246433492753006,1,"[ 0.01017324 -0.00631389 -0.00430539  0.00476048 -0.00406574  0.001459
 -0.00033738 -0.00148865 -0.00121059 -0.00068711  0.0010481   0.00155297
 -0.00180022  0.00242165 -0.0010352   0.00081156  0.00075311  0.00135348
  0.00226061 -0.00021156]"
ACN,-7.9615759349896695,8.89734868336447,"[-3.75212595e-03 -3.07464565e-04 -1.21122184e-03 -9.13992621e-04
 -4.20596447e-05 -3.02801436e-04]",-3.9116105216618746,0.020008251376987963,1,"[ 0.01017324 -0.00631389 -0.00430539  0.00476048 -0.00406574  0.001459
 -0.00033738 -0.00148865 -0.00121059 -0.00068711  0.0010481   0.00155297
 -0.00180022  0.00242165 -0.0010352   0.00081156  0.00075311  0.00135348
  0.00226061 -0.00021156]"
ADBE,-3.774166489744864,4.718308046821965,"[-1.36984197e-03  1.20038648e-03 -4.59163860e-04 -1.07302198e-03
  5.45653237e-04 -6.62694234e-06]",-4.008824459028771,0.018154724319998792,1,"[ 0.01017324 -0.00631389 -0.00430539  0.00476048 -0.00406574  0.001459
 -0.00033738 -0.00148865 -0.00121059 -0.00068711  0.0010481   0.00155297
 -0.00180022  0.00242165 -0.0010352   0.00081156  0.00075311  0.00135348
  0.00226061 -0.00021156]"
ADI,-24.034024228879908,24.870905028841904,"[-4.23055025e-03  6.60819501e-04 -1.46661892e-03 -4.51031111e-04
 -1.78397517e-05  2.58579392e-04]",-3.6172673196962513,0.026855965076699236,1,"[ 0.01017324 -0.00631389 -0.00430539  0.00476048 -0.00406574  0.001459
 -0.00033738 -0.00148865 -0.00121059 -0.00068711  0.0010481   0.00155297
 -0.00180022  0.00242165 -0.0010352   0.00081156  0.00075311  0.00135348
  0.00226061 -0.00021156]"
ADM,-17.227798251451503,18.015504029144058,[ 0.00071823  0.00206051 -0.00010425  0.00208745 -0.00025431  0.00149972],-3.312007457868872,0.03644294260221582,1,"[ 0.01017324 -0.00631389 -0.00430539  0.00476048 -0.00406574  0.001459
 -0.00033738 -0.00148865 -0.00121059 -0.00068711  0.0010481   0.00155297
 -0.00180022  0.00242165 -0.0010352   0.00081156  0.00075311  0.00135348
  0.00226061 -0.00021156]"
ADP,-12.50112854770221,13.429940486766787,"[-3.14508528e-03  6.50013464e-04 -9.39029410e-04 -1.31564083e-03
  4.38387318e-04 -7.13204691e-05]",-3.907398965487138,0.020092694946222074,1,"[ 0.01017324 -0.00631389 -0.00430539  0.00476048 -0.00406574  0.001459
 -0.00033738 -0.00148865 -0.00121059 -0.00068711  0.0010481   0.00155297
 -0.00180022  0.00242165 -0.0010352   0.00081156  0.00075311  0.00135348
  0.00226061 -0.00021156]"
ADSK,-20.25460591247059,21.09220952409088,[-0.00295156  0.00222292 -0.0010004   0.00030391  0.0003284   0.00131898],-2.788810477739138,0.06149431928785528,1,"[ 0.01017324 -0.00631389 -0.00430539  0.00476048 -0.00406574  0.001459
 -0.00033738 -0.00148865 -0.00121059 -0.00068711  0.0010481   0.00155297
 -0.00180022  0.00242165 -0.0010352   0.00081156  0.00075311  0.00135348
  0.00226061 -0.00021156]"
