,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-3.201990983213095,4.130960253740467,"[-5.29681392e-03  2.06298546e-03  1.41157441e-03  4.66476844e-05
 -1.32051431e-03  8.07161946e-04]",-3.8432133789630187,0.021424645109282558,1,"[ 0.01263114 -0.00106488 -0.00314655  0.00515915 -0.0014396   0.00303096
 -0.00032611 -0.00017466 -0.00056833 -0.00154519  0.00234638  0.00142941
 -0.00144915  0.00207406 -0.00060817  0.00011073  0.00057663  0.00105993
  0.00177549 -0.00103094]"
AAL,4.189347516912719,-3.2362031493865775,[-0.00544522  0.00237937  0.00145223  0.0001973  -0.00082859  0.00164971],-3.5197191160749086,0.02960775034116703,1,"[ 0.01263114 -0.00106488 -0.00314655  0.00515915 -0.0014396   0.00303096
 -0.00032611 -0.00017466 -0.00056833 -0.00154519  0.00234638  0.00142941
 -0.00144915  0.00207406 -0.00060817  0.00011073  0.00057663  0.00105993
  0.00177549 -0.00103094]"
AAP,24.764694322966267,-23.803596934974326,[ 0.00112846  0.00296959  0.00183103  0.00067216 -0.00063135  0.00050797],-3.9532487721032945,0.01919224913952217,1,"[ 0.01263114 -0.00106488 -0.00314655  0.00515915 -0.0014396   0.00303096
 -0.00032611 -0.00017466 -0.00056833 -0.00154519  0.00234638  0.00142941
 -0.00144915  0.00207406 -0.00060817  0.00011073  0.00057663  0.00105993
  0.00177549 -0.00103094]"
AAPL,-14.934006202901386,15.829253407056756,[-0.00307182 -0.00108397  0.00249422  0.00128566 -0.00137102  0.0014679 ],-3.775097027226012,0.022934865227615796,1,"[ 0.01263114 -0.00106488 -0.00314655  0.00515915 -0.0014396   0.00303096
 -0.00032611 -0.00017466 -0.00056833 -0.00154519  0.00234638  0.00142941
 -0.00144915  0.00207406 -0.00060817  0.00011073  0.00057663  0.00105993
  0.00177549 -0.00103094]"
ABBV,8.788185095073251,-7.801414863287166,[-0.00335473  0.00254552  0.00065046  0.0007437  -0.00125001  0.0006339 ],-4.004464820038367,0.01823404514344772,1,"[ 0.01263114 -0.00106488 -0.00314655  0.00515915 -0.0014396   0.00303096
 -0.00032611 -0.00017466 -0.00056833 -0.00154519  0.00234638  0.00142941
 -0.00144915  0.00207406 -0.00060817  0.00011073  0.00057663  0.00105993
  0.00177549 -0.00103094]"
ABT,8.799474031794654,-7.809524072616534,[-0.00279609  0.00162506  0.00186572  0.00018311 -0.00105018  0.00066914],-4.082285051895924,0.016868875323504246,1,"[ 0.01263114 -0.00106488 -0.00314655  0.00515915 -0.0014396   0.00303096
 -0.00032611 -0.00017466 -0.00056833 -0.00154519  0.00234638  0.00142941
 -0.00144915  0.00207406 -0.00060817  0.00011073  0.00057663  0.00105993
  0.00177549 -0.00103094]"
ACN,15.476088822922627,-14.481072074387315,[-0.00342868  0.00380888  0.00095332  0.00044562 -0.00125926  0.00059115],-4.0831505419106175,0.016854281796539538,1,"[ 0.01263114 -0.00106488 -0.00314655  0.00515915 -0.0014396   0.00303096
 -0.00032611 -0.00017466 -0.00056833 -0.00154519  0.00234638  0.00142941
 -0.00144915  0.00207406 -0.00060817  0.00011073  0.00057663  0.00105993
  0.00177549 -0.00103094]"
ADBE,10.658349518789137,-9.689799783071773,[-0.00310537  0.00239105  0.00120197 -0.00023685 -0.00082855  0.00040924],-3.9625272079000378,0.019014998663281223,1,"[ 0.01263114 -0.00106488 -0.00314655  0.00515915 -0.0014396   0.00303096
 -0.00032611 -0.00017466 -0.00056833 -0.00154519  0.00234638  0.00142941
 -0.00144915  0.00207406 -0.00060817  0.00011073  0.00057663  0.00105993
  0.00177549 -0.00103094]"
ADI,-23.108347290550874,23.95465949165836,[-0.00214852  0.00074337 -0.00036679  0.00108244 -0.00100436  0.0003009 ],-3.7742766617078667,0.022953687919900052,1,"[ 0.01263114 -0.00106488 -0.00314655  0.00515915 -0.0014396   0.00303096
 -0.00032611 -0.00017466 -0.00056833 -0.00154519  0.00234638  0.00142941
 -0.00144915  0.00207406 -0.00060817  0.00011073  0.00057663  0.00105993
  0.00177549 -0.00103094]"
ADM,-16.010639887342702,16.888333144030632,"[-2.43340198e-03  2.22066138e-03 -3.59814741e-05  3.65756515e-04
 -3.27074943e-04  8.26291209e-04]",-4.009440327977946,0.018143546831296684,1,"[ 0.01263114 -0.00106488 -0.00314655  0.00515915 -0.0014396   0.00303096
 -0.00032611 -0.00017466 -0.00056833 -0.00154519  0.00234638  0.00142941
 -0.00144915  0.00207406 -0.00060817  0.00011073  0.00057663  0.00105993
  0.00177549 -0.00103094]"
ADP,-3.751686404793077,4.69900521698028,[-0.00256735  0.00288958  0.0006258   0.00037828 -0.0011441   0.00019815],-4.024380565049336,0.01787449281037574,1,"[ 0.01263114 -0.00106488 -0.00314655  0.00515915 -0.0014396   0.00303096
 -0.00032611 -0.00017466 -0.00056833 -0.00154519  0.00234638  0.00142941
 -0.00144915  0.00207406 -0.00060817  0.00011073  0.00057663  0.00105993
  0.00177549 -0.00103094]"
ADSK,-0.6213435927462322,1.5679486183545437,[-0.00533853  0.00180505  0.00028453 -0.00010261 -0.00105438  0.00049105],-3.6647533954610325,0.02561048616717518,1,"[ 0.01263114 -0.00106488 -0.00314655  0.00515915 -0.0014396   0.00303096
 -0.00032611 -0.00017466 -0.00056833 -0.00154519  0.00234638  0.00142941
 -0.00144915  0.00207406 -0.00060817  0.00011073  0.00057663  0.00105993
  0.00177549 -0.00103094]"
AEE,15.39938181156379,-14.441140351536342,[-0.00018148  0.00030079  0.00095239  0.00019436 -0.00063505 -0.00011182],-3.5092597957011322,0.02991905245383226,1,"[ 0.01263114 -0.00106488 -0.00314655  0.00515915 -0.0014396   0.00303096
 -0.00032611 -0.00017466 -0.00056833 -0.00154519  0.00234638  0.00142941
 -0.00144915  0.00207406 -0.00060817  0.00011073  0.00057663  0.00105993
  0.00177549 -0.00103094]"
AEP,13.041309043018044,-12.06369841431853,[-0.00045803  0.00135316  0.00078759  0.00063317 -0.00079037  0.0001874 ],-3.8694813876732232,0.020869189638220504,1,"[ 0.01263114 -0.00106488 -0.00314655  0.00515915 -0.0014396   0.00303096
 -0.00032611 -0.00017466 -0.00056833 -0.00154519  0.00234638  0.00142941
 -0.00144915  0.00207406 -0.00060817  0.00011073  0.00057663  0.00105993
  0.00177549 -0.00103094]"
AES,-7.720212831567202,8.639997894877615,"[-1.98444449e-03 -3.49192307e-05  1.07143369e-03  1.80885797e-04
 -1.05207124e-03 -5.77031806e-05]",-4.042984206940552,0.017545036195484733,1,"[ 0.01263114 -0.00106488 -0.00314655  0.00515915 -0.0014396   0.00303096
 -0.00032611 -0.00017466 -0.00056833 -0.00154519  0.00234638  0.00142941
 -0.00144915  0.00207406 -0.00060817  0.00011073  0.00057663  0.00105993
  0.00177549 -0.00103094]"
AFL,5.796716057754405,-4.816290047162147,[-0.00221944  0.00325736  0.00117856  0.00022817 -0.00117972  0.00017796],-3.89425965423604,0.020358441156857147,1,"[ 0.01263114 -0.00106488 -0.00314655  0.00515915 -0.0014396   0.00303096
 -0.00032611 -0.00017466 -0.00056833 -0.00154519  0.00234638  0.00142941
 -0.00144915  0.00207406 -0.00060817  0.00011073  0.00057663  0.00105993
  0.00177549 -0.00103094]"
AIG,11.839912236683936,-10.837804469534083,[-0.00162232  0.00245749  0.00116474  0.00082864 -0.00147573  0.00011643],-3.934877455526972,0.01954809469166512,1,"[ 0.01263114 -0.00106488 -0.00314655  0.00515915 -0.0014396   0.00303096
 -0.00032611 -0.00017466 -0.00056833 -0.00154519  0.00234638  0.00142941
 -0.00144915  0.00207406 -0.00060817  0.00011073  0.00057663  0.00105993
  0.00177549 -0.00103094]"
AIZ,30.1148026911722,-29.130682032996404,[-0.001949    0.00415181  0.00023605  0.00018101 -0.00102848 -0.0001237 ],-3.9233112257206857,0.019775505052192326,1,"[ 0.01263114 -0.00106488 -0.00314655  0.00515915 -0.0014396   0.00303096
 -0.00032611 -0.00017466 -0.00056833 -0.00154519  0.00234638  0.00142941
 -0.00144915  0.00207406 -0.00060817  0.00011073  0.00057663  0.00105993
  0.00177549 -0.00103094]"
AJG,-1.7129363196821767,2.6767602788541227,[-0.00291902  0.00158579  0.00075534  0.00011321 -0.00105846  0.00013356],-4.290529170974641,0.013697674967189289,1,"[ 0.01263114 -0.00106488 -0.00314655  0.00515915 -0.0014396   0.00303096
 -0.00032611 -0.00017466 -0.00056833 -0.00154519  0.00234638  0.00142941
 -0.00144915  0.00207406 -0.00060817  0.00011073  0.00057663  0.00105993
  0.00177549 -0.00103094]"
AKAM,-0.700804045691856,1.639458246398839,[-0.00296511  0.00098541  0.00201589  0.0006601  -0.00128153  0.00089809],-3.539156423629661,0.029037812365499703,1,"[ 0.01263114 -0.00106488 -0.00314655  0.00515915 -0.0014396   0.00303096
 -0.00032611 -0.00017466 -0.00056833 -0.00154519  0.00234638  0.00142941
 -0.00144915  0.00207406 -0.00060817  0.00011073  0.00057663  0.00105993
  0.00177549 -0.00103094]"
ALB,-26.060244166938073,26.881993698396997,[-0.00221594  0.00064432  0.00127957  0.00015761 -0.00105601  0.00013005],-3.6985732797417885,0.024758825201128567,1,"[ 0.01263114 -0.00106488 -0.00314655  0.00515915 -0.0014396   0.00303096
 -0.00032611 -0.00017466 -0.00056833 -0.00154519  0.00234638  0.00142941
 -0.00144915  0.00207406 -0.00060817  0.00011073  0.00057663  0.00105993
  0.00177549 -0.00103094]"
ALGN,0.47172647693342734,0.4732314340016493,[-0.00282873  0.0020684   0.00032616  0.00045244 -0.0004521   0.00102306],-3.6800013110066168,0.025222941767761988,1,"[ 0.01263114 -0.00106488 -0.00314655  0.00515915 -0.0014396   0.00303096
 -0.00032611 -0.00017466 -0.00056833 -0.00154519  0.00234638  0.00142941
 -0.00144915  0.00207406 -0.00060817  0.00011073  0.00057663  0.00105993
  0.00177549 -0.00103094]"
ALK,31.41187560013378,-30.45545103382023,[-0.00208727  0.00181458  0.0021264  -0.00021459 -0.00087416  0.00042531],-3.3052528414638593,0.036689933926912874,1,"[ 0.01263114 -0.00106488 -0.00314655  0.00515915 -0.0014396   0.00303096
 -0.00032611 -0.00017466 -0.00056833 -0.00154519  0.00234638  0.00142941
 -0.00144915  0.00207406 -0.00060817  0.00011073  0.00057663  0.00105993
  0.00177549 -0.00103094]"
