,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-3.8041011749414184,4.704350436829642,"[ 2.34979823e-03 -9.03291103e-04  1.07273903e-03  1.35383091e-04
  1.17504154e-04 -3.67033964e-05]",-3.304471703285767,0.036718605031644265,1,"[ 9.27620816e-03 -4.86749953e-03 -5.62948666e-03  6.03953758e-03
 -4.11644959e-03  2.26852045e-03 -3.50961333e-07 -4.19088943e-04
 -4.06375839e-04 -1.98982916e-04  1.87446391e-03  1.51228257e-03
 -1.29244622e-03  1.92742500e-03 -9.88666831e-04  1.86780515e-04
  5.05910604e-04  8.82421895e-04  1.87111560e-03 -4.19497544e-04]"
AAL,2.710426307427395,-1.7727466414284276,[ 0.00205375 -0.00045421  0.00040461  0.001063   -0.00052843 -0.00016015],-3.1590883228457964,0.042464437295952215,1,"[ 9.27620816e-03 -4.86749953e-03 -5.62948666e-03  6.03953758e-03
 -4.11644959e-03  2.26852045e-03 -3.50961333e-07 -4.19088943e-04
 -4.06375839e-04 -1.98982916e-04  1.87446391e-03  1.51228257e-03
 -1.29244622e-03  1.92742500e-03 -9.88666831e-04  1.86780515e-04
  5.05910604e-04  8.82421895e-04  1.87111560e-03 -4.19497544e-04]"
AAP,7.928709942468765,-6.969679140467339,[-0.00333614 -0.00108691 -0.00043082 -0.00282732  0.00085721 -0.00078697],-3.5918453002075323,0.027547450177493573,1,"[ 9.27620816e-03 -4.86749953e-03 -5.62948666e-03  6.03953758e-03
 -4.11644959e-03  2.26852045e-03 -3.50961333e-07 -4.19088943e-04
 -4.06375839e-04 -1.98982916e-04  1.87446391e-03  1.51228257e-03
 -1.29244622e-03  1.92742500e-03 -9.88666831e-04  1.86780515e-04
  5.05910604e-04  8.82421895e-04  1.87111560e-03 -4.19497544e-04]"
AAPL,1.0645826509066916,-0.13742027207045635,"[-2.38816168e-04 -1.24272623e-03  9.11464872e-04 -1.58894063e-03
  9.40361651e-04  9.82427396e-05]",-3.310002701363665,0.036516075110408684,1,"[ 9.27620816e-03 -4.86749953e-03 -5.62948666e-03  6.03953758e-03
 -4.11644959e-03  2.26852045e-03 -3.50961333e-07 -4.19088943e-04
 -4.06375839e-04 -1.98982916e-04  1.87446391e-03  1.51228257e-03
 -1.29244622e-03  1.92742500e-03 -9.88666831e-04  1.86780515e-04
  5.05910604e-04  8.82421895e-04  1.87111560e-03 -4.19497544e-04]"
ABBV,-2.1557663090771544,3.0958576547720535,[0.00150223 0.00219556 0.00017572 0.00030367 0.00034749 0.00048835],-3.601313864911938,0.027287846340445416,1,"[ 9.27620816e-03 -4.86749953e-03 -5.62948666e-03  6.03953758e-03
 -4.11644959e-03  2.26852045e-03 -3.50961333e-07 -4.19088943e-04
 -4.06375839e-04 -1.98982916e-04  1.87446391e-03  1.51228257e-03
 -1.29244622e-03  1.92742500e-03 -9.88666831e-04  1.86780515e-04
  5.05910604e-04  8.82421895e-04  1.87111560e-03 -4.19497544e-04]"
ABT,-9.613998203206904,10.46832908518992,"[-2.33105171e-03  6.56347260e-05 -1.11398043e-03 -1.78886462e-03
  7.30272341e-05 -1.34157397e-03]",-3.266931602129548,0.0381232250147114,1,"[ 9.27620816e-03 -4.86749953e-03 -5.62948666e-03  6.03953758e-03
 -4.11644959e-03  2.26852045e-03 -3.50961333e-07 -4.19088943e-04
 -4.06375839e-04 -1.98982916e-04  1.87446391e-03  1.51228257e-03
 -1.29244622e-03  1.92742500e-03 -9.88666831e-04  1.86780515e-04
  5.05910604e-04  8.82421895e-04  1.87111560e-03 -4.19497544e-04]"
ACN,4.066453918386558,-3.110998493081223,"[ 2.65726123e-04  5.42152901e-04 -6.63353635e-05 -9.91499568e-04
  3.12839232e-04 -6.01263497e-04]",-3.5035709346298054,0.030089742843244137,1,"[ 9.27620816e-03 -4.86749953e-03 -5.62948666e-03  6.03953758e-03
 -4.11644959e-03  2.26852045e-03 -3.50961333e-07 -4.19088943e-04
 -4.06375839e-04 -1.98982916e-04  1.87446391e-03  1.51228257e-03
 -1.29244622e-03  1.92742500e-03 -9.88666831e-04  1.86780515e-04
  5.05910604e-04  8.82421895e-04  1.87111560e-03 -4.19497544e-04]"
ADBE,-5.322528922740631,6.2169336707769,[ 0.00150024  0.00133898  0.00029634 -0.00117158  0.00062548 -0.00053963],-3.0083999264377193,0.04937061220530566,1,"[ 9.27620816e-03 -4.86749953e-03 -5.62948666e-03  6.03953758e-03
 -4.11644959e-03  2.26852045e-03 -3.50961333e-07 -4.19088943e-04
 -4.06375839e-04 -1.98982916e-04  1.87446391e-03  1.51228257e-03
 -1.29244622e-03  1.92742500e-03 -9.88666831e-04  1.86780515e-04
  5.05910604e-04  8.82421895e-04  1.87111560e-03 -4.19497544e-04]"
ADI,7.684251022826132,-6.7577326755523845,"[ 4.91181061e-04 -4.40266104e-04  4.65077130e-04 -3.34272933e-04
  2.65432971e-04  4.88556186e-05]",-3.134368545120596,0.04352723063537976,1,"[ 9.27620816e-03 -4.86749953e-03 -5.62948666e-03  6.03953758e-03
 -4.11644959e-03  2.26852045e-03 -3.50961333e-07 -4.19088943e-04
 -4.06375839e-04 -1.98982916e-04  1.87446391e-03  1.51228257e-03
 -1.29244622e-03  1.92742500e-03 -9.88666831e-04  1.86780515e-04
  5.05910604e-04  8.82421895e-04  1.87111560e-03 -4.19497544e-04]"
ADM,7.470704939310193,-6.542238030338974,"[ 4.60297126e-03 -4.70742760e-04  1.55343168e-03  8.71792516e-04
 -5.33348969e-05 -1.92994481e-05]",-3.115715850630065,0.04434675013318128,1,"[ 9.27620816e-03 -4.86749953e-03 -5.62948666e-03  6.03953758e-03
 -4.11644959e-03  2.26852045e-03 -3.50961333e-07 -4.19088943e-04
 -4.06375839e-04 -1.98982916e-04  1.87446391e-03  1.51228257e-03
 -1.29244622e-03  1.92742500e-03 -9.88666831e-04  1.86780515e-04
  5.05910604e-04  8.82421895e-04  1.87111560e-03 -4.19497544e-04]"
ADP,11.644032811276421,-10.671460194104863,"[ 1.09629547e-03  3.83097770e-04  7.55065655e-04 -1.08122556e-03
  8.19042129e-04  4.87307277e-05]",-3.618752179245978,0.026816117331961518,1,"[ 9.27620816e-03 -4.86749953e-03 -5.62948666e-03  6.03953758e-03
 -4.11644959e-03  2.26852045e-03 -3.50961333e-07 -4.19088943e-04
 -4.06375839e-04 -1.98982916e-04  1.87446391e-03  1.51228257e-03
 -1.29244622e-03  1.92742500e-03 -9.88666831e-04  1.86780515e-04
  5.05910604e-04  8.82421895e-04  1.87111560e-03 -4.19497544e-04]"
ADSK,-1.591164704757719,2.4311128122983847,[ 0.00149924 -0.00012264  0.00062342 -0.00080857  0.00039922 -0.00044302],-2.446533889740289,0.08659320854643937,1,"[ 9.27620816e-03 -4.86749953e-03 -5.62948666e-03  6.03953758e-03
 -4.11644959e-03  2.26852045e-03 -3.50961333e-07 -4.19088943e-04
 -4.06375839e-04 -1.98982916e-04  1.87446391e-03  1.51228257e-03
 -1.29244622e-03  1.92742500e-03 -9.88666831e-04  1.86780515e-04
  5.05910604e-04  8.82421895e-04  1.87111560e-03 -4.19497544e-04]"
AEE,20.900593182751486,-19.91252283190358,"[ 3.73693070e-04  1.92662343e-03 -1.46911386e-04  8.92187191e-06
  3.25134202e-04  3.71356359e-04]",-4.133959636431345,0.01601932238291887,1,"[ 9.27620816e-03 -4.86749953e-03 -5.62948666e-03  6.03953758e-03
 -4.11644959e-03  2.26852045e-03 -3.50961333e-07 -4.19088943e-04
 -4.06375839e-04 -1.98982916e-04  1.87446391e-03  1.51228257e-03
 -1.29244622e-03  1.92742500e-03 -9.88666831e-04  1.86780515e-04
  5.05910604e-04  8.82421895e-04  1.87111560e-03 -4.19497544e-04]"
AEP,20.034733801518993,-19.040444990520907,"[ 4.30677490e-04  1.32914357e-03  9.00070425e-05 -2.67240152e-04
  4.28114272e-04  2.90185402e-04]",-4.27172931427447,0.013957625150558645,1,"[ 9.27620816e-03 -4.86749953e-03 -5.62948666e-03  6.03953758e-03
 -4.11644959e-03  2.26852045e-03 -3.50961333e-07 -4.19088943e-04
 -4.06375839e-04 -1.98982916e-04  1.87446391e-03  1.51228257e-03
 -1.29244622e-03  1.92742500e-03 -9.88666831e-04  1.86780515e-04
  5.05910604e-04  8.82421895e-04  1.87111560e-03 -4.19497544e-04]"
