,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,10.712639019986057,-9.733300901621323,"[ 1.74121148e-03 -2.78117645e-03  6.12897033e-04  6.08822825e-04
  8.73735435e-05 -1.02326748e-03]",-3.8937701774665365,0.02036840858007878,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
AAL,6.370791340308214,-5.430864391782533,"[-1.90451465e-03 -2.85813405e-03 -1.03917435e-03  2.08550374e-03
 -5.31891041e-05 -1.14949898e-03]",-3.295895109254587,0.037034879942438786,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
AAP,15.286324471307903,-14.316066937796599,[-0.00350508 -0.00110716 -0.00102872 -0.00120564  0.000741   -0.00109672],-3.7340706559734373,0.02389536777026329,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
AAPL,17.131681325124884,-16.174654710708605,"[ 8.68982352e-05 -4.54957785e-04  1.05983419e-04 -7.10811991e-04
  1.89000327e-04 -5.49272832e-04]",-3.7337150802972205,0.023903865892589908,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
ABBV,4.529100162856485,-3.574344126251939,"[ 1.50191970e-03  2.14383486e-03 -3.22705274e-04  1.96884372e-05
 -5.13752726e-04  2.32796073e-04]",-3.6396261649263595,0.026262159847273703,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
ABT,6.767204131236373,-5.81603653617539,[-0.0020929  -0.00034856 -0.00145619 -0.0017013  -0.00036659 -0.00191407],-3.5412681438676223,0.0289765573289747,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
ACN,15.630624204349642,-14.68411458901912,[ 0.00225153  0.00038735  0.00056456 -0.00046862 -0.00023498 -0.00028177],-3.413712091462526,0.03291877578428102,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
ADBE,7.322472949147989,-6.388471237742921,"[ 3.05797578e-03  1.08707804e-03  4.37428021e-04 -5.14362108e-04
 -5.73753489e-05 -9.53245116e-04]",-3.0212629523227124,0.04873962365370863,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
ADI,24.721337430082745,-23.735527874669813,[ 0.00168073  0.00012019  0.00024842  0.00087875 -0.00014692 -0.00023566],-3.7058668466804896,0.024578901990790415,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
ADM,16.362031070662923,-15.405301757023595,"[ 3.94426693e-03 -2.84778864e-03  1.23237863e-03  1.94669262e-03
 -3.07794343e-05 -9.11492635e-04]",-3.4405667155087762,0.032046518921479764,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
ADP,0.4555321271911187,0.4561341170042702,[ 0.01304564  0.00993949  0.00389885 -0.01094966 -0.00339594  0.00081334],-3.21554786680626,0.040133340074500444,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
ADSK,15.742206823446006,-14.80160572733815,[-0.00015196 -0.00261498 -0.00025499  0.00016436  0.00048272 -0.00174836],-2.7731144534891663,0.06246715043269208,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
AEE,22.660158899510577,-21.67574650303929,"[ 6.71506614e-06 -1.95111845e-05  1.87586316e-04  3.73242091e-04
  5.51547729e-04  2.01179294e-05]",-4.269015522792476,0.013995554677937066,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
