,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.010114834382456738,0.9535796912454985,-0.00010677161646011504,"[-5.48189896e-04  1.21648036e-03 -5.56597771e-05  6.93229206e-04
  5.87348820e-04  1.12777558e-03]",-0.004284983074925328,"[ 0.01681817 -0.00479648 -0.00582317  0.02004575 -0.00732281 -0.01024172
  0.00982845  0.00149472 -0.00894119  0.00632759 -0.00149389 -0.00724368
  0.00706841  0.00675847 -0.00523036 -0.00028695  0.00317912 -0.00017089
  0.00430179  0.00455074]",-4.391389237130065,0.012383513628009404
AAL,0.03572883913938547,0.9061881312299671,0.0014105788080793274,[-0.00086808  0.00316963 -0.00030936 -0.00026696  0.0005591   0.00155928],0.0008600703814018416,"[ 1.24921679e-02  6.41076691e-05 -1.10901277e-03 -7.09638753e-04
 -2.44332590e-03  8.39225737e-03  1.18037223e-04 -1.81786715e-03
 -2.54488172e-03 -4.69574256e-04  4.31219005e-03 -1.91662267e-03
  3.29583792e-03  8.10357896e-03 -9.18001932e-03 -9.50933663e-04
  6.09870230e-03 -6.92879415e-03  1.29243429e-02  1.84416219e-03]",-3.6545553929221386,0.025872998244461223
AAP,0.07305760310640658,0.8410769057436657,-0.00421128417593653,"[2.39651794e-03 2.57334164e-03 5.11747435e-04 9.74394916e-05
 3.01181210e-04 7.38342554e-04]",0.008306134410140081,"[ 8.76554652e-03  3.15885860e-03  7.08933169e-03 -1.33457954e-02
 -9.21073670e-03  2.42208404e-02  2.07301001e-03 -1.16729732e-02
 -1.67525469e-03  4.54950632e-03  4.83269809e-03 -9.28560721e-05
 -1.35088773e-03  1.38621255e-03 -3.66109442e-03  4.98799431e-03
  1.50251727e-03 -7.61493881e-03  8.18107672e-03 -3.57779146e-03]",-4.154607100679346,0.015691955277165198
AAPL,-0.023552004191062514,0.9372117115301479,-0.0018880618092125278,"[ 6.14770310e-05 -4.47509409e-04  6.80056096e-04  5.58638027e-04
  4.86635219e-04  1.70723229e-03]",0.004979020815483798,"[ 0.01816971 -0.0043507  -0.01117844  0.02135717  0.00112081 -0.01761074
  0.00434033  0.01181339 -0.009708   -0.00603661  0.00528011 -0.00141634
  0.00480763  0.00662377 -0.0072104  -0.00104519  0.00357906  0.00194391
  0.00556981 -0.0093452 ]",-3.963060878537681,0.01900485362411535
ABBV,-0.013193434294692967,0.9519057062772753,0.0017626449437799993,[-0.00053396  0.0018554  -0.0004064   0.00082268  0.00020815  0.00094193],-0.0260340265740304,"[ 0.01530856 -0.00434523 -0.00156052  0.01902944 -0.01333129 -0.00915704
  0.01512039  0.00079078 -0.01359001  0.00624444 -0.00194728 -0.0047084
  0.0110187  -0.00106692 -0.00723318  0.00962312  0.00240297 -0.00240237
  0.00159376 -0.01226366]",-4.2781962804581175,0.01386765289802871
ABT,-5.52752277437499e-05,0.9411616650520711,-0.0006585583881205503,[0.00086738 0.00035834 0.0003116  0.0008664  0.00019627 0.00074131],-0.018829721862169323,"[ 1.55356136e-02 -4.47523540e-03 -2.02548393e-03  1.91603480e-02
 -1.28776039e-02 -8.78816749e-03  1.47642977e-02 -4.77701263e-05
 -1.31818817e-02  7.78332919e-03 -1.95321304e-03 -6.47940583e-03
  1.06884488e-02  1.23384011e-03 -7.11608012e-03  8.16067995e-03
  2.45655713e-03 -4.14648936e-03  2.63383814e-03 -6.33474048e-03]",-4.326529292909655,0.013213327589218523
ACN,0.03723806200975829,0.9125976495974201,0.0005237307377602874,[ 0.00030923  0.00335576 -0.00050659  0.00053226  0.00022419  0.00074647],-0.004890843042786792,"[ 0.0118477  -0.00078181  0.00269437  0.00269464 -0.01056925  0.00683625
  0.00835739 -0.00376738 -0.00983262  0.00356705  0.00550982 -0.003534
  0.0049466   0.00575264 -0.01036652  0.00265649  0.00810897 -0.00817253
  0.01099825 -0.0014519 ]",-4.460995720168647,0.011550856139046602
ADBE,0.03189999337782353,0.9055221819455161,0.0001819143706406644,"[-6.75325647e-05  1.60515076e-03 -8.72040397e-05 -4.91017786e-05
  4.70359738e-04  5.72330967e-04]",-0.0008832763585377429,"[ 1.26777707e-02 -9.83883017e-04 -6.85147283e-05  3.15253196e-03
 -6.12531271e-03  5.35434528e-03  4.14664048e-03 -1.67845377e-03
 -5.21235057e-03  5.38755759e-04  2.74715867e-03 -7.10556477e-04
  4.86610213e-03  2.23786426e-03 -8.22010351e-03  5.87738864e-03
  4.42930823e-03 -9.79838263e-03  1.00337917e-02 -9.65308493e-04]",-4.0468713125771245,0.017476969163971724
ADI,-0.04409480455616924,0.9349063133772859,0.0015564602223900874,"[-8.56340524e-04 -2.96839966e-05 -6.65957897e-04  1.28335165e-03
 -4.61882769e-04  3.35690817e-04]",0.021866830042438706,"[ 0.02005977 -0.00417512 -0.01652348  0.0229253   0.00879377 -0.02056779
 -0.00344201  0.01464206  0.00127982 -0.00938227 -0.00540497  0.00070075
  0.01241254  0.00646312 -0.01232126 -0.0019679   0.00711659 -0.00079621
  0.01224254 -0.00151859]",-3.997596450661325,0.018359714378060367
ADM,-0.02860409352801833,0.9355460213368528,0.0015077486487257224,[-0.00115629  0.00132346 -0.00048911  0.00078629  0.00041834  0.00096955],0.0007927671890022182,"[ 0.01827497 -0.00474211 -0.01057211  0.02136909  0.00019435 -0.01407985
  0.00227269  0.00636723  0.0007545  -0.00036428 -0.01064084 -0.00199742
  0.01421101  0.00276642 -0.00944823  0.00102318  0.00490129  0.00430587
  0.00499352 -0.01053279]",-4.589125889949954,0.010161736968780038
