,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0008828425610775188,0.956218875773037,-0.009556521707773432,[ 0.00111897 -0.00126558  0.00047129  0.00060831 -0.00038127 -0.00022985],-0.036479331824174246,"[ 0.00413702 -0.00677968 -0.00128878  0.00021485  0.00103159  0.00262399
  0.00197365  0.00529606 -0.00453647  0.00154843 -0.00024488 -0.00285819
  0.00153011 -0.00147523  0.00068396  0.00071915 -0.00514814  0.00203148
 -0.01447823 -0.00943251]",-4.39202864353205,0.01237559806101838
AAL,0.42420410663686264,0.4497017280771097,-3.6663108617894814e-05,[ 0.00038016  0.00068497  0.00075727 -0.00137384  0.00107453  0.0004211 ],0.00016649954396550582,"[ 0.01704197  0.00889472 -0.00758736  0.04120354 -0.03746009  0.02112799
 -0.02584559 -0.01076336 -0.00559286 -0.00875675 -0.00326608  0.00509653
 -0.01493741  0.0003015  -0.0044523  -0.00809373  0.00177679  0.0068012
 -0.01931195  0.0144775 ]",-4.474073806478063,0.011400776561429578
AAP,0.4371534328095053,0.4576515743627077,5.3038732905350695e-06,[-0.00147399  0.00266922 -0.00035705 -0.0013841   0.00109665  0.00073304],0.00010217685726034453,"[ 0.01364915  0.00348662 -0.00194368  0.03054063 -0.02536359  0.02325039
 -0.02755437  0.00192067 -0.0192219  -0.01117513 -0.00251482 -0.01117779
 -0.00168161 -0.00369281 -0.00116786 -0.00097187  0.0004975   0.00624587
 -0.00757748  0.01861124]",-4.218056771565547,0.014727235098882376
AAPL,-0.019884920542515377,0.9856792175621393,-0.003932703964166253,[-0.00141232 -0.00013785  0.00017712 -0.00071607  0.00059444  0.00061998],0.02949709648761033,"[ 0.00340782 -0.00800301 -0.00114439 -0.00194047  0.00227168  0.00220808
  0.00170975  0.007586   -0.00821355  0.00394273 -0.00709882 -0.00052011
 -0.00863982 -0.00241823 -0.00757294 -0.00490397 -0.00261305 -0.00077065
 -0.00817889  0.01854421]",-4.840900258302093,0.0078999388637724
ABBV,0.009476247162654852,0.9495596828728493,0.0030520201939977713,[-0.0019853   0.00157742 -0.00109609  0.00059401 -0.0002036   0.00051565],-0.016429069882048078,"[ 4.38825831e-03 -6.23004248e-03 -1.74114455e-03  1.67466058e-03
 -9.96194110e-04  3.62696266e-03 -5.61666154e-04  4.76759314e-03
 -6.27243015e-03  1.83810784e-04 -8.14111574e-04 -3.93825954e-03
  8.17320484e-04 -1.50229034e-03 -4.99589885e-05  1.06501696e-03
 -4.73512947e-03  3.98650247e-03 -1.42532786e-02 -1.10052704e-03]",-3.9015601301513456,0.02021035605109878
ABT,-0.10339781012068507,1.028896918522137,-0.010764895494162095,[ 0.00104339 -0.00239235  0.00089417  0.00028503 -0.0002248  -0.00017691],-0.015772728641893937,"[ 0.00116717 -0.01106688 -0.00154029 -0.01043996  0.00857318 -0.00529455
  0.01026574  0.00424177 -0.00147149  0.00282307  0.00085021 -0.00566641
  0.00619221 -0.00552322  0.00433957  0.00143117 -0.00395295  0.00111357
 -0.00749995 -0.0092562 ]",-4.627843420998926,0.009775818711176582
ACN,-0.024146326468959423,0.9781716893193914,-0.008902556683138236,[-0.00028012 -0.00121514  0.00088695 -0.00011153  0.00046527  0.0009318 ],0.020852117208958975,"[ 0.00317743 -0.00759104 -0.0031     -0.00068669 -0.00367235  0.00186044
 -0.00531516 -0.00118725 -0.0074362  -0.00801913  0.00289092 -0.00956434
 -0.00210075 -0.00135821 -0.00941766 -0.00668019 -0.00445888 -0.00971185
 -0.01008175  0.00235954]",-4.57397622403233,0.01031685592236333
ADBE,-0.09335911643281065,1.0585761282184327,0.00709702842693937,[-0.00233162 -0.00158067  0.00015385 -0.00040205  0.00031034  0.00070084],0.020131906117044684,"[ 0.00110159 -0.01055662 -0.00239841 -0.00913574  0.00583728 -0.00423968
  0.00680277  0.00326849 -0.0032454   0.00162734 -0.00094177 -0.00302918
 -0.0019083  -0.00020627 -0.0063298  -0.00138503 -0.00517325 -0.00356507
 -0.002985    0.00780991]",-4.591434623031691,0.01013830329193373
ADI,0.2784238300764394,0.6398337708626214,0.001685641425963348,"[-2.73136766e-03  9.08645742e-05 -5.08361754e-04 -1.28263604e-03
  5.42815965e-04  2.16122640e-04]",-0.021722343572118552,"[ 0.01231504  0.00305866 -0.00253333  0.0268654  -0.0213021   0.01952081
 -0.02029045  0.00230098 -0.01275222 -0.00633549 -0.00020283 -0.00306425
 -0.00232908  0.0065233  -0.00505731  0.00390249 -0.00155692  0.00401815
  0.00706891  0.01644964]",-4.22943504997812,0.01456061424454479
ADM,0.1547027239062687,0.7795493794664279,-0.0013860597960222286,[-0.00281595  0.00056912 -0.00066968 -0.00094481  0.0004171   0.00034669],-0.0033564605005884005,"[ 7.88467419e-03  6.07853971e-05 -6.33370862e-03  1.37706618e-02
 -1.22974740e-02  4.79080898e-03 -1.43740202e-03 -2.64257063e-03
  1.12659100e-03  3.01821037e-03 -3.05068420e-03  7.16358809e-03
 -6.97070505e-03  1.25364086e-03 -2.01860913e-03 -1.27059463e-03
 -4.96450769e-03 -8.66425051e-04  3.30341227e-03 -1.93086981e-02]",-4.011186694904442,0.01811188919215394
ADP,0.430240814578337,0.47073866343818016,3.204170567311654e-06,"[ 3.94655226e-05  1.50542120e-04  1.45150599e-05 -2.02421324e-04
  1.03847945e-04 -4.43250755e-05]",0.0001501998613021984,"[ 0.01270853  0.00419697 -0.00321591  0.02782878 -0.02052694  0.01839635
 -0.01550239  0.00349112 -0.00929196  0.00013622 -0.00435968  0.00476833
 -0.00671261  0.00768869 -0.00448297  0.00563541 -0.00530669  0.00920213
  0.0006377   0.01146952]",-5.194717198506561,0.005545784449370815
ADSK,0.11329761903029197,0.7870062558545886,-0.002651669780885067,"[ 2.01533940e-04  4.41052218e-05  3.75437833e-04 -1.46330394e-05
  2.39392251e-04  4.78138923e-04]",-0.0036619577818849747,"[ 6.79350658e-03 -1.84122909e-03 -5.07579019e-03  1.12818384e-02
 -1.21051702e-02  6.54538155e-03 -8.08905419e-03 -2.34930852e-03
 -5.80497081e-03 -4.83868789e-03 -2.46551263e-05 -3.91679129e-03
 -2.79795134e-03 -1.81125748e-03 -3.07373013e-03 -2.80785804e-03
 -4.15072500e-03 -3.67651327e-04 -1.08084533e-02 -2.33421200e-03]",-3.7125171603281926,0.024415986902086653
AEE,0.07211070955426659,0.8739787884717884,0.022307753200156308,[-0.0016836  -0.00259352  0.00074803 -0.00234903  0.00097822 -0.00021374],-0.0013002343717773673,"[ 0.00687978 -0.00368246 -0.00041634  0.00946033 -0.00570193  0.01054639
 -0.00685308  0.00701716 -0.00800644  0.00028245 -0.00061745  0.00263386
 -0.00653322  0.0107396  -0.01095868  0.00103941 -0.00281874 -0.00226336
  0.00587404  0.01136301]",-4.690961611523633,0.009177856379060972
AEP,-0.0761171123283896,1.041463439116269,0.011452939581087012,"[-1.66277297e-03 -2.01977782e-03  5.73010666e-04 -1.72659659e-03
  7.97086476e-04  6.42824170e-05]",0.001973296363231071,"[ 0.0024466  -0.0102849   0.00103596 -0.00590695  0.00658349  0.0021949
  0.00270071  0.01000102 -0.0078024   0.00308886 -0.00188942 -0.00021391
 -0.00533226  0.00808933 -0.01317888  0.00053658 -0.0060976  -0.00650331
  0.00688937  0.01115142]",-4.753227319680967,0.008623818424751704
AES,-0.08163924449091393,1.0050571457764919,0.007787295230526308,"[-2.27069581e-03 -1.51578321e-03  5.93429264e-05 -4.89772800e-04
  2.60281355e-04  5.74356455e-04]",-0.022434987451885303,"[ 0.0026501  -0.01035602  0.00194473 -0.00541023  0.00642785  0.00348289
  0.00081055  0.00937114 -0.0075319  -0.00062933  0.0036088  -0.0040933
  0.00077848  0.00918452 -0.01057673  0.00127706 -0.00364715 -0.00939798
  0.00923836  0.00317326]",-4.022562868020922,0.017907012769604314
AFL,-0.04971766914010399,1.0215200100387942,0.007563195381483864,[-0.00028943  0.00154845 -0.00052081  0.00125059 -0.00029794  0.00072671],0.012971943970010757,"[ 2.56209630e-03 -8.41050720e-03 -2.78019457e-03 -3.39968127e-03
 -7.96411266e-05 -5.79415732e-04  2.30700098e-04 -4.78040996e-04
 -2.97518935e-03 -4.91707037e-03  5.70991740e-03 -6.47727318e-03
  3.39954108e-03  2.57684553e-03 -3.05129650e-03  6.13710551e-04
 -2.89980434e-03  5.00009549e-04 -1.19839830e-02  8.65915752e-03]",-4.986093851289484,0.00683230041788684
AIG,0.1813277818381638,0.756459677513291,-0.0023103825198324338,"[-1.92896130e-04  4.36803049e-04 -4.64396750e-04  2.53543443e-05
 -2.45251508e-04 -4.48301198e-04]",0.012388205139834043,"[ 0.00885998  0.00037908 -0.00463117  0.01726856 -0.01554718  0.01055069
 -0.01068799 -0.00113445 -0.00608109 -0.00301582 -0.00210523  0.00091077
 -0.00751074  0.00102568 -0.00460676 -0.00374183 -0.00126129  0.00259922
 -0.01256574  0.00952623]",-4.356360218234614,0.012824982938794445
AIZ,0.0786984946874529,0.8580477631527029,-0.0032888030199600413,"[-3.23409881e-05 -1.96981928e-05  3.95657514e-04  4.22570258e-05
  2.71064101e-04  5.77368424e-04]",-0.04897335221849289,"[ 0.00741365 -0.00494899  0.00366103  0.0089544  -0.00106834  0.01494755
 -0.00853143  0.01623235 -0.0175087   0.00192811 -0.0063024  -0.00715988
  0.00022203 -0.00445118  0.00124952  0.00095522 -0.00333432  0.00580212
 -0.01588204 -0.00064221]",-4.3275289825160055,0.01320012496332575
