,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1963453603052302,0.7424607461522535,-0.001496247726914729,[ 0.0031769  -0.00130789  0.00071432  0.00069814 -0.00063854 -0.00092546],0.01318093354461927,"[ 0.01267385 -0.01694865 -0.01733155 -0.00708261 -0.0181094   0.00569927
 -0.00101816  0.00563283 -0.00025552 -0.00229861 -0.00235472  0.00314961
  0.00292212  0.00178667 -0.00353074 -0.01092732 -0.00798809 -0.00112036
  0.00374017 -0.01355153]",-4.525981083301557,0.010824089891659366
AAL,0.1616858762917078,0.7653369866081954,-0.0035581323700499498,"[ 2.23734414e-03 -7.41177044e-04 -7.45425928e-05  1.60368022e-03
 -1.15879299e-03 -7.28887120e-04]",-0.09823851450641499,"[ 1.24014616e-02 -1.42860951e-02 -1.19825066e-02 -5.75496304e-03
 -1.48792784e-02 -8.40622424e-04 -7.66833867e-03  9.79952486e-04
 -7.07486575e-03  3.88278086e-03  2.96544131e-03  1.07933238e-02
  1.35847788e-02 -2.45277476e-03 -5.47617633e-03 -2.02516819e-02
 -9.98415532e-03  3.14109898e-05  1.94371292e-02 -1.96776351e-02]",-4.2770795289724814,0.013883148270634657
AAP,0.4344657923655143,0.4719441242729683,9.905539384570468e-07,"[-5.22537665e-03 -3.70499999e-04 -1.06440118e-03  5.86118211e-05
 -6.82947997e-04 -5.48513301e-04]",0.00016718737918728976,"[-7.10073342e-03  1.90952060e-02  1.68328446e-02  5.57883155e-03
 -2.10681106e-02 -6.85696503e-04 -5.73920024e-03  1.37563509e-02
  2.09788148e-02  1.04970907e-03  1.49418245e-03 -3.00493059e-03
  6.58722933e-03  1.98252658e-03  4.01580667e-03  6.68846884e-04
 -5.21181728e-05 -3.59831801e-04  6.04004022e-03 -1.41386680e-03]",-3.22645502591411,0.03969797794687952
AAPL,0.21448180939471354,0.697286459796784,-0.0018336892225808473,"[ 1.33970585e-03  1.97562438e-04  9.32742765e-05 -3.63142213e-04
 -7.23903145e-05 -8.14366292e-04]",0.027377997380999095,"[ 0.01263561 -0.01730175 -0.01866652 -0.00867031 -0.02304309  0.0067622
 -0.00312301  0.01292162  0.00900539  0.00435336  0.00139197 -0.00270916
 -0.00312088  0.00518837  0.00348945  0.00019455 -0.00104872 -0.00570721
 -0.00045543  0.00446151]",-4.488252214850722,0.011240272232341052
ABBV,0.11375786104973977,0.8233018527067795,0.002207890173128384,[ 0.00027937  0.00163693 -0.00085306  0.00114428 -0.00067487 -0.00013816],0.012162707407599338,"[ 0.01104702 -0.01085867 -0.01299766  0.00084395 -0.01113885  0.00798282
  0.00481399  0.0050827   0.0056739  -0.00405891  0.00079588 -0.00144445
  0.00532842  0.00249422  0.00405821 -0.01104206 -0.00333632 -0.01214915
  0.00490164 -0.0051706 ]",-4.377483318928071,0.012556920653160874
ABT,0.42020118157643355,0.4554630352392465,1.1010815124609638e-06,[-0.00411606 -0.00081427 -0.00134313 -0.00037959 -0.0007937  -0.00076969],0.0001258881836492407,"[-0.00732514  0.02020225  0.01626218  0.0082041  -0.01989577  0.00221238
 -0.00240281  0.01336349  0.02243604 -0.00309542 -0.00168331 -0.00517558
  0.00609858  0.00588351  0.0090102   0.00118596  0.00219375 -0.00508087
  0.00449047 -0.00406806]",-3.1710013819618235,0.04196155731103188
ACN,0.27831274087125907,0.6343186799328874,-0.0028156343586714177,[ 0.00234304 -0.00055146  0.00048951  0.00034107 -0.00037925 -0.00076762],0.06813948054379576,"[ 1.34650315e-02 -2.30239767e-02 -2.39392732e-02 -1.32021842e-02
 -2.57287207e-02  8.71314554e-03 -2.55192512e-04  1.12421051e-02
  5.72924395e-03 -3.85418222e-03 -3.82047618e-03 -5.31818406e-03
 -7.59600880e-03  3.96734475e-05 -7.72249087e-03 -7.83061626e-03
 -1.03392831e-02 -5.92587693e-04 -8.17836240e-03 -1.84798467e-02]",-4.209072880311979,0.014860139081045757
ADBE,0.19048501260438225,0.7315541005775079,-0.005391739883400456,"[ 3.13679804e-03  5.39689845e-05  4.47609727e-04  2.66532263e-04
 -3.91313162e-04 -1.12408814e-03]",0.01713383638667497,"[ 0.01182169 -0.01670315 -0.01994044 -0.00552442 -0.02048917  0.01084782
  0.00215855  0.01302013  0.01209208  0.00238601  0.00582379 -0.00496718
  0.00185619 -0.00148887 -0.00098775 -0.00953359 -0.00338037 -0.00823864
 -0.00266745 -0.01667614]",-3.783417956379479,0.022744817621784
ADI,0.42960932945782393,0.4925792065423144,4.857711281378835e-06,"[ 3.29180279e-03  9.56518929e-06  4.05660790e-04  1.11127561e-03
 -7.21398973e-04 -7.48668633e-04]",0.00037802496230954615,"[ 0.01455098 -0.02455846 -0.02236891 -0.01827962 -0.02983981  0.00203327
 -0.00977666  0.01102887  0.00094778  0.00284418 -0.00350988 -0.00038317
 -0.00633301  0.00163593 -0.0066223  -0.00758324 -0.01159453 -0.00106313
 -0.00506711 -0.01397078]",-4.4152677611962075,0.012091316106324936
ADM,0.43009219770681595,0.48677610367350815,1.88197949221948e-05,[ 0.00503024 -0.00202704  0.0013236   0.00124289 -0.00092511 -0.00117975],0.0004013629677220687,"[ 0.01395919 -0.01905033 -0.01526312 -0.01342323 -0.02291885 -0.00300923
 -0.01267271  0.00477877 -0.00566316  0.0044078  -0.00251693  0.00430551
 -0.00460434  0.00023053 -0.0097249  -0.00794458 -0.01587862  0.00466215
 -0.01060367 -0.00240563]",-4.120952717632261,0.016229045376609227
ADP,0.43504031837321216,0.5086663082263212,1.7074698130492465e-05,[ 0.00204728 -0.00019763  0.0006391  -0.00076267  0.00024184 -0.0007853 ],0.0003662022791694741,"[ 0.01435887 -0.0199095  -0.0155178  -0.01440425 -0.02249876 -0.00261684
 -0.00897521  0.00355968 -0.0047943  -0.00412207 -0.00942993 -0.00115913
 -0.00935625  0.0036804  -0.00493698 -0.00825906 -0.01206371 -0.00451902
  0.00646726 -0.01272013]",-4.854253891702636,0.00779514720817028
ADSK,0.42631322330592675,0.48053800944802105,-4.645235750800687e-06,"[ 2.62560639e-03 -1.10312365e-03  4.91409881e-05  4.77122207e-04
 -1.01078124e-03 -1.75253298e-03]",0.00032621037068901557,"[ 0.01425165 -0.02748944 -0.02710293 -0.02109999 -0.0371529   0.00419731
 -0.01546446  0.01907997  0.00491368  0.01739205  0.00555907  0.00757207
  0.00453461  0.00367474 -0.00059562 -0.00540481 -0.00724405 -0.00243745
 -0.01049325 -0.00249364]",-4.048296183248642,0.017452084476124105
AEE,0.1837097370583685,0.7423631368145327,5.1174381949561194e-05,"[ 4.27957587e-04  4.19409315e-04  2.60573816e-04 -3.20170893e-04
  3.07865855e-04  7.90509858e-05]",0.05614375688410296,"[ 0.01276046 -0.01628693 -0.01505329 -0.00886011 -0.02083338  0.00010911
 -0.01096601  0.00639209 -0.00373498  0.00699805 -0.00248366  0.00484542
 -0.01236895  0.00467327 -0.00829833  0.01129178 -0.00323558  0.01340456
 -0.02075337  0.00054936]",-4.629227496533616,0.009762297598945688
AEP,0.4378782887116148,0.5089613392530632,2.228594690394327e-05,[ 0.00064432  0.00045587  0.00024442 -0.0005617   0.00033743 -0.00016893],0.00040090143105151935,"[ 0.01233042 -0.01393313 -0.01361554 -0.00564502 -0.01754685  0.00172986
 -0.007047    0.00535126 -0.00266263  0.00350267 -0.00392857  0.00433707
 -0.00954844  0.00669708 -0.00440721  0.00893103 -0.00341802  0.01014116
 -0.0112111   0.0057796 ]",-4.701205217990799,0.009084321913122815
AES,0.41642382904232894,0.472627910586587,-1.8430900021257545e-06,[ 0.00507521  0.00027485  0.0006516   0.00188683 -0.00105854 -0.00089258],0.000573992942135333,"[ 0.01520362 -0.02998812 -0.02682527 -0.02523925 -0.03874667 -0.00010802
 -0.01869476  0.01584197 -0.00019822  0.0125604  -0.0017862   0.00322472
 -0.01156337  0.00284186 -0.01064977  0.00275778 -0.01168383  0.0127444
 -0.01117298  0.0006518 ]",-4.195883017282227,0.015057440609786137
AFL,0.42208480845972945,0.4932559677915563,1.668037735185107e-05,[ 0.00212244  0.0009774  -0.0001367  -0.00068572 -0.00011202 -0.00142255],0.0003088189070320953,"[ 0.0143733  -0.02580608 -0.02426092 -0.01691333 -0.02630007  0.00502503
 -0.00332757  0.0058369  -0.00630601 -0.00853928 -0.01335996  0.0055626
 -0.00057905  0.00613965 -0.00620565 -0.01453647 -0.01715477  0.0030278
  0.01053974 -0.01495645]",-4.845512970013529,0.007863582638112715
AIG,0.04706965358238196,0.9056174998744347,0.0023218951252508926,[ 0.00138643 -0.00193492  0.00063306 -0.00148585  0.00011663 -0.00151122],-0.030523314268238063,"[ 0.00956797 -0.00642328 -0.00971282  0.00778249 -0.0038028   0.00949652
  0.00967622  0.00150227  0.00623588 -0.00749425  0.00307825 -0.0052
  0.00205613 -0.00347168 -0.00391427 -0.01155887 -0.00562358 -0.00211377
  0.0068788  -0.0079186 ]",-4.646067989768487,0.009599272258687763
