,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.046133533567649355,0.9157592661113017,-0.0009299399892688497,[ 0.00153526 -0.00075431  0.00040238  0.00088107 -0.00046933 -0.00010059],-0.015178770951827816,"[ 0.00556113 -0.00567845 -0.00175455  0.00478754 -0.00173636  0.00482868
 -0.00037858  0.00828701 -0.01168834  0.00712466 -0.00343481 -0.00314015
 -0.00124359  0.00226263 -0.00889981  0.00546829 -0.01165963  0.00046187
 -0.0160705   0.00307027]",-4.48456257244293,0.01128182142113344
AAL,0.4074957328515982,0.4462580632961324,4.166458533236233e-06,[ 0.00175369  0.00116139  0.00172121 -0.00190512  0.00109902  0.00120773],0.0002647955777402484,"[ 0.02386311  0.01157299 -0.02070693  0.05511336 -0.03372808  0.00185585
 -0.01268224 -0.02028963 -0.00036568 -0.00353632 -0.00889424 -0.00313328
 -0.00654627 -0.01362663  0.00839048 -0.00456139 -0.0053018   0.00675979
 -0.01050991  0.00027143]",-4.402159607291122,0.012250854279864542
AAP,0.2094246776301581,0.671771916141003,0.012015173467969719,"[-5.53410823e-04  3.10703429e-03  3.00277148e-05 -1.48820077e-03
  1.22310356e-03  1.26781398e-03]",-0.03874606809897196,"[ 1.47456523e-02  1.06415545e-03 -6.35098138e-03  3.16221368e-02
 -1.86492996e-02  1.08191259e-02 -2.14600752e-02 -4.56595952e-03
 -1.41493629e-02 -1.53324879e-02 -1.40471655e-03 -1.55532653e-02
  4.98086909e-03 -8.94617224e-03  1.04712707e-02 -1.88433165e-03
  2.30680638e-03  6.89465202e-03  4.26279510e-05  6.88968889e-03]",-4.134920587450694,0.016003935992713422
AAPL,0.09471576524603652,0.8610158216219904,-0.001137062679562446,[ 0.00047119  0.00228937  0.00022683 -0.00092867  0.00015135  0.00117894],0.03078368974781071,"[ 0.00614606 -0.00178076 -0.00946424  0.00435421 -0.00085097 -0.00371624
  0.01228107  0.01005175 -0.01481844  0.01864565 -0.00652395 -0.00777908
  0.00395728  0.00221723 -0.01176932  0.00596146 -0.00150224 -0.00775441
  0.00109879  0.02746138]",-4.524512173601267,0.010840001185564031
ABBV,-0.008006984070510714,0.9660287340357476,0.02947910359106255,[-0.00156159  0.00242983 -0.00130922  0.00046074 -0.0004457   0.00024569],-0.02137508513295322,"[ 0.0041352  -0.00827017  0.00156602  0.00056339  0.00029769  0.00699966
 -0.00397469  0.00887889 -0.01111553  0.00013017  0.0010871  -0.00405343
  0.00040048  0.00512041 -0.00796874  0.00354101 -0.00509108  0.0013396
 -0.01354395  0.00894962]",-3.9040366115279803,0.02016036740424776
ABT,-0.041426419131476266,0.9823984659778598,0.009267493866464584,[ 0.00169708 -0.00243799  0.0009332   0.00052422 -0.00035806 -0.00029212],-0.0005350855260403271,"[ 0.00217464 -0.00997474  0.00222298 -0.00663728  0.00489466  0.00423498
  0.00395274  0.01201137 -0.00971594  0.00854299 -0.00055339 -0.0010201
  0.00065523  0.00579583 -0.00749362  0.00662389 -0.00688059  0.00350668
 -0.00877246  0.00769752]",-4.7280051625727175,0.008844095988116257
ACN,0.08881036673203006,0.8735969142782555,-0.010482001086124307,"[1.36414666e-03 9.53197525e-04 7.53385555e-04 7.49026553e-04
 3.08016413e-05 1.36384996e-03]",0.01955657700848095,"[ 7.14986356e-03 -2.35488172e-03 -7.41184472e-03  1.21521244e-02
 -9.06402483e-03  4.59471661e-04  2.03685272e-03 -3.42554058e-03
 -9.80764673e-05  5.62436973e-03 -3.83769685e-03  2.73287520e-04
  7.28078715e-04 -5.32336642e-03  8.90948663e-03  4.48500515e-03
 -7.38571303e-03  8.47259548e-03  7.20323586e-03 -1.27462353e-02]",-4.455514933786318,0.011614337719658719
ADBE,0.029407090932125162,0.9317944283860522,0.003997014927220041,"[-1.50865401e-03  1.59054027e-05 -7.61157293e-04  2.53935848e-04
 -3.33589188e-04  8.05880593e-05]",0.04227117040863421,"[ 0.00389568 -0.00528839 -0.00596416 -0.00035857 -0.00045477 -0.00345679
  0.01397578  0.00422655 -0.00208223  0.01801208 -0.00507828  0.000986
  0.00509201 -0.00035701  0.00176624  0.01303238 -0.01051399  0.00508177
  0.01635462  0.00462476]",-4.400888340040243,0.012266438293330002
ADI,0.23830122798375133,0.6509620685503036,0.00921045031052846,[-0.00053581  0.00195265 -0.00014213 -0.00131046  0.00014487  0.00078383],0.019157508032723137,"[ 0.01313656  0.00402624 -0.01412175  0.02885625 -0.01896915  0.00050513
 -0.00631654 -0.00940319 -0.00558206 -0.0051016  -0.00180102 -0.01224989
  0.01037017 -0.00710575  0.00989155  0.00575991 -0.00179616  0.0023301
  0.01831739  0.00068805]",-4.1879422278535,0.015177484566101969
ADM,0.09116780437606671,0.8395216583412553,0.015486540228159738,[-0.00098809  0.00223162 -0.0003655  -0.00024742  0.00039229  0.00111476],-0.003346371043398738,"[ 0.00717021 -0.0027004  -0.00691003  0.01255631 -0.00997052  0.00136256
 -0.0009816  -0.00548019  0.00289215  0.0001566  -0.0006082   0.00440537
 -0.00717112 -0.0010728  -0.00042123 -0.0052111  -0.00270877 -0.00333965
 -0.00026798 -0.02242357]",-4.018211688093451,0.01798509916490705
ADP,0.43769000663679525,0.49746877244589294,-0.00012933380524082243,"[ 2.87289312e-05  1.00891145e-03 -1.52995437e-04  3.34041149e-04
 -7.14048023e-05  5.00192488e-04]",-8.575103023257068e-05,"[ 0.01377453  0.00311023 -0.01024769  0.0299409  -0.01706222  0.00531675
 -0.00897138 -0.00366757 -0.00889914  0.0004684  -0.00483248 -0.00502125
 -0.00012316 -0.00223328 -0.00388459  0.00625723 -0.01023943  0.00104122
  0.0029253   0.01056506]",-5.051104430308178,0.006402258691648952
ADSK,0.17954924100844102,0.7133881457651162,-0.014270519268696576,[ 0.00154094  0.00226448  0.00044941 -0.00015416 -0.00043728  0.0009459 ],0.011349580804667582,"[ 0.00997412  0.00144771 -0.0111111   0.02010122 -0.01256198  0.00054091
 -0.0009961  -0.00263091 -0.00712686  0.00414328 -0.00429077 -0.00617294
  0.00331552 -0.00285428 -0.00129234  0.00675785 -0.0106343   0.00071467
 -0.0021765  -0.00097265]",-3.7168513531308496,0.024310392306355757
AEE,0.07396028443128069,0.8830445987307662,-0.010551321000502462,"[-1.04017503e-03 -2.87695808e-03  7.93383842e-04 -1.89752322e-03
  8.75201315e-04  3.45905143e-05]",-0.005455697513520908,"[ 5.91087980e-03 -3.67531832e-03 -5.62317993e-03  7.51864210e-03
 -5.11888988e-03  1.44398045e-03  1.34187497e-03  2.19168020e-03
 -6.16457539e-03  3.47610920e-03 -1.39673938e-05 -4.12768088e-03
  4.31352583e-03  3.67337710e-03 -7.23598916e-03  6.79029183e-03
 -4.67951272e-03 -8.22515899e-03  1.66996190e-02  8.69449162e-03]",-4.507731796640049,0.011023435233679497
AEP,-0.07713810835349669,1.0187241131877633,-0.01572417771381198,[-0.00129988 -0.00242542  0.00049568 -0.00118281  0.00066714  0.00020169],-0.004706154193242922,"[ 0.00145295 -0.01158253  0.00406348 -0.00845742  0.00513396  0.00479109
  0.00393537  0.00961389 -0.00388933  0.00699019  0.00139794  0.00378905
 -0.00096564  0.00715091 -0.00667928  0.00542584 -0.00308172 -0.00233027
  0.01704882  0.00604225]",-4.739445091756585,0.008743496677942558
AES,-0.07774690430364696,0.988214476868554,-0.014910915614400246,"[-1.19494788e-03 -2.14585195e-03  6.56914635e-05 -1.68106421e-04
  1.70575786e-04  2.47320237e-04]",-0.02437403386115775,"[ 0.00183363 -0.01116524  0.0037354  -0.00762446  0.0048092   0.00538602
  0.00119519  0.01045114 -0.00771504  0.00237947  0.00379565 -0.00181207
  0.00396681  0.00974176 -0.01134822  0.00820467 -0.00508213 -0.00783573
  0.01726478  0.00707161]",-4.024278740988451,0.017876312956485715
AFL,0.005681529978817803,0.9663343739926971,0.010743149204228792,[-0.00019194  0.00142784 -0.00064645  0.00170049 -0.00038239  0.00064531],0.0040460994921775765,"[ 0.00384635 -0.00732665 -0.00098637  0.00128287 -0.00181771  0.00392675
 -0.00072539  0.00351701 -0.00404509 -0.00033105  0.00303646 -0.00155922
  0.00368589  0.00602513 -0.00454667  0.00766242 -0.00525868  0.00438482
 -0.00509648  0.01337998]",-4.917620149326868,0.0073165223746588974
AIG,0.19955086931129853,0.7389664976386092,-0.006534624551993794,[ 0.00096209  0.00146341 -0.00040732  0.00011765 -0.0006944  -0.00038972],0.03720488506685843,"[ 0.01134209  0.00257321 -0.01195645  0.02417434 -0.01505626  0.00115997
 -0.00299146 -0.0046409  -0.00597569  0.00310942 -0.00502878 -0.00416387
 -0.00109234 -0.00405112 -0.00106263  0.00180646 -0.0059312   0.00112315
 -0.00500677  0.00746243]",-4.309593790704798,0.013439007535416216
AIZ,0.047026710921151335,0.9026279027332079,-0.0005856534332693537,"[ 3.29272723e-05 -1.10668222e-04  4.66346641e-04  1.34969422e-05
  1.55332420e-04  5.16477601e-04]",-0.07343539270450214,"[ 8.15261975e-03 -6.64834773e-03  2.89689949e-03  8.94667491e-03
 -1.27094673e-03  1.23851853e-02 -1.10710625e-02  1.53885750e-02
 -2.51347134e-02  3.21291113e-03 -6.58018934e-03 -1.16664618e-02
 -1.98663634e-03 -2.49879507e-03 -7.51945618e-03  5.80417472e-04
 -7.86806118e-03  2.77188871e-05 -2.10859326e-02  8.72722074e-03]",-4.383610178985666,0.012480221360411894
AJG,0.0899229990569279,0.885850509022741,-0.003643261456481522,"[ 1.31200938e-03 -8.21832327e-06  3.02660641e-04  5.42691940e-04
 -2.56586125e-04  1.07882607e-04]",0.004709007223741941,"[ 0.00781968 -0.00251867 -0.00551262  0.0120389  -0.00635245  0.00373682
 -0.00205922  0.00447578 -0.01140105  0.00406564 -0.00220157 -0.00636798
  0.0037496   0.00289337 -0.00814196  0.00927114 -0.00981174  0.0017278
 -0.00912777  0.01927845]",-4.798139167479756,0.008245075487367361
AKAM,0.2773625777797956,0.6008190336615443,0.00611513228731857,"[ 2.41356566e-04  2.79748499e-03 -8.16811608e-04  7.17151774e-04
 -7.78356496e-04  1.99577068e-05]",0.14543489250647335,"[ 0.01680069  0.00827086 -0.02447308  0.03675065 -0.02860972 -0.01183532
  0.00876326 -0.03057752  0.0252766   0.00096731  0.00046858  0.01100126
 -0.00164356 -0.00393614  0.00936098  0.00143093 -0.00362109  0.00101567
  0.01965826 -0.01929225]",-3.7136467858795865,0.02438842155161291
ALB,0.1273905847003074,0.7903689930549842,-0.012017266457541633,[ 0.00191915  0.00073017  0.00060414  0.00093557 -0.00011486  0.0010903 ],-0.009255568870734313,"[ 0.00880522 -0.00074478 -0.0087156   0.01591237 -0.01011708  0.00087577
  0.00106782 -0.00117894 -0.00650773  0.00821664 -0.00772841 -0.00466576
  0.00079732 -0.00944008  0.00773556  0.00209142 -0.00711978 -0.00040107
  0.0162011  -0.01676225]",-4.33659536481101,0.013080988468646235
ALGN,0.15003647807071832,0.7889039662701378,-0.008269556494800484,[ 0.00153172  0.00103561  0.00056854 -0.00019193  0.00012651  0.00050996],-0.026327545280468233,"[ 0.01107273 -0.00089042 -0.00506677  0.0197894  -0.00935687  0.00798952
 -0.01037424  0.00612355 -0.01876584 -0.00106211 -0.00271777 -0.01132453
  0.00216891  0.00277479 -0.01361257  0.00554836 -0.00793344 -0.00474887
 -0.01247179  0.02501239]",-4.3093609324078335,0.013442137284203652
ALK,0.40581174815795984,0.44409815466802105,-2.6315930592957295e-05,[ 0.0021278   0.00250991  0.00103893 -0.00122582  0.00054864  0.00083266],6.416544549781323e-05,"[ 0.02261477  0.01083131 -0.01926414  0.05166236 -0.03018487  0.0030099
 -0.01245002 -0.01382461 -0.00834228  0.00021894 -0.01186755 -0.00701451
 -0.00797835 -0.01484888  0.00377475 -0.00801284 -0.00232929 -0.00061367
 -0.01148215  0.0087557 ]",-4.392442718970343,0.012370474690631248
ALL,0.13558030504936514,0.8364773237939538,-0.00453519489427971,"[ 1.53202632e-03  6.35983677e-05  2.11044800e-04  6.34894026e-04
 -3.39653246e-04 -6.27938530e-05]",0.03359380846428693,"[ 0.01109841 -0.00010243 -0.00673688  0.021299   -0.01118139  0.00549061
 -0.00484565  0.00174354 -0.0100613   0.00650814 -0.00603032 -0.00245634
 -0.0012774  -0.0003764  -0.00662631  0.00913839 -0.01298204  0.00389789
 -0.00086601  0.02124974]",-4.948398558231864,0.007094761683933527
ALLE,0.03307924118773737,0.9373424961333287,-0.004299448557631337,"[ 4.24634678e-05 -1.84351149e-03  3.25935979e-04  4.27274449e-04
 -6.09923186e-05  5.78933488e-05]",0.01050293041285471,"[ 0.00449266 -0.00586441 -0.00296856  0.00253862 -0.00180415  0.0024227
  0.0017263   0.00527776 -0.00759607  0.00389358  0.00057385 -0.00446318
  0.00574184  0.0046573  -0.00517857  0.00988408 -0.00711136  0.00396855
 -0.00553856  0.01701117]",-4.307096614598838,0.013472609040898512
AMAT,0.12768868108160455,0.7917325045625715,0.0038887394970274743,"[-1.34641291e-03  1.13096353e-04 -5.10615443e-04 -6.94800304e-05
 -5.77190335e-04  2.93681603e-04]",-0.019998812892599405,"[ 0.00931145 -0.00145109 -0.00585209  0.01788571 -0.01091618  0.00612514
 -0.01014947 -0.0002309  -0.01084503 -0.00685951  0.00038888 -0.01039793
  0.00540332 -0.0012553   0.0009749   0.00279037 -0.00101796 -0.00052721
  0.00965228  0.00385862]",-4.288961697761726,0.013719162541978984
AMCR,-0.07212023692783191,1.0642777474415128,0.008952780193770195,"[-2.01860446e-03  8.87581714e-05 -7.31299353e-04  1.24175883e-03
  1.68999366e-04  6.45156161e-04]",-0.016812869446199457,"[-0.00066499 -0.01068251 -0.00177399 -0.01103201  0.0011689  -0.00271163
  0.0069565  -0.00267087  0.00675548 -0.00475235  0.00777311 -0.00112611
  0.00696366  0.00161107  0.01060461 -0.00216602  0.01018997  0.00304803
  0.00672692 -0.00935694]",-4.920795778904289,0.0072933246629667695
AMD,0.35251119428260297,0.36661287721834046,-2.7370519843273602e-05,[ 0.00128416  0.0019902   0.00024504 -0.00118415 -0.00084271  0.00074452],2.58421865188601e-05,"[ 0.01776049  0.00683789 -0.01680569  0.040171   -0.0261835   0.00143478
 -0.01196563 -0.0153728  -0.00571743 -0.0094199  -0.00524669 -0.01526077
  0.00693013 -0.01755269  0.02128463 -0.00483519  0.00605948  0.00452151
  0.01239548 -0.00644689]",-2.9243518241289297,0.05369948734671852
AME,0.12079471357352344,0.8220091558489073,-0.019358968077489797,"[ 1.55167500e-03  2.66720728e-03  5.63377138e-05  1.41171077e-03
 -1.32691307e-04  8.58899259e-04]",-0.04481606675375921,"[ 0.01080468 -0.00303114 -0.00118517  0.01916919 -0.00896004  0.01169422
 -0.01439295  0.00633157 -0.0173489  -0.00177511 -0.00509439 -0.00620942
 -0.00710223 -0.00162052 -0.00986069 -0.00198026 -0.0104244  -0.00237722
 -0.02179218  0.00151072]",-4.649583367929497,0.009565586430530756
AMGN,-0.20838900436822216,1.1006649402748532,0.010390185033056484,[-0.00138573  0.00033908 -0.00075023  0.00117061 -0.00040767  0.00062074],0.006542608095321919,"[ 8.47446849e-05 -1.87691334e-02  1.43208490e-02 -2.15293848e-02
  1.67347736e-02  1.11535749e-02  4.10210629e-04  2.57496214e-02
 -2.04752159e-02  6.70716731e-03  1.80104183e-03 -6.44334016e-03
  3.71360117e-03  9.69697045e-03 -1.08479977e-02  6.36395513e-03
  1.47540514e-04  2.51694108e-03 -7.53281500e-03  2.85494631e-02]",-4.08634079130929,0.016800598111875755
AMP,0.2327534126718593,0.6507837516783186,-0.022255637349316237,[ 0.00203644  0.00246657  0.00036716  0.00055936 -0.00085364  0.00097509],-0.006931026637163817,"[ 0.01503068  0.00223088 -0.00879088  0.03258445 -0.02002106  0.00850358
 -0.01991215 -0.0072041  -0.01187447 -0.01718602  0.00098091 -0.01621757
  0.00801202 -0.00621401  0.00868818  0.00147108 -0.00128953  0.01059469
 -0.01732217  0.00560793]",-3.6028483151324644,0.027246006607313925
AMT,-0.07883782170949978,1.015753586609624,-0.011466977882471075,[-0.00046936 -0.00330858  0.00083781 -0.00067932  0.00083245  0.00015717],0.03684857753540542,"[ 3.01698633e-05 -1.13590505e-02 -1.25561148e-05 -1.31204474e-02
  5.63877517e-03 -3.12927678e-03  1.66517236e-02  4.14871597e-03
  7.09945914e-03  1.52597533e-02  4.10452802e-04  9.91191668e-03
  3.71908517e-04  4.47055213e-03  2.95677782e-03  7.20241090e-03
 -7.43320314e-04  5.20409475e-03  2.57635637e-02  4.29539430e-03]",-4.218078963427418,0.01472690827774172
AMZN,-0.05114336106355872,0.9889174105860913,0.004873652137271156,[-0.00235603  0.00023438 -0.00023251 -0.0004469   0.00064649  0.00103489],0.02679106732533472,"[ 0.0014274  -0.01009499  0.00064119 -0.00947019  0.00604157  0.00043066
  0.01159298  0.01138179 -0.00756851  0.01710475 -0.00533565 -0.00127231
  0.0039573  -0.00262235  0.00697025  0.00790861 -0.00378436  0.00916864
  0.01371398  0.00335815]",-4.277601717247704,0.013875900545887694
ANET,0.19974454660148183,0.7005145515676338,0.005255326373738053,"[-7.62604119e-04  7.05541335e-04 -8.30032418e-05 -5.33571774e-04
  6.29159252e-05  5.41410127e-04]",0.002564222135580412,"[ 0.0114079   0.0020861  -0.01167731  0.02425212 -0.01611419  0.00157148
 -0.00652709 -0.00694958 -0.00640122 -0.00545729 -0.00102047 -0.01172963
  0.0095548  -0.00584615  0.00849241  0.00507606 -0.00184089  0.00127901
  0.01799471 -0.00205495]",-4.311226796832802,0.013417079462967914
ANSS,0.06473812593248487,0.9038072865584705,0.005723653420023246,[-0.00094266  0.0004799  -0.00060267  0.00020966 -0.00029247  0.00018212],-0.003238719577656684,"[ 0.0067706  -0.00442811 -0.00264469  0.00949528 -0.00501967  0.0058887
 -0.00442115  0.00522196 -0.0110495   0.00226457 -0.00263233 -0.00524811
  0.00069365 -0.00069987 -0.00104641  0.00281336 -0.00152319  0.00306886
  0.0042827   0.01686589]",-4.364456452417632,0.012721568073905362
AON,0.046340707640881065,0.9302153191505061,-0.001642285514758631,[ 0.00060781 -0.00050804  0.00026931  0.00061561 -0.00010231  0.00021781],-0.005837136750209244,"[ 0.00522791 -0.00475129 -0.00408252  0.00662172 -0.00513566  0.00280068
 -0.00074371  0.00130271 -0.00474195  0.00138411 -0.00039142 -0.00299176
  0.00227557 -0.00026707  0.00188403  0.00332784 -0.00271022  0.00307124
  0.00422852 -0.0005684 ]",-4.906088630491411,0.007401381326183526
AOS,0.13835954988349003,0.8153383797039135,-0.0012099910701280604,[ 0.00050589  0.00042287  0.00021764 -0.00010351  0.00024331  0.00026917],-0.040323846426739036,"[ 0.007983   -0.00224415 -0.00563991  0.01203232 -0.00560333  0.00406738
 -0.00221061  0.00783499 -0.01880537  0.0078291  -0.00842025 -0.01269337
  0.00288304 -0.00752112  0.00030169  0.00217276 -0.00698794 -0.00042928
 -0.01101991  0.00222136]",-4.397779791590661,0.012304628438273709
APA,0.10519238094902301,0.8234961237178685,0.014260739191031001,[ 0.00080319  0.00360265 -0.00185873  0.00261745 -0.00203127 -0.00034028],-0.03800318890153197,"[ 0.00814973 -0.00229213 -0.00593411  0.01335707 -0.00756355  0.00362842
 -0.00221998  0.00371656 -0.01381942  0.00692176 -0.00906393 -0.01040602
  0.00235168 -0.01260659  0.01171502 -0.00042561 -0.00199868  0.00481372
  0.00567338 -0.00383942]",-3.990227999501467,0.01849549667502857
APD,0.06542418281314855,0.876079653452388,-0.005120664635654917,[ 0.0003258  -0.00174745  0.00052623  0.00121459 -0.00011807  0.00062979],-0.017140591072965238,"[ 0.00947405 -0.00357004 -0.00193828  0.01828633 -0.01112643  0.0095389
 -0.0123119  -0.00106081 -0.00669072 -0.00372132 -0.00366934 -0.0014209
 -0.00562966 -0.00546728  0.0030177  -0.00158585 -0.00760365  0.00259278
  0.00155479 -0.00870805]",-4.9016147053233565,0.007434568736014558
APH,0.19972883422021576,0.7650801476211678,-0.003529486664742152,[ 0.00098109  0.00054816  0.00014305  0.0005725  -0.00018736  0.00023443],0.0268443732828123,"[ 0.00993635  0.00188599 -0.01232375  0.01942468 -0.01215928 -0.00140238
  0.00264427 -0.00280334 -0.00538609  0.0072824  -0.00404228 -0.0045584
  0.00447619 -0.00050218 -0.00378612  0.00962486 -0.00952747 -0.0013196
  0.01008547  0.01090811]",-4.828952149237173,0.007994894334453346
