,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05297981004327846,0.9839905687791184,0.0009645973840118298,"[-1.25271232e-03  1.93834362e-03 -4.62411718e-04  1.01411224e-03
 -5.99824897e-05  5.05041542e-04]",0.041975637316157215,"[ 2.11856336e-02 -7.27197081e-03 -3.83035131e-03  1.85982356e-02
 -2.05721848e-02 -1.09994979e-02  1.79258829e-02 -4.20990449e-03
 -6.29507113e-03  1.18752777e-02 -1.89560050e-03 -6.82226211e-04
 -5.53178604e-03 -9.37321245e-04  3.52021726e-03 -5.17210589e-03
  9.73147656e-03 -8.88940533e-05  7.58127669e-03  1.96519367e-02]",-4.425237397079699,0.01197136899539996
AAL,0.012902349073332296,0.9380005941398689,-0.011651252408272597,[-0.00112476  0.00470603  0.00050997  0.0011443   0.00090114  0.00084293],0.6415307320938627,"[ 1.44972951e-02 -1.24258764e-03 -4.91833178e-03  5.14521731e-03
  7.70488418e-04  1.24930003e-03  2.07621441e-03  1.73838495e-05
 -6.36925049e-04  2.29045699e-03 -6.53235132e-04  1.59173119e-03
 -3.83718727e-03  1.13706291e-03 -5.66930338e-04 -5.04043306e-03
  1.03811339e-02 -5.91284938e-03  2.46190122e-02  2.04396838e-02]",-3.9041845730131803,0.020157384667015006
AAP,0.0659813741283929,0.8637617963783789,0.004343310112761372,[ 0.00203765  0.00444306 -0.00034939  0.00163067 -0.00025643 -0.0002395 ],0.011630182285036445,"[ 0.01025327  0.00401865 -0.00692339 -0.00434081  0.0157912   0.0064014
 -0.00314005  0.00353553 -0.00107721  0.00666589 -0.01400905 -0.0072396
  0.01041721 -0.0065078   0.00265336  0.00852775 -0.00136705  0.00624691
 -0.00342832  0.00651976]",-3.94859074979451,0.01928185559659067
AAPL,-0.03416088696079449,0.9255915462739472,-0.0017286991920085666,"[-7.48844256e-05 -1.10673235e-03  1.16547451e-03  8.34905686e-04
  2.66028881e-04  9.75503160e-04]",0.019825022109166802,"[ 0.0188815  -0.0057792  -0.00398215  0.01418634 -0.011754   -0.00715299
  0.01151619  0.00202846 -0.01164422  0.00181158  0.01206627 -0.00229641
 -0.00892123  0.00835512  0.00261141 -0.00887034  0.00165114  0.00534346
  0.01849378  0.00370325]",-4.012451773030547,0.0180889907245437
ABBV,-0.09451266296817058,1.0066186358953233,0.0019455020442464624,[-0.00020842  0.00106508 -0.00055477  0.00145311 -0.00050028  0.00071437],0.046556219014936215,"[ 0.02498131 -0.0118186   0.00011614  0.02621389 -0.03819164 -0.00809703
  0.01949819 -0.01738857  0.00292267  0.01433653 -0.00066904  0.00469791
 -0.01060576  0.00243175  0.00196373 -0.01035243  0.00794715 -0.00037339
  0.02254106  0.00849074]",-4.2456707884143965,0.014326120659459261
ABT,-0.0832156925888082,0.9998019769418315,0.00043615418930777634,"[ 1.46683915e-03  2.09543101e-04  3.95249797e-05  1.64978932e-03
 -6.11698619e-04  5.33492661e-04]",0.04426455781371524,"[ 2.39278641e-02 -1.09585857e-02 -3.03446685e-04  2.43627539e-02
 -3.51199148e-02 -7.52934152e-03  1.89908285e-02 -1.59698799e-02
  1.32154834e-03  1.52241628e-02 -1.78293199e-03  1.46001490e-03
 -7.57316615e-03  3.49548964e-03 -1.79212768e-05 -9.41755975e-03
  9.30298879e-03 -6.88956973e-04  2.04825581e-02  9.75705019e-03]",-4.290098769468955,0.013703571736017628
ACN,0.02980462368234629,0.9328083534388327,0.001738472822190563,"[-3.96348231e-04  3.65409156e-03 -5.35896735e-04  1.31448394e-03
 -8.88514681e-05  2.70024343e-05]",0.06499327782024474,"[ 0.01356659  0.00155471 -0.00725572  0.00300836  0.00287992 -0.00382428
  0.01129726  0.00175436 -0.00876321  0.01672791 -0.01198496 -0.0104846
  0.00265221 -0.00348922  0.00658177 -0.00378402  0.00860838  0.01020751
  0.01468797  0.02298211]",-4.53172486131838,0.01076209692942835
ADBE,0.021647402012497072,0.9278531268136976,0.00044805610163381997,[0.00030452 0.00140122 0.00032583 0.00055855 0.00019158 0.00011908],0.016644047007586975,"[ 0.01357254 -0.00050087 -0.0053445   0.00353748  0.00373013  0.00086174
  0.00339919  0.00279213 -0.00631605  0.00559002 -0.0041211  -0.0075025
  0.00586657  0.00024711 -0.00067966  0.00535784 -0.00158333 -0.00263675
  0.01033566  0.00820088]",-4.050622438223697,0.017411533661839767
ADI,-0.026231979550442024,0.9670031750354906,0.0017184051569628556,[-0.00234703  0.00070159 -0.00114858  0.00150483 -0.00087369 -0.00011459],0.0653460427921749,"[ 0.0182464  -0.00339419 -0.00660931  0.01168932 -0.00459222 -0.01033834
  0.01183171  0.00642747 -0.01043047  0.00354261  0.00148073  0.00094062
 -0.0062815  -0.00486419  0.0091768  -0.0011848   0.00399666  0.00132205
  0.01016231  0.02661777]",-3.9690118312481837,0.018892092489792362
ADM,-0.01550931603499691,0.9719931431365721,0.0011752020528613912,"[-1.07944864e-04  2.35524554e-03 -2.60883318e-04  1.03874004e-03
 -1.60719188e-05  4.11154292e-04]",0.04441456441954943,"[ 0.01787635 -0.00392003 -0.00498959  0.01232402 -0.01175604 -0.00726179
  0.01419461 -0.00387956 -0.00289203  0.0137297  -0.0079384  -0.00030952
 -0.00514125 -0.00387505  0.00639617 -0.00759542  0.00956543  0.00781993
  0.01631969  0.01195309]",-4.440341767276484,0.01179190774280316
ADP,0.033844221115510775,0.9173095575571789,0.0023930181222077155,"[-4.00154246e-05  4.69649167e-03 -7.88985731e-04  1.10692121e-03
 -9.97448231e-05 -4.44487384e-04]",0.054315463578130954,"[ 0.01326479  0.00161945 -0.00766703  0.00216721  0.00709043 -0.00342475
  0.00743492  0.005621   -0.00867801  0.00986917 -0.00825403 -0.0068515
  0.00182646 -0.00494606  0.00764367  0.00021841  0.00162925  0.00778838
  0.01671603  0.01552566]",-4.238542433284163,0.014428607181346413
