,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.00833536183950348,0.9670413964038932,0.004467824115126833,"[-3.94942460e-04  2.51453415e-03 -1.63135731e-04 -6.42669865e-05
  5.58457560e-04  1.03169473e-03]",-0.021126016540441977,"[ 0.01705921 -0.00175134 -0.0078578   0.00904929  0.00236516 -0.00329411
  0.00220247  0.00154548 -0.01183946  0.00517545  0.00940413 -0.00691865
  0.00195776  0.01236314 -0.0099454  -0.00214259  0.0072141  -0.00711901
  0.00908282  0.00628696]",-4.466111287974897,0.011491917831231902
AAL,0.003576831953022219,0.9303936415017235,0.005524770615667115,[-0.00146681  0.00253973 -0.00021591 -0.00013415  0.00085839  0.0011863 ],-0.00907385266446055,"[ 1.50776695e-02 -1.38910976e-03 -5.09878415e-03  6.49795563e-03
 -1.61911225e-03  2.74390826e-03  3.25417356e-03 -2.24066078e-03
 -6.80369547e-03  1.23729944e-02  2.17535860e-03 -5.80356304e-03
  4.83612953e-03  4.71891104e-03 -5.90014800e-03  8.52665929e-03
  6.76020559e-06 -1.01661320e-02  7.97477395e-03 -1.90324184e-03]",-3.659407085404921,0.025747774432720576
AAP,0.07908902912325218,0.8095956035570395,-0.005038375629530942,[ 0.00387385  0.00356519  0.00076831 -0.00045445  0.00032542  0.00075861],-0.013477153710810524,"[ 0.00402983  0.00121885  0.00936845 -0.00216921 -0.02225498  0.01604235
  0.01403204 -0.0066625  -0.00699457  0.00910537 -0.0058527   0.00306635
  0.01105232 -0.00800666 -0.00719516  0.0140974  -0.00049488 -0.00255938
  0.00740533 -0.01875066]",-4.276374968003916,0.013892933241676515
AAPL,-0.041911134237312804,0.973038775718323,0.0026002805960839903,[-0.00011861  0.0002074   0.00061602  0.00055817  0.00071695  0.0015164 ],-0.0062252137876389144,"[ 0.02176658 -0.00258955 -0.01399813  0.01424588  0.01130027 -0.01348378
 -0.00306745  0.00694298 -0.00965603 -0.00581437  0.011632   -0.00466358
 -0.00254736  0.01235844 -0.00497718 -0.00433113  0.0030593  -0.00298141
  0.00568462 -0.00085264]",-3.935411065407273,0.019537666417759024
ABBV,0.01699457451838489,0.9357447797760063,0.0022248579908939973,[-0.00026954  0.00277447 -0.00026241  0.00020006  0.00028875  0.00106402],-0.010704475510768518,"[ 0.01390767 -0.0019397  -0.00292442  0.00962967 -0.00691597 -0.00383505
  0.00955297  0.00168808 -0.01579733  0.00310788  0.00503176 -0.00355192
  0.00822744  0.00469748 -0.01166402  0.00640504  0.00499416 -0.00667896
  0.00711216 -0.00986367]",-4.2975033728454815,0.013602476967704884
ABT,-8.291558291336608e-05,0.9542339651739407,-0.0006952215948165656,[0.00171738 0.00189576 0.00055989 0.00013279 0.00025277 0.00102971],-0.0145942770082967,"[ 0.01523568 -0.00201013 -0.00439157  0.01028942 -0.00570383 -0.00445572
  0.01011708  0.00117064 -0.01831867  0.00770043  0.00616678 -0.00613052
  0.009049    0.0058396  -0.01266259  0.00925949  0.00489581 -0.01089861
  0.00701496 -0.00865437]",-4.4138637936723795,0.01210830384378399
ACN,0.030112185787688005,0.915084066164937,0.0007315358614246524,"[ 3.66037697e-04  4.63510445e-03 -6.76323302e-04 -6.60100135e-05
  1.66569710e-04  8.17621310e-04]",-0.015306837554459324,"[ 0.01096503 -0.00071528  0.00056167  0.0047121  -0.01120539  0.00466014
  0.01129092 -0.00218456 -0.01597513  0.0087836   0.00498365 -0.00351364
  0.00861687  0.00262653 -0.01320677  0.00982549  0.00686055 -0.00981975
  0.00948719 -0.00978809]",-4.562779015217219,0.01043302508387385
ADBE,0.015273544062986248,0.9156141111474343,0.00028837710209954305,"[ 6.87323918e-04  2.96645415e-03 -7.68593062e-05 -6.46867969e-04
  3.62605968e-04  6.65645163e-04]",-0.009588715826072545,"[ 0.01262563 -0.0013181  -0.00167484  0.00660609 -0.00734725  0.00160562
  0.00759516 -0.00076063 -0.01000831  0.00535073  0.00092203 -0.00163762
  0.00900043 -0.00030555 -0.00991345  0.01270403  0.00229694 -0.01071272
  0.00904698 -0.00775116]",-4.120857277881406,0.016230594346572067
ADI,-0.06509079111682468,0.9709468593903119,0.0011267453145026496,[-0.00035839  0.00063724 -0.00037328  0.00106938 -0.00031264  0.00028647],-0.00022090500232835222,"[ 0.02557934 -0.00216637 -0.01961854  0.0149981   0.02151047 -0.01593153
 -0.01213511  0.008412    0.00159384 -0.00822779  0.0045882  -0.00496283
  0.00348031  0.01348688 -0.00996564 -0.00338278  0.00556975 -0.00797928
  0.01148837  0.00757737]",-3.9783846956059206,0.018715846723554606
ADM,-0.06324682002604004,0.982015795263249,0.0043339856166747254,[-0.00121898  0.00201681 -0.00049648  0.00052363  0.00052811  0.00092385],-0.00938917700291202,"[ 0.02479335 -0.0020294  -0.01804094  0.01214424  0.01776995 -0.00778634
 -0.00850115  0.00222353 -0.00151887  0.00934203  0.0045865  -0.00899594
  0.00277307  0.01000392 -0.00683915  0.00614736  0.0038322  -0.01023517
 -0.00036035 -0.00887785]",-4.477546815502974,0.011361250238908004
ADP,-0.029801865487427297,0.9869852133649611,0.0011935408982623832,"[ 8.23324183e-05  3.36663006e-03 -7.00185855e-04  3.33250463e-05
  3.24559332e-04  2.90474262e-04]",-0.00417789551218117,"[ 1.83088316e-02 -1.93485775e-03 -9.34811355e-03  9.67454353e-03
  4.56097467e-03 -3.47012697e-03 -3.24948883e-04  9.72302659e-04
 -4.87208213e-03  6.52752128e-03  1.37530435e-03 -4.98931971e-03
  6.89764839e-03  4.80143198e-03 -7.96802346e-03  8.70864738e-03
  8.21161307e-05 -8.70058673e-03  1.06228322e-02 -1.28216077e-02]",-4.154971466613872,0.01568623870474147
ADSK,-0.013688082350213628,0.9619488788736398,0.0066911671503706895,[-0.00287747  0.00185346 -0.00110309  0.00041307  0.00052793  0.00086618],0.009442824841655595,"[ 0.01807404 -0.00189717 -0.00838837  0.01064724  0.0014231  -0.00456937
  0.00325712  0.00045168 -0.00722621  0.01226562 -0.00285538 -0.0085236
  0.01498949  0.00731457 -0.01293911  0.00963176 -0.00237788 -0.01084071
  0.02353802 -0.0144326 ]",-4.220268097080944,0.014694704369409194
AEE,0.0416144102030289,0.8745654066903661,-0.0009492422515856239,"[ 1.74061214e-03  1.97050381e-04  4.56453905e-04  2.25854011e-04
 -1.52283771e-04 -1.67459530e-07]",-0.008037014061367758,"[ 0.00758305  0.00128905  0.00411267 -0.00383414 -0.01288001  0.01997957
  0.00697075 -0.00925065 -0.00348322  0.01675156 -0.0012583  -0.00026075
  0.00409802 -0.00519152 -0.00421731  0.0144061   0.00045867 -0.00797002
  0.0092477  -0.00743044]",-4.648809236947907,0.009572994314309935
AEP,0.02873002425574245,0.9084409879554661,-0.0011501413200781707,"[ 1.50790301e-03  7.29581263e-04  2.57156898e-04  7.84600491e-04
 -9.70580714e-05  3.80027666e-04]",-0.009460306425677875,"[ 0.01104739 -0.0001396   0.00018626  0.00168024 -0.00934534  0.01089652
  0.00788746 -0.00562461 -0.00919652  0.01428749  0.0019586  -0.00238024
  0.00524843 -0.00217741 -0.00612871  0.0138963  -0.00021822 -0.00819565
  0.0118332  -0.0136682 ]",-4.542289881242869,0.010648993682014295
AES,-0.037130823163034433,0.9709920803312093,-7.749303064618635e-05,[0.00054186 0.00043647 0.00018069 0.00026815 0.00019194 0.00018149],-0.005144007042391495,"[ 0.02093662 -0.00241341 -0.01258363  0.01290268  0.00839352 -0.01010251
 -0.00084996  0.00458777 -0.00902139 -0.00043451  0.00545049 -0.00422116
  0.00700146  0.00595866 -0.01227895  0.00787878  0.00627514 -0.01001761
  0.00799847 -0.01117299]",-4.275795558483819,0.013900985271945047
AFL,-0.016649160423081417,0.9714121625356322,-0.0019351130481832387,[ 0.00149186  0.00395775 -0.00020045 -0.00020664  0.00024466  0.00062537],-0.009397258757949764,"[ 1.46870956e-02 -1.54122460e-03 -4.47628831e-03  7.86263104e-03
 -3.09007774e-03 -5.90475033e-04  5.11727945e-03 -9.09226885e-05
 -9.28374136e-03  7.72117658e-03  1.08604692e-03 -5.51779287e-03
  1.09836845e-02  6.52236188e-03 -1.38726125e-02  6.57970466e-03
  6.09064584e-03 -1.03967252e-02  1.04383515e-02 -2.14768833e-03]",-4.389786587959312,0.012403375967786184
AIG,0.029340267410491425,0.9323931839160716,-0.0038847216935710065,[ 0.00215573  0.00404205 -0.00028223  0.000101   -0.00032425  0.00043728],-0.005633569276960918,"[ 1.06183206e-02 -1.24100318e-03  8.73833190e-04  6.86265576e-03
 -1.09270348e-02 -3.84423397e-04  1.00859269e-02  1.51453736e-03
 -1.32130670e-02 -2.50388103e-03  3.14190814e-03  2.42411062e-05
  9.29597802e-03  3.34844852e-03 -1.33649851e-02  2.61080867e-03
  6.87356355e-03 -2.27151916e-03  1.12940303e-02 -9.81121132e-03]",-4.291678906446565,0.01368193531434906
AIZ,0.08589678903408109,0.8142627018160212,-0.0037538909098274744,[ 0.00160511  0.00514267 -0.00083906 -0.00014215 -0.00040128  0.00023439],-0.007315699791434449,"[ 0.00195826  0.00251331  0.01184362 -0.00596038 -0.02566143  0.02153352
  0.01686512 -0.008727   -0.0124973   0.0118036  -0.00107122  0.00200688
  0.01093768 -0.0058612  -0.01281602  0.01273319  0.00624141 -0.00489268
  0.0131156  -0.01767062]",-4.528041498640035,0.010801810730865667
AJG,-0.006538160051688067,0.9670928598048298,0.0007490072480027583,"[-7.47829915e-05  2.07609740e-03 -3.85934412e-04 -9.93094246e-05
  1.92159630e-04  3.51281593e-04]",-0.007990286271888337,"[ 0.01898375 -0.00203286 -0.00989939  0.01103096  0.00393027 -0.00635944
  0.00273942  0.00245693 -0.01283108  0.00488495  0.00642287 -0.0059407
  0.00829541  0.00665153 -0.01421257  0.00883562  0.00688644 -0.01110734
  0.0114596  -0.0148859 ]",-4.61375423153033,0.00991452692182111
AKAM,0.009629183343736043,0.9448559620249618,-0.00027735496804238757,"[1.69575589e-03 1.57832532e-03 6.12823397e-04 7.24845430e-05
 2.75625571e-04 1.09897620e-03]",-0.009677193596973652,"[ 1.40622078e-02 -7.13666436e-04 -4.64086383e-03  3.85454619e-03
  8.60318062e-05  6.03230264e-03 -2.78409067e-06 -2.70135661e-03
 -3.86999472e-03  1.09101139e-02  4.42084819e-03 -6.86673119e-03
  1.81575878e-03  1.20093969e-02 -7.70345227e-03 -4.76611999e-03
  6.12163974e-03 -3.10735580e-03  7.93841600e-03  4.96543794e-03]",-4.2175208789447955,0.014735129430564065
ALB,-0.07749224308319949,0.9590293161882784,7.651131595689988e-05,[ 0.0008149  -0.00015881  0.00041645  0.00028514  0.00058244  0.00023814],0.006337887779881714,"[ 0.0286987  -0.002375   -0.02296272  0.01904321  0.02431815 -0.02283724
 -0.01169657  0.01024841  0.00020371 -0.00309441  0.00120019 -0.01151071
  0.0105842   0.02190469 -0.01401759 -0.0083244   0.00294698 -0.00870681
  0.0202107   0.01299537]",-4.0285107649121255,0.017800819829420306
ALGN,-0.01474120384409402,0.9498432582307846,0.003028108086185576,"[-9.73340590e-04  2.76184451e-03 -4.34863064e-04 -1.96356642e-05
  2.07914266e-04  1.12173609e-03]",-0.002362317257191141,"[ 0.01664404 -0.00240169 -0.00680509  0.0125735  -0.0005873  -0.01040115
  0.00546843  0.00573216 -0.01484302 -0.00561719  0.00808813 -0.00300752
  0.0054139   0.00918901 -0.01116611 -0.0011853   0.00367347 -0.00369278
  0.01662757 -0.00467531]",-4.215234841466164,0.014768853020703776
