,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0035565591380381984,0.9394674118800982,-0.00039993258652955835,[ 0.00081152 -0.00036658 -0.00040593  0.00080684 -0.00088538 -0.00084678],-0.00521493109056765,"[ 0.01268206  0.0014744  -0.00440968 -0.00488991 -0.00353433  0.01762928
  0.00591361 -0.0055938  -0.00430311  0.00055466  0.00055235 -0.00063621
 -0.00111059  0.00932246  0.00365441 -0.00315529  0.00232819 -0.00588331
 -0.01022989  0.00139817]",-5.269411597045635,0.005146637979267697
AAL,-0.05043852950382925,0.9038101682534745,-0.0019918419758287796,"[-3.13134141e-04 -3.19852433e-03  1.00068534e-03 -8.37806067e-04
  3.74263046e-04  4.98076399e-05]",-0.014692935400355777,"[ 0.01802994  0.00774509 -0.00505274 -0.02646368 -0.01876986  0.03809549
  0.02186317 -0.0081738  -0.01341527 -0.00439372  0.00077584  0.00376363
  0.00531646  0.00542195 -0.00576739 -0.0064129   0.00534048  0.00433082
 -0.00841202 -0.00028967]",-3.6989522453259087,0.024749444236117805
AAP,0.08091992776292105,0.8465066851663691,-0.000990548905952289,[ 0.00142842  0.00010993  0.00012562  0.00032967 -0.00032114 -0.00052837],-0.001115218366635502,"[ 0.00192796 -0.00512258  0.00127244  0.02565218  0.00776882 -0.01677156
 -0.00953814  0.00281851  0.00185709 -0.00266115  0.00101467  0.00372193
  0.00174546  0.00239266  0.00274928 -0.00473487 -0.00433562 -0.00518037
 -0.01392315  0.00770548]",-4.664142021636276,0.009427333202561006
AAPL,0.009677037385484108,0.95201681380147,0.0004243776361902572,"[ 5.93749566e-04 -7.53474728e-04  3.04950211e-04  4.36669660e-04
 -2.17148158e-04  2.03522119e-05]",0.009328744813553046,"[ 0.01085408  0.00096522 -0.00205908  0.00113097 -0.00041166  0.00484843
 -0.00585342 -0.00249293  0.00396697  0.00722367  0.0047012  -0.00363721
 -0.00141415  0.00152877 -0.00951703 -0.00155756  0.00328425  0.00789816
 -0.00055283  0.02140459]",-4.807387014382324,0.008169177777673634
ABBV,0.07687480148734965,0.8465335911943717,-0.002882856914837184,[ 0.00288754  0.0002346   0.0001656   0.00107151 -0.00079618 -0.00088699],0.007748086889249984,"[ 0.00307611 -0.00590864 -0.00312869  0.02549788  0.01760373 -0.00739032
 -0.00893433 -0.00417288 -0.004505   -0.0010197   0.00015881  0.0084886
  0.01197523 -0.00235758 -0.00724802 -0.00741735 -0.00317276 -0.00145746
 -0.00505608  0.01452516]",-4.8388041922704,0.007916515023571012
ABT,0.0431231382124627,0.9129860993565986,-0.0031344403106180157,"[ 2.20664658e-03  5.35256475e-04  4.69069840e-04  6.92349777e-04
 -1.65563592e-04 -4.00148204e-05]",0.015734776963747192,"[ 0.00621746 -0.00246647 -0.00029706  0.01418322  0.00378204 -0.00628726
 -0.0070524  -0.00021776  0.00065314  0.00228949  0.0051548   0.00151803
  0.00094325 -0.0012944  -0.00631304 -0.00282751  0.00014302  0.00334331
 -0.00783444  0.01653584]",-4.828501416231275,0.007998498709452913
ACN,0.07998643843800093,0.8729776585016074,-0.0008971276428929568,[ 0.00062603  0.00118436 -0.00017577  0.00065783 -0.00015809  0.00021486],0.0027319188074617124,"[ 0.00849167 -0.00089236 -0.00086776  0.00803821  0.00036027 -0.00261322
 -0.00667049  0.00095404  0.00509368  0.00173148  0.00232075 -0.00061538
 -0.00138688 -0.00169242 -0.00734866  0.00557679  0.0067721  -0.0003972
 -0.00029981  0.00854528]",-5.339067601458871,0.004800344458484174
ADBE,0.03644959641092405,0.8891647751892193,-0.001909252786777869,"[1.08870212e-03 9.30742342e-04 1.70515465e-04 3.00604748e-04
 4.20128914e-05 1.04372213e-04]",0.006596413717618703,"[ 0.00763228 -0.00151508 -0.00118655  0.01163647  0.00533852 -0.00606291
 -0.01174288  0.00077746  0.00812989  0.00352536  0.00115918 -0.00069486
  0.00087372 -0.00399589 -0.01143701  0.00717649  0.0074314  -0.0016276
  0.00212919  0.01948816]",-4.665255917826614,0.009416837978401905
ADI,0.03113781186786469,0.9033779023634606,-0.0037306074735053386,[ 0.0018351   0.00086331 -0.00046693  0.0011821  -0.00094547 -0.00086979],0.009893050855270646,"[ 0.00855494 -0.00118651 -0.00266216  0.00996901  0.0085046  -0.00266731
 -0.01437734 -0.00139313  0.01217415  0.00765769 -0.00359141 -0.00578351
  0.00184089  0.00719218 -0.00808755 -0.00156116  0.00621414  0.00141486
 -0.0008691   0.01915734]",-4.667911570346998,0.009391863305594706
ADM,0.036904605205584314,0.9024571392523049,0.0001257411479010397,"[ 4.09189836e-05  3.02850863e-04 -8.14592261e-05  2.96702260e-04
 -9.29812341e-05  1.18577711e-04]",-0.0011473015121446733,"[ 0.00829416 -0.00232673 -0.00517258  0.01160526  0.01560546  0.00474867
 -0.01148971 -0.00930467 -0.00047579  0.01360086  0.00697847 -0.00344346
  0.00034382  0.0040125  -0.00769155 -0.00456135  0.00682017  0.00425028
 -0.01226917  0.00756682]",-4.9761602435874055,0.006900508022862528
ADP,-0.00796405450363712,0.9669460970701267,-0.0003563831322576987,"[ 1.24274784e-03 -3.42198201e-05  2.85000618e-04  7.48741660e-04
 -2.57474738e-04  1.02263984e-04]",-0.0015125882355755608,"[ 0.01265705  0.00192584 -0.00350828 -0.00423326 -0.00214288  0.01235268
 -0.00197587 -0.00433849  0.00290188  0.00685853  0.00251046 -0.00481187
 -0.00181158  0.0049544  -0.00917724  0.00080251  0.01173908  0.00487262
 -0.00623557  0.00807716]",-5.176134371710526,0.005649804299329277
ADSK,-0.036168843761589825,0.9298657357233141,-0.0002950847915694659,[ 0.00036725  0.00026984 -0.00035586  0.00076941 -0.00057351 -0.00029666],-0.007484391511168455,"[ 0.01665242  0.00644387 -0.0039605  -0.02065909 -0.01541176  0.02844533
  0.0122966  -0.00495477 -0.00147367 -0.00034878 -0.00475232 -0.00417331
  0.00105616  0.01707245  0.00193914 -0.00985711  0.00542665 -0.0004673
 -0.02146945  0.00028146]",-4.3306398429888935,0.013159125021953239
AEE,-0.01969588390471563,0.9659109799292152,-2.4923749969959936e-05,"[ 1.89047172e-04 -1.42392593e-03  3.43450034e-04  4.74456882e-04
 -2.71870903e-04  9.76542587e-05]",0.010743842808373281,"[ 1.41103952e-02  4.87012270e-03 -4.87157992e-04 -1.29272248e-02
 -1.62795947e-02  1.41583755e-02  5.60355736e-03 -3.46520988e-04
  1.42966902e-03  2.60463974e-03  5.06530432e-03 -4.57570153e-03
 -6.00294230e-03  4.13378557e-03 -5.81641128e-03 -2.61043429e-05
  4.80965592e-03  8.55273322e-03 -8.13495270e-04  1.66582288e-02]",-4.85726415543274,0.007771717042440812
AEP,0.004654131958909751,0.9534132220788584,0.0028581443862223466,"[ 1.20136040e-03 -1.62373779e-03  6.61555432e-04  5.51662337e-04
 -3.02247742e-04 -5.50871526e-05]",0.006018269859573595,"[ 0.01175472  0.00218306 -0.00095418 -0.00405743 -0.00892498  0.00860853
  0.001942   -0.00114159 -0.00016312  0.00297761  0.0060467  -0.00236634
 -0.00390419  0.00224553 -0.00577524 -0.00182125  0.0022547   0.00955365
  0.00073554  0.01298633]",-4.651931890370896,0.009543147795266214
AES,0.03916936283692456,0.9151918632798924,-0.00025905463865773037,"[ 3.37609069e-04 -5.56866606e-04 -4.39042402e-05 -2.60784765e-04
 -2.21170105e-04 -7.11126476e-04]",0.00662827669467501,"[ 0.00842944 -0.00126379 -0.00217864  0.00801589  0.00315806  0.00251412
 -0.00372673 -0.00342059 -0.00178821  0.0038924   0.00461328  0.00075672
  0.00269461  0.00114821 -0.00900002 -0.0049207   0.00558573  0.00611371
 -0.01343463  0.01033366]",-4.7826899011051385,0.008373444908283754
AFL,0.017327999553607008,0.9489411766159552,0.0004744770200607185,"[ 7.72899256e-05  1.22468567e-03 -4.00400818e-04  6.25076587e-04
 -2.19529633e-04  1.69443366e-04]",-0.0008855480788821203,"[ 0.01096325  0.00028779 -0.00296324  0.00105168 -0.00200642  0.0079599
  0.00069905 -0.00145365  0.00094886 -0.00220101 -0.00220092  0.00137364
  0.00222395  0.00379483 -0.00215862  0.00030736  0.00376276 -0.00403273
 -0.00499189  0.00042811]",-5.386688476947675,0.004577105456956135
AIG,0.09193196435763576,0.8360512168835469,-0.004597991144521613,"[ 1.64473370e-03  1.33969746e-03 -7.56780081e-05  6.15440959e-04
 -2.64198084e-04 -2.51297936e-04]",-0.032996071700065896,"[ 0.00073437 -0.00708765 -0.00134568  0.03016184  0.01460293 -0.01209804
 -0.00512299 -0.00108571 -0.00652831 -0.00723265 -0.00067989  0.01002874
  0.00675451  0.00134247  0.00578664 -0.00524897 -0.00465299 -0.00933538
 -0.01122459 -0.01191049]",-4.8858365350636035,0.007552802934130167
AIZ,0.0932256223135905,0.8420954117780977,-0.009133386616360577,"[ 2.03403124e-03  2.41600263e-03 -2.31885276e-04  9.12966222e-04
 -2.42181772e-04 -3.46942696e-05]",-0.02059062100434585,"[ 3.11358884e-04 -6.78954612e-03  4.24857710e-04  3.04620065e-02
  1.23881903e-02 -1.63202884e-02 -8.27008654e-03  7.12272541e-05
 -4.27171451e-03 -1.85690486e-03  6.19750865e-03  5.66871530e-03
 -1.55507225e-03 -1.23768567e-03  4.01154136e-03  5.19485080e-04
 -3.09720341e-04 -4.96171740e-03 -8.43776361e-03 -8.55113300e-03]",-5.073112618843978,0.006262895763221184
AJG,0.039488701476396375,0.9272643026333073,-0.001766608568827425,[ 0.00101712  0.00090234 -0.00025383  0.00071415 -0.00042014 -0.00025487],0.016306715213064985,"[ 0.00811873 -0.0007323  -0.00059585  0.00751635 -0.00047833 -0.00034247
 -0.00423903 -0.00126855  0.00093965  0.00434546  0.0046454  -0.0016551
  0.00049685  0.00367208 -0.00845114 -0.00727498  0.00403185  0.01077706
 -0.01285652  0.01716198]",-5.090542591002418,0.006154679507297392
