,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.024459274473267623,0.9230147556458758,-0.005839789078414336,"[2.27632300e-03 3.82957197e-04 7.18527906e-04 5.40858525e-04
 4.52831642e-05 1.60844367e-04]",0.01557426879156973,"[ 0.00817053 -0.00807253 -0.00747846  0.00316919 -0.00988647  0.00225954
 -0.01139689 -0.00139277 -0.01382625 -0.00188595 -0.00213948  0.00199605
  0.003827    0.00200887  0.01335276  0.00062576  0.00799447  0.00410146
 -0.01053961  0.01336026]",-4.3505943335303785,0.01289914390809328
AAL,0.10523131496942052,0.7923209288467018,-0.014489167068129218,[ 0.00328852  0.00068399  0.00059202  0.00117189 -0.0002869  -0.00032669],-0.0007693916053383446,"[ 0.01637411 -0.00591627  0.0051899   0.01394429  0.00510954  0.01244685
  0.00530723  0.01483556  0.00142669  0.01579058  0.00077832  0.01013158
 -0.00428308 -0.00238333 -0.00093824 -0.01420726  0.00173497 -0.01054454
  0.00140353  0.0056447 ]",-3.539650569545916,0.029023466993747644
AAP,0.03409624285443459,0.9139066247048393,-0.0031152898492326562,[ 0.00049253  0.00123615 -0.00046094  0.00043831 -0.00030039 -0.00032665],0.03479779372903644,"[ 0.00992608 -0.00602555 -0.00245032  0.01216415 -0.00012607  0.01003886
  0.00410283  0.00946402  0.00401372  0.00722488  0.00085736  0.00294734
 -0.01421669 -0.00322004 -0.0197974  -0.00707807 -0.00925668 -0.00041258
  0.01511418  0.00996986]",-4.287428986735832,0.01374020617645876
AAPL,0.17563032794113456,0.7279242871083071,-0.036015229773795274,[ 0.00292975  0.00302492 -0.00062768  0.00165233 -0.00071987 -0.00060593],-0.015910875170128017,"[ 0.02058844 -0.01180135  0.00860157 -0.00958925  0.00375917 -0.00847598
 -0.00362572 -0.01690531 -0.01578163 -0.01657876 -0.00849352 -0.00259632
 -0.0060282   0.00656537  0.01059534  0.00856163  0.0096796   0.00580026
 -0.01220378  0.00383249]",-4.362070545887089,0.012751956784146975
ABBV,-0.04631838019347015,0.9736538881718343,0.00010970773554701216,[ 0.00129947 -0.00123635  0.00108113  0.00054704  0.00015159  0.00069992],0.015163202820063329,"[ 0.00181885 -0.00758164 -0.01585036  0.00970512 -0.01718728  0.00905925
 -0.01553868  0.00963991 -0.01169645  0.0094208   0.0033681   0.00470027
  0.01425296 -0.00573787  0.01881163 -0.01606698  0.00625751 -0.00878743
 -0.01703486  0.01609115]",-4.436255972922881,0.011840185612439096
ABT,0.10075308259880847,0.8680788622181914,-0.005805500063899803,"[ 1.96054820e-03  2.35572068e-04  1.01203689e-03 -4.09637891e-05
  4.73812460e-04  4.41319822e-04]",0.008075714701326267,"[ 1.59429339e-02 -7.62036549e-03  3.38138992e-03  3.80174912e-03
  1.03839865e-03  2.88782192e-03 -1.92855627e-03  9.50950588e-05
 -8.68244596e-03  6.26159394e-04 -3.85175837e-03  4.06909615e-03
 -4.91258702e-03  1.77416783e-03  4.25328087e-03 -2.81697483e-03
  5.34171815e-03 -8.86126922e-04 -2.82631052e-03  8.32165974e-03]",-4.532904092368401,0.010749413410435333
ACN,0.1099717886868287,0.8481842226631093,-0.009737289290189244,[0.00176178 0.00125664 0.00046574 0.00024063 0.00024998 0.0003155 ],-0.01546835520391885,"[ 0.01659044 -0.00693398  0.00478903  0.00671306  0.00333251  0.00522982
  0.00147958  0.00318692 -0.00433483  0.00359637 -0.00161684  0.0066194
 -0.00251691  0.00511725  0.005978    0.00286519  0.00581102  0.00250466
 -0.00835344  0.00031037]",-4.0519511481319235,0.017388414147511144
ADBE,0.13766206937222852,0.811383911986469,0.022052202792433372,[ 0.00522476 -0.00113167  0.00191641 -0.00041467  0.00027366 -0.00076768],-0.01877570969761017,"[ 0.01836937 -0.0090156   0.00540786  0.00056334  0.00033171  0.00046316
 -0.00708024 -0.00313836 -0.01875397 -0.00164526 -0.00901055  0.00531793
 -0.00410234  0.00582734  0.01402022  0.00211478  0.0109808  -0.00120494
 -0.01901024 -0.00455735]",-4.512485276469275,0.010971159899952185
ADI,0.13549554943615022,0.8113708927416879,-0.02307418128362748,[ 0.00306258  0.00188135  0.00016775  0.00108749 -0.00028806 -0.00018873],0.012573499145895135,"[ 0.01898005 -0.00808054  0.006364    0.00455358  0.00127112  0.00407897
 -0.00678764  0.00250927 -0.02068766  0.00410016 -0.01236017  0.00701946
 -0.01156132  0.00269395  0.00922405 -0.00488008  0.01341632 -0.00592933
 -0.00448111  0.00075989]",-4.471166353461584,0.01143397201736334
ADM,-0.03623825639015356,0.9765786361433039,0.0015717781241986809,[ 0.00084704 -0.00055823  0.00087956 -0.00066908  0.00055733  0.00019545],0.050696648082617896,"[ 0.00338673 -0.00814333 -0.01389067  0.00559039 -0.01587681  0.00506176
 -0.01602182  0.00349557 -0.0159587   0.00375865 -0.00170253  0.00462597
  0.00506834  0.00014198  0.01259569 -0.0049697   0.00473541  0.00092633
 -0.01965319  0.02354232]",-4.47088429802761,0.011437197486161864
