,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.020975474474612392,0.9804698855169283,0.0003283748423201667,[-0.00012177 -0.00157619 -0.00028608  0.00066351 -0.00068187 -0.00079888],-0.002542018397926654,"[ 0.01266511  0.00638632  0.00247994 -0.00286809 -0.01167828  0.00569904
  0.00370382 -0.0016261  -0.00651577  0.00364568  0.01151715  0.0041463
 -0.00143873  0.00210209  0.00528347 -0.01043136 -0.00759491 -0.00718866
 -0.01396402 -0.00203457]",-5.204206966026882,0.005493405170903317
AAL,-0.07931421334541928,0.9360338967063101,-0.012086231159524494,[-0.00051975 -0.00660878  0.00111474 -0.00029249  0.0005789  -0.00061529],0.009871491996564006,"[ 0.01638954  0.01741704  0.01072595 -0.01505587 -0.03632614  0.00787328
  0.01663712  0.01028284 -0.00739583 -0.01049643  0.01974616  0.01228657
 -0.00600395 -0.01717595 -0.00901868  0.01129739 -0.00248248  0.00943296
  0.0152618   0.0155818 ]",-3.7346281791344893,0.023882049262322822
AAP,0.05927014227170194,0.8806257274947383,0.0016898126123343008,[ 0.00056254 -0.0010991   0.00041305 -0.00064725 -0.00020876 -0.00041861],0.015225396178703285,"[ 0.00301702 -0.00552989 -0.00032542  0.01398261  0.00780522 -0.00521528
 -0.01356824  0.00203699  0.00939733  0.0060813  -0.0026438  -0.00513245
  0.00402318  0.00194941 -0.0074095  -0.00506244  0.00294188  0.00318956
 -0.01510545  0.0200654 ]",-4.507982408445427,0.011020672976815662
AAPL,0.044910560003352695,0.9160978394367314,-0.0018077364186708683,"[-4.96281515e-05 -2.34666116e-03  7.81285828e-04  1.24815311e-04
  1.23160550e-04  1.95952740e-04]",-0.003653201204451859,"[ 5.90857171e-03 -4.85310812e-03 -3.36485560e-03  9.87456980e-03
  4.58070408e-03  2.07952350e-03 -2.31094493e-03 -2.49596752e-03
 -9.00656335e-04 -1.80945207e-03 -7.79388689e-05  3.53514998e-03
 -4.72029016e-04  1.88878321e-03 -4.36969876e-05  4.69064444e-03
  1.55728279e-03 -3.87670693e-03  6.46818487e-03  1.20887918e-02]",-4.765370885075416,0.008519727816465766
ABBV,0.09421854363263388,0.8289468654379579,-0.0017915081704978483,"[ 1.36100014e-03  6.79532318e-04  7.70328866e-05 -5.19791727e-04
 -4.10861715e-04 -4.02199785e-04]",-0.009712380422161002,"[-0.00052379 -0.0115812  -0.00625351  0.02044853  0.02075174 -0.00167787
 -0.00978339 -0.00931474 -0.00493113  0.00231751 -0.00215453  0.01472963
  0.01249399  0.00244696 -0.00148715 -0.01395546 -0.00370897 -0.00462846
 -0.00882836  0.00800067]",-4.85350791246529,0.007800964395620398
ABT,0.07115883341239268,0.8819655281056666,-0.002453459173798344,"[ 1.94341593e-03  3.99330294e-04  5.73924103e-04  3.01877690e-04
 -1.94252201e-04  2.95923630e-05]",0.007725865450909048,"[ 0.00323336 -0.00706005 -0.00264471  0.01402533  0.00836185 -0.00192769
 -0.00746504 -0.00063499  0.00266498 -0.00046332 -0.00131344  0.00391468
  0.00276255 -0.0011402  -0.0052413   0.0041164   0.00357612 -0.00127787
 -0.00173195  0.01792273]",-4.869165502039687,0.007679771368135664
ACN,0.06381044346446789,0.9005326108085323,-0.0014490429419258435,"[1.01712500e-03 4.84924667e-04 3.39782234e-04 6.00465491e-04
 7.61745350e-05 6.07962973e-04]",-0.004219082340213396,"[ 0.00393419 -0.00803455 -0.00548822  0.01317436  0.00853575  0.00213792
 -0.00212922 -0.00277807  0.00030187 -0.0054358  -0.00485056  0.00264363
 -0.00150367  0.00414405  0.00098888  0.00969531  0.00603397 -0.00612439
  0.00163594 -0.00117042]",-5.068944290412626,0.00628905605415803
ADBE,0.05101837569319677,0.9077914335666765,0.0006684785414246971,"[ 1.20535921e-03 -4.91896446e-04  3.03147209e-04  4.19493795e-04
  1.10121608e-05 -2.28285196e-05]",-0.0065905729647401075,"[ 0.00431439 -0.00539251 -0.00190828  0.01268684  0.00859674 -0.00179566
 -0.0088536  -0.00319998  0.00042411  0.00499882  0.00176036  0.00314663
  0.00260291  0.00236713  0.00027631 -0.00197733  0.00089866 -0.00670598
 -0.0058632   0.00306151]",-4.516518617911308,0.010926998584759314
ADI,0.09099822368254096,0.8377393839612026,0.000915656132722556,"[ 3.23518884e-04 -1.00338944e-03 -9.56832257e-05  1.39741308e-04
 -6.38373484e-04 -5.84051161e-04]",-0.015481286447976562,"[-0.00011179 -0.01179953 -0.00589633  0.01950822  0.01614139 -0.00202198
 -0.00814718 -0.00255215  0.00428013 -0.0049999  -0.01167971  0.00053951
  0.00033893  0.00960268  0.00512667  0.00656487  0.00308627 -0.0114839
  0.00702839  0.00412685]",-4.405629243315872,0.012208421929494933
ADM,0.06872795896520982,0.8698970056176847,0.00011694308356581961,"[-1.11480768e-04  1.98611768e-04 -6.48028494e-05 -5.70642459e-05
 -1.00179070e-04  5.71045674e-05]",-0.018596414513146607,"[ 0.00153327 -0.0102252  -0.00686356  0.01772031  0.0186985   0.0005689
 -0.00836326 -0.01041132 -0.00489614  0.00619288  0.00274751  0.00614075
  0.00127286  0.00360385  0.00338103  0.00168925  0.00203251 -0.01030822
 -0.00338205 -0.00571607]",-5.201320322491571,0.005509285582943885
ADP,0.004597905876977766,0.9710719176015492,-0.00011014131466434225,"[ 2.51078864e-04 -3.21418041e-04  1.36916304e-04  4.02776691e-04
 -4.87217940e-05  8.94452158e-05]",-0.009808324817025859,"[ 0.00927173  0.00336807  0.00416849  0.00307178 -0.00617305 -0.00060358
 -0.00356019  0.00016495 -0.00415742  0.00537031  0.01168759  0.00826931
  0.00122847 -0.00253498  0.00262157 -0.00440878 -0.00414162 -0.00942315
 -0.00615216 -0.00820594]",-5.118382282704249,0.005985698234474962
ADSK,-0.0476609726920661,0.972286729890421,-0.0004493546793411068,"[-3.96473130e-04 -7.51409645e-04 -2.30845396e-04  7.90253319e-04
  1.59877416e-05 -3.55237824e-04]",0.018964809303008538,"[ 0.01507442  0.01184992  0.00690311 -0.00918422 -0.024862    0.00589941
  0.00898308  0.00660725 -0.00277468 -0.00516188  0.00852993  0.00437502
 -0.00123818 -0.00121414  0.00041395 -0.00678379 -0.00568671 -0.00291941
 -0.01432016  0.01004681]",-4.2643268728596135,0.014061329010352333
AEE,0.003826228981683439,0.9514171845777343,-0.005906912049851698,[-0.00059342 -0.00281408  0.0002936   0.00081107 -0.00017011 -0.00031208],-0.0008363340665329696,"[ 0.01045959  0.00394047  0.00318661 -0.00024773 -0.01386275  0.00325586
  0.00571092  0.00569247 -0.00104315 -0.00989577  0.00303868  0.00608896
 -0.00472447 -0.00285144  0.00088484  0.01415815  0.00152981 -0.00729749
  0.01460815  0.01171177]",-4.871019070319238,0.007665549572140287
AEP,0.028795464741770707,0.9387830948335825,-0.0006903415980261963,[ 0.00019162 -0.00261274  0.00066622  0.00042398 -0.00013432 -0.00034785],0.0005180298908607307,"[ 0.00794411 -0.0002017   0.00107176  0.00503998 -0.00555925  0.00127567
  0.00107029  0.00298156 -0.00093418 -0.00670878  0.00219167  0.00781465
 -0.00100248 -0.00315448 -0.00121535  0.01014602  0.00149953 -0.00538081
  0.01322906  0.01150447]",-4.7459610370503755,0.00868670974311236
AES,0.06300435371412058,0.8927153090666771,-0.0011238293468046768,"[-4.44018870e-04 -7.82343415e-04  8.24920487e-05 -8.21555459e-04
  2.47367763e-05 -7.29836147e-04]",-0.0007355529876482513,"[ 2.92130895e-03 -7.83445245e-03 -3.80254094e-03  1.45742231e-02
  9.87090835e-03 -2.05804010e-04 -3.89162964e-03 -3.45547064e-03
 -3.16767938e-03 -5.51859016e-03 -3.14972586e-03  1.34165640e-02
  5.70629840e-03 -8.35119269e-05 -5.54388062e-04  5.81115535e-03
  4.58306889e-03 -1.14903515e-02 -1.79286513e-03  2.60971790e-03]",-4.889465236716149,0.007525445731224202
AFL,0.007016792974965244,0.9681517843987151,0.00118829504304472,[-0.0005303   0.00045518 -0.00025641  0.00051321 -0.00023628  0.00028799],0.0003234650917853,"[ 1.01682773e-02  2.14017054e-03  1.16428337e-03  1.86992548e-03
 -7.48120893e-03  2.98766188e-03  5.55695191e-04  1.30199573e-03
 -6.99678231e-04  7.95025003e-05  5.28340599e-03  1.92813019e-03
 -1.48259547e-04  5.11251025e-04 -1.31690167e-03 -5.28021889e-03
 -1.83146021e-03  9.69211197e-04 -1.04711118e-02  1.98327319e-05]",-5.3895643389070225,0.004563961243020163
AIG,0.052933651055503614,0.8809630603161227,-0.0030578480306389447,"[ 1.58263901e-03  7.73226908e-04  1.51785590e-04  5.53240016e-04
 -3.29567498e-04 -5.09362093e-05]",-0.03440582408475859,"[ 0.00332605 -0.00557585 -0.0020544   0.01400208  0.01174816 -0.00245349
 -0.01143289 -0.00535536 -0.00035069  0.00845472  0.00094998  0.00551475
  0.01022502  0.0040768  -0.00226624 -0.01864182 -0.00162485 -0.00183966
 -0.02362925 -0.00593477]",-4.896489233214363,0.007472772232556126
AIZ,0.07501883338858946,0.8544702590442549,-0.004559160190762315,"[ 1.22218683e-03  1.75429628e-03  8.06018127e-05  3.93790491e-04
 -1.90642925e-04  2.05053595e-04]",-0.025693704865460246,"[ 8.11588687e-05 -8.24289049e-03 -4.14972618e-04  1.88829391e-02
  1.46066882e-02 -7.60274109e-03 -1.57539627e-02 -2.15917048e-03
  2.14002938e-03  7.36488611e-03  2.50037478e-03  7.25514386e-03
  6.17568231e-03 -1.41549741e-03 -1.53471460e-03 -1.68073099e-03
  1.24812709e-03 -1.00432744e-02 -1.02999118e-02 -5.21410476e-03]",-5.127428244849086,0.005931796001181686
AJG,0.055523079272664,0.9102814482701861,0.00016762879046906693,"[ 6.57575768e-04 -1.89606080e-04  1.55227268e-05  7.68138789e-04
 -2.49861798e-04 -2.46016719e-04]",0.007836264752082095,"[ 0.00439582 -0.00583552 -0.00250171  0.01212019  0.00593874 -0.00063853
 -0.00509651 -0.00015095  0.0021965  -0.00379036 -0.00432431  0.00546099
  0.00396094  0.00030027 -0.00475329  0.00565839  0.00617562 -0.00324338
  0.00103836  0.01541754]",-5.2226572672123295,0.0053929794819106034
AKAM,0.043761151272872716,0.902395033181128,4.8966170284832125e-05,"[ 4.41999246e-04 -8.85460756e-04  3.09122184e-04  4.86765368e-04
 -2.11677600e-04  1.50596975e-05]",0.0019068446497177705,"[ 6.76721674e-03 -5.04617030e-03 -5.96839152e-03  9.01140373e-03
  7.38888660e-03  5.84032244e-03 -2.44312708e-04 -8.74108575e-03
 -7.21921549e-03  3.46745616e-03  7.36474042e-03  5.66791858e-03
 -7.18156793e-04 -2.69348738e-04 -1.02509765e-03 -2.22229558e-05
 -5.64369386e-04  1.77858449e-04  6.06112103e-04  1.10921930e-02]",-4.684475062388619,0.009237582494191942
ALB,0.04107598312511129,0.8756019135818002,-0.02270653130005199,[ 0.00416207  0.0022133   0.00070027  0.0007318  -0.00032176 -0.00018426],-0.04673001951081738,"[ 0.00547668 -0.00565491 -0.00972055  0.01032054  0.01561133  0.01061569
  0.00198784 -0.02035545 -0.01804172  0.00885271  0.00859891  0.0114612
  0.00465552  0.01057218  0.01085362 -0.02331276 -0.00823736 -0.00970021
 -0.02594177 -0.02473318]",-4.597223726026188,0.01007978116872767
ALGN,0.09457592557919585,0.819635457639849,0.011290682673536837,[ 0.00119885 -0.00247747  0.00108551 -0.00188506  0.00050902 -0.00070009],-0.02369187633762827,"[-0.00109268 -0.01232382 -0.00646388  0.02169044  0.02280407 -0.00284386
 -0.01284876 -0.00924002 -0.00220874  0.00614602 -0.00088745  0.00958803
  0.0099283   0.00117103 -0.00514627 -0.00952235  0.00015345  0.00521509
  0.0062065   0.00045428]",-4.464846634172164,0.011506460322488086
ALK,0.020990152746734953,0.9258942255549089,0.3211744811610739,[ 0.00262906 -0.00612998  0.00170341 -0.00174759 -0.00102435 -0.00056451],0.03869850797853038,"[ 0.00846263  0.00035733  0.00104234  0.00459995 -0.0044346   0.00133336
 -0.00121489  0.00080055 -0.00203184  0.00085168  0.00912903  0.00605459
 -0.00049935 -0.00608009 -0.00472864  0.00256284 -0.00142129  0.0022914
  0.00502149  0.01198311]",-4.082303868025699,0.016868557919543163
