,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11834711446350085,0.8307692660775626,-0.012315451460365142,[ 0.00168817 -0.00183778  0.00091763  0.00010219 -0.00040439 -0.00076753],-0.03832684131513294,"[ 0.01150169 -0.00913908 -0.01044144  0.00023085 -0.0140537   0.00231805
 -0.00870293  0.00776779  0.00204798  0.00717416  0.00480446  0.00130149
 -0.00393126  0.00117348 -0.00326541  0.00091358 -0.00167507 -0.00208318
 -0.00728803 -0.00959387]",-4.494303068298993,0.01117246434701926
AAL,0.06436593384934422,0.8534653385558957,-0.002277849839180824,[-0.0004066  -0.00092763 -0.00063551  0.00077525 -0.00083234 -0.00061543],0.045777380347094845,"[ 0.01069576 -0.00644632 -0.0054064   0.00231367 -0.0097355  -0.00186136
 -0.01804042  0.00127392 -0.0053547   0.01378286  0.01278739  0.00967704
  0.00745347 -0.00501221 -0.00603891 -0.00453872 -0.00237264  0.00271659
  0.00394886 -0.01706918]",-4.213297745703187,0.014797489430093397
AAP,0.12164352334828872,0.8024952506080484,0.0031711371798485966,"[-2.83452077e-03 -3.32790252e-04 -5.68117937e-04 -1.69756116e-03
  8.80923332e-05 -7.78314624e-04]",-0.10220478559215569,"[ 0.01177965 -0.00981606 -0.01001225 -0.00142879 -0.01600354  0.00030104
 -0.01532856  0.00810489  0.00143821  0.01037423  0.00655054 -0.00073535
 -0.01109374 -0.00441278 -0.01187361  0.0033891  -0.00431717  0.00315475
 -0.01773658 -0.01432301]",-4.351025268399197,0.012893586414750212
AAPL,0.2532175383344378,0.6576833096841644,-0.000841842969980773,"[ 3.48137156e-04 -4.36075186e-04  4.16364487e-05 -7.40629129e-04
  2.73856681e-04 -4.52166073e-04]",0.012225256837412234,"[ 0.01392891 -0.01450596 -0.01522668 -0.00641872 -0.02196783  0.00293737
 -0.00867434  0.01397692  0.00767428  0.00544774  0.00303609 -0.00459981
 -0.00824347  0.00284064  0.00092389  0.00219801  0.0001347  -0.00680271
 -0.00494621  0.00166858]",-4.473708533566044,0.011404941716946377
ABBV,0.17403654247923891,0.7656302518747666,0.0014792230571286861,"[ 3.55237069e-04  9.59743560e-04 -1.67875206e-04  5.65753211e-04
 -2.52663883e-04  2.81051555e-05]",-0.025910428992328226,"[ 1.34115840e-02 -1.08896208e-02 -8.96711018e-03 -2.13453868e-03
 -1.15335976e-02  6.36365543e-04 -7.94199719e-04  1.71319208e-03
  2.86784427e-03 -5.51806222e-03 -9.87596204e-05 -5.83829001e-03
 -1.76623094e-03 -5.20694972e-03 -1.46545399e-05 -8.88173207e-03
 -5.37358130e-03 -1.77799538e-02 -9.50603033e-06 -1.17793010e-02]",-4.256204857273578,0.01417600039474255
ABT,0.17348082766906373,0.7633428585197017,-0.0076251409017446,[-0.00188612 -0.00047294 -0.00142549 -0.00158624 -0.00020089 -0.00180595],0.012123650572494184,"[ 0.01207467 -0.01190701 -0.01454139 -0.00129113 -0.01603726  0.00607382
  0.00242225  0.0115719   0.0082303   0.00090327  0.00357822 -0.00218562
  0.00175147  0.00438791  0.00682764 -0.00304596  0.00124686 -0.01063061
  0.00782108 -0.00312918]",-4.61988414296216,0.009853937643082218
ACN,0.16290767555612784,0.7380760082572284,-0.0052363838964882,"[ 1.78978914e-03 -3.22519419e-04  2.68164251e-04 -7.24585588e-05
  1.89571654e-04 -3.66310789e-04]",-0.19565275624213338,"[ 0.01233309 -0.01265921 -0.01400067 -0.00382572 -0.02012658  0.00290265
 -0.01013053  0.01377376  0.0081628   0.00788005  0.00634658 -0.00711882
 -0.01600424 -0.0043269  -0.0092384   0.00550477 -0.00057269 -0.0019626
 -0.01957193 -0.01874976]",-4.340420555594754,0.01303104677126988
ADBE,0.1313926965154062,0.7816309399828731,-0.0025027440933000104,"[ 1.98271090e-03  4.32251056e-04  2.63030765e-04 -2.74401746e-04
  7.22163351e-05 -7.19574489e-04]",-0.12070137783136627,"[ 1.09400860e-02 -1.07660436e-02 -1.41401873e-02 -8.06605225e-05
 -1.69126528e-02  6.01681352e-03 -2.06341350e-03  1.50436529e-02
  1.15077496e-02  8.31728714e-03  1.38240453e-02 -4.73370180e-03
 -3.08987312e-03 -5.51761176e-03 -1.72653019e-03 -5.35339026e-04
  1.58232240e-03 -8.06977446e-03 -8.10322202e-03 -1.89604832e-02]",-3.807802062030577,0.022196912817903005
ADI,0.43638898561538375,0.4805406770792968,-6.89006362211656e-06,"[ 1.81059782e-03  2.69550079e-04  8.47817040e-05  6.43059147e-04
 -9.94588903e-05 -1.11245132e-04]",-3.678540964638077e-05,"[ 0.01500401 -0.01673371 -0.01577026 -0.01028443 -0.02609946 -0.00028678
 -0.0205895   0.01330491  0.00241537  0.01005648  0.0016075  -0.002015
 -0.01261625 -0.00032837 -0.00869028  0.00246795 -0.00547049 -0.00160882
 -0.01528364 -0.01197215]",-4.32439326845539,0.013241581745112562
ADM,0.1571968953480022,0.755197835544626,-0.019362508720716796,[ 0.00323166 -0.00103474  0.00130029  0.00103195 -0.00055572 -0.00051787],0.06888749225456205,"[ 0.01271001 -0.01131094 -0.01073038 -0.00379676 -0.01840771 -0.00096008
 -0.02061671  0.00790826 -0.00223914  0.01273065  0.00429827  0.00463105
 -0.00641148  0.00149341 -0.00876206  0.00262754 -0.00729566  0.00575625
 -0.01620378  0.00473414]",-3.990132451059968,0.018497263975340666
