,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02847846229029817,0.9830216698066269,0.00038065508268750147,[ 0.00011353 -0.00051275 -0.00021483  0.00074668 -0.00064746 -0.00073963],5.528105986530997e-07,"[ 0.01210153  0.00565397 -0.00044446 -0.00509218 -0.00822013  0.0094803
  0.00410996 -0.00292373 -0.00406104  0.00023891  0.00890533  0.00107509
 -0.002909    0.00267269  0.00426919 -0.00624849 -0.00618649 -0.00249373
 -0.01371943  0.00071974]",-5.2726944928504675,0.005129769806413108
AAL,-0.09407371309854279,0.9656031230448591,-0.008188145175938877,[-0.00134744 -0.00489873  0.00125087  0.00057726  0.00086938 -0.00028341],0.022344174830677244,"[ 0.01621602  0.01907464  0.00568157 -0.0241493  -0.02759349  0.0173242
  0.01718057  0.00621738 -0.00763277 -0.00844504  0.01344419  0.00978548
 -0.00589252 -0.00991998 -0.00638767  0.00960687 -0.00031015  0.00751635
  0.01405747  0.00531872]",-3.686196828103723,0.02506715568677765
AAP,0.04019573788819318,0.8881829165131446,-0.00046209619819534973,[-0.00015151 -0.0009665   0.00048512 -0.00020666  0.0002877  -0.00034032],0.014701149504181398,"[ 0.00374036 -0.00416376  0.00329936  0.01791471  0.00455445 -0.01337617
 -0.01342244  0.00481222  0.00675652  0.00455941  0.00264131 -0.00295958
  0.00323393 -0.00121169 -0.00957571 -0.00696784 -0.00284452  0.00152546
 -0.01735702  0.02088783]",-4.588369655259135,0.010169424533229896
AAPL,0.023010657267042666,0.9346602994626166,-0.0005163187246226432,"[ 2.02533593e-04 -1.26862406e-03  6.73466344e-04  4.77168189e-04
 -6.43489569e-05  1.94078372e-04]",0.0019853199899740647,"[ 8.20534382e-03 -3.61377953e-03 -4.39859221e-03  8.36537514e-03
  2.90199418e-03  4.44819310e-03 -1.95395056e-03 -4.47679112e-03
 -7.68215823e-05  4.96273560e-04  6.50346805e-04 -1.15123206e-03
 -9.20224572e-04  3.26197082e-03 -3.04158351e-03  1.44111044e-03
  3.14196389e-03  2.83894085e-04  3.41889550e-03  1.44459923e-02]",-4.782438764229253,0.008375548053155981
ABBV,0.10090871624131974,0.8179341464247408,-0.0010423179487059134,[ 0.00132804  0.00075544  0.00027417  0.00018808 -0.000107   -0.0005686 ],-0.010108767379207618,"[-0.00020576 -0.0146127  -0.00455562  0.02979093  0.01626459 -0.00735033
 -0.00804215 -0.00723348 -0.00375045 -0.00171297 -0.00178911  0.01775798
  0.01157888 -0.00210704 -0.0035859  -0.00892127 -0.00665054 -0.00847342
 -0.00508821  0.01012676]",-4.859693961924214,0.007752856197302639
ABT,0.03290390098065003,0.9187317607263841,-0.0010915383722313954,"[1.73282168e-03 2.86647129e-04 6.50286126e-04 5.45127389e-04
 5.47337220e-05 7.90764997e-05]",0.007175553685709416,"[ 0.00635335 -0.00424871 -0.00172183  0.01291991  0.00490424 -0.00297301
 -0.00761222 -0.00193601  0.0023965   0.00305132  0.00237487 -0.00047938
  0.00277511 -0.00074833 -0.01019524 -0.00258133  0.00235421  0.00215416
 -0.00812305  0.02025927]",-4.863091970138229,0.007726556636629287
ACN,0.056317805269127115,0.8929531605454017,0.0009200068234633287,"[-1.65175256e-04  8.61251456e-04  6.70363247e-05  5.47721558e-04
  2.55615627e-04  4.15100333e-04]",-0.00400217566919291,"[ 0.00455902 -0.00744666 -0.00163929  0.01648477  0.00420654 -0.00341221
 -0.00327009  0.00020443 -0.00056227 -0.0032727  -0.00030199  0.00727874
  0.00020514 -0.00029204  0.00248676  0.00626488  0.0017262  -0.01112134
  0.00155158 -0.0033712 ]",-5.2766256309044195,0.005109643558567487
ADBE,0.08535384605901969,0.8353115497609285,-0.0013007492564058175,"[1.10888986e-03 1.55683215e-03 2.96065991e-04 4.26966931e-04
 5.18688905e-05 2.54094006e-04]",0.0023384787440871215,"[ 0.00175481 -0.01196232 -0.00300445  0.02401483  0.00920331 -0.00635668
 -0.00535676  0.00012772  0.00066417 -0.0044039  -0.00411752  0.00796287
  0.00059255 -0.00049612  0.00130356  0.01136769  0.00456425 -0.01383275
  0.00739545  0.00586822]",-4.654418996427385,0.009519442465640581
ADI,0.04910579965405674,0.8854393638367061,-3.0950343432953605e-05,[ 0.0003629   0.00086514  0.00022974  0.00067562 -0.00065236 -0.00041516],-0.000166318088897923,"[ 0.00459481 -0.00759041 -0.00272712  0.01824118  0.0085899  -0.0056886
 -0.01004088 -0.00078192  0.00563564  0.00218195 -0.00516008 -0.0046263
  0.00158859  0.00577506 -0.00283009 -0.00037964  0.00286736 -0.00436631
  0.00155737  0.01412367]",-4.651768278750262,0.009544709292879048
ADM,0.09277314205825635,0.8405343506758172,0.0005969399629046137,"[-8.05257983e-04  3.07138421e-04 -7.47851010e-05  2.34435713e-04
  1.84544792e-04  1.26886525e-04]",-0.019059782894192273,"[ 4.89607615e-03 -1.06306093e-02 -9.39521723e-03  1.94541982e-02
  1.59498484e-02  3.67544213e-03 -7.28402294e-03 -1.47204688e-02
 -2.06880971e-03  5.40943034e-03  2.08184585e-03 -8.10398239e-04
  9.64720947e-04  5.00300561e-03 -1.51771481e-03 -2.51166250e-05
  7.06150785e-03 -4.89301780e-03 -6.30073462e-03  7.13226401e-04]",-5.067292550835829,0.006299452520707332
ADP,0.07995337122803482,0.8794620038209181,-0.00010634883134049148,"[3.91040286e-04 1.51185560e-04 2.51840081e-04 5.93238695e-04
 7.38690252e-05 1.44599092e-04]",-0.0016649652113575678,"[ 0.01059617 -0.00017328 -0.00473995  0.0020484  -0.00040532  0.00891544
  0.00067805 -0.00524936 -0.00079931  0.0002519   0.00070755 -0.00202891
 -0.00168343  0.00387609 -0.00298475  0.00413531  0.0088486  -0.00173857
 -0.00182754  0.00135186]",-5.27800835048364,0.005102583236723735
ADSK,-0.06483950120982593,0.973610616971207,0.00021250404045132027,[-0.00049943 -0.00040623 -0.0002691   0.00136262  0.00015838 -0.00024769],0.006612760833712214,"[ 0.01555055  0.01271606  0.00038164 -0.01698207 -0.01739317  0.01703064
  0.01115343  0.00047107 -0.00332257 -0.00448287  0.00130947 -0.00110837
 -0.0025641   0.00794472  0.00411321 -0.007197   -0.00158966  0.00043935
 -0.01680866  0.00130674]",-4.307744677910913,0.013463880765804093
