,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09532849256516578,0.8662888805828816,-0.004465752970203899,[ 0.00141965 -0.00171584  0.00011249  0.00048392 -0.00055494 -0.00082524],0.03284496110477735,"[ 0.00775139 -0.01011466 -0.0140855   0.00306469 -0.00514019  0.00807576
 -0.00174825  0.00275056 -0.00216687  0.00855263  0.00845426  0.00589371
  0.0012023   0.00608433  0.0130147   0.00489167  0.00684024 -0.01877826
  0.01337027  0.00999236]",-4.7935483835886705,0.008283013863909306
AAL,0.031113645415823253,0.8555096808149427,0.00220987449156703,[ 0.00114609 -0.00217763  0.00035589 -0.00060509  0.00056684 -0.0001161 ],0.023403056660872255,"[ 8.23530427e-03 -4.32401174e-03 -9.77999203e-04 -9.14652814e-05
 -9.76071762e-03 -1.23981670e-03 -7.46882360e-03  1.27699019e-02
  5.90557912e-03  1.14233519e-02  7.25632851e-03  1.77689283e-03
  3.31331375e-03  5.73078504e-03  6.70374090e-03 -3.17004647e-03
  4.84827747e-04  3.95156991e-03  4.12690997e-02  3.46783625e-04]",-3.8001442625902446,0.0223675448234475
AAP,-0.02339412017495959,0.9434340659625418,-0.00689817042251951,[-0.0027499  -0.00231234  0.0003344  -0.00045047 -0.00046505 -0.00018344],-0.002933257734826081,"[ 5.77041189e-03  2.38017075e-03  1.03331063e-02  1.15304340e-02
  3.19021158e-03 -4.14164921e-03 -3.12492240e-03 -5.23958771e-03
  8.53715581e-04 -1.87806438e-03  5.38582809e-05 -3.52910341e-03
 -5.95696443e-03  4.18073399e-03  3.18157828e-03 -5.02154584e-04
 -4.74791072e-03 -6.36653913e-03  5.73304624e-03  3.14210798e-03]",-4.171382152177626,0.01543091750170353
AAPL,0.039574029657496165,0.9095207648982517,-0.004352667281103297,[-0.00036403 -0.00316337  0.00055616 -0.00078149  0.00071668  0.00033668],0.00373514798348228,"[ 0.00807806 -0.00517337 -0.00333297  0.00292139 -0.00479645  0.00140818
 -0.00391916  0.00124966 -0.00418431  0.00367229  0.00031388  0.00848145
  0.00528813  0.01033076  0.00935743 -0.00038832  0.0041628  -0.0035379
  0.0184026  -0.00151461]",-4.644516707078061,0.009614174999776903
ABBV,0.10021993409758004,0.808199968205404,0.00523863054939906,[ 0.00145255 -0.00081121 -0.00065058 -0.00084064  0.00041442 -0.00105944],0.020923993975590836,"[ 0.00739258 -0.01353715 -0.02275431  0.00340877 -0.00442885  0.01596088
  0.00595595 -0.00052009 -0.00767597 -0.0028962   0.00230889  0.01370443
  0.01141725  0.00624512  0.00741791 -0.003735    0.00428103 -0.00376736
  0.02373131  0.00099507]",-4.040967193729898,0.01758046047888639
ABT,0.0887424254620959,0.8740001410759507,0.0006392201895702511,"[ 1.44948976e-03 -1.42116799e-03  5.68775237e-04  9.35602081e-05
 -6.22087931e-05 -3.18570650e-04]",0.025231354752098308,"[ 0.00750184 -0.00765773 -0.00881125  0.00448469 -0.00363209  0.00466275
 -0.00361186  0.00077442 -0.00271771  0.0095397   0.00875299  0.00600799
  0.00274445  0.00498599  0.01050061  0.00085112  0.00308855 -0.01243012
  0.02197312  0.00601823]",-4.910408194063543,0.0073694795395248675
ACN,0.07349517065058339,0.8789069566502815,-0.0010995553666903752,[ 0.00219815 -0.00088246  0.00093922  0.00075134  0.00024731  0.00067442],-0.0005350920251454025,"[ 0.00779017 -0.00953409 -0.01455472  0.00373    -0.00473522  0.01116098
  0.00393459  0.00409557  0.00134164 -0.00223995  0.00399499  0.00177431
 -0.00051854  0.00173006  0.00252778  0.00144119  0.00462599 -0.00625266
  0.00082592 -0.0084378 ]",-4.870723846106946,0.0076678129620618195
ADBE,0.02310548721719678,0.9285800437119167,0.004341717240944489,"[ 2.15133686e-03 -2.83322268e-03  1.32734996e-03 -3.05912501e-04
  5.00525394e-04  6.55215395e-05]",0.0033243582294767084,"[ 0.00806101 -0.00320195  0.00123662  0.00346765 -0.00399584 -0.00212592
 -0.00670967 -0.00046796 -0.00558465  0.00726961  0.0030801   0.00931982
  0.00524891  0.00746127  0.00650755  0.00039116  0.00441043 -0.00336602
  0.00464081  0.0010157 ]",-4.4111047470383,0.012141757347415282
ADI,0.10476743994015658,0.8291699432657714,-0.001900659805492024,"[-2.00964986e-04 -2.97068400e-03  1.03322402e-06 -5.54831875e-04
  2.03930017e-05 -6.62965958e-04]",0.007788525951162601,"[ 0.00867526 -0.01344819 -0.02209263 -0.00132216 -0.01047268  0.01486235
  0.0045433   0.01185543  0.00298859 -0.00068176  0.00339825  0.0049734
  0.00408541  0.00605107  0.00809681  0.00099375  0.00748242 -0.00913781
  0.00814286 -0.00417611]",-4.454177682304568,0.01162987939923487
ADM,0.055603162695797625,0.88163387427569,-0.00045602226373210917,"[-7.91920633e-05 -1.32248668e-03  5.53337625e-04 -1.45113329e-04
  6.71041177e-05  1.29241799e-04]",0.016960358162593822,"[ 0.00653199 -0.01011622 -0.01572108  0.00847158  0.0013011   0.01166658
  0.0033142  -0.00785273 -0.00782895  0.0012047   0.00802619  0.00654685
 -0.0022725  -0.0006333   0.00278553  0.00994373  0.01165788 -0.0083622
  0.00391555  0.00501123]",-5.231475678518152,0.005345631046499063
