,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.17989495399286254,0.7402009571901713,-0.00044119536282925803,"[-2.32792113e-04  9.49103236e-04 -1.07023221e-03  5.28025259e-05
 -3.46059554e-04 -7.48908865e-04]",0.03523968239114192,"[ 0.0209891   0.0020003  -0.00986663  0.02400441 -0.02279219  0.00815102
 -0.01126012 -0.0138481   0.00249112 -0.00502295 -0.00480347  0.00544918
 -0.00929782 -0.00673829  0.00694308 -0.0043939   0.00305993  0.00823732
  0.00743788 -0.00274304]",-4.250694953718583,0.014254324370335652
AAL,-0.0769969419602953,1.0089324652306375,-0.0008432847774439921,[-0.00097075 -0.00159392  0.00071383  0.00053397 -0.00060384  0.00028313],0.01824271568527586,"[ 0.01059147 -0.00836007 -0.0035712   0.00120261 -0.00120399 -0.00754632
  0.00964132 -0.01090935  0.01327532 -0.00144412  0.00687273  0.01197783
 -0.01414928 -0.00180871  0.00351823 -0.0240778   0.01690568 -0.00529723
 -0.00300584 -0.00897468]",-4.125817705971831,0.016150283004447083
AAP,-0.21711757696438677,1.1081868379641093,-0.0005966970198351274,[-0.00292076  0.00153263 -0.0016054   0.00012488 -0.00128853 -0.00132356],-0.022066302546553555,"[ 6.01912066e-03 -1.55153571e-02  2.11994214e-03 -1.50474752e-02
  2.15546778e-02 -2.06080416e-02  3.86019326e-02  5.63743694e-03
  1.42681524e-02  2.51144667e-02  3.28554662e-05  1.47695446e-02
  4.21768334e-03  4.74327857e-03  8.20834387e-03  1.01290790e-02
  7.43139764e-04  3.81986432e-03  2.15447917e-02 -1.05754259e-02]",-3.5494196996440093,0.02874131341028187
AAPL,-0.03587954170944069,0.9831115802258638,-0.0052505743023297585,"[ 1.40103706e-03 -1.72427563e-04 -4.24187261e-05  6.16974351e-04
 -6.98298247e-04 -8.16589162e-04]",-0.019136872829301082,"[ 0.01130492 -0.0066044  -0.00577433  0.00354418 -0.00375711 -0.00736287
  0.00728976 -0.01122662  0.00982754 -0.00478092  0.01105118  0.00289173
  0.00345734  0.00061507  0.00687124 -0.00379068  0.0086069  -0.00252382
  0.01805903 -0.00800366]",-4.3807999487110205,0.01251534298312282
ABBV,0.004520652025273697,0.9101537153513655,-0.010898280596695283,[-0.00092523 -0.00214465  0.00060184 -0.00019307 -0.00086506 -0.00103567],0.0038807521997283015,"[ 1.34234740e-02 -4.79190067e-03 -6.15069125e-03  8.31737075e-03
 -8.57991156e-03 -2.89737260e-03  1.58512311e-03 -1.34999852e-02
  1.09935814e-02 -8.41019414e-03  1.59617761e-02  6.50340509e-03
  1.93807196e-03  1.09270885e-02  3.40612932e-05  4.81350784e-03
 -1.61686939e-03  4.59282740e-03 -3.52298971e-03 -7.88983012e-03]",-3.4840402495880487,0.030683192508911626
ABT,0.047352900003744855,0.9167946464989722,-0.0017284479217847335,"[ 1.74589397e-04  1.12968677e-03 -9.03334276e-05  7.57940065e-04
 -8.28928406e-04 -3.39775101e-04]",0.02330783906796133,"[ 0.01557465 -0.00291215 -0.00661031  0.01316975 -0.01303113  0.0018655
 -0.00368096 -0.01323377  0.00810821 -0.00688137  0.00614137  0.00866261
 -0.00960221  0.00253887  0.00096732 -0.00773347  0.00513221  0.00354574
  0.00047992 -0.0021068 ]",-4.503899812056505,0.011065757905676758
ACN,0.03515486898691944,0.9304749355806631,-0.0024874771127625537,[-0.00098855  0.00027087 -0.00077939  0.00034118 -0.00076747 -0.0006953 ],0.013354342644568435,"[ 0.01423103 -0.00297277 -0.00941086  0.01032863 -0.01067127 -0.0055753
  0.00485269 -0.01302946  0.0078912   0.0003679  -0.00240718  0.00521936
 -0.00457796 -0.00944051  0.01020142 -0.00571792  0.00342515  0.00504727
  0.00497617 -0.00733466]",-4.511350232230723,0.010983619721673598
ADBE,0.1069364314799635,0.8392817067793067,-0.0026318418357333556,"[ 1.42967702e-03  7.11906426e-04  1.28164216e-04 -2.95056569e-05
  1.81754303e-04 -1.23000994e-04]",0.036592676588325976,"[ 0.01744446 -0.00049861 -0.00867093  0.01695772 -0.01517066  0.00320739
 -0.00379951 -0.00958125  0.00271397 -0.00061046 -0.00351944  0.00658894
 -0.00924453  0.00042049 -0.0025716  -0.00083407 -0.00133989  0.00457723
 -0.00114604  0.00630383]",-4.52340366971397,0.010852024031471131
ADI,-0.016847519854372328,0.9494629249169165,-0.006320089376578777,[-0.00124445  0.0038687  -0.00237196  0.00137202 -0.00158931 -0.001152  ],0.02464781520676126,"[ 0.01215515 -0.00553935 -0.0066518   0.00501923 -0.00392649 -0.00793945
  0.01116837 -0.0095868   0.01073927  0.00401522  0.00182415  0.00917892
 -0.0036976  -0.00298232  0.01035063 -0.00517732  0.01045429  0.00669747
  0.00819484  0.00221444]",-4.288659993690625,0.013723302293628562
ADM,-0.3445151733087001,1.2303105379119825,-0.012488065173077358,[-0.00052175 -0.00216711  0.0001358   0.00147637 -0.00176238 -0.000824  ],-0.01937312169847384,"[ 3.49696656e-03 -2.21663641e-02  1.23581480e-02 -2.38326514e-02
  3.35048160e-02 -1.59431326e-02  3.88903288e-02  1.50429385e-02
  1.21533076e-02  2.39488653e-02  4.18143918e-03  1.54859969e-02
 -4.84734955e-05  5.59041803e-03  1.12806322e-02 -3.09941505e-03
  1.63313060e-02  5.03562594e-03  1.75259593e-02 -2.11861137e-03]",-4.443931061498944,0.011749658983441751
ADP,0.019599324312926887,0.9371881336691971,-0.0009356522525352816,"[ 3.95540347e-04  2.88848016e-04 -5.91570983e-05  3.06253373e-04
 -3.17466274e-04 -2.36863356e-04]",0.02805437518600861,"[ 0.01352565 -0.0036269  -0.00846618  0.00832532 -0.00692349 -0.00648428
  0.00902234 -0.00871789  0.00706061  0.00606069 -0.00471887  0.00725701
 -0.00485419 -0.00576055  0.00703026 -0.00164531  0.00254979  0.00632309
  0.00406471  0.0013529 ]",-4.88408141300358,0.0075660706650125635
ADSK,0.24164160912079888,0.640642667606897,-0.00448771713306607,[ 0.0006583   0.00122333 -0.00065126  0.0005625   0.0004265   0.0007559 ],0.07594028833963049,"[ 0.02523656  0.00513229 -0.01830905  0.03163315 -0.03862372  0.00058736
 -0.01479252 -0.03838062  0.01747542 -0.01972319  0.00744017  0.01006985
 -0.01535235 -0.00860951  0.00794729 -0.02007407  0.00777675  0.00363151
 -0.01428991 -0.01235133]",-3.719774114617486,0.024239442563093815
AEE,0.05123028782214244,0.9336365169391474,0.0011406887954077934,"[-2.23152392e-04  7.26816148e-04 -1.23918057e-04 -2.84300728e-04
  6.48931728e-05 -1.00073389e-04]",0.04045876962580071,"[ 0.01524579 -0.00259198 -0.00675489  0.01087874 -0.00576306 -0.00156136
  0.00849891 -0.00160693  0.00276661  0.01216713 -0.00823848  0.00824499
 -0.00194468  0.00019393  0.00434481  0.01034784 -0.00231809  0.01049448
  0.00917347  0.00615352]",-4.910175078900899,0.00737119767720052
