,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.018863494211363165,0.9653907884083475,-0.0005454372611507146,"[ 1.57166074e-05 -3.27064388e-04 -3.18893514e-04  4.60927603e-04
 -4.76223704e-04 -3.26879038e-04]",-0.013032551730070072,"[ 0.01361077  0.00344598 -0.00358187 -0.00238369 -0.00686548  0.01239732
  0.01035742 -0.00687613 -0.00467102  0.00239521  0.00317633 -0.00281506
 -0.00270855  0.00962536  0.00196984 -0.00494538  0.00175442 -0.00067008
 -0.01365033  0.0041856 ]",-5.258752641381596,0.005201789170198804
AAL,-0.08615059234229552,0.9345388737152289,-0.006452211622025811,[ 0.00018615 -0.00398654  0.00140646 -0.0007783   0.00021871 -0.00018133],-0.3549022209336927,"[ 0.02013159  0.01128436 -0.00760437 -0.01497168 -0.01424263  0.02840923
  0.03205665 -0.01625539 -0.01522047 -0.00424269  0.00214076  0.00721789
  0.0090362   0.00732511 -0.00427017 -0.01355437  0.00057229  0.0060033
 -0.01729439  0.00164925]",-3.7136272049962296,0.024388899103126
AAP,0.129417436976888,0.7911809077250636,-0.001132911153503672,[ 0.0006897  -0.000965    0.00082831 -0.00059146  0.00047767  0.00016129],-0.01918497448045642,"[-0.00426033 -0.00837163  0.00914346  0.02223385 -0.00124946 -0.0173318
 -0.00969536  0.01133889 -0.0009956  -0.00313138  0.01013761  0.00188878
 -0.00861896  0.00280998  0.00591875 -0.00813735 -0.00774148  0.00618739
 -0.0206024   0.00297265]",-4.606677362227566,0.009984939589802372
AAPL,0.04099521377142948,0.9155004942584152,-0.0002132185110702373,"[-4.19871617e-05 -9.93993585e-04  1.93182859e-04  1.17621359e-04
 -1.60739840e-04 -8.78862505e-05]",-0.030955953519218867,"[ 0.0068785  -0.00290139 -0.00187789  0.00904909  0.0040767   0.00224733
 -0.00372238 -0.00685648 -0.00508942  0.00783748  0.00770661  0.00164377
  0.0036915   0.00227112 -0.00619027 -0.01234542 -0.00436219  0.00804415
 -0.01220516  0.02128166]",-4.858995061683863,0.007758276564289603
ABBV,0.11127785664964476,0.8300130351513857,-0.0008876138999545407,"[ 1.62975946e-03  4.52814687e-05  3.37322886e-04  2.49113696e-04
 -1.30483181e-04 -2.89627535e-04]",-0.030940071762605607,"[-0.00284965 -0.00830068  0.00657103  0.02083663  0.00185248 -0.0129401
 -0.0077419   0.0042908  -0.00564368  0.00173773  0.01309725  0.0052734
 -0.00105465 -0.00228375 -0.00538142 -0.01226587 -0.0042654   0.01451267
 -0.0112482   0.01231649]",-4.702349472902903,0.009073933078021906
ABT,0.10041774070886123,0.8570267429431191,0.0009848950754211556,[0.001517   0.00063661 0.00042309 0.00015344 0.00016056 0.00010527],-0.03907701632013577,"[-0.00105438 -0.00754553  0.00462661  0.0187841   0.0027325  -0.00956021
 -0.0053943   0.00132768 -0.00756187  0.00195894  0.01372204  0.00629829
 -0.00175722 -0.00129602 -0.00093844 -0.01366247 -0.00949182  0.01083348
 -0.02155615  0.01342072]",-4.871376085407961,0.007662813343746151
ACN,0.06128791204079344,0.8971878559824783,0.0005481066052159569,[ 0.00017368  0.00119513 -0.00016024  0.00024227  0.00011394  0.00034748],-0.021533701476830865,"[ 0.00023037 -0.00541405  0.00646626  0.01539663 -0.00454442 -0.00838893
 -0.00077348  0.00404197 -0.00591759  0.00219567  0.01380563  0.00049562
 -0.00723068  0.00143794 -0.00244542 -0.00800026  0.00146957  0.01157183
 -0.01552472  0.00789927]",-5.2280047559424405,0.0053642175554868355
ADBE,0.09113014582791608,0.841285571070244,0.0014837730773371292,[0.00088156 0.00126683 0.00017825 0.00012666 0.00027711 0.00036297],-0.02924873949627504,"[-8.20528630e-05 -6.85659294e-03  4.61160444e-03  1.78613510e-02
  2.34509327e-03 -1.03046221e-02 -9.49108603e-03  3.49191584e-03
 -2.86965832e-03  3.23354694e-03  1.12967883e-02  2.90889031e-03
 -2.94106930e-03 -3.19662042e-03 -5.00208367e-03 -4.84195399e-03
 -9.86195124e-04  7.44572824e-03 -1.09194607e-02  1.54405723e-02]",-4.587353024575784,0.010179768339266804
ADI,0.049414407000612594,0.8859513096739429,-0.0001412875004030401,[ 0.00071865  0.00047243 -0.00031221  0.00067672 -0.00049539 -0.00033838],-0.035829493810418,"[ 0.00608371 -0.00351225 -0.00112751  0.01142388  0.0068703  -0.00318164
 -0.01656742 -0.00075659  0.00620144  0.00864305 -0.00103284 -0.00563613
  0.00345161  0.00680866 -0.00685783 -0.00628238  0.00299816  0.0034757
 -0.00632551  0.01909897]",-4.6521746510246205,0.009540831375647995
ADM,0.038294100401459925,0.9052177196312916,5.058623607750274e-05,"[ 9.01884900e-05  1.49629736e-04  7.04147433e-06  2.14497980e-04
 -7.27740161e-06  1.95927616e-04]",-0.02238505697057851,"[ 8.31722987e-03 -2.73331003e-03 -4.18051316e-03  8.75226967e-03
  9.42331043e-03  2.61609535e-03 -1.29765915e-02 -8.89742616e-03
  1.12315340e-05  1.54742378e-02  7.05164522e-03 -4.93372210e-03
 -9.29049632e-04  2.43838931e-03 -7.26115983e-03 -3.46214480e-03
  6.21104355e-03  6.37199954e-03 -1.27288310e-02  6.59769668e-03]",-4.975793640538062,0.006903038233908933
ADP,0.01990579901398761,0.9409286069412461,0.0006840670829865407,"[ 1.28058533e-03  5.48818240e-04  1.41932301e-04  5.68310635e-04
 -1.33849109e-04  9.20274070e-05]",-0.020338024288684076,"[ 9.53611879e-03 -6.89826822e-05 -1.61886834e-03  4.05614326e-03
 -2.54145826e-03  5.99213772e-03  3.26873290e-03 -5.94803464e-03
 -5.25538984e-03  6.65552351e-03  8.26176286e-03 -2.09619329e-03
 -2.28112853e-03  5.24143036e-03 -4.37994323e-03 -8.46394917e-03
  4.16462303e-03  9.90210426e-03 -1.75070754e-02  5.67058317e-03]",-5.1425177459575035,0.005842960089246291
ADSK,-0.04245299814039798,0.9328939342004563,-0.0007608044994820637,[-0.00056742  0.00122264 -0.00084552  0.00027333 -0.00030692 -0.00023947],-0.015645857654657414,"[ 0.01580036  0.00660863 -0.00494771 -0.00723295 -0.01043657  0.01892026
  0.02099658 -0.01036728 -0.00947109 -0.00224729  0.00072833  0.00080559
  0.00292285  0.0160953   0.00598411 -0.01892185 -0.00680397  0.00395086
 -0.03367296 -0.00036298]",-4.345109513378272,0.012970087771860383
AEE,-0.0061053566076703265,0.9421707774641991,0.00012892795120196881,[-0.00034122 -0.00028053 -0.00034689  0.00066256 -0.00050358 -0.00010164],-0.012758880065016508,"[ 0.01233709  0.00220398 -0.00320127 -0.00020705 -0.00575666  0.01060677
  0.01124435 -0.00624994 -0.00789766 -0.00107129  0.00609926  0.00373847
 -0.00030375  0.00418257  0.00139921 -0.00916786 -0.0070401   0.00427717
 -0.01134291  0.01103471]",-4.8819880751202485,0.0075819255964381166
AEP,0.00418854518089299,0.9498738312279582,-0.001375646578740202,[ 0.00091707 -0.00039857  0.00012377  0.00067383 -0.00040198 -0.00014385],-0.0010418835201053004,"[ 0.00912437 -0.00062751 -0.00134536  0.00483455 -0.00340114  0.00508387
  0.00620933 -0.00380028 -0.00723289 -0.00020492  0.00836322  0.00394599
 -0.00213423  0.0020946   0.00105689 -0.00848616 -0.00697735  0.00708426
 -0.00615708  0.00646686]",-4.594742998690972,0.010104817398596406
AES,0.04147343179535327,0.9155380741632334,-0.0010161711552119665,"[ 4.07270557e-04 -9.02583778e-04  2.15142406e-04 -2.78758527e-04
 -6.71181147e-05 -4.35752239e-04]",-0.02145386555527211,"[ 0.00712433 -0.00264186 -0.00090014  0.00872004  0.00123994  0.00083829
 -0.00275728 -0.0026849  -0.00326022  0.00317042  0.00634493  0.00201082
  0.00091636  0.0009808  -0.00538446 -0.00650457  0.00212181  0.00770493
 -0.01741363  0.00621483]",-4.783105938917839,0.008369961963148015
AFL,0.008419960455084809,0.959537072320008,0.0006409546216476088,"[ 2.40417112e-04  1.06358844e-03 -2.67786723e-04  3.89656737e-04
 -8.76873962e-05  1.38027981e-04]",-0.005609649867594317,"[ 0.01080787  0.00052975 -0.00216088  0.00294109 -0.0035966   0.00564849
  0.00251915 -0.00161803 -0.00077731 -0.00149538  0.00011727  0.00061018
  0.00149131  0.00460342 -0.00231314 -0.00191656  0.00347216 -0.0003897
 -0.00817985  0.00222636]",-5.344067658472468,0.004776402368295308
AIG,0.11087606648226465,0.8343364735999562,0.0013497733358292067,"[ 1.59133126e-03  7.92598704e-04  2.75375245e-04  1.56622298e-04
  1.04560528e-04 -3.93424887e-08]",-0.004027779738841265,"[-4.44510363e-04 -5.90446635e-03  7.44765574e-03  1.71434703e-02
 -4.10848396e-03 -1.28876558e-02 -7.26441067e-03  1.07430073e-02
  9.88310386e-04 -3.00558543e-03  7.92892329e-03 -1.98384787e-04
 -8.50356376e-03  9.11126002e-04  6.06224947e-05 -5.39835939e-04
  3.77948085e-03  7.74965569e-03 -7.82559889e-03 -6.81097097e-03]",-4.983242873725346,0.0068518069462144525
AIZ,0.14118222503625064,0.7790563932983193,0.005484543593433941,"[1.74855828e-03 2.16336766e-03 4.57095568e-05 2.20894506e-04
 2.52962225e-04 1.97517986e-04]",-0.008375396422253724,"[-0.00601276 -0.00868061  0.01110337  0.02340412 -0.00274521 -0.01865815
 -0.00862917  0.01019553 -0.0041955   0.00250436  0.01850233 -0.00010851
 -0.01460464 -0.00168625  0.00090555 -0.00415646  0.00118612  0.01408526
 -0.014593   -0.00318895]",-5.074097887247577,0.00625672816877755
AJG,0.06691358674829813,0.9025683058046389,0.0015921050738797278,[ 0.00096399  0.00125467 -0.00036431  0.00063462 -0.00034607 -0.00021102],-0.04858396652651187,"[ 0.00307582 -0.00430359  0.00270288  0.01273116 -0.00045124 -0.00372209
 -0.00179589 -0.00094329 -0.00621009  0.00426951  0.01112237  0.00183515
 -0.00056087  0.00331371 -0.00427112 -0.01674293 -0.004499    0.01611448
 -0.02489364  0.01471019]",-5.138079698660058,0.005868949049940734
