,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08057223754313388,0.858972359497795,0.009603838152541571,[-0.00170259  0.00169587 -0.00091824 -0.00046821  0.00026389  0.00015914],0.025015859160981164,"[ 0.01492697 -0.00417485 -0.00190344  0.01432772 -0.01010104  0.00919249
 -0.01118033  0.00116872 -0.00826977 -0.00785423 -0.00500376 -0.00434877
 -0.00904656  0.00033445 -0.01418403  0.00027994 -0.00597117  0.00442251
  0.01338303  0.03007368]",-4.450026897603214,0.011678252849159538
AAL,-0.13865883994941963,1.0560190868392565,0.00526494577660392,"[-1.29912175e-03  1.07479606e-03 -6.77332232e-04 -3.75115993e-05
  1.98255482e-05  1.52797071e-04]",0.10381789704554173,"[ 0.00416919 -0.01023332 -0.01113094 -0.00563645 -0.01128603 -0.00931132
 -0.00206218 -0.01236441 -0.00235081 -0.00207702 -0.00571525  0.00793568
 -0.01454441  0.00979812 -0.01751965 -0.00070711 -0.00134066 -0.00360891
  0.0234      0.00720806]",-4.108782639105126,0.01642776087220258
AAP,-0.38852325634423185,1.2078555702465013,0.03675991272500332,[-0.00466992  0.00037031 -0.00190685 -0.0011013  -0.00017251 -0.00058058],0.7177822688635447,"[-0.00415916 -0.01997851 -0.01773882 -0.0288184  -0.00844117 -0.03145088
  0.01252011 -0.03349197  0.00975072 -0.00424867  0.00040768  0.01940593
 -0.0192364   0.02203289 -0.02633847 -0.00215974  0.00020364 -0.00971749
  0.03144562  0.01026895]",-3.752654956177551,0.02345539008391552
AAPL,-0.21888977017905392,1.1349824654056797,0.0006205940870052483,"[-1.00522927e-03 -5.45857813e-04 -6.78023765e-05 -1.90081851e-04
  1.07971415e-04  2.22870581e-04]",0.11956918769689227,"[-0.0005063  -0.01324334 -0.01764401 -0.01283223 -0.02121141 -0.01827196
 -0.00750215 -0.02716206 -0.00336086 -0.01789634 -0.00530904  0.00093845
 -0.01497485  0.00620699 -0.0189832  -0.00200329 -0.00111254 -0.00106655
  0.02171685  0.02076475]",-4.370802926335702,0.012641086630751284
ABBV,-0.00953729521621757,0.9359207559141719,-0.00020949307820496062,[ 0.00053244 -0.00203271  0.00140599 -0.00109231  0.00085311  0.00036282],0.10183646133563977,"[ 0.01082221 -0.00787249 -0.00364849  0.00040873 -0.00194694 -0.0059448
  0.00576128 -0.0156907   0.0063355  -0.01492628  0.00887999 -0.00047079
 -0.00310266  0.00879868 -0.01518702  0.00468205 -0.01484878  0.00132073
  0.00379669  0.01372521]",-3.8219235017731514,0.021885663269250344
ABT,-0.12602882022012904,1.083881730393297,0.018683719921289928,[-0.00303636  0.00218457 -0.00126071 -0.00049064  0.0004044   0.00052033],0.06088622555133321,"[ 0.00349477 -0.00877242 -0.01342114 -0.00159205 -0.01829813 -0.00576622
 -0.00930905 -0.01004189 -0.00571752 -0.00401273 -0.0049602   0.00456853
 -0.00932798  0.00703485 -0.00931399  0.00062113 -0.00041618  0.00163504
  0.00417174  0.01396276]",-4.527024165144505,0.010812805366391788
ACN,-0.13517530501041322,1.105441628151161,0.012732619801286595,"[-3.50170551e-03  8.21564659e-04 -1.48282993e-03 -5.01149340e-04
 -8.23661731e-05 -7.48741486e-05]",0.053330754802110074,"[ 0.0059647  -0.00910607 -0.00868856 -0.0032143  -0.00797167 -0.00674485
 -0.00096291 -0.01001382 -0.00249774 -0.00513421 -0.00424403 -0.00040434
 -0.00870289 -0.00335966 -0.00631507 -0.00576307  0.00183012  0.00221052
  0.00340792  0.01457005]",-4.752717411110995,0.008628216904988452
ADBE,-0.005244582943387179,0.958181244115068,0.011517339530738257,[-0.00135616  0.00270834 -0.00099027 -0.00057316  0.00038855  0.00010718],0.009801466517556316,"[ 0.01006175 -0.00529937 -0.0061357   0.00852381 -0.01069597  0.00434695
 -0.00637209  0.00028996 -0.00358068 -0.00027643  0.00044122  0.00289774
 -0.00281565  0.00473551 -0.004231   -0.00065633 -0.00227387 -0.00119155
 -0.0038211   0.00933843]",-4.672941150719502,0.009344744766819058
ADI,-0.18578278769158488,1.1144279550499252,0.024806372430554367,[-0.00435851  0.00222653 -0.00228091 -0.00043343 -0.00018472 -0.000151  ],0.1192454360128156,"[ 0.00116481 -0.01215133 -0.01528919 -0.01015486 -0.01777532 -0.01486424
 -0.00609965 -0.02171978 -0.00370512 -0.01310731 -0.00615947  0.00171225
 -0.01491255  0.00530628 -0.01858814 -0.00115131 -0.00400852  0.0024663
  0.01510719  0.02614287]",-4.359591162818964,0.012783612997606095
ADM,-0.29174677077398536,1.1113532152169734,0.005530528621299007,"[-2.69018635e-03 -2.64760223e-05 -1.58141366e-03  8.17138132e-04
 -9.28951796e-04 -2.22455469e-04]",0.6492411719914865,"[-0.00401205 -0.02163968 -0.01593679 -0.03113073 -0.0032108  -0.03060651
  0.01476224 -0.02583157  0.00594198  0.00844389 -0.01044277  0.02336154
 -0.02847675  0.0163042  -0.02802466 -0.00694684  0.00652845 -0.00018511
  0.02901614  0.03619188]",-4.621355145700175,0.00983945312982021
