,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07682233976483717,0.8817912318897599,-0.006687859768979105,[ 0.00128767 -0.00217861  0.00022356  0.00066009 -0.00082544 -0.00084234],0.009528714446787304,"[ 0.00817807 -0.00671752 -0.00863661  0.00250465 -0.00696338  0.00860249
 -0.0022219   0.00465358 -0.00076495  0.00335103  0.0048804   0.00760416
  0.00248226  0.00617769  0.00786885  0.00271395  0.00637444 -0.0133411
  0.00730381  0.00660914]",-4.719524913251884,0.00891941503789532
AAL,0.05289082495984662,0.8433047004153055,-5.1169399281525016e-05,[ 0.00160033 -0.00150243  0.00121769 -0.00082222 -0.00029649  0.00018999],0.03292175754963184,"[ 0.00755536 -0.00399982 -0.00206942  0.00408957 -0.00567872 -0.0009024
 -0.00873255  0.00595018  0.0032002   0.00633045  0.00740352 -0.00228821
 -0.0027775   0.00132286  0.00160458  0.00089696 -0.00086123  0.00372561
  0.03318638  0.00602587]",-3.7498136551066783,0.02352212867619721
AAP,0.06498530072801882,0.8868047271915156,-4.05141753333343e-06,"[-9.95027851e-05 -1.99493196e-03  5.76603878e-04  6.05841255e-05
 -1.06519131e-04  3.00558975e-04]",0.01892263418506168,"[ 0.00669082 -0.00507719 -0.00370331  0.00685964 -0.00088244 -0.001338
 -0.01214497 -0.00287778 -0.00257089  0.00899383  0.0064064   0.00386393
 -0.00310206  0.01011552  0.01305462  0.00625727  0.00452336 -0.0184384
  0.02308268  0.01055802]",-4.490641930315159,0.011213443249548259
AAPL,0.05486221805181199,0.9034705062156049,-7.919262636153067e-05,[-0.00068316 -0.00370313  0.00118294 -0.00085594  0.00022122  0.00032812],0.0007056574250219435,"[ 6.83259099e-03 -5.90115403e-03 -6.43640071e-03  7.42257917e-03
  5.24878426e-05  4.72101846e-03 -5.43709964e-03 -3.87810048e-03
 -2.83137677e-03  4.62055119e-03  4.46502760e-03  5.08312399e-03
  1.68316432e-04  8.24764648e-03  9.21291833e-03  1.33501142e-04
  6.32422846e-04 -1.14622960e-02  2.04869587e-02 -6.78789556e-05]",-4.664653885253513,0.00942250892847757
ABBV,0.12137492596997042,0.7964016862845861,-0.0030691977618903686,[ 0.00162773  0.00023868  0.00040909 -0.00119226 -0.00053877 -0.00070956],0.007095456401035266,"[ 0.0060419  -0.01085706 -0.01916269  0.00900796  0.00275823  0.02478265
  0.0092103  -0.00953469 -0.00737053 -0.00050539  0.00571561  0.01162566
  0.00205518  0.00169001  0.00378253  0.00202764  0.00221568 -0.00637118
  0.01528856  0.00883438]",-4.000184623827876,0.018312257697506377
ABT,0.09941886989741108,0.8615762450459163,-0.0011421719682239142,"[ 1.99544830e-03 -9.80514298e-04  9.01905102e-04  9.43630039e-05
 -2.38831232e-04 -1.29074804e-04]",0.021638317293371696,"[ 0.00656855 -0.00888092 -0.01239211  0.00700297 -0.00079006  0.00925984
 -0.00839468 -0.00285391 -0.00264759  0.01115753  0.01125993  0.00479514
 -0.00118583  0.00490964  0.01122028  0.00290343  0.00156039 -0.01782082
  0.02466293  0.00886277]",-4.894500838726043,0.007487645834068951
ACN,0.0930820694949706,0.8534203128364035,-0.0005894903961169624,"[ 1.98272786e-03 -8.97963003e-04  1.07319206e-03  8.46062669e-04
 -2.27553243e-05  7.22030272e-04]",-0.005169100644863809,"[ 0.00700034 -0.00838909 -0.01338001  0.00650961 -0.00197774  0.01696427
  0.00449748  0.00092495  0.001251    0.00120856  0.00666848 -0.00168733
 -0.00322086  0.00071099  0.00383465  0.00136834  0.00218392 -0.01075632
  0.00291302 -0.00800018]",-4.886830233516411,0.007545301453262395
ADBE,0.04713856876760312,0.9154106773995886,-0.0010738229292111524,"[ 2.11586360e-03 -2.11484513e-03  1.59812629e-03 -2.50110999e-04
 -2.83247611e-05  1.73800116e-04]",-0.0015510251167295652,"[ 6.71625911e-03 -3.22749366e-03 -5.57117381e-04  8.51291676e-03
  1.93982357e-03 -1.79745861e-03 -7.42944525e-03 -6.69964086e-03
 -4.01748246e-03  4.07587062e-03  4.89219634e-03  5.03678407e-03
 -1.04502975e-03  3.75451379e-03  3.76832796e-03  1.25963787e-03
 -4.62152186e-05 -6.48103638e-03  8.07582352e-04  3.37054013e-03]",-4.4009029577627174,0.012266258987249808
ADI,0.10270319206702268,0.8392039035332253,-0.0028929853671652464,[-0.00024474 -0.00285339  0.00049015 -0.00060097 -0.00053315 -0.00058659],0.007477863258997956,"[ 0.0077184  -0.00950395 -0.01601156  0.00334413 -0.00676726  0.02077914
  0.00748255  0.00713074  0.0031089  -0.00088473  0.00434574 -0.00029041
 -0.00062342  0.00341554  0.00499609  0.00024954  0.00274187 -0.0102812
  0.00382114 -0.00389506]",-4.446547591116843,0.01171895583807269
ADM,0.11592929256566846,0.7969295787904539,-9.364895339256098e-05,"[-1.07131860e-04 -6.35193430e-04  1.26723066e-04  9.01691718e-05
 -4.92652146e-05  8.40061499e-06]",-0.007899518597082756,"[ 5.66695266e-03 -1.04008071e-02 -1.70073891e-02  1.02025985e-02
  4.37416000e-03  1.86468464e-02  7.42217314e-04 -1.08586588e-02
 -6.48426847e-03  6.44833066e-03  1.09221873e-02  6.05221345e-03
 -5.40255883e-03 -7.20299686e-05  5.92792063e-03  1.13646353e-02
  1.00961755e-02 -1.37298194e-02  8.79432497e-03  6.97775032e-03]",-5.284286452260821,0.005070649047770529
ADP,0.0432080404149568,0.9233927068272464,-0.0006655009245024762,[ 0.00011805 -0.00240811  0.00078469  0.00021701  0.00013426  0.00024138],-0.0006655089745870506,"[ 0.00736018 -0.00332861 -0.0010158   0.00606155 -0.00150511 -0.00076625
 -0.0063482  -0.00236633 -0.00276311  0.00340855  0.00463639  0.0054313
 -0.00114331  0.00347157  0.0031725   0.00491545  0.00639811 -0.00449824
  0.00520968  0.00298369]",-4.773757754535673,0.008448572772548704
