,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.006910970702334022,0.960441372202299,-0.0018967548086653886,"[ 5.74132439e-04  1.75072961e-03 -4.28099766e-04  4.33688616e-04
 -3.63660226e-04 -4.87354513e-05]",-0.0014756120578132924,"[ 1.31180568e-02  1.74819513e-03 -4.55218509e-03 -1.77064297e-04
 -2.02720771e-03  1.32877876e-02  2.49355658e-03 -1.03849439e-02
 -2.65540667e-03  4.40454583e-03  1.29427918e-03  9.49069490e-05
  4.77364879e-04  9.73044319e-04  7.84482688e-04  3.54467817e-03
 -3.61620432e-03 -4.88450360e-03 -4.06837640e-03 -3.15599243e-03]",-4.933687263895206,0.007199906321876855
AAL,-0.05890026700043709,0.9166474950256831,-0.0032939506261048593,[-0.00014268 -0.00372443  0.00104208  0.00054679  0.00054889  0.00056001],-0.0019105789945164078,"[ 1.93977658e-02  4.92339639e-03 -1.50327414e-02 -5.49356374e-03
  3.91061319e-03  2.34368695e-02  3.77105511e-03 -1.91547767e-02
 -1.27884470e-02  3.79488672e-03  9.46526494e-03  1.56976563e-02
 -5.42483726e-05 -1.24586239e-02 -6.94240397e-03  9.79515919e-03
  7.71891658e-03  8.21189208e-03  4.58923642e-03 -1.72658448e-02]",-3.791835134773001,0.02255417390101037
AAP,0.06913011275876203,0.8478245763281829,-0.010216292713504598,"[ 2.63854687e-03  1.44697598e-03  7.23263711e-04 -7.29291279e-04
  4.49559193e-05 -2.20251993e-04]",-0.016911653073287358,"[-0.00067461 -0.0024333   0.01791852  0.0122083  -0.01515465 -0.01272665
  0.00513766  0.01425405  0.0036575  -0.00320922 -0.001014   -0.01400179
 -0.00563172  0.0135351   0.00543959 -0.00150758 -0.00065421 -0.01049501
 -0.01490239 -0.00359307]",-4.636202006313354,0.009694447245387641
AAPL,-0.03210854268569317,0.9863741693838205,0.0016569862744476088,[ 0.00067389 -0.00126494  0.00104124  0.00049871  0.00037077  0.00059587],0.014879593268831676,"[ 0.01650998  0.00124818 -0.01156013  0.00245649  0.00506548  0.00555575
 -0.00570179  0.00162159  0.00277528 -0.00770451  0.00258444  0.00679968
 -0.01001571  0.00415504  0.01059062 -0.00708252 -0.0109876   0.00451768
 -0.02029199 -0.00103925]",-4.538803364003955,0.010686186380881025
ABBV,0.04321324620953282,0.8995558617353768,-0.001359898093703045,[ 0.00054801  0.00131839 -0.00026225  0.000453   -0.00032493  0.00024279],-0.006119726853136997,"[ 0.00410144 -0.00237258  0.00928127  0.01027712 -0.00882705 -0.00799535
  0.00199775  0.00995595  0.00188262 -0.00404742  0.0010511  -0.00536887
 -0.00419829  0.00761408  0.00217979 -0.00222751  0.00087915 -0.000859
 -0.00904825 -0.00236487]",-4.619705547684097,0.009855697666976903
ABT,0.037042238729620404,0.9132620535507983,-0.0041175353894806095,[0.00209982 0.00077918 0.00087186 0.0002355  0.00030049 0.00045721],-0.0051555128139430095,"[ 0.00600692 -0.00145844  0.00677393  0.00804566 -0.00831716 -0.00415213
  0.00327312  0.00720526  0.00040725 -0.00328429  0.0013816  -0.00610565
 -0.0050571   0.00897982  0.00368879 -0.00236274  0.00029086 -0.00553984
 -0.01466767  0.00082685]",-5.203213610076298,0.005498864788841843
ACN,0.015854725379217286,0.9278176955555686,-0.012426034878337367,"[1.61957154e-03 2.65187571e-03 1.01470101e-04 1.97491566e-04
 2.23271645e-05 4.62139823e-04]",-0.009708820705981152,"[ 0.00377012 -0.0016095   0.01047718  0.00819868 -0.01088825 -0.00337671
  0.00527078  0.00440666 -0.00094972  0.00029799  0.00163507 -0.00696941
 -0.00305979  0.00606338  0.00127082  0.00227714  0.0013951  -0.00539077
 -0.00908054 -0.0049631 ]",-5.129974608394638,0.005916710706557826
ADBE,0.02623368817456293,0.9203686217783388,-0.00613305096572724,[ 0.00203108  0.00122083  0.00059397 -0.00011857  0.00022025  0.00015724],-0.005403867583066835,"[ 0.00731    -0.00146312  0.00403177  0.00828395 -0.00535408 -0.00509632
 -0.00056982  0.00923197  0.00380439 -0.00645531  0.00040474 -0.00165859
 -0.00697884  0.0063957   0.00680424 -0.0002481  -0.00371359 -0.00611244
 -0.01827802 -0.00046904]",-4.691381221305641,0.009174006068616911
ADI,-0.03419362688005182,0.9626869383655379,-0.0019156901815122526,[ 0.0015911   0.00038511  0.00050124  0.00116633 -0.00015393  0.00034078],0.013158019461622832,"[ 0.01751995  0.00083258 -0.01549319  0.00420504  0.01192509  0.0020142
 -0.01809778  0.00441257  0.01746224 -0.0081084  -0.00655888  0.00589828
 -0.0030747   0.00343389  0.00916698 -0.00322799 -0.01282786 -0.00072925
 -0.01337849  0.00201949]",-4.402236219729048,0.01224991574800356
ADM,-0.03353847618223024,0.9739493787653544,0.001331394507281697,[-0.00027569  0.00092928 -0.00013189  0.00014204  0.00011929  0.00034991],-0.009883953638686053,"[ 0.01732996  0.00127081 -0.01474956  0.00198891  0.01023326  0.00861979
 -0.01375486 -0.0059355   0.01034456  0.00247083 -0.00138446 -0.00024602
 -0.0044306   0.00123158  0.00475008  0.00322014 -0.00314047 -0.00191897
 -0.01565479 -0.00838849]",-4.890129795052253,0.0075204462949231485
ADP,-0.030215027639118344,0.978821451144357,-0.002775699957396204,[ 0.00142122  0.00055175  0.00017605  0.0005035  -0.00020453 -0.00019754],-0.002882071367646382,"[ 0.0169468   0.00203989 -0.01201287  0.00011265  0.00487964  0.01106872
 -0.00494792 -0.00505663  0.00273525 -0.003232    0.00055335  0.00780235
 -0.00416872 -0.00070311  0.0061325   0.00116926 -0.00773671  0.00061092
 -0.0154105  -0.01221283]",-4.913572435132197,0.007346197583996945
ADSK,-0.04348675857888178,0.9506881672146732,-7.611923685540246e-05,"[ 3.09523811e-04  3.51634710e-04 -4.03179932e-04  4.33426234e-04
 -6.82614668e-05  2.01938383e-04]",-0.010500701797421694,"[ 0.01844578  0.00289959 -0.01479444 -0.00165161  0.00694741  0.01539737
 -0.00559713 -0.01112507  0.00052354  0.00209055  0.0033896   0.00689555
 -0.00541294 -0.00486378  0.00336503  0.00864105 -0.00253625 -0.00022278
 -0.00497451 -0.023321  ]",-4.498009886864232,0.011131126711648684
