,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16073739241412047,0.7680353422112609,-0.005051935790485514,[ 0.00229016 -0.00016739  0.00017693  0.00098568 -0.00062978 -0.00055023],-0.005130092066210154,"[ 0.01148896 -0.01046325 -0.01454116  0.00138535 -0.01411919  0.01125578
  0.00465773  0.01259386  0.00635339 -0.00115407  0.0029708   0.00626318
  0.0105138   0.00279982  0.00411387 -0.01093392 -0.00568914 -0.0021467
  0.01220729 -0.01149424]",-4.600321802923942,0.01004860155491374
AAL,-0.05822501876896202,0.9703819346695628,-0.00790683819244888,[ 0.00042385 -0.0006148  -0.00044686  0.00126367 -0.00085949 -0.00040003],0.0033276965188219656,"[ 0.01034117 -0.00085137  0.00280979  0.004244   -0.0098984  -0.00950736
 -0.0134214   0.00882993  0.00641645  0.01754138  0.01322701  0.00124537
  0.00392691  0.00218906  0.0139246  -0.00398858 -0.00090906 -0.01293581
  0.01254878  0.00571032]",-3.8828564394332727,0.020591921517758925
AAP,0.05954896940922629,0.882286686967085,0.007804286280136156,[-0.00197578  0.00025645 -0.00118328 -0.00084992 -0.000199   -0.00086873],0.022862516552617226,"[ 0.01058132 -0.00664444 -0.00893963  0.00358836 -0.01208569  0.00658384
  0.00159001  0.0146842   0.01365978  0.00349305  0.00902464 -0.00446413
  0.00688471 -0.00535767  0.00571369 -0.01121692 -0.00585214 -0.01008932
  0.01310687 -0.01256738]",-4.543407206849278,0.010637101933405656
AAPL,0.13243601820391854,0.7721521571736927,-0.001490027732294945,"[ 3.96277280e-04  5.03649381e-04 -1.42384337e-04 -1.69970327e-04
 -5.74111238e-05 -4.20356820e-04]",0.0816003030691457,"[ 0.01265607 -0.008943   -0.00983446 -0.00275016 -0.02153961  0.00243358
 -0.00502004  0.022944    0.01560731  0.00770486  0.00364881 -0.00821002
 -0.00377821  0.01336479  0.01272525  0.00114415 -0.00202293 -0.00816616
  0.00398042  0.01266227]",-4.5395418723911725,0.010678297455988518
ABBV,0.20228098919134357,0.7127967881469813,0.005150933921706137,[-0.00023389  0.00282962 -0.00130743  0.00013388 -0.00029936 -0.00055093],-0.01759435640530898,"[ 0.01205673 -0.01215458 -0.01659175  0.00048807 -0.01389766  0.01259889
  0.0060458   0.00882656  0.0012853  -0.00508043 -0.00193375  0.00849672
  0.0072299   0.00645265  0.00043816 -0.00758143 -0.00640375 -0.00032658
  0.00093522 -0.00657589]",-4.674792203778456,0.009327463147964482
ABT,0.43274095153173997,0.47293765005627547,-1.6315215877467177e-05,[-0.00077198 -0.00030102 -0.00135566 -0.00160739 -0.00059467 -0.00264385],0.000403277629500766,"[ 0.01252097 -0.01237765 -0.01653159 -0.00195467 -0.01923101  0.01159028
  0.00431315  0.01764029  0.00873454 -0.00322826 -0.00264359  0.00303846
  0.00651908  0.01423114  0.0082411  -0.00828025 -0.00763605 -0.00146593
  0.01321743 -0.00372568]",-4.650281775685702,0.009558908083151291
ACN,0.1983143442841664,0.726738911461713,-0.006207691568479671,[ 0.0004613   0.00137266 -0.00063085  0.000685   -0.00037657 -0.00013371],-0.009099443823906829,"[ 0.01054419 -0.01321513 -0.02034195  0.00116716 -0.01707709  0.01915085
  0.01109946  0.02121143  0.01692245 -0.00477018  0.00498355 -0.00344169
  0.01003939 -0.00412348  0.00366478 -0.0138077  -0.00542167 -0.00763655
  0.01255423 -0.02306988]",-4.546180592239224,0.010607642021040435
ADBE,0.1779316635338447,0.7496340721185595,-0.014254758616733889,[ 0.00095646  0.00190608 -0.00070012  0.00028362 -0.00026825 -0.00058365],-0.00799573601652688,"[ 0.01004659 -0.01222182 -0.01913976  0.0023901  -0.015588    0.01837448
  0.01024617  0.02036237  0.01673271 -0.00224561  0.00846811 -0.00163492
  0.01284215 -0.0080854   0.00494753 -0.01567817 -0.0048702  -0.01206645
  0.01080905 -0.02510976]",-3.9505601334398004,0.01924391959306149
ADI,0.44812391732639806,0.49140319860721193,-1.080109591284139e-05,[ 0.00118892  0.00086183 -0.00047725  0.00090999 -0.00062804 -0.00044867],0.0003616031973869712,"[ 0.01192601 -0.0125486  -0.01745532 -0.00133705 -0.02001479  0.01254873
  0.00258599  0.02186593  0.0131393   0.00527621  0.00933985  0.00282211
  0.01002539 -0.00151956  0.00737614 -0.00901281 -0.00051758 -0.0074096
  0.01184357 -0.01049976]",-4.692105742544621,0.009167361713652466
ADM,0.22306970348415467,0.6789263854762593,0.004024673068477158,[ 0.00259932 -0.00089292  0.00041268  0.00076521 -0.0006552  -0.00082679],0.04242537782673724,"[ 0.01164501 -0.01298062 -0.01816548  0.00031567 -0.01543282  0.01359843
  0.0042882   0.01191877  0.00184456  0.00207429  0.00727951  0.01525668
  0.01589207 -0.00585798 -0.00325378 -0.0133224  -0.00778467  0.00355294
  0.00801606 -0.00917013]",-4.375103538968275,0.012586838946645838
ADP,0.4517715730314035,0.5022784985057278,5.176752433468108e-06,"[ 1.97884525e-05  3.33814907e-04 -2.11361494e-04 -6.53739214e-04
  1.09310342e-04 -5.26926310e-04]",0.0004082789800574047,"[ 0.01143977 -0.00828325 -0.01064248  0.00201064 -0.01308112  0.00656888
  0.00041613  0.0121765   0.0079719   0.00357365  0.00549695  0.00087097
  0.00394206  0.00500994  0.01055027 -0.00320518  0.00313818 -0.00787838
  0.01542704  0.00092215]",-5.0531929437191385,0.006388901441763999
ADSK,0.42831579810565684,0.45824990146531414,-1.197767609531324e-05,[ 0.00023616  0.00227455 -0.00153414  0.00105988 -0.00088062 -0.00073996],0.00043652459318861816,"[ 0.01367381 -0.02146879 -0.028688   -0.00964291 -0.03232839  0.01746638
 -0.00015779  0.02963746  0.00666021  0.0110356   0.01096642  0.02070833
  0.01939011 -0.00147115  0.00172051 -0.01251824 -0.00450299  0.00038421
  0.00402604 -0.01216984]",-4.120033795579783,0.01624396545844268
AEE,0.2136948981082248,0.7134948441768677,0.011230281902174033,"[-1.44708666e-03  1.21676874e-03 -6.23654745e-04  1.47034296e-04
  9.43240891e-05  4.89047638e-04]",0.041116567451758235,"[ 0.01351689 -0.00983662 -0.00967093 -0.00278254 -0.01760895  0.00021981
 -0.00674227  0.01049621  0.00197598  0.00654424  0.00204022 -0.00051036
 -0.00763073  0.00412328 -0.00453057  0.00582763  0.00019197  0.00255303
 -0.00987404  0.0010049 ]",-4.673364648463406,0.009340788126366236
AEP,0.056216198776874636,0.8876279343786009,0.011524335428250227,"[-1.39606517e-03  8.07961222e-04 -6.38876261e-04 -1.14610460e-04
  6.54416774e-06  8.43302319e-05]",0.08352137645619681,"[ 0.01250878 -0.00744512 -0.00705781  0.00014726 -0.01395368 -0.00017699
 -0.0053902   0.00894508  0.0040848   0.00524721  0.00186626 -0.00354864
 -0.00775625  0.00725669  0.00192033  0.00575964  0.00099759 -0.00141332
 -0.00267922  0.00987476]",-4.709531981306458,0.009008992973040187
AES,0.4349521259934552,0.46947010285793556,-1.3504984441420116e-05,[ 0.00071761  0.00191801 -0.0010156   0.00138927 -0.00081769 -0.00031495],0.0005068377076832173,"[ 0.01435912 -0.01716033 -0.02123485 -0.00898713 -0.03053279  0.00979221
 -0.00446616  0.02847722  0.0104911   0.01170752  0.00868686  0.0066309
  0.00568445  0.00105297 -0.0009743  -0.0034895  -0.00286892  0.00642582
  0.00645483 -0.00075046]",-4.281517755443073,0.013821668246538642
AFL,0.4272791985438934,0.47006329880060327,-1.999104699320997e-05,[ 0.00118272  0.00200171 -0.00095613 -0.00032292 -0.00041603 -0.00147049],0.000555864721660059,"[ 0.01279545 -0.01499847 -0.02029484 -0.00271994 -0.01944778  0.0142298
  0.00469601  0.01485146  0.00279397 -0.00182074 -0.00060506  0.01147289
  0.00964304  0.00957624  0.00345095 -0.00777709 -0.0051516   0.00366581
  0.01402759 -0.00461575]",-4.928386488520248,0.0072381727392498395
AIG,0.011732151390666768,0.9361835018226314,-0.010607880894231222,[ 0.00045844 -0.00053893 -0.00057595 -0.00098414 -0.00039879 -0.00192653],-0.007684848050232189,"[ 0.00821322 -0.00483086 -0.00894652  0.01041052 -0.00130094  0.01214996
  0.01080853  0.00319894  0.00912487 -0.00765286  0.00414073 -0.0045842
  0.00587326 -0.00725205  0.00050094 -0.01015785 -0.00467172 -0.00455608
  0.01089859 -0.00700871]",-4.7343439567169625,0.008788212388690288
