,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.011581827329817216,0.9594297947152148,-0.007736952237189606,[ 0.00093951 -0.00110114  0.00051448  0.00105434 -0.00033574  0.00041938],-0.02466678508253894,"[ 0.00452685 -0.00817052 -0.00091762  0.00474347 -0.0026509   0.00609806
 -0.00360821  0.00188389 -0.00274303 -0.00205174  0.00066099 -0.00243986
  0.00441321 -0.00132172  0.00815471  0.00545018 -0.00433872  0.01007969
 -0.00059885 -0.00378441]",-4.487328504189792,0.01125065978844339
AAL,0.42012794548090726,0.45326317740896793,-1.450440886107653e-07,[-0.00090136  0.0009447   0.00040617 -0.00111473  0.00118863  0.00111924],-8.355765722780427e-05,"[ 0.00813126  0.00179495 -0.02432392  0.01072092 -0.01817478 -0.0206273
  0.01640656 -0.01560163  0.00551365  0.00169224  0.01043911  0.00045379
  0.0063253   0.0093429  -0.00233675  0.0043595   0.00514833  0.01180566
 -0.01780792  0.0158863 ]",-4.374941642043368,0.012588876882128881
AAP,-0.035383522425145926,0.9606837790829204,0.004936551904893698,[-0.00287698  0.00192896 -0.00078848 -0.00137443  0.00088252  0.00059458],-0.0778123031648326,"[ 0.00666327 -0.00982859  0.00419376  0.00864639 -0.01237639  0.01477123
 -0.01498046 -0.00749981 -0.00016126 -0.01122395  0.00269043 -0.00469835
  0.00879426 -0.00496742  0.0165357   0.00422434  0.00342529  0.01348745
  0.00510507  0.00583051]",-4.191850204580166,0.015118287056233807
AAPL,0.11473354231097736,0.8389520726083383,0.004985352222559929,[-0.00163259  0.00102186 -0.00042265 -0.00039594  0.00041968  0.00058588],0.058730261776691724,"[ 0.00382615 -0.00472043 -0.00966026  0.00243421  0.00461947 -0.00563556
  0.00903778  0.01110529 -0.0077111   0.00777275 -0.00389711 -0.00444735
  0.00134392 -0.00122431  0.00288183 -0.0005282   0.00266036  0.00038549
  0.01203777  0.00851383]",-4.358281246131815,0.012800369437968124
ABBV,-0.04162822765617907,0.9933799625899283,0.0421290373090675,[-0.00151178  0.00170893 -0.00112823  0.00140388 -0.00056434  0.00055055],-0.04285435627576036,"[ 0.00600502 -0.00992255  0.00357002  0.00739705 -0.00942601  0.01206698
 -0.00965677 -0.00480216 -0.00128606 -0.00570028  0.00088021 -0.00637736
  0.01389023 -0.00271419  0.00979041  0.01173804 -0.00079189  0.00795391
  0.00746714  0.01586337]",-4.129117963852999,0.01609707076103905
ABT,-0.13917916345013273,1.0829303374418333,-0.005526115671978168,[ 0.00010856 -0.00185727  0.00042437  0.00055224 -0.0002943   0.00018149],-0.06171818160220501,"[ 4.85071957e-03 -1.24200060e-02  8.04295490e-03  5.01135505e-03
 -3.01087061e-03  1.36865153e-02 -4.28608281e-03  1.88412450e-03
 -3.20144663e-03  5.92497787e-03 -8.95056573e-03 -3.58537797e-03
  5.99748187e-03 -4.44705710e-03  2.38921168e-03  6.08637077e-03
 -3.10332412e-03 -4.68206640e-04 -4.88083078e-05  7.31485535e-04]",-4.7411173345837305,0.00872888764666697
ACN,0.14131174337768584,0.8121774132513483,-0.01178243244837217,[0.00055704 0.00062244 0.00054253 0.00070505 0.0002817  0.00116155],0.022021165552068848,"[ 0.00443546 -0.00367577 -0.01187646  0.00397981 -0.0001123  -0.00751827
  0.00871719  0.00478348 -0.00333945  0.00386379  0.00202415  0.00038588
 -0.00370053  0.0028083   0.00188739 -0.00257603 -0.00303483  0.00826203
 -0.00659187 -0.01859701]",-4.520926984910588,0.010878934384951968
ADBE,0.17838844848422247,0.7771689762296522,0.01140433558586365,"[-1.48183051e-03  7.97772540e-04 -8.54032204e-04  3.80356407e-04
 -3.61704321e-04 -2.13038558e-05]",0.014738256181737025,"[ 3.92150226e-03 -3.07310281e-03 -1.33728080e-02  1.94190867e-03
  6.56299861e-03 -9.41598753e-03  1.07617858e-02  1.37187203e-02
 -8.53087788e-03  5.88466162e-03 -2.56462770e-05 -2.18700700e-03
 -6.23122509e-03  1.10327128e-03  3.55187869e-03 -7.75398394e-03
  2.64556309e-04  6.10917096e-03  4.19606273e-03 -2.03585994e-02]",-4.418359941210698,0.012053985326802337
ADI,0.18503340492677872,0.7571703259518975,0.0021960898102708626,[-0.00065545 -0.00102962  0.00038358 -0.00072344  0.0004148   0.00018519],-0.007236838007585525,"[ 5.66852152e-03 -3.02208568e-03 -1.22840948e-02  7.18341168e-03
 -8.68660686e-03 -5.17110644e-03  2.06484572e-03 -3.40733583e-03
 -1.84818123e-03 -4.49822354e-03  6.32215676e-03 -4.29605111e-03
  5.86200336e-03  1.41274653e-03  7.80975400e-03  2.38920977e-03
  3.33441901e-05  8.25563569e-03  1.11824697e-02 -8.74541241e-03]",-4.490879234329447,0.01121078257015859
ADM,0.018456394530395437,0.8956797882458859,0.033790896419685156,"[-3.77557453e-03  2.59272989e-03 -1.16254496e-03 -9.67897305e-05
  5.87698087e-04  1.27131743e-03]",-0.01421661709285811,"[ 0.00478919 -0.00804493 -0.00268514  0.0046802  -0.00298687  0.00045225
  0.00697555 -0.00108491  0.00256028  0.00884503 -0.00190059  0.00830972
 -0.01038486  0.00629392 -0.0147186  -0.00320217 -0.00599285 -0.00774649
 -0.01411872 -0.01777989]",-4.09835224296449,0.01660000565487645
