,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04511514986012508,0.9005417971456419,0.004408138221469202,"[2.94887909e-03 9.75135723e-04 1.11551837e-03 1.63190937e-03
 8.89373591e-05 1.23525494e-03]",0.0005700660055882954,"[ 0.00984329 -0.00795294 -0.00300598  0.0020037  -0.00520022 -0.00114431
 -0.00725653 -0.00287606 -0.00929663 -0.0002784  -0.00169616  0.01047738
  0.0028134   0.0117153   0.00737099  0.00761447  0.00081154  0.00039035
 -0.0132305   0.00073493]",-4.518113216819798,0.010909588289650938
AAL,-0.02446020013939278,0.92865942372194,0.00507010705148783,[ 0.00269297  0.000902    0.00055263  0.0018192  -0.00034935  0.00062613],-0.03599967831100008,"[ 0.00480222 -0.00441772 -0.00519638  0.01499945  0.00010065  0.01464844
  0.00820661  0.00569558  0.00804325 -0.00081077  0.00464623  0.00193959
  0.00083078  0.00656386  0.00532389  0.00865091  0.0044741   0.00015504
 -0.01485975 -0.00977697]",-3.601658025988043,0.02727845654177859
AAP,-0.043685226906145645,0.9990399857327412,0.0010215024213204296,[ 0.000423    0.00015461  0.00016083  0.00090527 -0.0001734   0.00054535],0.011589685186787038,"[ 0.00289626 -0.00386021 -0.00648662  0.01547002 -0.00198411  0.0117138
  0.00264281 -0.00090543 -0.0041435  -0.00614283 -0.00619977 -0.0037287
 -0.00901871  0.00452373  0.00616775  0.00245102  0.00496352 -0.00431894
 -0.01267966  0.01097121]",-4.100185018266401,0.016569609437727215
AAPL,0.21194920185671842,0.677763470504769,0.008210159919696102,[ 0.00293591  0.00142346  0.00045285  0.00178594 -0.00038497  0.00051968],0.048267850487724556,"[ 0.02179608 -0.01465719  0.00663156 -0.01789502  0.00462609 -0.02608954
 -0.00637147 -0.02085523 -0.01253106 -0.00710035 -0.00275636  0.00633919
  0.00230807  0.01121297  0.00487076  0.01005205 -0.00177264  0.00447397
 -0.01264783 -0.00264105]",-4.475380429204404,0.011385889775500854
ABBV,-0.13877159484497728,1.0530404665593873,-0.0011187007487815117,[ 0.00077002 -0.00020655  0.00086354  0.00088382  0.0001886   0.0011386 ],-0.05904620993319614,"[-0.00492554 -0.00205882 -0.0128509   0.02666362 -0.00783793  0.02863482
  0.00490542  0.01291482  0.00278044 -0.0004018  -0.003241    0.00070149
 -0.00965744  0.00886352  0.00851608  0.01008985  0.01265644 -0.00833985
 -0.02024317 -0.01852602]",-4.32900649547891,0.013180636008717448
ABT,0.09718505340407736,0.8562566591043208,-0.0006134290319027953,[0.003148   0.00035044 0.00132578 0.00069866 0.00030457 0.00064681],-0.007073011880104314,"[ 0.01419889 -0.00893199  0.00104384 -0.00153427  0.00123983 -0.00506321
 -0.00136996 -0.00491235 -0.00373513 -0.00073194  0.00116486  0.00966581
  0.00129627  0.0104131   0.00124109  0.00697937 -0.0045261   0.00051008
 -0.00809068 -0.00472209]",-4.782626809340573,0.008373973220364407
ACN,0.10871794668346757,0.854084443638626,0.0063796065463587156,[0.003146   0.00185862 0.00122398 0.00121058 0.00049554 0.00139829],-0.02775798880008424,"[ 0.01564695 -0.00922325  0.00254102 -0.00064512  0.00476844 -0.00175531
  0.00431437  0.00039488  0.00460766  0.00371781  0.00705926  0.01605024
  0.00296715  0.01403622 -0.00636237  0.01343799 -0.01284728  0.00654886
 -0.00659707 -0.01898216]",-4.311713627852583,0.013410549202186203
ADBE,0.12537230438462413,0.8098598115052603,-0.01831675393529604,[ 0.00529168 -0.0015328   0.00222814  0.00010482  0.00025244 -0.00046417],-0.018093616697524417,"[ 0.01530609 -0.01054788  0.0007518  -0.00584893 -0.00284253 -0.00880818
 -0.00780395 -0.00518947 -0.00825897  0.00076775  0.0003537   0.01149939
 -0.00018074  0.0094759  -0.00196536  0.00638023 -0.00463335  0.00114298
 -0.00632047 -0.01689814]",-4.722663344973176,0.008891465943907564
ADI,0.10233459649299416,0.8408946173393185,0.002425572869378261,"[ 1.89626699e-03  5.57758428e-04  6.79269901e-04  1.36781184e-03
 -9.58202252e-05  8.64954224e-04]",-0.01680223458761308,"[ 0.0136758  -0.01051312 -0.00120025 -0.0055844  -0.0067506  -0.00783772
 -0.01072521 -0.00396868 -0.00875754  0.00120434  0.00134436  0.01037618
  0.00112945  0.00802213 -0.00177585  0.00742773 -0.00309249  0.00488131
 -0.00432032 -0.01682031]",-4.7353797603937196,0.008779114238747984
ADM,-0.10875421111557668,1.0264165162877648,-0.005464108917059029,[ 0.00162226 -0.00044872  0.00138606  0.00031753  0.00055248  0.00105755],-0.017099806786267772,"[-0.00242761 -0.00411657 -0.01219547  0.01781701 -0.01182077  0.01705024
 -0.00350504  0.00469127 -0.00459975 -0.00355183 -0.00477302 -0.00178719
 -0.00808848  0.0090267   0.00843242  0.01814458  0.00925648  0.00746458
 -0.0308736  -0.00165354]",-4.854832230636672,0.0077906402744365045
ADP,0.10251409026710157,0.8533689583237396,0.00047424735557453863,[0.00131764 0.00086025 0.00067513 0.00064837 0.00031015 0.00091988],-0.023700842735560113,"[ 0.01384769 -0.00858104  0.00116127 -0.00060799  0.00278607 -0.00480648
  0.00118851 -0.00631931 -0.00173353 -0.00298325  0.00104618  0.00478868
 -0.00146504  0.00772695 -0.00069032  0.00730766 -0.00304068  0.00151737
 -0.00581339 -0.01350862]",-4.65191886341839,0.009543272114209047
ADSK,0.06869507111210874,0.8540126647181409,-0.014822289315366756,"[ 4.08051774e-03 -1.60739467e-03  1.76411207e-03  8.79961735e-04
 -1.25221952e-04 -2.78390744e-05]",-0.022091232155856413,"[ 0.0114501  -0.00906033 -0.00216309 -0.00114343 -0.00574055 -0.00398359
 -0.00904669 -0.00323093 -0.00996845  0.0009415  -0.00077146  0.01306844
  0.00350563  0.01312099  0.00598859  0.01010657  0.00057197  0.00183111
 -0.01236468 -0.01035536]",-4.318352800189302,0.013321809161077112
