,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06896136677077278,0.8866482243849949,-0.0002847142743175182,"[ 5.49384165e-04  1.68306094e-03 -2.91596991e-04  3.75971147e-04
  1.10586831e-05  1.96780860e-04]",-0.014677947286424515,"[ 0.00532925 -0.00846831 -0.00082818  0.0006873  -0.00665398  0.01143453
 -0.00126231 -0.00974491  0.00516782  0.01131365 -0.00319358 -0.00714416
 -0.00068601  0.00570136  0.00500304 -0.00555096 -0.00621147  0.01085859
  0.00702183  0.00399414]",-4.568793515040089,0.010370463981814937
AAL,0.27492971041743075,0.603002160159141,0.004765268375306967,[ 0.00128176  0.00304951  0.00042438 -0.00066679  0.00132519  0.00097285],0.061528924501175274,"[-0.00184975 -0.00468236  0.0096816  -0.01688537 -0.00710147  0.03449948
 -0.00939292 -0.02275562  0.00775478  0.01287346  0.00877773 -0.00942227
 -0.01066971  0.0270769   0.00731238 -0.03012648 -0.00099224  0.02158032
  0.03284089 -0.0088397 ]",-3.8774729104114756,0.02070307766256606
AAP,0.015593311663741866,0.9136095485478364,-0.007682793104613103,[ 0.00163504 -0.00073626  0.00050385  0.00142485 -0.00058438  0.00020836],-0.035908332287996524,"[ 0.00747676 -0.00991396  0.00236165  0.00971429 -0.01904254  0.00368977
  0.01429758 -0.01002152 -0.00593991  0.01495059  0.00164718 -0.0030671
 -0.00603726 -0.00414531  0.01535098 -0.00030199 -0.00547877  0.00490981
 -0.01236481  0.02911109]",-4.788537293065065,0.008324624967618604
AAPL,0.4180117410765276,0.4820544343873384,-3.7242325376300333e-06,"[ 9.71657967e-04  3.14607927e-03 -7.41463460e-04  6.69474858e-04
 -1.55062646e-04  2.85837970e-05]",-0.0006768109723721131,"[-0.0035669  -0.00380533  0.0048693  -0.02145275  0.00306565  0.03134312
 -0.01333957 -0.0122011   0.00238224  0.00574104  0.00472291 -0.01326197
  0.00107962  0.01635876 -0.00634401  0.00201693 -0.00864172 -0.00807154
  0.01386799 -0.00208031]",-4.31562058553705,0.013358256972209763
ABBV,0.43195052772607867,0.5113060924374132,1.0543420313432365e-06,[-0.0004034   0.00013685 -0.00034639 -0.00018657 -0.00013588 -0.00036993],-0.0002916036049326077,"[ 2.57941484e-03 -7.82341643e-03  4.37815473e-03 -2.99637566e-03
 -1.05264582e-02  1.62931348e-02  2.12178411e-03 -1.26803419e-02
 -3.29766207e-04  1.25737954e-02  1.92867665e-03 -7.47962016e-03
 -3.32733471e-03  4.55182342e-03  7.69146643e-03  8.00856629e-05
 -9.99265968e-03 -1.43588301e-04  4.76004412e-03  1.42290406e-02]",-4.881667604782324,0.00758435576807429
ABT,0.17376651285084,0.7556017780901217,-0.0049121073760325165,"[1.26731008e-03 8.88561178e-04 3.33605014e-04 9.27025293e-04
 7.01435214e-06 7.11577365e-04]",-0.02336162709032073,"[ 0.00153129 -0.00713     0.00613745 -0.00529989 -0.01254393  0.01913607
  0.00539631 -0.01647976 -0.00335981  0.02084978  0.00113751 -0.01743862
 -0.00205039  0.00912078  0.00964158 -0.00095746 -0.01527751  0.00388739
  0.00303555  0.01415654]",-4.698303669048789,0.009110718795161708
ACN,0.03501396841126376,0.9244466909669922,0.00894009801670017,[-0.00123716  0.00169826 -0.00080949  0.00080531 -0.00016879  0.00065735],0.016507672043486937,"[ 0.00768816 -0.00900952 -0.00617272  0.00436796 -0.00243033  0.00421896
 -0.00260237 -0.00195025  0.00337481  0.00302158 -0.00154916 -0.00109074
 -0.00155432  0.00117128  0.00744453 -0.00281261 -0.00784129  0.01039822
  0.00090417  0.00886113]",-4.644391238556629,0.009615381351776933
ADBE,0.4252996892702862,0.4949945103466934,9.540906566132358e-06,[ 0.00014648  0.00218837 -0.00135682  0.00044449 -0.00075148 -0.00102145],-0.00032281401734014515,"[ 0.00086559 -0.00629393  0.00060967 -0.00971555 -0.0001658   0.01819107
 -0.00666647 -0.00623518  0.0001305   0.00283071  0.00383223 -0.00451264
 -0.00260379  0.00497117  0.00648161  0.00054611 -0.01088027  0.00416663
  0.0002455   0.00441723]",-4.507889424899475,0.011021697765711335
ADI,0.23736659033444807,0.7030920251110955,0.0003830922933322018,[ 0.00028227  0.00166991 -0.00024798 -0.00019639  0.00029125  0.00011946],-0.07906355801465792,"[-0.00085146 -0.00583515  0.00574825 -0.0123604  -0.00536322  0.02478845
 -0.00397603 -0.01470132  0.00098877  0.01352897  0.00171909 -0.01432291
 -0.00027856  0.01206803  0.00152868 -0.00114682 -0.00998762  0.00251223
  0.00314107 -0.00249773]",-4.340662061098989,0.013027900081735393
ADM,0.10395460983953624,0.8513036556257491,-0.003134546244196358,"[ 8.88286395e-04  1.19620195e-03  7.90869503e-05  9.99036149e-04
 -8.59604041e-05  6.64176493e-04]",0.0065206305835834545,"[ 4.23788417e-03 -8.37414777e-03  1.23382489e-03  9.92827521e-05
 -8.63774420e-03  1.13502811e-02  1.94031931e-03 -8.19392855e-03
 -1.28739161e-03  8.29014430e-03  2.72213947e-03 -4.77735748e-03
 -3.81725427e-03  4.45171267e-03  7.56166501e-03 -2.93195323e-03
 -6.43635867e-03  4.92569306e-03  1.27322993e-03  1.13366643e-02]",-4.503897671248901,0.011065781595360785
