,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11625795086264025,0.788592650916916,-0.004187040667337431,[ 0.00029753  0.00124293 -0.00098836  0.00081636 -0.00092935 -0.00087744],0.030112578255372547,"[ 0.0198139   0.00284426 -0.01809105  0.02229661 -0.02785173 -0.00821824
 -0.00071661 -0.01090495 -0.00307195 -0.00585712  0.00213971 -0.0098763
  0.00594488 -0.00527499  0.00208218 -0.01107321  0.02028052 -0.00450789
  0.00470511 -0.00801002]",-4.348220170514597,0.012929804961262219
AAL,0.039497077162800535,0.8807197328180081,0.001338064945399939,"[ 1.73236547e-03 -1.46195305e-03  6.61013809e-04  7.48400887e-04
 -3.13500057e-05  3.06221702e-04]",0.0020286716139259883,"[ 0.0146184  -0.00195923 -0.01291774  0.00674312 -0.00197425 -0.01542623
  0.01849347 -0.00236953  0.0033071   0.01141717 -0.00126707  0.00903597
 -0.01104305  0.01275536 -0.0117064  -0.00554625  0.0068363  -0.01257693
 -0.00560279  0.01979062]",-4.254583308843464,0.014199006113330396
AAP,0.015002371867058115,0.9075526861958289,-0.002391716247592104,[-0.00181041  0.00163833 -0.00207398  0.00035803 -0.00108979 -0.00136337],-0.013064038443997198,"[ 0.01336955 -0.00450959 -0.00701932  0.00156511  0.01135644 -0.00930552
  0.01736095  0.00990172 -0.00433352  0.01681344 -0.01710172  0.00429446
 -0.01458172 -0.00206079 -0.00590257 -0.01288497 -0.00059608 -0.0119452
  0.000732   -0.02517709]",-3.723393007427662,0.0241518811519217
AAPL,0.04758643872945147,0.907519053099259,-0.007036152155280852,[ 0.00096478 -0.00012119 -0.00024506  0.00108084 -0.00135624 -0.00117154],0.005859061438264631,"[ 0.01538202 -0.00185794 -0.01040089  0.01165017 -0.01131765 -0.00593905
  0.00442726 -0.00562924  0.00037774 -0.00065678  0.0039644  -0.00058068
  0.00047094  0.00392196 -0.00308173 -0.00337949  0.00824733 -0.00725646
  0.01121923 -0.0031374 ]",-4.356076962256952,0.012828616206423364
ABBV,0.011755491076892607,0.920323785880047,-0.0037085253459318217,[ 0.00067799 -0.00307912  0.0007968   0.00024235 -0.00084578 -0.00101183],-0.0035577523131045,"[ 0.01595969 -0.00471508 -0.00307781  0.01308659 -0.0154168   0.0045613
 -0.00511243 -0.01085762  0.00561125 -0.00825038  0.01282235  0.00696749
 -0.00554541  0.00900442 -0.00334319 -0.00058623 -0.0039209   0.00087514
 -0.00873358 -0.01053973]",-3.4820558259704644,0.030744141415012485
ABT,0.017448084780797683,0.9454768650902176,-0.0035894578577468626,[ 0.00108517  0.00023202  0.00028152  0.00156119 -0.00144916 -0.00058695],0.01792627223557728,"[ 1.60633306e-02 -3.99879205e-03 -5.55858315e-03  1.40363786e-02
 -1.83310392e-02 -3.23303852e-04  9.16079513e-04 -1.36501504e-02
  7.08628537e-03 -2.01880241e-03  3.64532165e-03  6.99115871e-03
 -3.28359798e-03  1.78703424e-03 -4.97491106e-04  4.86696719e-05
  3.55390056e-03 -1.19841694e-03  7.08675885e-03  4.42902539e-03]",-4.423657397230731,0.011990298707137461
ACN,0.09568624121536516,0.8544141087523531,-0.0020895158337136156,[ 0.00071936  0.00058075 -0.00051669  0.0012418  -0.00082935 -0.00031388],0.042324754564042784,"[ 0.01645996  0.00274212 -0.021709    0.01279122 -0.01190489 -0.0208268
  0.0157842  -0.00444517 -0.00196005  0.00558536  0.00038324 -0.0051769
  0.00575967  0.0023776  -0.00104706 -0.00268548  0.01406813 -0.00049517
  0.00113046  0.00153314]",-4.509196006925524,0.01100730641730005
ADBE,0.07428884479619188,0.8734035345257806,-0.00038694379786407407,"[ 1.76879159e-03  3.81889025e-05  3.08401084e-04  1.02429639e-03
 -4.09242597e-04  3.76438190e-05]",0.05123879927427816,"[ 0.01716483  0.00209416 -0.01997443  0.01506551 -0.01697521 -0.01817902
  0.01376148 -0.00849703  0.00025897  0.00493042 -0.00023693 -0.00449379
  0.0099864   0.00187705 -0.00156265  0.00741238  0.00296057 -0.00341236
  0.01040671  0.00979103]",-4.540531542475641,0.01066773469213111
ADI,0.05645330650952135,0.873309616954474,-0.009197133917456198,[-0.00062533  0.0038871  -0.00265065  0.00171306 -0.0016477  -0.00128394],0.02796964391296046,"[ 1.55809796e-02 -1.21053739e-04 -1.52457681e-02  1.09180696e-02
 -8.62465319e-03 -1.40279208e-02  1.34153370e-02 -3.12267282e-03
 -6.89813353e-04  7.48453318e-03 -3.82375622e-03 -2.18162014e-05
 -2.08200358e-03  2.78630379e-03 -4.39968259e-03 -5.25156614e-03
  1.12458068e-02 -5.70692595e-03 -2.75859303e-03  1.24996433e-02]",-4.257165321974382,0.01416239138329855
ADM,-0.0811879383968474,1.0022432396668224,-0.005013637226395314,[-0.00034601 -0.00211398  0.00031359  0.00213621 -0.0020635  -0.00050943],-0.025732359363818624,"[ 1.13459232e-02 -1.19862514e-02  8.17497500e-03 -5.97778489e-03
  2.44286937e-02  3.99788820e-03  1.40636139e-02  1.45150839e-02
 -1.56476561e-03  1.95188640e-02 -2.09810523e-02  1.29262792e-02
 -2.23890033e-02 -2.19425258e-03 -5.65888079e-03 -1.19530283e-02
  1.90738156e-04 -7.55074734e-03 -3.24224308e-03 -6.40019982e-05]",-4.425347926982669,0.011970045874270056
ADP,0.06426355262462023,0.8757663702966936,-0.0026362636834358685,"[ 1.74527821e-03  1.88556403e-04  2.87888357e-05  1.15934638e-03
 -8.11369872e-04 -4.75015102e-04]",0.04827137219650371,"[ 0.01575539  0.00136919 -0.01965774  0.01054491 -0.00793775 -0.02098382
  0.01946548 -0.00286364 -0.00120266  0.01072667 -0.0048889  -0.00294182
  0.00509634  0.00219496 -0.00277879  0.00218445  0.00780607 -0.00252068
  0.00035646  0.01106828]",-4.950448489560255,0.00708023280637859
ADSK,0.19543181008678834,0.662102908949875,-0.011853649111803505,[ 0.00130524  0.00028824 -0.00070561  0.00063845  0.00048724  0.00064789],0.6754846003669733,"[ 0.02489292  0.00843471 -0.03302527  0.03135845 -0.04797074 -0.0298777
  0.01638538 -0.03028021  0.0104507   0.00092217  0.00795855  0.00038859
  0.01165642  0.00613147 -0.00206415  0.01090491  0.00209338 -0.00145932
  0.00265319  0.01362717]",-3.621026137048996,0.026755207891702635
AEE,0.04782878292851333,0.9225138054133019,-0.00010912685598456731,"[ 4.86989260e-04  2.15860454e-04 -3.42312552e-05  5.36823889e-04
 -2.49798705e-04  4.40499119e-05]",0.03694582170561966,"[ 0.01526522 -0.00206301 -0.01201602  0.00946637 -0.00671796 -0.01333951
  0.01706899 -0.00344531  0.00042048  0.01334974 -0.01198811 -0.00088107
  0.00782928 -0.00232752 -0.00193095  0.01402847 -0.00774761 -0.00358646
  0.00720546  0.01815344]",-5.098862870250849,0.006103683300644788
AEP,-0.018015295808385977,0.9814446389687276,0.0003140866583088941,"[ 1.51973874e-04 -1.02776963e-05  6.84216723e-05  6.13281103e-04
 -2.25260582e-04  2.67853267e-04]",0.0066796241418800575,"[ 0.0130988  -0.005872   -0.0039706   0.00367209  0.00345173 -0.0051659
  0.01233607  0.00159441 -0.00010701  0.01041347 -0.00818573  0.00121452
  0.00547767 -0.00110932  0.0001627   0.01314114 -0.00531239  0.00268417
  0.0101662   0.0214636 ]",-4.959464122794386,0.007016686907866946
AES,-0.06803600882196477,0.9677596876498485,-0.0093354950866309,"[-2.16655592e-03 -1.54256618e-03  9.49425016e-05  5.97831390e-04
 -1.64473755e-03 -1.01484011e-03]",-0.0018094275672981058,"[ 0.01311503 -0.01071028  0.00861142  0.00290878  0.00580156  0.01256734
 -0.0013877   0.00296645  0.00169976  0.00436122 -0.00921866  0.01167594
 -0.02073703 -0.00449006 -0.00021333 -0.01675935  0.0089376  -0.00065402
 -0.00264854 -0.00306084]",-4.053935048962903,0.01735395145482018
