,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03348384126332456,0.9274239560077484,-0.002504957470610369,"[ 2.70726064e-03 -1.18818811e-03  1.08087050e-03  6.14952332e-04
 -1.32621707e-04  2.16575508e-05]",0.060486998512786855,"[ 0.01217348 -0.00593406 -0.00278849  0.00571228 -0.003969    0.00508857
 -0.00953225 -0.00304448 -0.00464786 -0.01062209  0.00761684 -0.00904829
  0.00459728  0.00749297 -0.00791845  0.01779304 -0.00945558  0.00212932
  0.02420548  0.0065178 ]",-4.372470693420564,0.012620021813038992
AAL,0.5559049723351491,0.28541603701867885,0.0069252187382342605,[ 0.00368092  0.00170205  0.00246822  0.00021841  0.00113308 -0.00034569],0.663955445753481,"[ 0.03031079  0.00523066  0.00615803  0.05744946 -0.01979486  0.05057677
 -0.04476818  0.00156227 -0.0035588  -0.01546804  0.01749689  0.01692727
 -0.00519759  0.02882511 -0.02373714  0.01260226  0.00328468 -0.01050023
  0.04416683  0.0093592 ]",-4.06970232658594,0.01708247274870923
AAP,0.4419104831353795,0.4878275100402629,3.3570680482108173e-06,"[-4.31647024e-04  1.08430520e-03 -6.38486535e-05 -5.45884054e-04
  2.71504014e-04 -7.79319654e-04]",0.00027760977433421383,"[ 1.86836580e-02  4.25910055e-05  6.23670896e-04  2.57758144e-02
 -7.79491179e-03  2.20077259e-02 -1.44882298e-02  3.34023906e-03
 -1.68326074e-03 -2.28992129e-03  3.65659337e-03  1.16976496e-02
 -8.28521475e-03  9.38415825e-03 -1.14906739e-02 -4.38661063e-03
  2.16589218e-03 -6.69069467e-03  4.26084442e-03  2.18902602e-03]",-4.797614526764804,0.00824940232458413
AAPL,0.15400886004252543,0.7734025855416283,-0.0013993743315390316,"[ 2.21938503e-03  6.05817027e-04  4.45433880e-04  8.47727727e-04
 -1.68345303e-04  7.20018654e-05]",0.13115934433846102,"[ 0.01414938 -0.00245744 -0.00696611  0.01527093 -0.01198757  0.00523961
 -0.01815795 -0.01453356 -0.00082839 -0.01711276  0.00828678 -0.00503475
 -0.00280162  0.00766497 -0.0130915   0.00699306 -0.00581253  0.00184505
  0.01391426  0.02386403]",-4.541468348686399,0.010657745771588732
ABBV,0.4447159166174832,0.4811308523671308,5.942465072391094e-07,"[ 1.39705168e-03  1.42559808e-04  6.36175649e-04  8.45346422e-04
 -8.18883589e-05 -1.78657472e-05]",0.00038733835194321555,"[ 0.01693882 -0.00111556 -0.00365555  0.02296687 -0.01285384  0.0158948
 -0.02567889 -0.00920904 -0.00472626 -0.01849935  0.01081253 -0.00640626
 -0.00055733  0.01126089 -0.01613432  0.00889289 -0.00513454 -0.00577323
  0.03075941  0.01531269]",-4.348475079355851,0.01292650945970598
ABT,0.10788968546185333,0.8491900693236856,-0.00028019209844580047,"[ 1.00284576e-03  4.92138232e-04  8.00495029e-04 -4.05117687e-04
  6.04534203e-04  5.15268992e-05]",0.05743666592898895,"[ 0.01395547 -0.00325043 -0.0032442   0.01253254 -0.00603023  0.0085632
 -0.0095665  -0.00203272 -0.00324102 -0.00512562  0.00210554  0.00168892
 -0.00405481  0.00592481 -0.008619    0.00715708 -0.00532326  0.00214307
  0.01478578  0.0052983 ]",-4.51115592924469,0.010985754079132269
ACN,0.13061542671645288,0.7920425053559011,-0.0018866622007074935,[0.00200948 0.00153958 0.00058765 0.00035586 0.00037732 0.00045324],0.1313479633003819,"[ 0.01554783 -0.00265865 -0.00156463  0.01710115 -0.00720232  0.01503206
 -0.01585065  0.00040346 -0.00588373 -0.00683441  0.00418814  0.00294326
 -0.00412878  0.01211475 -0.01508977  0.01489207 -0.00910457  0.00380571
  0.01490314  0.01676227]",-4.340056826617396,0.01303578740268615
ADBE,0.09218957807323055,0.8572431810859337,-0.003274584123164037,[ 0.00421165 -0.00017487  0.00119751 -0.00049264  0.00013451 -0.00136077],0.10134413151493041,"[ 0.01421455 -0.00403086 -0.00218726  0.01293845 -0.00674504  0.0116006
 -0.01632126 -0.00230419 -0.0065064  -0.01127119  0.00621251 -0.00417669
 -0.0026579   0.01058056 -0.01901212  0.01048813 -0.01204698 -0.00582094
  0.01853382  0.00981743]",-4.443044267247815,0.011760083134836619
ADI,0.43704631740996863,0.4762110054235676,-1.3405088140610123e-06,[ 0.00250987  0.00261875  0.00017784  0.0011216  -0.00011718 -0.00020221],0.00033001553130876306,"[ 0.02015667  0.00075761  0.00029363  0.03175684 -0.01255852  0.02853133
 -0.03035995  0.0017154  -0.01126731 -0.01157949  0.00451387 -0.00086041
 -0.00490491  0.01080402 -0.01549079  0.0067146  -0.00418149 -0.00432506
  0.02397016  0.00594052]",-4.519267487093375,0.010897002941035459
ADM,0.09341940507434005,0.8596408970940801,-0.0009942505362063251,[-0.00034381 -0.00086687  0.0003768  -0.00117538  0.00063223  0.00027346],0.09727593473764515,"[ 0.01497785 -0.00432618 -0.00033842  0.01425403 -0.00627673  0.01560285
 -0.01979273  0.00012385 -0.00900884 -0.01446051  0.01100104 -0.01205352
  0.00753284  0.01186203 -0.01056985  0.02392903 -0.01109414  0.00142389
  0.02454217  0.0076606 ]",-4.234398875615071,0.014488516981426515
