,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03053171738715644,0.9152405171238303,-4.42623762116471e-05,[-0.00086328  0.00217675 -0.00088939  0.00043082 -0.00010983  0.00027459],-0.002011249909827365,"[ 1.28531556e-02 -7.42651794e-05 -4.26388408e-03  2.34979839e-03
 -4.78706181e-04  7.40377563e-03 -1.26166110e-04 -7.11297994e-03
 -1.69064090e-03  4.83213546e-03  5.99765921e-03 -6.71944159e-03
 -3.80446075e-03  2.88241782e-03 -2.99729372e-04  5.05335725e-03
  2.89491263e-03 -9.19980366e-03 -2.61544426e-03 -5.60005694e-03]",-4.946590981521039,0.00710759760738547
AAL,-0.011449450300678761,0.8767010932494959,-0.0005512624753570082,[-0.00203886 -0.00075085  0.00021352 -0.00073652  0.00068578  0.00094722],-0.0053586200498109225,"[ 0.01695239  0.00293985 -0.00961786 -0.00778751  0.00171552  0.01923684
  0.00395946 -0.0183656  -0.00628563  0.00639253  0.01117528  0.00729194
 -0.00068345 -0.013234   -0.00935805  0.01181417  0.00816491  0.00114157
  0.00457999 -0.01810466]",-3.7483883646212317,0.023555678445800983
AAP,0.11566890838484507,0.8021042967402505,-0.000624720736479915,"[ 2.15777300e-03  3.69169375e-04  4.02123586e-04  8.54526893e-06
 -6.88623565e-05 -5.84177634e-04]",-0.028223227275190017,"[-0.00313409 -0.00163814  0.02045489  0.01288217 -0.02025785 -0.00655076
  0.01136273  0.00741762  0.00260726  0.00039983 -0.0097167  -0.01478713
  0.00289251  0.01284347  0.00260858  0.0028705  -0.00248314 -0.01737248
 -0.00592016 -0.00639553]",-4.583655786390033,0.010217475029848135
AAPL,0.017626643864483683,0.9301910195696848,0.0005133492942802239,[ 0.00109337 -0.0015778   0.0010271   0.00105164 -0.0001214   0.00084643],-0.0052043561558466605,"[ 0.01361705 -0.00065691 -0.00700106  0.00650215  0.00502335  0.00092065
 -0.01219895  0.00233203  0.00421395 -0.00256669  0.00324562  0.00139126
 -0.01161472  0.00207917  0.01581309  0.00110179 -0.00722906  0.00113624
 -0.02037409 -0.01029775]",-4.532934223310595,0.010749089525360751
ABBV,0.07438562490258832,0.8746171498499302,-5.5226582431717286e-05,[-0.00054951  0.00131803 -0.000691    0.00093925 -0.00038578  0.00035407],-0.007740145216837399,"[ 0.0042545  -0.00165701  0.00923275  0.00996331 -0.01159575 -0.00327395
  0.00671659  0.00658284  0.00081908 -0.00353065 -0.00428734 -0.00317445
  0.00131377  0.0082527   0.00166228 -0.00220902 -0.0022654  -0.00259853
 -0.00652324 -0.00104705]",-4.614823437985522,0.009903931910772584
ABT,0.07051071108284584,0.8824355418254949,0.00039667686323856434,"[1.57565289e-03 7.22258060e-04 5.45857183e-04 7.53738140e-04
 7.63552161e-05 5.78878081e-04]",-0.01768410805547891,"[ 0.00243161 -0.00165782  0.01120329  0.01029944 -0.01159528 -0.00275204
  0.00329711  0.00360064  0.00286452  0.00066786 -0.00420246 -0.00884823
 -0.00253569  0.00685618  0.00629014  0.00421219 -0.0022177  -0.01105895
 -0.01373741 -0.00710229]",-5.206390539032841,0.005481423006387732
ACN,0.09570513683753888,0.8444242011200968,0.00040102870158927463,"[ 5.32804050e-04  2.73664056e-03 -5.54283487e-04  6.51448210e-04
 -2.37486738e-05  3.54108653e-04]",-0.02734940130937504,"[ 9.32797544e-05 -7.04633945e-04  1.56437740e-02  6.96735315e-03
 -1.66302756e-02  1.35226341e-03  9.40034048e-03 -1.20584615e-03
  2.20818786e-03  3.33208791e-03 -8.70746859e-03 -9.56053900e-03
  2.94583478e-03  4.37958188e-03  3.26345035e-03  7.88061845e-03
 -4.87345040e-03 -1.53149227e-02 -7.40694464e-03 -1.36408313e-02]",-5.138549024197981,0.00586619524853604
ADBE,0.07437937586853013,0.8809106546899511,0.0004476180246305813,"[1.60303811e-03 1.54398931e-03 1.10799331e-04 4.70918283e-04
 2.32002509e-05 1.22017030e-04]",-0.0218707957613226,"[ 3.12839831e-03 -1.41223591e-03  1.02602507e-02  9.04534899e-03
 -1.08502298e-02 -1.41595108e-03  2.08583242e-03  2.86368307e-03
  4.14536727e-03 -7.02659862e-05 -8.18109157e-03 -5.36160047e-03
  5.03682826e-04  3.36104169e-03  5.68224350e-03  7.17491601e-03
 -5.05713892e-03 -1.49730193e-02 -9.54006804e-03 -7.88744225e-03]",-4.641328084424279,0.009644879903138313
ADI,0.010546353625636133,0.9147588753623668,0.00044833762153485905,[ 0.00094153  0.00133167 -0.00016649  0.00116012 -0.0003149   0.00044076],-0.01123849852432569,"[ 0.01480802 -0.00059789 -0.01007132  0.00762004  0.01049578 -0.00085417
 -0.02493217  0.00431479  0.01280067 -0.00319338 -0.01228273  0.00024746
 -0.00319382  0.00285934  0.0129912   0.00313333 -0.01005285 -0.00756448
 -0.01210993 -0.00538861]",-4.421648326064987,0.012014412285375068
ADM,-0.016227266722772898,0.9533639943360388,2.2651466295331554e-05,[-0.00118636  0.00180163 -0.0006538   0.00027603  0.00010615  0.00058475],-0.004890362406151121,"[ 0.01884959  0.00029091 -0.01512635  0.0025334   0.01172002  0.00622986
 -0.01723735 -0.00439053  0.00475435  0.00175865  0.00092169 -0.00222389
 -0.00457796  0.00241161  0.0030389   0.00179349  0.00169101 -0.00165244
 -0.0128048  -0.00589943]",-4.8315220919012285,0.007974374293367042
ADP,0.023992070424728125,0.9240397424948055,0.00011952016658886562,"[ 2.25135373e-04  1.67197557e-03 -5.13625220e-04  3.04697968e-04
 -9.84810532e-05 -1.26554726e-05]",-0.018791129595653863,"[ 0.01177813  0.00011579 -0.00374444  0.00238899  0.00163932  0.00727439
 -0.00879236 -0.0069061   0.00461924  0.00410664 -0.00307062 -0.00256414
 -0.00322272 -0.00364777  0.00655938  0.01141749 -0.00408625 -0.01043393
 -0.00903453 -0.0240655 ]",-4.8964881443208945,0.007472780369613434
