,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.014379074765908892,0.9575996701373641,0.0016135349787746263,"[-3.00908939e-04  1.55206382e-03 -5.15139550e-04  1.55468168e-04
  1.02853219e-05  1.36257109e-04]",0.017997275455190708,"[ 0.015986   -0.00658903 -0.00227002  0.01286092 -0.00905375 -0.00121408
  0.0122771  -0.00918968  0.00738956  0.00933551 -0.00688612  0.00299601
 -0.00048118  0.00643868 -0.01380776  0.00148016  0.00236604 -0.01009567
 -0.01240781  0.00716696]",-4.247788915170851,0.01429580823408684
AAL,0.03943807313140587,0.8901153823243964,-0.0034903511125617226,[-0.00053991  0.00195212 -0.00015245 -0.00044385  0.00071151  0.00085762],0.06359197938029783,"[ 0.0162251  -0.00041083 -0.01148189  0.01166714 -0.00697275 -0.01092286
  0.02149416 -0.00616948  0.00474814  0.01126779 -0.00418855  0.00298699
 -0.00342691  0.01190513 -0.01691916 -0.00478467  0.0106548  -0.01266212
 -0.00556345  0.02487559]",-4.06431314504966,0.017174781807164287
AAP,0.027977338343025324,0.8980630126690854,-0.0065354779089405015,[-0.00235683  0.00251536 -0.00155799 -0.00046971 -0.00018189 -0.00064062],-0.013555428004914468,"[ 0.0140964  -0.00312973 -0.00775191  0.00229532  0.00468686 -0.00793813
  0.02146651  0.00902165 -0.00765698  0.01526829 -0.01471277  0.00248453
 -0.01083749 -0.00177262 -0.00971113 -0.0107434   0.00227244 -0.0113418
 -0.00139177 -0.01844192]",-3.6311642294754596,0.02648533144887627
AAPL,0.02271746439759487,0.9183152131096445,0.001329192781409706,"[-2.07168981e-04  2.03966901e-03 -6.36905824e-04 -9.12249590e-06
  3.08752607e-05 -8.12639790e-05]",0.002567361749978919,"[ 0.01447631 -0.00333153 -0.00638517  0.00676053 -0.00154703 -0.00383447
  0.01083791  0.0005808  -0.00045636  0.00488031  0.00101302  0.00311803
 -0.00742994  0.01198157 -0.01366004 -0.0072534   0.00402305 -0.00958937
 -0.00264827 -0.0061854 ]",-4.068727163742607,0.017099139066272105
ABBV,-0.05614282377545363,0.930195437023087,0.001322432833324192,[ 0.00023884 -0.00012397  0.00021978 -0.00077237  0.00033081 -0.00031382],-0.025798490282307136,"[ 0.01676523 -0.01105021  0.00581311  0.01595016 -0.01345963  0.01055832
 -0.00601316 -0.01668875  0.01728538 -0.00167485  0.00122798  0.00677366
 -0.00035728  0.00409744 -0.00610049  0.00946441 -0.00840634 -0.00468434
 -0.00239167 -0.00517969]",-3.437250637654499,0.03215296406583237
ABT,-0.06408048328720009,0.9556386044306737,0.0024384459967952293,"[ 1.49263356e-03  1.37825585e-03 -5.32301770e-05  1.05151930e-03
 -2.54014365e-04  2.86322100e-04]",0.0026162824472226016,"[ 0.01727045 -0.01115788  0.00475655  0.01766678 -0.01504022  0.00666789
  0.00390316 -0.0175754   0.01582491  0.00691192 -0.00865659  0.00494448
  0.00125223  0.00084259 -0.01065768  0.00573789  0.00056696 -0.01255125
 -0.00048565  0.0114838 ]",-4.2043453115297735,0.014930557734023143
ACN,0.052963963868090186,0.8929003333724888,0.00644358776958917,"[ 4.50996682e-04  1.96734189e-03 -7.28338435e-04  9.59651678e-04
 -4.43179159e-04  8.26597006e-06]",0.03559946120295197,"[ 0.01617126  0.0004942  -0.01291591  0.01182404 -0.00656499 -0.01270721
  0.02413584 -0.00375617 -0.00143314  0.01337166 -0.00794759 -0.0015295
  0.00293134  0.00668297 -0.012739   -0.00101554  0.00712606 -0.00820173
 -0.01114983  0.00640692]",-4.391614908980869,0.012380719332878253
ADBE,0.08262768446916408,0.8624866255887291,0.0009956532682656094,"[ 7.31172402e-04  1.39732543e-03 -9.81571279e-06  4.97989897e-04
  1.24769685e-04  5.39534862e-04]",0.038631745388171344,"[ 0.01614787  0.00350426 -0.01673566  0.01186738 -0.00684311 -0.01519705
  0.0228502  -0.00448774 -0.0005177   0.00919555 -0.00056105 -0.00177512
  0.00598518  0.01105158 -0.01060336  0.00499707  0.00241344 -0.00439234
 -0.00306289  0.00878633]",-4.203889948084145,0.014937358112442433
ADI,0.06096634212449193,0.8630683110430033,0.012429375293667357,[-0.00057337  0.00353644 -0.00235117  0.00162798 -0.00155289 -0.00123335],0.04599489809571836,"[ 0.01517082  0.00113487 -0.01312552  0.00861161 -0.00347027 -0.01127826
  0.01903072 -0.00148529  0.00025653  0.00851149 -0.00245455  0.00201161
 -0.00415708  0.0070058  -0.0077613  -0.00577071  0.00866936 -0.00224812
 -0.00611434  0.01362789]",-4.024331179611266,0.017875375571831054
ADM,-0.06841654755320015,1.0020619410081344,0.0009325250206712851,"[ 5.15043710e-04 -1.95571666e-04 -2.43120531e-04  1.18846731e-03
 -7.08226599e-04 -8.15570978e-05]",-0.017690749391651495,"[ 0.01467886 -0.012905    0.00660549  0.00521316  0.00117047  0.00667462
  0.00911938  0.00489536 -0.00519758  0.01469032 -0.02351558  0.00194155
 -0.00886707 -0.01539623 -0.00351782 -0.01199943  0.00966185 -0.01267502
  0.00533151  0.00230632]",-4.225924483578146,0.014611820075821342
ADP,0.06552921215106129,0.8744276458742072,0.006302737867117049,"[ 1.52991612e-03  2.87237876e-03 -5.26734493e-04  6.28629285e-04
 -1.28813933e-04 -6.47437915e-05]",0.04801306614737934,"[ 0.01626493  0.00229042 -0.01551123  0.01165987 -0.0061994  -0.01528305
  0.02622899 -0.00310655 -0.00260909  0.01360489 -0.00759528 -0.00248488
  0.0050595   0.00540953 -0.00948914  0.00118967  0.00693659 -0.00461364
 -0.00683688  0.01242696]",-4.48382634837161,0.011290130427902093
ADSK,0.15778980785697846,0.6793152725109031,0.0031830292831792366,"[ 1.40333912e-04  1.00257959e-03 -2.45785179e-05  5.70398771e-04
  1.08290833e-04  8.05149026e-04]",0.6753135724958587,"[ 0.02099742  0.00827329 -0.02369242  0.02531985 -0.02297447 -0.02225298
  0.02890898 -0.0283819   0.02690847  0.00978441  0.00282904  0.00712545
  0.00684868  0.0166012  -0.01325583  0.01875001 -0.00857591 -0.00348463
 -0.00926469  0.01804359]",-3.690958030962947,0.02494808954739708
AEE,0.07786860109464262,0.8904296283041211,0.0021993420245435004,[ 0.00076682  0.00121152 -0.00024672  0.00061919 -0.00017577  0.00012413],0.036993609178272935,"[ 0.01562916  0.0034135  -0.01606219  0.01015777 -0.00497908 -0.01353573
  0.02001104 -0.00232199 -0.00233635  0.0086489  -0.00518023 -0.00246054
  0.00783514 -0.00196826  0.00155903  0.00889566 -0.00114878  0.0017784
  0.00979194  0.01016649]",-4.962980279996031,0.006992058457789412
AEP,0.021886309493533304,0.9526004145649938,0.0027317770167504807,[ 0.00076242  0.00117644 -0.00020784  0.00086188 -0.00019722  0.00035675],0.015356613791877097,"[ 0.01530043 -0.00310585 -0.00654352  0.01005866 -0.00471933 -0.00387215
  0.01159176 -0.00085224 -0.00607551  0.0074087  -0.00786371 -0.00496214
  0.00990025 -0.00492325  0.00054491  0.00628672  0.00419661 -0.00145457
  0.00810988  0.01381275]",-4.839490563371553,0.007911083220766476
AES,-0.12179565742869843,0.9893577888965399,-0.0017657753422097525,"[-1.54616479e-03  7.70422819e-04 -7.29523411e-04 -5.68325539e-04
  4.19523098e-05 -2.99074244e-04]",-0.03134575327381977,"[ 0.01647584 -0.01693411  0.01376998  0.01293331 -0.0088368   0.01685969
 -0.0063294  -0.0094214   0.00949794  0.00555749 -0.01685829  0.00553898
 -0.00635824 -0.01728308  0.00290975 -0.00509313  0.00691617 -0.00708675
  0.00959706  0.01089083]",-3.8976644017371416,0.020289243672030305
AFL,0.023868765715639322,0.936293380582441,0.002258520446725681,[ 0.00026646  0.00240997 -0.00044479  0.00018793  0.00020098  0.00033906],0.03352625521077099,"[ 0.01669499 -0.00215829 -0.00916439  0.01448973 -0.01016185 -0.00916015
  0.02132568 -0.00897823  0.00396163  0.01295193 -0.00803555 -0.0002262
  0.00412887  0.00761833 -0.01429371  0.00248565  0.00442484 -0.00891669
 -0.01370151  0.00619429]",-4.381639390954587,0.012504841483847791
AIG,-0.008087692005078159,0.9607294999141035,0.0038336302390611747,[ 0.00097747  0.00176208 -0.00059935  0.00082709 -0.00049919 -0.00035044],0.009264267486151072,"[ 0.0153623  -0.00532493 -0.00376087  0.01104175 -0.00690216 -0.00195597
  0.0114916  -0.00631581  0.00511221  0.00822688 -0.00695479  0.00339832
 -0.0044317   0.00192422 -0.00795305 -0.00433531  0.00477883 -0.0069404
 -0.00231381 -0.0009172 ]",-4.228377894892127,0.014576015211119354
