,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0017196882067659228,0.9432405975863188,0.00014885998484001368,[ 0.0003991  -0.00037588 -0.00043301  0.0007684  -0.00072718 -0.00051357],-0.0037185583251337184,"[ 0.01408802  0.00315123 -0.00420361 -0.00353618 -0.00621978  0.01537854
  0.00759384 -0.00695144 -0.00341551  0.00034724  0.00119832 -0.00323827
 -0.00228516  0.00856925  0.00256774 -0.00246207  0.00281743 -0.00262135
 -0.01054942  0.00336171]",-5.272070637166503,0.005132971040914614
AAL,-0.06368028457717276,0.9115238736049065,0.0021871426184399572,[ 0.00033502 -0.00441816  0.00110929 -0.00069585  0.00029956 -0.00023077],-0.006858207832621062,"[ 0.01903846  0.00911199 -0.00680516 -0.01567349 -0.0148994   0.03413217
  0.02766289 -0.01619405 -0.01803317 -0.00381779 -0.00045663  0.00740653
  0.0087062   0.00757433 -0.00530752 -0.01304239  0.00310597  0.00395554
 -0.01484884  0.00291138]",-3.727898879956979,0.024043300662737705
AAP,0.10242863035631752,0.8293743507746913,-0.00028907280720310923,[ 0.0016904   0.00039631  0.000346   -0.00062674 -0.00018041 -0.00011305],-0.010698327757353203,"[-0.00133338 -0.00694556  0.00502526  0.0219872   0.00419091 -0.01922294
 -0.01107397  0.00851169 -0.00056851 -0.00199938  0.0070177   0.00481384
 -0.003128    0.00102399  0.00461398 -0.00674283 -0.0098153   0.00124907
 -0.01838528  0.00463266]",-4.625767333158894,0.00979613525169331
AAPL,0.01458016437747581,0.9419163676046046,-0.00016785330860018957,[ 0.00043388 -0.00139941  0.00015616  0.00032509 -0.00020744 -0.00013961],0.00341276616163575,"[ 0.01065815 -0.00012928 -0.00370332  0.00433236  0.00327941  0.00554787
 -0.00618278 -0.0062579   0.0013647   0.00405641  0.00310145 -0.0024104
  0.00176524  0.0017138  -0.00778967 -0.00371486  0.0012941   0.00378588
 -0.00233819  0.01970129]",-4.802222670362283,0.008211475347671868
ABBV,0.08802576159714452,0.8495564081480798,-0.003450423829894592,"[ 2.48406043e-03  1.13508014e-03  2.20275757e-06  2.07759175e-04
 -7.06403182e-04 -4.91622158e-04]",-0.011115232247782275,"[ 0.00037067 -0.0064595   0.00273955  0.01984176  0.00664543 -0.01367672
 -0.01008059  0.00157435 -0.00493855  0.00082306  0.00924661  0.00694381
  0.00251336 -0.00338528 -0.00735287 -0.00986217 -0.0047722   0.0092551
 -0.00769751  0.01359644]",-4.781803200572509,0.008380872939076621
ABT,0.0666247121925256,0.8932643151970611,-0.0014418962616428012,"[1.84340750e-03 6.32294015e-04 3.49028678e-04 2.22451105e-04
 5.54010654e-05 6.12857847e-05]",-0.010837285656930032,"[ 0.00240826 -0.00496255  0.0022901   0.01618165  0.00321724 -0.00988344
 -0.00650246  0.00124727 -0.00548275  0.0008308   0.01012455  0.0044676
 -0.00139621 -0.00108006 -0.00224622 -0.00857205 -0.00651091  0.0064496
 -0.01511699  0.01221583]",-4.811387770511692,0.008136560180639902
ACN,0.05985410477615277,0.9006804534142089,-0.00014642920941309107,"[ 5.54197244e-04  1.44481873e-03 -2.50089422e-04  1.87231856e-04
 -1.90651673e-05  3.30340376e-04]",-0.004146368512062835,"[ 0.00349173 -0.00345435  0.00368547  0.01300699 -0.00298001 -0.00830958
 -0.00270144  0.00368165 -0.00406033  0.00075628  0.01062909 -0.00028632
 -0.00569377  0.00072112 -0.00265968 -0.00371571  0.00345217  0.00709706
 -0.00988976  0.00660095]",-5.220261541536995,0.005405915070195475
ADBE,0.06248426365276717,0.8681782631965967,-0.0018358545487851777,"[1.38043683e-03 1.41613485e-03 1.57192953e-04 1.17362721e-04
 1.44287329e-05 3.34361591e-04]",8.332050512156538e-05,"[ 0.00430055 -0.00370324  0.00163412  0.01379717  0.00290469 -0.00932856
 -0.01069336  0.00335033  0.00244969  0.00168658  0.00685756  0.00031483
 -0.00240732 -0.00332318 -0.00666492  0.00230493  0.00417589  0.00265114
 -0.00261313  0.01550255]",-4.584052310086457,0.010213424362027148
ADI,0.027621608076026385,0.9063181976188706,9.398527398278602e-05,[ 0.00135886  0.00047854 -0.00053782  0.00106993 -0.00078465 -0.00058348],0.0030625946454450625,"[ 0.00827298 -0.00178423 -0.00278476  0.00917034  0.0081819  -0.00206342
 -0.01668763 -0.0022051   0.01179517  0.00524005 -0.00261902 -0.0077963
  0.00269271  0.00573852 -0.00829326 -0.00243972  0.00655697  0.00154781
 -0.00080335  0.02018848]",-4.676775931544055,0.009308978340809609
ADM,0.07363553894495344,0.867349998208492,0.00010595936671318017,"[ 1.99856974e-04  4.68522704e-04 -7.34503810e-05  2.01209014e-04
 -1.48881269e-04  1.36769503e-04]",-0.010853369059864955,"[ 0.00763683 -0.00309731 -0.00465495  0.01050463  0.01291579  0.00233297
 -0.01330953 -0.01271405 -0.00128516  0.00963863  0.00807636 -0.00539748
 -0.00059475  0.00312396 -0.00683541 -0.00556375  0.00677205  0.00530375
 -0.01299129  0.0071269 ]",-4.97160368647134,0.006932022325633306
ADP,0.020441146336853122,0.943461068100893,-0.0006498185357059903,"[ 1.11994312e-03  2.06339315e-04  3.38042434e-04  4.83162016e-04
 -3.27476211e-05  2.16131875e-04]",-0.002392945075430099,"[ 0.01030294  0.00102829 -0.00093595  0.00205131 -0.00532461  0.00703401
  0.0025226  -0.00506334 -0.00375558  0.00420358  0.00787968 -0.00676151
 -0.00445135  0.00632177 -0.00548989 -0.0060667   0.01053303  0.00928809
 -0.01216326  0.00650086]",-5.104640206472135,0.006068521937337769
ADSK,-0.02462767472195105,0.9190896239311566,0.0011216256009672254,"[-8.57749858e-04  1.77123241e-04 -5.81651985e-04  4.98408712e-04
  3.76651874e-05 -1.53902838e-04]",-0.004890997419532172,"[ 0.01507082  0.00604439 -0.00307697 -0.00870182 -0.01459366  0.02179481
  0.01964782 -0.00769522 -0.00965861 -0.0026945  -0.00083592 -0.00223448
  0.00035823  0.01726706  0.00686441 -0.01694694 -0.00256266  0.00231719
 -0.02989473 -0.00314243]",-4.319265521746197,0.01330965560592857
AEE,0.0030116507110867267,0.9391135938562691,-0.0007765276761622447,"[-6.66491175e-04 -1.29224526e-03 -1.31494760e-04  7.87843805e-04
 -6.95849468e-05  2.42629969e-05]",0.003360270315613436,"[ 0.01242126  0.00300882 -0.00117331 -0.00242346 -0.01125345  0.0117188
  0.01107927 -0.00307185 -0.00702035 -0.00096881  0.00578378 -0.00113603
 -0.00380057  0.00585184  0.00052747 -0.00634342 -0.00163308  0.0051433
 -0.0075712   0.01033294]",-4.822232430207007,0.008048798686270349
AEP,0.029220425177117832,0.9283075950070944,-0.00037336352715514927,"[ 5.84788019e-04 -1.01956444e-03  2.48474772e-04  7.65164806e-04
 -1.19510340e-04 -7.15796102e-05]",-0.0010442971914541817,"[ 8.73644878e-03 -2.63884473e-04 -9.84350510e-05  4.51648746e-03
 -6.03858496e-03  4.53183027e-03  6.34782114e-03 -2.46487523e-03
 -8.92566688e-03 -3.98772736e-04  8.84852617e-03  1.67521739e-03
 -3.78144442e-03  3.48744393e-03  8.98671160e-04 -8.54132730e-03
 -5.62398658e-03  7.82181503e-03 -6.32898979e-03  5.60132136e-03]",-4.59850820656026,0.010066842197735907
AES,0.04017799648163238,0.9146213305650813,-0.0002147657441184363,"[ 5.51282908e-04 -4.49797682e-04  6.14391001e-05 -3.77603384e-04
 -1.42059258e-04 -4.63093472e-04]",-0.010634727144496686,"[ 6.65413920e-03 -2.93140976e-03 -1.38491680e-03  1.01164496e-02
  3.54184183e-03  2.12352750e-05 -3.22912082e-03 -4.74874846e-03
 -5.59150280e-03  1.71101158e-03  6.36153214e-03  3.02058103e-03
  1.98037169e-03  1.51507208e-03 -5.53514407e-03 -8.73463498e-03
  2.10714867e-03  6.30797133e-03 -1.77369725e-02  7.09574973e-03]",-4.783792144382141,0.008364220419677456
AFL,0.013419144646090763,0.9544189704981849,0.00030005119385025157,[ 0.0002959   0.00104924 -0.0002275   0.0004091  -0.00017262  0.00012792],-0.002744933150108176,"[ 0.01110515  0.00065742 -0.0023625   0.00223347 -0.00371869  0.0066689
  0.00193031 -0.00136023  0.00029714 -0.00168005 -0.0008073   0.00045738
  0.0011856   0.00434368 -0.00225315 -0.0008659   0.00481216 -0.00118161
 -0.00631435  0.00214574]",-5.346138055343461,0.00476652354984362
AIG,0.069205084264694,0.8719323293105569,-0.004299720340343881,"[ 2.02669942e-03  2.22553501e-03  7.08605922e-05 -2.02443604e-04
 -4.40739858e-04 -6.69720254e-05]",-0.011519053769569899,"[ 0.0008109  -0.00607674  0.00338625  0.01900391  0.00342776 -0.01472158
 -0.00854632  0.00690816 -0.00087208 -0.00272159  0.00561846  0.00582163
 -0.00215087 -0.00089004  0.00135701 -0.00188131 -0.00174771  0.0022436
 -0.00894989 -0.00785195]",-4.922483240734622,0.007281027834114407
AIZ,0.10447887874603853,0.8246630760256146,-0.005729650461494303,"[ 2.19823387e-03  3.03368440e-03 -5.16251270e-05  3.24306803e-05
 -2.05190846e-04  1.48686833e-04]",-0.014045224536723687,"[-2.36309769e-03 -7.00666802e-03  6.54584998e-03  2.26372226e-02
  2.42822345e-03 -2.04499869e-02 -1.03047922e-02  7.68367850e-03
 -3.99364991e-03  9.85311267e-04  1.51035042e-02  1.80140048e-03
 -9.85505568e-03 -2.74139136e-03  1.67341474e-03 -1.29838077e-03
  3.09253748e-05  7.58739794e-03 -1.09636721e-02 -5.13142041e-03]",-5.082195351606263,0.006206269106370516
AJG,0.04962810579789117,0.9208932933844866,-0.0005202029095517292,[ 0.00093685  0.00106333 -0.00024564  0.00052872 -0.00026281 -0.00010451],-0.010925694787024725,"[ 5.14584125e-03 -2.43707163e-03  1.89138103e-03  1.05897617e-02
 -1.65661426e-03 -3.86351254e-03 -2.37777431e-03 -5.72702838e-04
 -4.81385425e-03  2.56456470e-03  9.35762573e-03 -1.40996162e-03
 -1.62434560e-03  4.09297618e-03 -5.64468357e-03 -1.36303786e-02
  8.06952212e-05  1.32177707e-02 -1.90910371e-02  1.42062636e-02]",-5.0750255426276425,0.006250926772494441
