,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09351965077999526,0.8510609158992118,-0.004358140874026711,"[ 1.06573302e-03 -8.26051044e-04  5.63419571e-04  3.91714274e-04
 -7.79891505e-05  1.52710349e-04]",0.00880153723545139,"[ 0.01062544 -0.00975903 -0.00824247 -0.00886949 -0.01360656  0.00203448
 -0.00700113  0.00432035 -0.00458112 -0.00093825 -0.00469786  0.00582194
  0.00106377  0.01027496  0.00665787 -0.00148561 -0.00333567 -0.00454754
  0.00728316 -0.00037481]",-4.670502311681,0.00936756290873879
AAL,-0.0007223008686892388,0.9186586298424585,-0.008809037592477724,"[ 6.34135366e-04 -9.11474807e-04  8.39146636e-04 -9.68740057e-05
  4.66260812e-04  7.02337535e-04]",-1.0053679982760149,"[ 0.00464547 -0.00412632 -0.00479821  0.01401735  0.00048551  0.01011552
  0.00712199  0.00611801  0.00863373  0.00432138  0.01728795  0.00179122
  0.0144396  -0.01007276 -0.0007585  -0.01507246  0.00112797 -0.00291989
  0.04514577 -0.01624872]",-3.8452267435667715,0.021381552881910893
AAP,0.0023029535773758706,0.9333244768023908,0.0050640024309178055,"[-7.58284594e-04 -1.58662761e-03  4.43900559e-04 -7.15290104e-04
  2.92234094e-04 -1.61836652e-05]",-0.0003367268338923815,"[ 0.00639166 -0.00298469  0.00107725  0.0125916   0.00622466  0.00202579
  0.00354002 -0.00979877 -0.00534409 -0.00750371 -0.00014551  0.00165439
 -0.00129747 -0.00196805 -0.0081938  -0.00461267 -0.00558729  0.0035188
 -0.00168142 -0.0089998 ]",-4.2065165644936595,0.014898174884691447
AAPL,0.09452367538650484,0.8367733856931804,0.0005599210947757688,"[-4.60391216e-05 -8.55967542e-04  5.49050513e-04  7.36122705e-06
  2.46888685e-04  5.20249672e-04]",0.007405139234554702,"[ 0.01148525 -0.00963064 -0.0044557  -0.01175277 -0.01217508 -0.00539336
 -0.01560934 -0.00422743 -0.01368361 -0.00139484 -0.00937525  0.00739737
 -0.00515204  0.01086958 -0.00018116  0.00358102 -0.00275697  0.00301215
  0.00295271 -0.00359631]",-4.5575076433163595,0.010488166647299468
ABBV,0.032738379034528996,0.9057834231358073,0.002424034212108408,"[-5.48278225e-04 -7.98328295e-04  4.91634428e-04 -1.19755297e-03
  7.35525837e-04  7.12580956e-05]",-0.06017265111954785,"[ 6.13945521e-03 -6.09820410e-03 -7.76121798e-03  1.01829237e-02
  2.78698808e-05  1.22943657e-02  1.38880950e-02  1.48268472e-03
  2.75717379e-03 -8.75584021e-03  1.88067027e-03  3.20486391e-03
  1.17093088e-02  1.48819250e-03  6.27039491e-03 -1.52807094e-02
 -6.23040159e-03 -1.13127108e-02  2.43513445e-02 -9.50723004e-03]",-3.864540780119043,0.02097255123849707
ABT,0.06789701619067283,0.9007121333291654,-0.004963871648628837,"[ 1.82340097e-03 -5.61517702e-04  1.01174411e-03  3.84017627e-06
  3.25145294e-04  2.73016575e-04]",0.005030086210205001,"[ 1.02202455e-02 -7.62734386e-03 -3.55037205e-03 -5.32540831e-03
 -8.99787004e-03 -1.97446408e-03 -9.81874415e-03 -9.81153106e-04
 -6.61157391e-03 -3.97735631e-04 -2.81141533e-03  4.27223811e-03
 -2.12516698e-03  4.70960421e-03 -2.11243750e-03 -2.32637060e-03
 -6.58795460e-03  9.18242688e-05  4.57112649e-03 -5.14241031e-03]",-4.791704771687099,0.008298298612092235
ACN,0.06579088015440418,0.8776091293010674,-0.0035347297824775315,[ 0.00177903 -0.00046751  0.0011574   0.00067191  0.0003059   0.0009816 ],0.004389010149256592,"[ 0.00866718 -0.00790826 -0.00851502 -0.00065164 -0.00995982  0.007294
  0.00026462  0.00813328  0.00247336  0.00011798  0.00038681  0.0028535
 -0.00092708  0.00812076  0.00724387  0.00523387  0.00671048 -0.00103739
  0.00057553 -0.00079488]",-4.637514584190619,0.009681730875839421
ADBE,0.007064659120007537,0.9387918586578503,-0.01819939868376747,[ 0.00204944 -0.00227602  0.002081   -0.00058976  0.00087496  0.00071329],0.020182547770876615,"[ 0.00775543 -0.00319749  0.00311542  0.00409992 -0.0035545  -0.00529262
 -0.01499946 -0.00044694 -0.00372065  0.00886616  0.00437947  0.00522202
  0.00016475  0.00787851  0.01214464  0.00501147  0.00607307 -0.0097159
  0.0049096   0.00945471]",-4.473012064899018,0.01141288766823334
ADI,0.13610413825569317,0.7780737778274956,0.003502513516687125,"[-3.63235754e-04 -2.53312103e-03  7.66441325e-04 -5.32910380e-04
  1.82217164e-04  1.22791420e-05]",0.017362713532671093,"[ 0.01098293 -0.01333028 -0.01616966 -0.01437744 -0.02148886  0.0086225
 -0.00314387  0.01403581  0.00054694 -0.00044303 -0.00540231  0.00560216
  0.00056692  0.01452642  0.01182039  0.00393595  0.00378815 -0.00280886
  0.00985616  0.00144595]",-4.4445334237856,0.011742583563186151
ADM,0.03798208736040523,0.9391746894194347,0.0027533198917857166,"[-4.03410141e-04 -9.93749034e-04  5.45764728e-04 -4.67802216e-05
  3.05399259e-04  6.34295137e-04]",-0.016276918421842694,"[ 0.00819865 -0.00531364 -0.0023064   0.00435864 -0.00157973  0.00269065
  0.00197801 -0.00266551 -0.00129864 -0.0072517  -0.00263329 -0.00030095
 -0.00324898  0.00309517  0.00069356 -0.00286799 -0.00274368 -0.00630121
  0.00805509 -0.00814142]",-5.0990778579639136,0.00610237122477586
ADP,-0.003430965775568737,0.9705189844569786,0.0005047262267719963,"[-3.17923433e-05 -8.84853063e-04  5.57875817e-04 -3.12744975e-04
  3.46324026e-04  3.45503086e-04]",0.006178414603873588,"[ 0.00709441 -0.00261634  0.00244839  0.0084038   0.00010226 -0.00150592
 -0.00653207 -0.00157119 -0.00091084  0.00323019  0.00418174  0.00191221
 -0.00181484  0.00382309  0.00580213  0.00339786  0.00459999 -0.00481202
  0.00727629  0.00342983]",-4.5562526949498805,0.010501337017239482
ADSK,0.025661836460529528,0.91127813703768,-0.01191319521296522,"[ 1.48443718e-03 -1.79559369e-03  1.09288147e-03 -2.49487508e-06
  1.51037487e-04  1.24293371e-04]",0.048141462628836576,"[ 0.00806435 -0.00527776 -0.00186685  0.00177887 -0.00666789 -0.00038038
 -0.01016144  0.00292015 -0.00339322  0.00667728  0.00222359  0.00805559
  0.00600184  0.0116672   0.01710213  0.00173759  0.00575141 -0.01067826
  0.01471997  0.00804201]",-4.324460716197459,0.013240688660441048
AEE,-0.024308565203204794,0.9503855924548472,-0.004758295106130622,"[-1.67757487e-03  9.49118484e-04 -5.32832700e-04  4.41245945e-04
  4.32045495e-05  8.26874845e-04]",-0.026776533209725853,"[ 0.00506099 -0.00172778  0.00146134  0.01696588  0.00731833  0.00485249
  0.0082781  -0.00416112  0.00485837 -0.00605469  0.00713883 -0.0046601
 -0.00168709 -0.00845313 -0.00671827 -0.00804927 -0.00347795 -0.00777265
  0.00212234 -0.01618777]",-4.610893348162582,0.009942931839194978
AEP,-0.05046809139439704,0.9621265609649965,0.0019124901817161592,"[-1.59725407e-03 -1.15798794e-04 -3.90820135e-04  1.79645297e-04
 -6.76484660e-05  3.89804599e-04]",-0.06279764382823555,"[ 0.00367633 -0.00027223  0.00357291  0.02246988  0.01271491  0.00491823
  0.011714   -0.00888145  0.00352245 -0.00944635  0.00634306 -0.00503278
 -0.00104203 -0.00972182 -0.00791547 -0.01028231 -0.00435672 -0.00792998
  0.00803292 -0.01946139]",-4.621052431026302,0.0098424321275359
AES,0.06996494795439,0.8715414119195839,-0.004853254036249814,"[-9.08662546e-04  1.75869399e-03 -5.54528898e-04  6.63796949e-05
  2.04072954e-04  4.73447040e-04]",0.01287338931877005,"[ 0.00837432 -0.00844409 -0.01045629  0.0006147  -0.00882861  0.01065865
  0.00650399  0.00816255  0.00462072 -0.0037614   0.00167825  0.00111201
  0.00193013  0.00246404  0.00134088 -0.00395985 -0.00210046 -0.00397193
 -0.00664422 -0.00774753]",-4.1107488911712835,0.016395491488712766
AFL,0.071252479947884,0.8869105751626232,-0.00047299906160128667,"[ 7.35071496e-04 -1.50008667e-05  2.93967570e-04  1.78185357e-04
  5.48404863e-05  1.57968129e-04]",0.026099255143879216,"[ 0.00936298 -0.00807691 -0.00700828 -0.00409508 -0.01204175  0.00318228
 -0.00677894  0.00743344 -0.00049996  0.00334423 -0.00046081  0.00457271
 -0.00162395  0.01019151  0.00736528  0.00665541  0.00363577  0.00340308
  0.00571152  0.01117506]",-4.890648314072546,0.007516547811284443
AIG,0.06147227390364763,0.8700887893030448,-0.003703959951146243,[ 0.00071684 -0.00112804  0.00072438  0.00010705  0.00014931  0.00034501],0.091140750741237,"[ 0.00935026 -0.00813074 -0.00679359 -0.00509628 -0.01311957  0.00246617
 -0.00789885  0.00844716 -0.00027578  0.0039006  -0.00075232  0.00600444
  0.00422716  0.01277252  0.01549847 -0.00043636 -0.0012689  -0.00793116
  0.01849243  0.01531292]",-4.825817576504734,0.008019994230405891
AIZ,-0.04333925018804842,0.9847171701873121,-0.00018214797009990304,"[-5.50184066e-04  4.22420965e-04 -7.53814123e-07  8.14195762e-04
 -9.56949174e-06  9.51136898e-04]",-0.035535574818425404,"[ 0.00461225 -0.00061497  0.00257413  0.01849446  0.00666689  0.00403529
  0.00398918 -0.00189224  0.00430889 -0.00065107  0.00711521 -0.00214128
 -0.00432939 -0.002068   -0.00264802  0.00332505  0.00082134  0.0034075
 -0.00965544  0.0090154 ]",-4.411508345463621,0.012136857942031887
AJG,0.04516520203266986,0.9243900144774552,-0.00013606684709380627,"[7.16752683e-04 5.80541119e-05 3.31172961e-04 4.10506679e-04
 5.99316886e-05 4.19089194e-04]",0.05785111534047454,"[ 8.47248581e-03 -5.13552381e-03 -1.24172429e-03  1.70322110e-03
 -5.39307428e-03  6.87961522e-05 -4.76465672e-03  2.17717530e-03
  1.02001059e-03 -6.46348851e-04 -3.02642717e-04  3.80810593e-04
 -2.07414469e-03  7.08037888e-03  9.69125788e-03 -3.60081544e-04
 -6.81004911e-04 -9.59541052e-03  2.36748818e-02  7.70600966e-03]",-4.970125078153713,0.006942279652917899
AKAM,0.1326221644698489,0.7864334937008407,-0.007706708283650123,[ 0.00188012 -0.00088225  0.00111028 -0.00014185  0.000426    0.00033308],0.052660967880500016,"[ 0.01163223 -0.0133668  -0.01332371 -0.01798578 -0.02276598  0.00185801
 -0.01482151  0.01045036 -0.00652394  0.00683731 -0.00265322  0.01151946
  0.00743401  0.01410179  0.01276536 -0.00042988  0.00232387 -0.00162127
  0.03183762  0.00318591]",-4.423341124632851,0.011994091509807086
