,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43200128286698053,0.5068067846033716,-3.225307827322813e-05,[ 0.00353675 -0.00091863  0.00036491  0.0004423  -0.00019868 -0.00083365],-2.985508349089973e-05,"[ 0.01297812 -0.01603936 -0.01628775 -0.00797436 -0.01399143  0.00445256
 -0.00228369  0.00915031 -0.00061955 -0.00104896 -0.00204145  0.00253617
  0.00049279  0.00271259 -0.00339864 -0.01005037 -0.00920535 -0.00309395
  0.00384448 -0.01306053]",-4.517339684107957,0.0109180304777991
AAL,0.19297435829118859,0.7320510517350632,-0.013841730260130984,[ 0.00251079 -0.00023059 -0.00047808  0.0012929  -0.00062557 -0.00062387],-0.08268478261231742,"[ 0.01279347 -0.01451345 -0.01211554 -0.00754531 -0.01255323 -0.00243135
 -0.00927889  0.00218269 -0.00782927  0.00352795  0.00293275  0.01057141
  0.0089545  -0.00324324 -0.00483411 -0.02150252 -0.01142193 -0.00221253
  0.01984492 -0.01970752]",-4.263918451623255,0.014067073128661694
AAP,0.25105117734516874,0.6803806177502739,-0.0027538834168816992,[-0.00071631  0.00086188 -0.00116295 -0.00106987  0.00029264 -0.00086678],0.0805641681912894,"[ 0.01373531 -0.01823182 -0.01680475 -0.01209003 -0.01638787  0.00098277
 -0.00668303  0.00986312 -0.0015591   0.0002605  -0.00200678  0.00025613
 -0.0044768  -0.00262254 -0.01306387 -0.00710088 -0.01351633  0.00197128
 -0.00701956 -0.01756264]",-4.293437355690382,0.0136578974664034
AAPL,0.4193159964940795,0.49180996851428266,1.5248820496126913e-08,"[ 1.36823130e-03  3.87924095e-04 -1.32794104e-05 -5.12919384e-04
  8.44456135e-05 -7.71010534e-04]",0.0001222725320338172,"[ 0.01320366 -0.01743398 -0.0184017  -0.0106977  -0.0177431   0.00554068
 -0.00415676  0.02007241  0.00670026  0.00219158  0.00052476 -0.00193811
 -0.00351065  0.00609249  0.00249213 -0.00015804 -0.00357784 -0.0050418
 -0.00037021  0.00260628]",-4.485597281548749,0.01127015405498471
ABBV,0.12248998662614707,0.8140905507234157,0.01165200975437355,"[ 5.89697187e-04  2.25021186e-03 -1.45995016e-03  6.88428187e-04
  8.46865399e-05  3.68665716e-05]",0.0007956369567546308,"[ 1.14007239e-02 -1.07172169e-02 -1.22291468e-02 -2.91097295e-04
 -9.16971292e-03  6.76734475e-03  3.50242344e-03  7.16500947e-03
  4.31726940e-03 -3.06568980e-03  6.92953068e-06 -1.78018707e-03
  1.04556186e-03  2.00758781e-03  4.35357745e-03 -1.12464487e-02
 -5.56010203e-03 -1.39881338e-02  4.71210515e-03 -5.88098222e-03]",-4.351493431545001,0.01288755152554017
ABT,0.4220465678752309,0.49868778261911967,-1.434903772040802e-05,"[-1.02431004e-03 -1.01621753e-05 -1.45961943e-03 -1.28031256e-03
 -3.84881431e-04 -2.00180343e-03]",4.8996227806249996e-05,"[ 0.01174524 -0.01509175 -0.01888601 -0.00395983 -0.01340539  0.0120792
  0.00438261  0.0159342   0.00626728 -0.0018541  -0.00062247  0.00112297
  0.00339561  0.00809316  0.00749838 -0.00957888 -0.00363051 -0.00816203
  0.01387791 -0.00417192]",-4.651350709503747,0.009548695702189717
ACN,0.4226778174403811,0.488114623241753,-8.667084087068463e-06,"[ 2.97519536e-03 -7.24799134e-05 -4.02994438e-05  4.94464235e-06
  2.29255926e-04 -6.51075608e-04]",0.00011545884197900884,"[ 0.01371759 -0.02113745 -0.02210422 -0.0136998  -0.01897359  0.0074323
 -0.00163558  0.01854909  0.00548155 -0.00196083 -0.00357993 -0.00496086
 -0.00746407  0.00077199 -0.00880625 -0.00350309 -0.01020295 -0.00272587
 -0.00935962 -0.01680269]",-4.200297463513007,0.01499111684688972
ADBE,0.18852733550188247,0.7311431620732627,0.009498461281267549,"[ 4.07235755e-03  4.85273309e-04 -8.34576850e-05 -1.04217027e-04
  1.98880743e-04 -1.01759471e-03]",0.04680216557334425,"[ 0.01192235 -0.01515001 -0.01817667 -0.00560602 -0.01516786  0.00965589
  0.00035586  0.02070282  0.01041606  0.00221181  0.00565337 -0.0035647
 -0.00046178 -0.00341096 -0.00071573 -0.00750379 -0.00238414 -0.01014333
 -0.00367518 -0.01518677]",-3.785470400049291,0.02269818303863341
ADI,0.4246536660031856,0.49489161572792695,1.3494592808335472e-06,"[ 3.73042272e-03  5.63987384e-04 -9.08595034e-05  7.28098676e-04
 -8.95259968e-05 -6.08136360e-04]",0.0002287855260861256,"[ 1.51990246e-02 -2.43385972e-02 -2.18568163e-02 -2.09234668e-02
 -2.29351661e-02 -2.29856674e-04 -1.13808394e-02  1.82303450e-02
 -7.10118751e-05  2.07472950e-03 -3.87010875e-03 -3.73565939e-04
 -6.19153240e-03  2.96000998e-03 -8.57044747e-03 -4.95810675e-03
 -1.37665620e-02 -2.57781439e-03 -5.67829128e-03 -1.42948736e-02]",-4.400710318932577,0.012268622172644635
ADM,0.2543947797773083,0.659472538950907,-0.0783608722897372,"[ 5.90257360e-03 -9.59019050e-04  6.83495257e-04  9.48731510e-04
 -8.98497727e-06 -1.06273496e-03]",0.08492534385887837,"[ 0.01445775 -0.01893964 -0.01508893 -0.01563631 -0.01831001 -0.00512749
 -0.01413012  0.00904058 -0.00570634  0.00369169 -0.0023925   0.00393616
 -0.00433701  0.00157446 -0.01153738 -0.00508238 -0.018781    0.00359169
 -0.01102471 -0.00347979]",-4.1218479712002845,0.016214522767508975
