,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1361754121484188,0.7806833782952906,0.007299522117696219,[-0.00064046  0.00118827 -0.00105972  0.00022081 -0.00050491 -0.00056203],0.035210672146332944,"[ 0.0197522   0.00170458 -0.01208759  0.02542571 -0.01891624  0.00609483
 -0.00991321 -0.01357648  0.00308704 -0.00691439 -0.00093128  0.00346209
 -0.00772859 -0.00707531  0.00794872 -0.00831164  0.00602375  0.00711182
  0.00613083 -0.00590625]",-4.253601222898037,0.01421295760733508
AAL,-0.05868519518692332,0.9960325944163234,-0.0014815234887920737,"[ 3.72554078e-04 -1.87229765e-03  5.25963772e-04  2.34424996e-04
 -2.06547724e-04 -3.89587543e-05]",-0.001906274963145624,"[ 0.01130384 -0.00859089 -0.00205136  0.00120304 -0.00131995 -0.00367007
  0.00663488 -0.00839839  0.01304213 -0.00186202  0.00636178  0.01589219
 -0.0152501   0.00163035  0.00216035 -0.02505107  0.01913967 -0.00250452
 -0.00537855 -0.00852065]",-4.128649445898967,0.01610461429470041
AAP,-0.16742292209562062,1.0657398420625208,0.010938491003256575,[-0.00092839  0.0009744  -0.00167779 -0.00034875 -0.00094674 -0.00153701],0.03465682040631939,"[ 7.12003661e-03 -1.56301387e-02  4.75818201e-03 -1.74924373e-02
  1.76935368e-02 -1.47822502e-02  3.28251492e-02  7.43155888e-03
  1.29432495e-02  2.32452984e-02 -1.85619375e-03  2.11512249e-02
 -3.02296403e-04  5.48477142e-03  5.20833089e-03  1.12004074e-02
 -5.86814115e-05  6.79130788e-03  1.80018338e-02 -8.66532643e-03]",-3.509613256282803,0.02990847911688789
AAPL,-0.008541487105007468,0.9571089971396772,0.0035599869628451164,"[ 1.66906096e-03 -3.90537219e-04  4.15605631e-05  5.00633581e-04
 -6.67059819e-04 -9.28344614e-04]",0.00320594004730685,"[ 0.01256874 -0.00526407 -0.00796844  0.00577855 -0.00482118 -0.00519441
  0.00634816 -0.00939857  0.00954613 -0.00213741  0.00696269  0.00487034
  0.0035714   0.00242836  0.00519789  0.00048915  0.007368    0.00020356
  0.02091819 -0.00630202]",-4.384848401235455,0.012464777635995922
ABBV,-0.0025172531173116657,0.9226077937949435,0.003347002406341291,[ 0.00049733 -0.00228741  0.0002858  -0.00060639 -0.00045868 -0.00115586],-0.025393602386882028,"[ 0.01357567 -0.00551806 -0.00455623  0.00857143 -0.0070733   0.00039199
 -0.0011532  -0.01124869  0.01128406 -0.00978773  0.01474609  0.00885013
  0.00086682  0.01379353 -0.00261069  0.00438334  0.00041576  0.00457543
 -0.00593578 -0.00500602]",-3.454361179215239,0.03160748942928373
ABT,0.05506768609416414,0.9131212301144819,0.0005592760340145643,[ 0.00093461  0.00064854 -0.00039591  0.00067667 -0.00053892 -0.00045028],0.01181706355873493,"[ 0.01642374 -0.00229099 -0.00660072  0.01648634 -0.01187052  0.00446176
 -0.00505372 -0.01072144  0.00775587 -0.00595437  0.00531334  0.01200144
 -0.01036811  0.00487019  0.00030422 -0.00617918  0.00530847  0.005907
  0.00097884 -0.00050419]",-4.522089323815046,0.01086629672232358
ACN,0.06853509700920994,0.8986490572915669,0.004110366876391153,"[-5.04632945e-04 -7.95484478e-05 -8.08722450e-04  2.15264504e-04
 -6.79102898e-04 -8.19250336e-04]",0.036587534082990536,"[ 0.01578025 -0.00098206 -0.01284037  0.0147198  -0.01066828 -0.00321155
  0.00446218 -0.00994496  0.00646439  0.00387432 -0.00434891  0.00774775
 -0.00522252 -0.00741086  0.00885448 -0.00135838  0.00157869  0.00808984
  0.00823907 -0.00482727]",-4.547148718971631,0.010597377448737216
ADBE,0.1561049074682329,0.7861973673495337,-0.0006543951533284162,"[ 5.49847069e-04  2.69906629e-04  8.02797780e-05  2.17396411e-04
 -2.06708358e-05  6.60585352e-05]",0.0492965000640738,"[ 0.01957102  0.00315365 -0.01582331  0.02426248 -0.01583687  0.00152777
 -0.00072947 -0.00772973  0.00014789  0.00559932 -0.00791906  0.00658374
 -0.00717583 -0.00139195 -0.00373573  0.00798876 -0.0087811   0.00360502
  0.00587345  0.01190516]",-4.502051372110567,0.01108623121062973
ADI,-0.01318738421846667,0.9476734911156803,0.041292297369764926,[-0.00046568  0.00356436 -0.0024276   0.00156881 -0.0015716  -0.00101762],0.03334950286759659,"[ 0.01248195 -0.00555504 -0.00729345  0.00499097 -0.00348554 -0.00574382
  0.00951129 -0.00790931  0.01077034  0.00349315  0.00171825  0.01154513
 -0.00417105 -0.0019135   0.00935158 -0.00522089  0.01113817  0.0079244
  0.00748249  0.00314167]",-4.2787003134102495,0.013860664905236634
ADM,-0.2913333157065278,1.1862251897257992,0.012385358480513727,"[ 9.89067873e-04 -2.38251104e-03 -5.31973716e-05  1.15920986e-03
 -1.34340379e-03 -1.02653882e-03]",-0.02824266731658886,"[ 0.00442942 -0.02412867  0.02032829 -0.0297791   0.02886637 -0.01066155
  0.03322185  0.01535413  0.01233933  0.02084509  0.00329029  0.02251133
 -0.0033084   0.00680045  0.01000581 -0.00358683  0.01840679  0.00903011
  0.01492616 -0.00151239]",-4.404496925435712,0.01222225357336522
