,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.011750729560288973,0.9472580171418536,-0.008363950302258174,[ 0.00141296 -0.00113141  0.00019608  0.00074285 -0.00057411 -0.00011888],-0.006260577654183905,"[ 0.00379077 -0.0068228  -0.0013322   0.00240908  0.00069756  0.0039698
  0.00012763  0.00724108 -0.00785776  0.00300946 -0.00318212 -0.00359171
  0.0002388   0.00192335 -0.00425383  0.00374625 -0.00965736 -0.00128251
 -0.01571706 -0.00014306]",-4.4432078574518625,0.01175815945778863
AAL,0.41141285388127863,0.44336908896110405,7.372953370796468e-05,[ 0.00182313  0.00120989  0.0017495  -0.00066262  0.00154185  0.00070117],0.00019491806040066126,"[ 0.02593633  0.01316848 -0.01959564  0.03684833 -0.04658019  0.00710555
 -0.01986576 -0.02141008 -0.00218988 -0.00590377 -0.01830181 -0.00141367
 -0.0101405  -0.01228603  0.00332234 -0.007414   -0.0086361   0.00712927
 -0.01673791  0.00228169]",-4.408115181335518,0.012178110241359742
AAP,0.3055253737613535,0.5794185927994006,0.020910299960028016,[-0.00073123  0.00326434  0.0004573  -0.00100879  0.00175215  0.00071775],-0.02427445188523486,"[ 0.01799697  0.00431424 -0.00737764  0.02490333 -0.02728898  0.01584491
 -0.02633991 -0.00293689 -0.0162485  -0.01274883 -0.00926341 -0.01446686
  0.00270226 -0.0088146   0.00351632 -0.00091006 -0.00194294  0.00536941
 -0.00471744  0.01067554]",-4.143778014971406,0.015862808226759763
AAPL,0.06298912963530542,0.911778575601468,0.00804205365254806,"[-1.12139397e-03  5.74422775e-05  2.80874499e-05 -3.70108516e-04
  4.74567219e-04  6.59952500e-04]",0.018369769465109622,"[ 0.00684798 -0.00556768  0.00028662  0.00587075  0.00041861  0.0079491
  0.00073538  0.01151994 -0.00790114  0.01256079 -0.01152487  0.00520177
 -0.00868766  0.00403762 -0.00539115  0.00454741 -0.00471316  0.0059435
  0.00120793  0.02190472]",-4.933447961689665,0.007201629481509097
ABBV,-0.010722743970118529,0.970178108793886,-0.003064351113392225,[-0.00197819  0.00190839 -0.00137304  0.00047437 -0.00037664  0.00020261],-0.03806259816756268,"[ 3.89774792e-03 -8.40125576e-03  2.05559319e-03  2.07425427e-03
  2.30169232e-03  8.14887013e-03 -4.42020527e-03  9.46329742e-03
 -8.91853990e-03 -8.92659422e-04  1.73771272e-03 -3.28436210e-03
 -3.60702346e-05  5.16709125e-03 -5.16890248e-03  3.11538810e-03
 -4.71347591e-03  2.45528636e-04 -1.40071383e-02  7.89978847e-03]",-3.8983066544966407,0.020276217032939022
ABT,-0.11095186103169634,1.050231992349573,-0.01212791727064786,"[ 1.00924512e-03 -2.74458728e-03  4.59032931e-04  2.89942871e-04
 -4.89161293e-04 -6.36891488e-05]",-0.026972732987217717,"[-0.00060486 -0.0128569   0.00388532 -0.0059233   0.01104646  0.00279673
  0.00513845  0.01045426 -0.00477878  0.00288984  0.00354756 -0.00154522
  0.00185994  0.00420225 -0.00163046  0.00251119 -0.00183645  0.00207256
 -0.01008133  0.0009315 ]",-4.669867842770509,0.009373508222030234
ACN,0.17005832450699623,0.7788099786778857,0.007959894879431734,[0.00096417 0.0008559  0.00060615 0.00078197 0.00039061 0.00123997],0.007122071255623369,"[ 0.0099945   0.00115325 -0.00953468  0.01332276 -0.01392418  0.00174776
  0.00028973 -0.00179268 -0.00399495  0.00800629 -0.01317933 -0.00027629
 -0.00082653 -0.00405803  0.00160329  0.00915103 -0.01372341  0.00582976
  0.00545603 -0.0045321 ]",-4.459239522938607,0.011571159543775794
ADBE,0.08241539433060983,0.8823453589260873,0.003883064147109833,"[-2.22686913e-03  5.04572384e-04 -7.69880867e-04  4.69938434e-06
 -1.15759611e-04  3.84044996e-05]",0.08570574900728997,"[ 0.00601705 -0.00281406 -0.00732231  0.00497109 -0.00128019 -0.00319778
  0.01290036  0.00618473 -0.0045722   0.01829699 -0.0133416   0.00095553
  0.00283344  0.00142295 -0.00286163  0.01847206 -0.01511971  0.0024167
  0.01543684  0.01155532]",-4.432519579799631,0.01188450795181747
ADI,0.29610152504475223,0.6043125803569767,0.0028379120770775667,"[-1.86897461e-03  1.63137545e-03  6.62179091e-05 -4.98735464e-04
  8.54427064e-04  2.64688612e-04]",0.01035785147303858,"[ 0.01600217  0.00523041 -0.01090113  0.02302239 -0.02669736  0.00891761
 -0.01591872 -0.00717527 -0.00792777 -0.00570054 -0.00905338 -0.00673167
  0.00088321 -0.00626317  0.00319079  0.00346861 -0.0058702   0.00517741
  0.00824903  0.0024344 ]",-4.119697383873759,0.01624943103786605
ADM,0.10476686154828183,0.8255823443468823,0.008046194100930772,[-0.00128697  0.00133443 -0.00019722 -0.00022127  0.00061204  0.00074686],-0.0005524445518320122,"[ 0.00729613 -0.0022167  -0.00691121  0.00952307 -0.01199871  0.00178118
 -0.00182401 -0.00591286  0.00205642 -0.00059182 -0.00204102  0.00395927
 -0.00746273 -0.00061782 -0.00113741 -0.00741084 -0.00429057 -0.00356152
 -0.00137916 -0.02180285]",-4.0060839321364545,0.018204546067958263
ADP,0.43088137494114626,0.4831637570507891,-4.0481070797803835e-06,"[1.43961165e-04 1.11381579e-03 3.20599839e-04 1.92238299e-04
 3.00932835e-04 5.66544898e-05]",8.062587115940765e-05,"[ 0.01674442  0.00614073 -0.01116368  0.02342056 -0.02434139  0.00887822
 -0.01241139 -0.00214406 -0.01024542  0.00182662 -0.01269515 -0.00343855
 -0.00260221  0.00023057 -0.00620101  0.01043507 -0.0149924   0.00047423
  0.0030451   0.01635038]",-5.089483244063958,0.006161202902850148
ADSK,0.1715420940590723,0.7291225412251885,0.004893602486828215,[0.00048955 0.00137284 0.00045827 0.00051004 0.00043468 0.00042565],0.007897453189506857,"[ 0.0103233   0.00049674 -0.00749012  0.01422374 -0.01540799  0.00611606
 -0.00813529 -0.0018092  -0.00647743 -0.00081907 -0.00729083 -0.0026441
 -0.00324781 -0.00161052 -0.00250995  0.0014292  -0.01049408  0.00092125
 -0.01070858 -0.00132816]",-3.7220269729833264,0.024184895998045273
