,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04788713116856583,0.909500144144779,-2.0244042176302853e-05,"[ 3.68575592e-04 -2.77065092e-03 -4.48519736e-05  9.63133693e-04
 -7.57490091e-04 -1.00046385e-03]",0.02621433195692091,"[ 0.00817663 -0.00291421 -0.00360487  0.00396116 -0.00506612  0.006928
  0.00755679  0.00241591  0.00122611 -0.00626254  0.00047746  0.00041338
 -0.00463276 -0.00071514 -0.00564795  0.00373451  0.0003567   0.00071795
 -0.01098866  0.0152253 ]",-4.959946380072584,0.007013303875348386
AAL,-0.00696997150775307,0.8735869716839058,0.0015607985671368845,[-0.0012142  -0.00475406  0.0013357  -0.00068275  0.00109887 -0.00032735],0.013187656207746272,"[ 0.01068824  0.01076466  0.00776692 -0.00702231 -0.0224144   0.00246454
  0.0113334   0.01616172  0.00442832 -0.00994857  0.00385078  0.00599216
  0.00302106 -0.01491002 -0.02557566  0.00707612  0.00660415  0.01994931
  0.00323422  0.01715178]",-3.6794539020231865,0.025236752812474294
AAP,0.06534078433814759,0.8704364961755795,-0.0005513881945171857,"[ 7.80868977e-04 -2.50609914e-03  6.84420162e-04 -7.11359653e-04
  1.67304242e-06 -4.13681139e-04]",0.011637599530224389,"[ 0.00566287 -0.00602025 -0.0031557   0.01074683  0.00316425  0.00090458
 -0.0062515  -0.00099682  0.00415646  0.00113196  0.00178842 -0.0046977
 -0.00876768  0.00282117 -0.00141357  0.00408298 -0.00024339  0.00070058
 -0.00051632  0.02096761]",-4.507690133651326,0.011023894512504726
AAPL,0.052765983995948756,0.9040226885431458,7.508868538717617e-05,[-0.00026884 -0.00320447  0.00101184 -0.00011302  0.00037312  0.00021692],-0.00593308426531581,"[ 0.00713788 -0.00299135 -0.00254989  0.00763319  0.00157452  0.0040257
  0.00066722 -0.00513694 -0.00479129 -0.00133774  0.0025687   0.00308543
 -0.00568737  0.00304169  0.0043226   0.00539016 -0.00023929 -0.00357327
  0.01146925  0.01023102]",-4.67129531492288,0.009360137345620589
ABBV,0.15066749958151246,0.7635654922800069,-0.00012713552004497083,"[ 2.17390082e-03  3.29410921e-04  9.58747381e-05 -3.98431768e-04
 -2.11341551e-04 -5.45481090e-04]",0.029573077803556915,"[ 0.00015807 -0.02776657 -0.02544442  0.02186389  0.01769215  0.0187293
  0.01077347 -0.01092399  0.00277918 -0.00603786 -0.00268387 -0.00815141
 -0.00887975  0.00240421 -0.01329382 -0.00291976 -0.0065963   0.0214427
 -0.00787214  0.02545315]",-4.6393943382757135,0.009663548697041068
ABT,0.07540527353303868,0.8811447365970969,-0.001349997124067335,"[ 1.58438877e-03 -1.01913690e-03  5.61919850e-04  5.45730912e-04
 -1.36980217e-04 -5.72956046e-06]",0.00777247533154798,"[ 0.00563983 -0.00784745 -0.00562142  0.0111975   0.00464856  0.00375269
 -0.00248219 -0.00378227  0.00042851 -0.00030005  0.00201884 -0.0009874
 -0.00488946  0.00102585 -0.00398886  0.00342637  0.00124837  0.00302072
  0.00029122  0.01750698]",-4.89238203153817,0.007503527531067772
ACN,0.06827927681804408,0.8881034545195143,-0.0014052175554211564,"[ 9.78000650e-04 -1.09636888e-03  6.93216552e-04  9.00749896e-04
  5.70017770e-05  3.44965441e-04]",-0.009036746843543117,"[ 0.00569822 -0.00853384 -0.00730767  0.01124935  0.00562936  0.00656736
  0.00262654 -0.00586569 -0.00140234 -0.00406001 -0.00243292 -0.00128294
 -0.00871524  0.00766973  0.00321396  0.00729257  0.00735515  0.00090722
  0.00252547 -0.0003308 ]",-4.966143847539134,0.006969973560544025
ADBE,0.052975630706481654,0.8981085631983365,-0.0009158307757894966,"[ 1.29203783e-03 -1.65686028e-03  1.06783531e-03  3.04555162e-05
  2.20881924e-04  2.13539867e-04]",-0.00027535794740678887,"[ 0.0060624  -0.0061976  -0.00409626  0.01032819  0.00422563  0.00212659
 -0.00663768 -0.00449179 -0.00048669  0.00432223  0.00639543 -0.00091129
 -0.00312337  0.00011471  0.00026058 -0.00303355 -0.00538164 -0.00345291
 -0.00585839  0.00384421]",-4.447709085775226,0.011705352235250308
ADI,0.0959807134928259,0.809993535598185,-0.00017589798489637182,[ 0.00015729 -0.00249321  0.00021463 -0.00031117 -0.00048393 -0.001043  ],-0.018526453554747458,"[ 4.58049639e-03 -1.37821920e-02 -1.27152067e-02  1.34408627e-02
  8.58569451e-03  1.03119419e-02  3.56617140e-03 -7.17710793e-03
  1.74294367e-03 -2.19530572e-03 -1.80474324e-03 -8.73774148e-03
 -1.75230913e-02  1.22759667e-02  1.16300029e-02  2.01288209e-03
 -6.08951555e-03 -5.20911937e-05  1.13025611e-02 -2.11334150e-04]",-4.494195402460489,0.011173667304518882
ADM,0.0985622749403905,0.8186613637037975,-0.00021770090932779162,"[ 3.40512921e-05 -7.94256117e-04 -9.79234096e-05  2.62317970e-04
 -2.94791881e-05 -2.57553076e-04]",-0.01028224432009919,"[ 0.00335333 -0.01839965 -0.01715337  0.01674558  0.01420721  0.0127871
  0.00186422 -0.01293895 -0.00203482  0.00279729  0.00565418 -0.00711693
 -0.0154243   0.00215025 -0.00080149  0.0002152  -0.00491213  0.00617911
 -0.00825456 -0.00152701]",-5.216308479136536,0.005427327283824323
