,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.028144329231849407,0.9872181152284802,-0.013764119911181375,"[-4.40258630e-04 -1.99160546e-03  2.97278341e-04  1.28751883e-04
 -2.13965581e-04 -6.91933592e-06]",-0.026937783750891776,"[ 0.00509975 -0.01138202  0.00464411  0.00507235 -0.00297533  0.00978862
 -0.00374145  0.00196131 -0.00392413  0.00142933 -0.00715621 -0.00321755
  0.00929335 -0.00464379  0.00291193  0.00254226  0.00119582  0.00340023
 -0.00311602 -0.00471771]",-4.531198283597349,0.010767765502244054
AAL,0.29927549128414344,0.6236826023698135,-0.007534553217957863,[ 0.00056173  0.00031905  0.00106206 -0.00081527  0.00111994  0.00086157],0.1442519220051398,"[ 3.59136425e-03  3.78041846e-03 -2.65511025e-02 -3.02171679e-03
  1.01955614e-02 -1.01289956e-02  3.75290027e-03  4.58755639e-03
  5.80942121e-03 -6.08093781e-04 -4.09904911e-03  1.17412511e-02
 -1.86533791e-02 -8.13045237e-03  6.31468563e-03 -1.24768056e-05
 -6.09217127e-03 -3.10964951e-04 -2.76937643e-04  1.00259594e-02]",-4.148338598742311,0.015790629275181076
AAP,-0.18532930809636325,1.0862951423266596,-0.01246967279403988,[-0.00048609 -0.00124178 -0.0001857   0.001135   -0.00068283  0.00025974],-0.056538703188749845,"[ 0.00708745 -0.01598177  0.01420822  0.01228475 -0.01840197  0.01582181
 -0.00541796 -0.01272476  0.00220253  0.00261064 -0.00527659 -0.00300791
  0.01548882  0.00387912 -0.00795823  0.00401342  0.00507242 -0.0018465
 -0.02553766  0.00110462]",-4.689606301893318,0.00919030364924441
AAPL,0.2644622538912308,0.6814368367139136,0.006192040754231536,[-0.0005099   0.00070861  0.0002406  -0.00024889  0.00057832  0.00074034],0.025981119220151103,"[ 0.00388586 -0.00160065 -0.01645406 -0.00170547  0.0113596  -0.00510426
  0.0036051   0.01368855 -0.006572    0.00107349 -0.00430893 -0.00038546
 -0.00088223 -0.00719701  0.00824186  0.00081908 -0.00112272  0.00326781
  0.02136001  0.01199093]",-4.419155039008424,0.012044405038752853
ABBV,-0.16671453765465463,1.1081472289045706,0.03555747881955163,"[-3.05512565e-03  9.31398786e-04 -9.86128643e-04  5.80185470e-05
  1.32284403e-04  6.68584584e-04]",-0.046887590502433005,"[ 0.00641103 -0.01707061  0.01558582  0.00894778 -0.00753923  0.01600837
 -0.00597684  0.00288619 -0.00838516  0.00095391 -0.00554725 -0.00722912
  0.01056784 -0.00489003  0.00654318 -0.00086655  0.00677203  0.0069108
  0.01507229  0.00288113]",-4.56450345614446,0.010415049451836585
ABT,0.4558090691302042,0.4853344088564662,1.1357806117796504e-05,[-0.00084635 -0.00245334  0.00072231 -0.00038915  0.00025541  0.00037012],-0.0007528530720267428,"[ 6.42791097e-03 -1.44492413e-02  8.99590771e-03  1.04406858e-02
 -1.21502459e-02  9.49544023e-03  4.75149757e-04 -3.17680806e-03
 -4.45716764e-03  4.66825865e-03 -5.80048266e-03 -5.67886598e-03
  1.36449895e-02 -5.88454075e-05 -9.40587905e-05  3.40554333e-03
  3.15019792e-05  2.99228473e-03 -2.48530410e-03 -7.29384391e-04]",-4.94117709003927,0.0071461817203859294
ACN,0.16181835479589973,0.7878972699752756,-0.0014744042474056239,[ 0.00055276  0.00031131  0.00012194  0.00085544 -0.00015834  0.00056317],-0.03103243592548751,"[ 0.00422017 -0.00313567 -0.01327573  0.00116046  0.00327813 -0.00353231
  0.00486223  0.00388005 -0.00083354  0.00422421 -0.00637718  0.00182318
 -0.00105841 -0.00114111 -0.00220418  0.00026227 -0.00016421 -0.00150513
 -0.01234821 -0.01736983]",-4.474112946647498,0.011400330341835883
ADBE,0.24752899571811074,0.7020816250716632,-0.00519894690895671,[ 0.00042311  0.00088122 -0.00064079  0.00064947 -0.00061074 -0.00048298],0.04498412567029273,"[ 0.00337045  0.00054229 -0.02008691 -0.00348385  0.01291736 -0.00665834
  0.00417346  0.01170476 -0.00296044  0.00222003 -0.00673818  0.00268092
 -0.00423639 -0.00536393  0.00184153  0.00027779 -0.00165575 -0.0028768
  0.00129252 -0.01327435]",-4.3238823553407535,0.013248348771418715
ADI,0.11247193485438871,0.8706443514077921,-0.0038812932320306387,[ 0.00051892 -0.00131322  0.0010221  -0.00064834  0.00060815  0.00034709],-0.023721843174596927,"[ 0.00451164 -0.00550223 -0.00816956  0.00295653 -0.00050104  0.00022707
  0.00230301  0.00064544  0.00036487  0.00294711 -0.00482959  0.00186252
  0.00078569  0.0001121  -0.00411281  0.00197256 -0.0027499  -0.00721586
 -0.00233082 -0.01458027]",-4.603141928870326,0.010020303154225882
ADM,0.4752983639540901,0.5038736457818258,3.1194312671757913e-06,[-0.00125079 -0.00014262 -0.00039012  0.0004125  -0.00018734  0.00039283],-0.0004089751870736816,"[ 0.00460788 -0.0036132  -0.01067572  0.00341652 -0.0042254   0.00072975
 -0.00077935 -0.00758939  0.00798887  0.00014135 -0.00227475  0.00657841
  0.00126536  0.0022962  -0.00809932  0.00687278 -0.00751439 -0.01037
 -0.02070207  0.00159541]",-4.80535203676758,0.008185818797891152
